time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
21.886;5;-63.457;0.0;-88.77;50;;;
22.046;5;-21.27;0.0;41.66;-50;;;
22.17;5;-17.227;0.0;31.816;50;;;
22.32;5;-68.027;0.0;-96.68;-50;;;
22.442;5;-74.004;0.0;-157.676;70;;;
22.604;5;-58.535;0.0;-74.707;-50;;;
22.727;5;-24.434;0.0;50.977;-50;;;
22.875;5;-26.719;0.0;0.352;50;;;
23.048;5;-77.871;0.0;-139.922;-50;;;
23.191;5;-71.016;0.0;-134.121;50;;;
23.353;5;-25.84;0.0;8.438;-50;;;
23.492;5;-19.336;0.0;49.395;50;;;
23.653;5;-52.91;0.0;-56.602;50;;;
23.773;5;-80.332;0.0;-153.633;-50;;;
23.918;5;-71.543;0.0;-108.809;50;;;
24.06;5;-26.016;0.0;26.543;-50;;;
24.183;5;-21.094;0.0;49.922;50;;;
24.324;5;-63.281;0.0;-75.41;50;;;
24.467;5;-79.102;0.0;-156.621;-50;;;
24.606;5;-73.477;0.0;-116.543;50;;;
24.728;5;-29.355;0.0;16.875;-50;;;
24.863;5;-22.852;0.0;48.691;50;;;
25.018;5;-56.777;0.0;-64.687;50;;;
25.145;5;-76.641;0.0;-153.984;-50;;;
25.265;5;-71.016;0.0;-134.648;50;;;
25.386;5;-30.586;0.0;-10.371;-50;;;
25.508;5;-20.566;0.0;55.723;70;;;
25.695;5;-58.887;0.0;-65.391;50;;;
25.837;5;-81.211;0.0;-157.852;-50;;;
25.982;5;-74.531;0.0;-109.863;50;;;
26.101;5;-29.18;0.0;34.805;-50;;;
26.253;5;-23.555;0.0;39.199;50;;;
26.399;5;-73.828;0.0;-103.535;-50;;;
26.584;5;-74.18;0.0;-151.875;50;;;
26.721;5;-39.375;0.0;-24.609;-50;;;
26.859;5;-26.895;0.0;58.008;-50;;;
27.013;5;-32.344;0.0;-2.988;50;;;
27.148;5;-83.672;0.0;-130.781;-50;;;
27.273;5;-79.453;0.0;-154.336;50;;;
27.395;5;-61.523;0.0;-71.016;-50;;;
27.526;5;-26.016;0.0;46.758;-50;;;
27.644;5;-21.621;0.0;39.727;50;;;
27.771;5;-67.676;0.0;-84.375;50;;;
27.954;5;-75.762;0.0;-153.984;50;;;
28.08;5;-53.613;0.0;-62.051;-50;;;
28.206;5;-22.676;0.0;44.824;-50;;;
28.328;5;-19.336;0.0;23.555;50;;;
28.483;5;-72.422;0.0;-111.445;-50;;;
28.613;5;-72.246;0.0;-157.148;50;;;
28.756;5;-55.547;0.0;-72.422;-50;;;
28.881;5;-21.27;0.0;51.328;-50;;;
29.042;5;-45.0;0.0;-44.473;50;;;
29.238;5;-78.047;0.0;-156.094;-50;;;
29.401;5;-72.07;0.0;-119.531;50;;;
29.521;5;-26.016;0.0;27.949;-50;;;
29.66;5;-21.797;0.0;46.055;50;;;
29.813;5;-56.602;0.0;-60.293;50;;;
29.934;5;-81.387;0.0;-152.227;-50;;;
30.056;5;-77.168;0.0;-132.891;50;;;
30.186;5;-33.75;0.0;5.625;-50;;;
30.313;5;-28.652;0.0;58.008;-50;;;
30.427;5;-30.059;0.0;1.23;50;;;
30.624;5;-78.574;0.0;-155.918;-50;;;
30.748;5;-72.949;0.0;-127.617;50;;;
30.879;5;-26.895;0.0;22.5;-50;;;
31.023;5;-23.73;0.0;57.129;50;;;
31.145;5;-63.809;0.0;-66.973;50;;;
31.319;5;-85.078;0.0;-158.555;-50;;;
31.465;5;-65.215;0.0;-68.906;-50;;;
31.631;5;-31.289;0.0;48.34;-50;;;
31.759;5;-26.719;0.0;36.387;50;;;
31.907;5;-83.32;0.0;-155.039;-50;;;
32.121;5;-78.223;0.0;-139.922;50;;;
32.287;5;-29.18;0.0;32.168;-50;;;
32.417;5;-25.312;0.0;21.973;50;;;
32.659;5;-82.09;0.0;-142.91;-50;;;
32.781;5;-76.289;0.0;-152.754;50;;;
32.907;5;-28.828;0.0;5.098;-50;;;
33.074;5;-21.445;0.0;57.832;50;;;
33.223;5;-77.871;0.0;-118.301;-50;;;
33.441;5;-76.641;0.0;-156.973;50;;;
33.58;5;-51.855;0.0;-51.68;-50;;;
33.72;5;-27.07;0.0;49.043;-50;;;
33.859;5;-23.203;0.0;37.793;50;;;
33.989;5;-80.859;0.0;-130.43;-50;;;
34.145;5;-76.289;0.0;-152.578;50;;;
34.288;5;-40.43;0.0;-26.191;-50;;;
34.434;5;-25.137;0.0;27.598;50;;;
34.685;5;-81.914;0.0;-113.379;-50;;;
34.814;5;-82.793;0.0;-159.082;50;;;
34.946;5;-72.949;0.0;-96.152;50;;;
35.08;5;-29.531;0.0;39.902;-50;;;
35.204;5;-24.961;0.0;51.68;50;;;
35.325;5;-48.516;0.0;-42.363;50;;;
35.448;5;-81.387;0.0;-153.809;-50;;;
35.584;5;-75.234;0.0;-123.223;50;;;
35.729;5;-31.992;0.0;12.305;-50;;;
35.855;5;-27.422;0.0;57.129;50;;;
36.054;5;-75.059;0.0;-91.055;50;;;
36.177;5;-81.914;0.0;-159.082;50;;;
36.322;5;-72.07;0.0;-94.746;50;;;
36.587;5;-25.84;0.0;42.715;50;;;
36.73;5;-81.914;0.0;-113.379;-50;;;
36.904;5;-79.629;0.0;-150.293;50;;;
37.062;5;-50.625;0.0;-46.582;-50;;;
37.181;5;-23.203;0.0;55.371;50;;;
37.373;5;-62.754;0.0;-82.266;50;;;
37.545;5;-72.598;0.0;-159.082;-50;;;
37.675;5;-61.699;0.0;-94.746;50;;;
37.826;5;-20.391;0.0;57.305;-50;;;
38.059;5;-78.926;0.0;-148.535;-50;;;
38.333;5;-74.18;0.0;-137.637;50;;;
38.459;5;-27.422;0.0;24.961;-50;;;
38.623;5;-24.609;0.0;56.953;50;;;
38.745;5;-36.387;0.0;-10.547;50;;;
38.87;5;-87.012;0.0;-145.723;-50;;;
39.008;5;-80.684;0.0;-128.32;50;;;
39.177;5;-32.344;0.0;29.707;-50;;;
39.319;5;-27.598;0.0;53.437;50;;;
39.441;5;-39.375;0.0;-23.555;50;;;
39.642;5;-74.707;0.0;-155.918;50;;;
39.777;5;-58.535;0.0;-74.004;-50;;;
39.903;5;-23.73;0.0;47.637;-50;;;
40.045;5;-27.949;0.0;4.746;50;;;
40.213;5;-83.496;0.0;-127.969;-50;;;
40.352;5;-80.684;0.0;-139.922;50;;;
40.51;5;-34.277;0.0;14.238;-50;;;
40.671;5;-29.18;0.0;53.613;50;;;
40.847;5;-85.957;0.0;-112.148;-50;;;
41.042;5;-85.781;0.0;-146.074;50;;;
41.168;5;-45.703;0.0;-12.832;-50;;;
41.313;5;-35.684;0.0;56.25;-50;;;
41.446;5;-34.277;0.0;11.426;50;;;
41.572;5;-85.781;0.0;-140.098;-50;;;
41.722;5;-77.52;0.0;-135.703;50;;;
41.88;5;-26.016;0.0;49.043;-50;;;
42.092;5;-22.676;0.0;37.793;50;;;
42.226;5;-82.09;0.0;-156.973;-70;;;
42.46;5;-76.992;0.0;-122.52;50;;;
42.615;5;-29.531;0.0;41.66;-50;;;
42.754;5;-26.191;0.0;36.914;50;;;
42.9;5;-82.617;0.0;-117.422;-50;;;
43.069;5;-76.816;0.0;-112.5;50;;;
43.275;5;-33.75;0.0;15.82;-50;;;
43.393;5;-28.652;0.0;55.02;50;;;
43.532;5;-46.934;0.0;-34.453;50;;;
43.663;5;-84.375;0.0;-144.844;-50;;;
43.837;5;-74.707;0.0;-114.961;50;;;
43.959;5;-29.883;0.0;15.293;-50;;;
44.078;5;-25.137;0.0;57.48;50;;;
44.201;5;-39.902;0.0;-23.906;50;;;
44.342;5;-84.375;0.0;-148.887;-50;;;
44.482;5;-77.695;0.0;-128.672;50;;;
44.627;5;-30.762;0.0;15.469;-50;;;
44.765;5;-24.434;0.0;53.262;50;;;
44.912;5;-66.797;0.0;-79.453;50;;;
