time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
26.931;4;-0.879;0.0;426.27;-100;;;
27.096;4;2.285;0.0;416.426;-100;;;
27.28;4;20.391;0.0;292.5;100;;;
27.429;4;15.469;0.0;312.715;100;;;
27.57;4;7.91;0.0;401.133;-100;;;
27.694;4;1.055;0.0;431.719;-100;;;
27.815;4;11.953;0.0;369.141;0;;;
27.945;4;20.918;0.0;288.984;100;;;
28.09;4;13.359;0.0;311.484;100;;;
28.212;4;4.219;0.0;396.211;-100;;;
28.338;4;6.504;0.0;394.453;-100;;;
28.609;4;23.906;0.0;287.402;100;;;
28.766;4;15.82;0.0;332.227;0;;;
28.897;4;5.273;0.0;423.809;-100;;;
29.045;4;7.91;0.0;405.703;-100;;;
29.234;4;18.105;0.0;294.961;100;;;
29.373;4;8.965;0.0;330.469;100;;;
29.537;4;0.879;0.0;414.844;-100;;;
29.669;4;1.934;0.0;421.699;-100;;;
29.793;4;13.887;0.0;332.754;0;;;
29.939;4;23.555;0.0;287.93;100;;;
30.068;4;12.832;0.0;340.137;0;;;
30.248;4;1.23;0.0;431.367;-100;;;
30.387;4;10.723;0.0;390.234;-100;;;
30.505;4;21.27;0.0;287.578;100;;;
30.736;4;7.383;0.0;371.25;0;;;
30.883;4;-2.109;0.0;430.664;-100;;;
31.002;4;5.098;0.0;403.418;-100;;;
31.177;4;17.754;0.0;297.07;100;;;
31.3;4;17.227;0.0;299.18;100;;;
31.42;4;10.547;0.0;379.512;0;;;
31.572;4;7.91;0.0;415.195;-100;;;
31.764;4;22.148;0.0;292.324;100;;;
31.967;4;15.293;0.0;314.473;100;;;
32.099;4;5.801;0.0;404.824;-100;;;
32.229;4;11.074;0.0;327.129;100;;;
32.564;4;16.875;0.0;294.258;100;;;
32.717;4;3.516;0.0;408.867;-100;;;
33.001;4;10.723;0.0;347.871;0;;;
33.155;4;19.512;0.0;292.852;100;;;
33.34;4;5.625;0.0;402.539;-100;;;
33.522;4;0.0;0.0;430.137;-100;;;
33.65;4;9.492;0.0;363.164;0;;;
33.832;4;13.359;0.0;306.738;100;;;
34.03;4;3.516;0.0;408.691;-100;;;
34.257;4;9.316;0.0;382.148;0;;;
34.408;4;18.457;0.0;293.379;100;;;
34.541;4;13.008;0.0;315.703;100;;;
34.711;4;3.164;0.0;415.547;-100;;;
34.895;4;10.02;0.0;384.609;0;;;
35.047;4;19.16;0.0;294.082;100;;;
35.203;4;13.535;0.0;313.945;100;;;
35.342;4;-0.703;0.0;429.434;-100;;;
35.535;4;10.02;0.0;347.52;0;;;
35.758;4;19.687;0.0;286.875;100;;;
35.897;4;9.316;0.0;340.488;0;;;
36.017;4;2.285;0.0;421.348;-100;;;
36.145;4;5.098;0.0;417.48;-100;;;
36.273;4;15.469;0.0;322.207;100;;;
36.418;4;21.621;0.0;286.875;100;;;
36.547;4;9.316;0.0;348.75;0;;;
36.675;4;-0.879;0.0;430.137;-100;;;
36.812;4;6.68;0.0;398.848;-100;;;
36.966;4;20.566;0.0;293.203;100;;;
37.128;4;16.875;0.0;304.98;100;;;
37.311;4;0.703;0.0;428.73;-100;;;
37.47;4;7.559;0.0;397.266;-100;;;
37.61;4;15.996;0.0;305.859;100;;;
37.742;4;17.93;0.0;293.73;100;;;
37.872;4;9.844;0.0;374.59;0;;;
38.008;4;0.703;0.0;433.301;-100;;;
38.158;4;13.711;0.0;374.062;0;;;
38.303;4;29.004;0.0;287.402;100;;;
38.479;4;18.984;0.0;337.148;0;;;
38.622;4;5.977;0.0;428.906;-100;;;
38.781;4;10.898;0.0;367.559;0;;;
38.945;4;15.469;0.0;295.664;100;;;
39.072;4;10.195;0.0;307.617;100;;;
39.197;4;0.0;0.0;400.605;-100;;;
39.334;4;-3.691;0.0;429.961;-100;;;
39.462;4;9.492;0.0;369.844;0;;;
39.586;4;22.148;0.0;292.5;100;;;
39.728;4;12.48;0.0;371.777;0;;;
39.956;4;2.285;0.0;430.664;-100;;;
40.091;4;12.48;0.0;348.047;0;;;
40.268;4;18.809;0.0;292.324;100;;;
40.495;4;1.934;0.0;405.879;-100;;;
40.659;4;-0.176;0.0;420.469;-100;;;
40.803;4;9.844;0.0;335.215;0;;;
40.936;4;20.566;0.0;288.457;100;;;
41.054;4;7.734;0.0;392.871;-100;;;
41.262;4;0.0;0.0;429.785;-100;;;
41.4;4;10.547;0.0;375.996;0;;;
41.519;4;20.566;0.0;295.137;100;;;
41.684;4;11.25;0.0;331.875;0;;;
41.826;4;3.164;0.0;412.383;-100;;;
41.947;4;1.582;0.0;424.16;-100;;;
42.128;4;15.996;0.0;313.242;100;;;
42.255;4;19.16;0.0;292.5;100;;;
42.386;4;5.449;0.0;392.52;-100;;;
42.571;4;-1.934;0.0;430.664;-100;;;
42.723;4;9.668;0.0;334.863;0;;;
42.964;4;10.371;0.0;320.449;100;;;
43.117;4;-1.23;0.0;432.246;-100;;;
43.342;4;11.777;0.0;351.035;0;;;
43.501;4;21.797;0.0;286.348;100;;;
43.643;4;8.262;0.0;350.859;0;;;
43.801;4;-1.23;0.0;428.555;-100;;;
43.933;4;5.098;0.0;405.176;-100;;;
44.068;4;17.754;0.0;293.555;100;;;
44.246;4;12.129;0.0;320.098;100;;;
44.402;4;2.988;0.0;419.941;-100;;;
44.548;4;9.844;0.0;394.102;-100;;;
44.749;4;17.93;0.0;299.355;100;;;
44.867;4;16.699;0.0;295.137;100;;;
