time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
13.838;4;-35.859;0.0;-106.172;-100;;;
13.973;4;-21.621;0.0;12.48;0;;;
14.087;4;6.855;0.0;133.418;-100;;;
14.214;4;51.68;0.0;127.969;100;;;
14.342;4;27.246;0.0;-15.117;0;;;
14.485;4;-0.352;0.0;-123.926;100;;;
14.624;4;-47.109;0.0;-92.637;-100;;;
14.755;4;-13.008;0.0;49.922;-100;;;
14.874;4;26.016;0.0;147.129;-100;;;
15.053;4;60.645;0.0;85.078;100;;;
15.175;4;4.922;0.0;-121.465;100;;;
15.369;4;-46.23;0.0;-56.25;-100;;;
15.564;4;3.867;0.0;97.383;-100;;;
15.687;4;60.996;0.0;119.18;100;;;
15.889;4;27.422;0.0;-32.168;0;;;
16.047;4;0.0;0.0;-130.254;100;;;
16.177;4;-44.473;0.0;-58.887;-100;;;
16.327;4;4.395;0.0;127.793;-100;;;
16.489;4;60.82;0.0;90.527;100;;;
16.696;4;6.68;0.0;-76.113;100;;;
16.841;4;-22.852;0.0;-126.563;100;;;
16.963;4;-56.777;0.0;-61.875;-100;;;
17.085;4;-8.789;0.0;96.855;-100;;;
17.213;4;14.766;0.0;148.711;-100;;;
17.336;4;52.031;0.0;69.258;100;;;
17.482;4;-1.406;0.0;-87.891;100;;;
17.609;4;-30.762;0.0;-129.551;100;;;
17.728;4;-64.863;0.0;-71.367;-100;;;
17.843;4;-15.293;0.0;90.703;-100;;;
17.983;4;13.359;0.0;147.832;-100;;;
18.106;4;14.238;0.0;-66.621;100;;;
18.362;4;-12.832;0.0;-131.133;-100;;;
18.5;4;-38.145;0.0;-56.777;-100;;;
18.641;4;22.852;0.0;120.762;-100;;;
18.79;4;83.672;0.0;112.324;100;;;
18.971;4;39.199;0.0;-63.281;100;;;
19.126;4;9.316;0.0;-130.43;100;;;
19.266;4;-28.477;0.0;-57.129;-100;;;
19.396;4;18.281;0.0;118.828;-100;;;
19.541;4;61.523;0.0;134.121;100;;;
19.694;4;45.176;0.0;5.625;0;;;
19.847;4;3.516;0.0;-120.059;100;;;
19.978;4;-53.613;0.0;-41.309;-100;;;
20.175;4;-12.48;0.0;104.062;-100;;;
20.296;4;11.602;0.0;148.184;-100;;;
20.414;4;45.527;0.0;89.473;100;;;
20.53;4;-4.395;0.0;-61.699;100;;;
20.655;4;-27.773;0.0;-128.848;100;;;
20.782;4;-65.742;0.0;-75.059;-100;;;
20.906;4;-17.754;0.0;76.465;-100;;;
21.028;4;1.934;0.0;148.184;-100;;;
21.144;4;50.801;0.0;110.039;100;;;
21.263;4;14.414;0.0;-44.121;100;;;
21.394;4;0.703;0.0;-127.09;100;;;
21.513;4;-44.648;0.0;-84.902;-100;;;
21.666;4;4.395;0.0;73.477;-100;;;
21.793;4;29.707;0.0;147.48;-100;;;
21.921;4;73.477;0.0;99.141;100;;;
22.043;4;28.301;0.0;-48.164;100;;;
22.168;4;4.57;0.0;-131.66;100;;;
22.299;4;-41.133;0.0;-85.781;-100;;;
22.427;4;5.449;0.0;92.812;-100;;;
22.578;4;30.586;0.0;147.832;-100;;;
22.715;4;66.973;0.0;81.387;100;;;
22.841;4;13.711;0.0;-72.422;100;;;
22.974;4;-15.117;0.0;-130.254;100;;;
23.088;4;-52.559;0.0;-52.734;-100;;;
23.233;4;-5.273;0.0;101.426;-100;;;
23.352;4;17.578;0.0;148.711;-100;;;
23.481;4;55.02;0.0;62.93;100;;;
23.619;4;4.746;0.0;-90.0;100;;;
23.742;4;-23.555;0.0;-129.023;100;;;
23.865;4;-54.492;0.0;-54.844;-100;;;
23.995;4;-1.406;0.0;114.961;-100;;;
24.138;4;37.266;0.0;139.922;100;;;
24.268;4;55.195;0.0;46.758;100;;;
24.401;4;-2.988;0.0;-129.375;100;;;
24.614;4;-48.691;0.0;-63.633;-100;;;
24.749;4;-0.176;0.0;103.008;-100;;;
24.888;4;36.563;0.0;140.625;100;;;
25.032;4;57.832;0.0;54.316;100;;;
25.177;4;-25.137;0.0;-121.641;-100;;;
25.414;4;-1.758;0.0;66.797;-100;;;
25.62;4;22.148;0.0;148.008;-100;;;
25.749;4;65.039;0.0;94.922;100;;;
25.879;4;13.359;0.0;-67.852;100;;;
26.021;4;-12.832;0.0;-128.32;100;;;
26.146;4;-51.504;0.0;-72.598;-100;;;
26.262;4;-7.91;0.0;80.684;-100;;;
26.402;4;20.039;0.0;146.602;-100;;;
26.534;4;52.207;0.0;75.586;100;;;
26.663;4;-0.703;0.0;-75.059;100;;;
26.826;4;-44.297;0.0;-117.246;-100;;;
26.958;4;-46.758;0.0;-0.703;0;;;
27.086;4;-10.547;0.0;140.801;-100;;;
27.239;4;37.969;0.0;116.191;100;;;
27.37;4;-2.461;0.0;-51.152;100;;;
27.517;4;-20.918;0.0;-129.375;100;;;
27.641;4;-63.809;0.0;-92.988;-100;;;
27.771;4;-23.027;0.0;50.977;-100;;;
27.889;4;1.758;0.0;144.844;-100;;;
28.018;4;53.262;0.0;104.941;100;;;
28.156;4;13.359;0.0;-51.68;100;;;
28.295;4;-5.273;0.0;-130.078;100;;;
28.418;4;-45.879;0.0;-76.465;-100;;;
28.554;4;2.461;0.0;79.629;-100;;;
28.675;4;65.566;0.0;110.039;100;;;
28.907;4;15.469;0.0;-101.426;100;;;
29.102;4;-22.148;0.0;-123.047;-100;;;
29.233;4;-43.242;0.0;-31.113;0;;;
29.361;4;-2.988;0.0;124.277;-100;;;
29.488;4;34.805;0.0;138.516;100;;;
29.625;4;41.484;0.0;39.902;100;;;
29.773;4;-12.48;0.0;-116.895;100;;;
29.901;4;-60.82;0.0;-104.414;-100;;;
30.033;4;-39.023;0.0;32.695;0;;;
30.164;4;-14.59;0.0;146.602;-100;;;
30.304;4;30.762;0.0;122.344;100;;;
30.421;4;-4.57;0.0;-40.605;0;;;
30.568;4;-27.422;0.0;-128.32;100;;;
30.711;4;-66.973;0.0;-84.551;-100;;;
30.832;4;-24.434;0.0;56.953;-100;;;
30.955;4;-3.34;0.0;144.141;-100;;;
31.086;4;50.098;0.0;90.352;100;;;
31.224;4;2.813;0.0;-87.715;100;;;
31.375;4;-23.73;0.0;-126.914;100;;;
31.503;4;-33.926;0.0;-0.879;0;;;
31.669;4;2.109;0.0;129.023;-100;;;
31.797;4;58.535;0.0;72.246;100;;;
32.011;4;6.328;0.0;-81.738;100;;;
32.142;4;-23.555;0.0;-126.035;100;;;
32.263;4;-54.141;0.0;-56.25;-100;;;
32.39;4;-6.68;0.0;97.559;-100;;;
32.511;4;35.684;0.0;135.703;100;;;
32.676;4;27.773;0.0;1.055;0;;;
32.82;4;-3.516;0.0;-119.883;100;;;
32.957;4;-49.043;0.0;-102.305;-100;;;
33.091;4;-13.008;0.0;65.039;-100;;;
33.243;4;16.172;0.0;148.184;-100;;;
33.391;4;56.074;0.0;88.418;100;;;
33.518;4;5.977;0.0;-71.191;100;;;
33.65;4;-18.633;0.0;-131.309;100;;;
33.778;4;-57.48;0.0;-73.477;-100;;;
33.896;4;-7.559;0.0;83.848;-100;;;
34.023;4;13.359;0.0;148.184;-100;;;
34.14;4;56.953;0.0;107.402;100;;;
34.262;4;14.063;0.0;-48.691;100;;;
34.388;4;-2.637;0.0;-126.738;100;;;
34.507;4;-47.812;0.0;-95.098;-100;;;
34.626;4;-17.754;0.0;40.078;0;;;
34.745;4;0.352;0.0;139.219;-100;;;
34.863;4;41.66;0.0;129.023;100;;;
34.978;4;35.684;0.0;18.633;0;;;
35.12;4;-7.91;0.0;-125.156;100;;;
35.262;4;-54.316;0.0;-95.273;-100;;;
35.388;4;-22.852;0.0;44.473;-100;;;
35.521;4;-2.637;0.0;145.723;-100;;;
35.643;4;45.879;0.0;109.512;100;;;
35.795;4;0.0;0.0;-61.172;100;;;
35.926;4;-18.809;0.0;-130.605;100;;;
36.041;4;-62.227;0.0;-93.691;-100;;;
36.173;4;-18.633;0.0;76.816;-100;;;
36.306;4;9.316;0.0;147.48;-100;;;
36.451;4;47.988;0.0;91.23;100;;;
36.567;4;1.055;0.0;-56.074;100;;;
36.688;4;-17.051;0.0;-130.078;100;;;
36.808;4;-60.82;0.0;-87.363;-100;;;
36.948;4;-14.766;0.0;77.871;-100;;;
37.072;4;3.867;0.0;147.48;-100;;;
37.198;4;51.328;0.0;97.383;100;;;
37.324;4;6.68;0.0;-48.516;100;;;
37.441;4;-10.371;0.0;-126.738;100;;;
37.562;4;-56.602;0.0;-90.352;-100;;;
37.69;4;-15.293;0.0;70.84;-100;;;
37.826;4;1.406;0.0;147.129;-100;;;
37.945;4;48.867;0.0;105.469;100;;;
38.076;4;7.91;0.0;-42.539;0;;;
38.198;4;-12.656;0.0;-128.672;100;;;
38.335;4;-55.195;0.0;-82.266;-100;;;
38.464;4;-8.789;0.0;75.234;-100;;;
38.599;4;14.941;0.0;147.305;-100;;;
38.725;4;57.129;0.0;88.945;100;;;
38.858;4;8.086;0.0;-62.227;100;;;
38.978;4;-29.004;0.0;-126.035;-66;;;
39.144;4;-22.5;0.0;40.605;0;;;
39.326;4;-3.691;0.0;139.57;-100;;;
39.455;4;47.812;0.0;111.094;100;;;
39.599;4;2.109;0.0;-64.863;100;;;
39.748;4;-28.477;0.0;-129.902;100;;;
39.893;4;-60.996;0.0;-51.504;-100;;;
40.029;4;-11.426;0.0;95.977;-100;;;
40.147;4;11.953;0.0;148.184;-100;;;
40.269;4;50.977;0.0;62.227;100;;;
40.422;4;0.879;0.0;-93.34;100;;;
40.546;4;-25.84;0.0;-127.441;100;;;
40.663;4;-55.195;0.0;-53.437;-100;;;
40.792;4;-2.285;0.0;117.07;-100;;;
40.952;4;38.145;0.0;136.23;100;;;
41.075;4;26.895;0.0;-8.086;0;;;
41.235;4;-5.449;0.0;-127.617;100;;;
41.376;4;-38.848;0.0;-3.867;0;;;
41.594;4;-1.582;0.0;126.738;-100;;;
41.716;4;42.363;0.0;135.176;100;;;
41.851;4;46.23;0.0;27.949;0;;;
41.976;4;5.273;0.0;-103.535;100;;;
42.094;4;-28.477;0.0;-123.574;-100;;;
42.208;4;-50.098;0.0;-36.738;-100;;;
42.348;4;-3.867;0.0;117.773;-100;;;
42.465;4;27.07;0.0;145.898;100;;;
42.587;4;50.801;0.0;50.625;100;;;
42.737;4;-2.109;0.0;-107.051;100;;;
42.874;4;-50.098;0.0;-108.457;-100;;;
43.013;4;-40.781;0.0;8.613;0;;;
43.136;4;-11.074;0.0;136.406;-100;;;
43.288;4;38.672;0.0;116.016;100;;;
43.417;4;9.492;0.0;-8.613;0;;;
43.54;4;-20.742;0.0;-120.586;100;;;
43.664;4;-63.809;0.0;-104.414;-100;;;
43.783;4;-37.441;0.0;42.012;0;;;
43.92;4;-16.699;0.0;143.613;-100;;;
44.046;4;30.41;0.0;118.125;100;;;
44.17;4;8.262;0.0;-5.625;0;;;
44.296;4;-17.402;0.0;-119.355;100;;;
44.418;4;-59.59;0.0;-109.512;-100;;;
44.541;4;-44.648;0.0;5.625;0;;;
44.664;4;-5.449;0.0;136.23;-100;;;
44.799;4;42.715;0.0;124.805;100;;;
44.922;4;35.332;0.0;10.547;0;;;
