time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
7.778;4;98.086;0.0;313.77;100;;;
7.9;5;102.305;0.0;314.297;-50;;;
8.014;5;117.246;0.0;328.535;-50;;;
8.131;5;120.41;0.0;331.348;70;;;
8.257;5;111.797;0.0;322.91;50;;;
8.373;5;109.688;0.0;332.578;-50;;;
8.525;5;104.941;0.0;376.348;-50;;;
8.69;5;73.125;0.0;356.133;50;;;
8.811;5;31.289;0.0;333.633;-50;;;
8.961;5;37.617;0.0;394.453;-50;;;
9.102;5;34.805;0.0;393.398;50;;;
9.222;5;0.0;0.0;322.91;50;;;
9.344;5;-2.988;0.0;332.578;-50;;;
9.484;5;30.586;0.0;407.812;-50;;;
9.6;5;36.563;0.0;401.836;50;;;
9.728;5;-1.934;0.0;298.828;50;;;
9.882;5;-0.527;0.0;317.812;-50;;;
10.007;5;41.66;0.0;414.668;-50;;;
10.126;5;50.801;0.0;423.984;50;;;
10.258;5;13.359;0.0;305.508;50;;;
10.406;5;9.492;0.0;288.633;-50;;;
10.524;5;39.902;0.0;373.008;-50;;;
10.646;5;54.316;0.0;426.797;50;;;
10.806;5;5.625;0.0;329.941;50;;;
10.934;5;-18.809;0.0;281.777;50;;;
11.059;5;1.055;0.0;367.91;-50;;;
11.201;5;24.961;0.0;447.187;-50;;;
11.326;5;24.434;0.0;410.098;50;;;
11.466;5;-26.895;0.0;266.484;50;;;
11.702;5;7.383;0.0;369.141;-50;;;
11.832;5;38.32;0.0;457.383;50;;;
11.949;5;9.844;0.0;348.047;50;;;
12.157;5;-15.82;0.0;254.004;-50;;;
12.295;5;-9.844;0.0;318.164;-50;;;
12.456;5;37.441;0.0;452.988;50;;;
12.59;5;36.914;0.0;469.863;-50;;;
12.709;5;17.754;0.0;372.129;50;;;
12.836;5;-18.105;0.0;256.816;-50;;;
12.959;5;-15.293;0.0;254.883;50;;;
13.106;5;14.59;0.0;364.922;-50;;;
13.225;5;40.781;0.0;480.937;50;;;
13.382;5;38.32;0.0;466.172;-50;;;
13.505;5;1.406;0.0;338.379;50;;;
13.626;5;-16.699;0.0;237.656;-50;;;
13.748;5;-11.426;0.0;230.098;50;;;
13.884;5;-6.504;0.0;320.977;-50;;;
14.002;5;37.969;0.0;460.898;50;;;
14.119;5;25.137;0.0;510.82;50;;;
14.244;5;16.875;0.0;496.055;-50;;;
14.374;5;-11.074;0.0;349.453;50;;;
14.535;5;-27.246;0.0;219.375;-50;;;
14.661;4;-7.383;0.0;181.934;100;;;
14.78;4;-14.414;0.0;184.57;66;;;
14.913;4;-13.008;0.0;186.504;-100;;;
15.031;4;-1.758;0.0;188.262;-100;;;
15.173;4;34.805;0.0;193.359;-100;;;
15.31;4;91.23;0.0;216.035;-100;;;
15.439;4;119.707;0.0;317.461;-100;;;
15.562;4;101.602;0.0;315.879;100;;;
15.705;4;76.289;0.0;315.352;100;;;
15.836;4;33.047;0.0;374.941;0;;;
15.977;4;5.625;0.0;415.547;-100;;;
16.11;4;-0.352;0.0;376.699;0;;;
16.243;4;-7.031;0.0;316.758;100;;;
16.391;4;-2.988;0.0;338.555;0;;;
16.514;4;12.656;0.0;407.109;-100;;;
16.657;4;29.18;0.0;338.379;0;;;
16.874;4;34.102;0.0;319.57;100;;;
17.073;4;32.52;0.0;384.961;0;;;
17.198;4;23.379;0.0;409.57;-100;;;
17.325;4;23.906;0.0;364.395;0;;;
17.444;5;67.324;0.0;360.879;-50;;;
17.71;5;95.273;0.0;392.168;50;;;
17.845;5;55.723;0.0;321.504;50;;;
17.963;5;38.145;0.0;313.77;-50;;;
18.092;5;65.918;0.0;404.297;-50;;;
18.227;5;61.523;0.0;405.352;50;;;
18.363;5;8.965;0.0;308.145;50;;;
18.493;5;-4.746;0.0;299.531;-50;;;
18.61;5;34.629;0.0;413.789;-50;;;
18.766;5;42.539;0.0;429.434;50;;;
18.902;5;-4.395;0.0;307.969;50;;;
19.051;5;-14.59;0.0;281.602;-50;;;
19.181;5;25.84;0.0;384.258;-50;;;
19.304;5;50.625;0.0;451.055;50;;;
19.452;5;39.727;0.0;384.785;50;;;
19.579;5;-2.813;0.0;270.176;50;;;
19.716;5;-5.977;0.0;282.305;-50;;;
19.839;5;43.77;0.0;419.238;-50;;;
19.976;5;51.68;0.0;453.691;-50;;;
20.149;5;16.523;0.0;340.488;50;;;
20.29;5;-4.395;0.0;248.906;-50;;;
20.437;5;-1.934;0.0;303.047;-50;;;
20.557;5;48.164;0.0;439.629;-50;;;
20.726;5;46.934;0.0;465.996;-50;;;
20.848;5;13.359;0.0;349.805;50;;;
20.976;5;-10.723;0.0;237.129;-50;;;
21.17;5;-10.195;0.0;287.754;-50;;;
21.289;5;42.891;0.0;432.773;-50;;;
21.436;5;41.66;0.0;490.957;-50;;;
21.573;5;7.207;0.0;332.227;50;;;
21.763;5;-5.449;0.0;235.723;-50;;;
21.881;5;4.219;0.0;220.957;50;;;
21.998;5;2.988;0.0;297.422;-50;;;
22.124;5;53.262;0.0;446.66;-50;;;
22.242;5;39.902;0.0;511.523;50;;;
22.375;5;26.543;0.0;509.062;-50;;;
22.502;5;30.234;0.0;427.852;50;;;
22.632;5;-21.445;0.0;255.41;-50;;;
22.76;4;3.516;0.0;184.746;100;;;
22.914;4;-4.922;0.0;181.758;100;;;
23.043;4;-12.656;0.0;182.812;-100;;;
23.182;4;-13.184;0.0;182.461;100;;;
23.314;4;-9.844;0.0;184.043;-100;;;
23.438;4;0.703;0.0;184.395;100;;;
23.558;4;17.578;0.0;187.031;-100;;;
23.688;4;50.449;0.0;190.547;-100;;;
23.81;4;97.207;0.0;201.27;-100;;;
23.925;4;122.344;0.0;297.773;-100;;;
24.07;4;92.461;0.0;309.375;100;;;
24.244;4;55.371;0.0;318.34;100;;;
24.369;4;5.273;0.0;400.254;0;;;
24.538;4;-11.602;0.0;419.414;-100;;;
24.655;4;-23.203;0.0;358.77;0;;;
24.776;4;-28.828;0.0;306.211;100;;;
24.909;4;-28.125;0.0;339.082;0;;;
25.027;4;-7.734;0.0;413.262;-100;;;
25.146;4;8.613;0.0;414.316;-100;;;
25.26;4;6.504;0.0;331.172;0;;;
25.381;4;6.504;0.0;300.937;-100;;;
25.559;4;36.738;0.0;407.285;-100;;;
25.702;4;50.449;0.0;432.598;-100;;;
25.823;4;39.727;0.0;349.453;0;;;
25.942;5;20.742;0.0;272.285;50;;;
26.083;5;23.379;0.0;317.988;-50;;;
26.277;5;68.027;0.0;449.297;70;;;
26.404;5;42.539;0.0;375.117;50;;;
26.54;5;-4.395;0.0;272.988;50;;;
26.664;5;-14.238;0.0;284.766;-50;;;
26.789;5;29.355;0.0;413.438;-50;;;
26.983;5;37.441;0.0;444.199;50;;;
27.13;5;-9.492;0.0;306.563;50;;;
27.251;5;-15.82;0.0;251.191;-50;;;
27.368;5;-10.723;0.0;305.859;-50;;;
27.515;5;43.242;0.0;453.867;50;;;
27.651;5;37.969;0.0;397.09;50;;;
27.888;5;-6.68;0.0;251.016;-50;;;
28.035;5;-2.461;0.0;248.906;50;;;
28.174;5;39.727;0.0;391.641;-50;;;
28.326;5;51.68;0.0;483.926;50;;;
28.471;5;48.867;0.0;452.812;-50;;;
28.648;5;-7.559;0.0;263.672;-50;;;
28.778;5;0.0;0.0;219.902;-50;;;
28.92;5;-0.352;0.0;301.113;-50;;;
29.098;5;46.758;0.0;487.441;50;;;
29.249;5;28.477;0.0;491.309;-50;;;
29.474;5;-11.777;0.0;318.516;50;;;
29.64;5;-9.492;0.0;210.41;-50;;;
29.772;4;3.516;0.0;183.867;-100;;;
29.914;4;1.582;0.0;183.867;100;;;
30.042;4;5.977;0.0;187.383;-100;;;
30.173;4;31.289;0.0;191.953;-100;;;
30.341;4;119.883;0.0;267.012;-100;;;
30.578;4;107.227;0.0;335.039;0;;;
30.704;4;79.453;0.0;304.102;100;;;
30.836;4;31.641;0.0;340.84;0;;;
30.972;4;-1.23;0.0;410.449;-100;;;
31.106;4;-11.426;0.0;419.062;-100;;;
31.23;4;-33.398;0.0;325.02;0;;;
31.373;4;-36.035;0.0;307.266;100;;;
31.508;4;-17.578;0.0;381.621;0;;;
31.622;4;-2.988;0.0;428.379;-100;;;
31.753;4;14.238;0.0;380.215;0;;;
31.874;4;5.977;0.0;285.469;100;;;
32.027;4;4.922;0.0;324.668;0;;;
32.158;4;50.273;0.0;444.727;-100;;;
32.338;4;56.602;0.0;369.316;0;;;
32.489;5;31.465;0.0;264.727;-50;;;
32.634;5;29.883;0.0;285.469;-50;;;
32.749;5;80.508;0.0;450.0;-50;;;
32.941;5;76.113;0.0;442.441;50;;;
33.056;5;24.785;0.0;329.238;50;;;
33.174;5;-6.504;0.0;267.187;50;;;
33.391;5;39.902;0.0;446.836;-50;;;
33.578;5;39.551;0.0;464.414;-50;;;
33.712;5;1.055;0.0;329.766;50;;;
33.864;5;-11.602;0.0;245.566;-50;;;
33.992;5;-6.68;0.0;282.48;-50;;;
34.127;5;53.086;0.0;446.66;-50;;;
34.279;5;53.965;0.0;482.52;70;;;
34.398;5;52.559;0.0;432.07;50;;;
34.563;5;-3.867;0.0;251.191;-50;;;
34.692;5;-0.352;0.0;237.129;50;;;
34.825;5;4.922;0.0;321.328;-50;;;
34.944;5;49.395;0.0;457.207;50;;;
35.062;5;39.902;0.0;500.625;-70;;;
35.194;5;44.824;0.0;452.109;-50;;;
35.312;5;-1.758;0.0;301.816;50;;;
35.435;5;8.086;0.0;208.477;-50;;;
35.598;5;18.281;0.0;233.086;50;;;
35.758;5;58.711;0.0;394.453;-50;;;
35.906;5;63.281;0.0;496.23;50;;;
36.026;4;38.32;0.0;536.133;93;;;
36.165;4;37.617;0.0;533.32;100;;;
36.292;4;23.203;0.0;531.035;100;;;
36.431;4;-3.516;0.0;526.816;100;;;
36.552;4;-61.699;0.0;511.699;100;;;
36.692;4;-137.109;0.0;403.418;100;;;
36.834;4;-144.492;0.0;349.453;0;;;
36.955;4;-107.754;0.0;344.531;0;;;
37.122;4;-45.527;0.0;384.961;0;;;
37.244;4;-21.797;0.0;365.977;0;;;
37.362;4;-7.031;0.0;331.875;0;;;
37.483;4;34.102;0.0;359.648;0;;;
37.636;4;51.68;0.0;369.492;0;;;
37.76;4;42.363;0.0;344.707;0;;;
37.979;4;46.934;0.0;371.953;0;;;
38.111;4;28.477;0.0;358.242;0;;;
38.23;4;12.129;0.0;351.738;0;;;
38.398;4;10.898;0.0;373.008;0;;;
38.522;4;-1.055;0.0;360.0;0;;;
38.641;4;-5.801;0.0;354.199;0;;;
38.777;5;7.383;0.0;374.062;-50;;;
38.91;5;8.789;0.0;360.879;50;;;
39.026;5;-10.371;0.0;329.238;-70;;;
39.163;5;12.48;0.0;382.852;-50;;;
39.299;5;18.984;0.0;388.125;50;;;
39.441;5;-16.699;0.0;318.34;50;;;
39.556;5;-21.621;0.0;326.426;-50;;;
39.681;5;13.887;0.0;411.504;-50;;;
39.81;5;15.82;0.0;403.418;50;;;
39.927;5;-25.137;0.0;313.242;50;;;
40.046;5;-34.453;0.0;306.914;-50;;;
40.193;5;8.438;0.0;412.383;-50;;;
40.319;5;17.93;0.0;432.246;50;;;
40.437;5;-17.402;0.0;335.391;50;;;
40.603;5;-40.078;0.0;278.789;-50;;;
40.724;5;-10.723;0.0;369.668;-50;;;
40.853;5;17.402;0.0;451.934;50;;;
41.038;5;-7.734;0.0;358.418;50;;;
41.2;5;-42.539;0.0;263.145;50;;;
41.342;5;-23.027;0.0;355.078;-50;;;
41.517;5;7.91;0.0;466.875;50;;;
41.638;5;6.68;0.0;422.754;50;;;
41.764;5;-43.594;0.0;286.523;50;;;
41.889;5;-46.23;0.0;247.148;50;;;
42.02;5;-35.508;0.0;326.953;-50;;;
42.152;5;9.668;0.0;452.637;50;;;
42.268;5;8.613;0.0;481.465;-50;;;
42.39;5;-6.152;0.0;378.105;50;;;
42.538;5;-43.945;0.0;258.047;-50;;;
42.653;5;-40.078;0.0;237.305;50;;;
42.802;5;1.758;0.0;407.988;-50;;;
42.981;5;2.637;0.0;498.34;50;;;
43.122;5;1.758;0.0;458.965;-50;;;
43.32;5;-50.625;0.0;267.187;50;;;
43.459;5;-27.246;0.0;193.008;-50;;;
43.663;4;-3.691;0.0;196.172;-51;;;
43.801;4;42.715;0.0;213.926;-100;;;
43.933;4;106.172;0.0;315.352;-100;;;
44.068;4;91.582;0.0;322.734;0;;;
44.188;4;80.156;0.0;374.414;0;;;
44.355;4;56.074;0.0;383.906;0;;;
44.512;4;11.25;0.0;337.5;0;;;
44.641;4;14.941;0.0;374.238;0;;;
44.796;4;12.832;0.0;382.5;0;;;
44.921;4;-4.219;0.0;343.652;0;;;
