time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
24.391;5;91.934;0.0;92.988;-50;;;
24.547;5;96.152;0.0;94.922;50;;;
24.76;5;94.043;0.0;95.449;-50;;;
24.886;5;87.363;0.0;92.109;-50;;;
25.002;5;75.234;0.0;92.637;50;;;
25.152;5;62.93;0.0;96.152;50;;;
25.266;5;48.164;0.0;97.383;-50;;;
25.395;5;22.676;0.0;94.746;70;;;
25.563;5;4.57;0.0;98.789;50;;;
25.711;5;-7.383;0.0;102.656;50;;;
25.834;5;-17.227;0.0;100.371;70;;;
25.981;5;-22.676;0.0;97.734;50;;;
26.121;5;-15.996;0.0;102.48;-70;;;
26.288;5;-5.273;0.0;99.844;-50;;;
26.429;5;10.195;0.0;96.152;-50;;;
26.559;5;29.355;0.0;97.559;50;;;
26.699;5;50.098;0.0;100.371;50;;;
26.829;5;71.367;0.0;93.867;-50;;;
26.986;5;85.957;0.0;90.176;-70;;;
27.101;5;99.668;0.0;92.461;-70;;;
27.236;5;105.996;0.0;92.461;-50;;;
27.382;5;97.031;0.0;84.902;50;;;
27.517;5;76.465;0.0;82.09;-50;;;
27.658;5;56.777;0.0;109.336;-70;;;
27.824;5;43.594;0.0;102.48;-50;;;
27.955;5;44.648;0.0;98.262;70;;;
28.075;5;57.305;0.0;99.141;-70;;;
28.24;5;73.301;0.0;99.492;-50;;;
28.361;5;91.055;0.0;92.461;-50;;;
28.524;5;106.523;0.0;91.23;-70;;;
28.68;5;112.852;0.0;93.34;-70;;;
28.799;5;101.074;0.0;85.078;50;;;
29.011;5;79.453;0.0;84.023;-50;;;
29.184;5;59.766;0.0;108.984;-70;;;
29.315;5;44.297;0.0;99.668;-50;;;
29.492;5;46.055;0.0;95.625;-70;;;
29.612;5;57.48;0.0;98.613;-70;;;
29.764;5;67.5;0.0;98.437;-50;;;
29.88;5;76.816;0.0;94.043;70;;;
30.004;5;83.848;0.0;90.703;50;;;
30.119;5;90.703;0.0;94.219;50;;;
30.289;5;88.066;0.0;92.812;70;;;
30.423;5;78.223;0.0;89.824;50;;;
30.537;5;57.48;0.0;94.922;50;;;
30.698;5;41.66;0.0;102.832;50;;;
30.819;5;18.457;0.0;99.316;-50;;;
31.013;5;11.953;0.0;98.613;50;;;
31.139;5;15.469;0.0;103.008;50;;;
31.314;5;22.5;0.0;100.02;70;;;
31.433;5;33.047;0.0;95.273;-50;;;
31.572;5;55.723;0.0;97.383;-70;;;
31.754;5;70.137;0.0;96.855;-50;;;
31.888;5;82.441;0.0;92.109;-50;;;
32.021;5;86.309;0.0;87.363;50;;;
32.155;5;72.773;0.0;82.09;-50;;;
32.277;5;68.555;0.0;105.117;50;;;
32.409;5;49.746;0.0;101.074;-50;;;
32.535;5;43.594;0.0;100.723;50;;;
32.654;5;47.637;0.0;102.656;-70;;;
32.825;5;61.699;0.0;98.613;-50;;;
32.958;5;76.992;0.0;93.34;70;;;
33.081;5;91.582;0.0;93.164;-70;;;
33.212;5;106.172;0.0;94.219;-50;;;
33.353;5;104.062;0.0;85.254;50;;;
33.481;5;85.078;0.0;77.344;-50;;;
33.603;5;80.684;0.0;108.633;50;;;
33.731;5;60.996;0.0;107.578;-50;;;
33.892;5;62.754;0.0;97.031;-50;;;
34.064;5;75.059;0.0;97.031;50;;;
34.183;5;90.0;0.0;98.437;-70;;;
34.302;5;104.59;0.0;93.164;-50;;;
34.441;5;109.688;0.0;83.32;50;;;
34.563;5;93.867;0.0;75.059;-50;;;
34.685;5;91.934;0.0;109.512;50;;;
34.82;5;60.469;0.0;100.02;-50;;;
35.008;5;55.371;0.0;98.789;-70;;;
35.142;5;59.062;0.0;101.25;50;;;
35.263;5;67.852;0.0;99.316;-50;;;
35.393;5;79.102;0.0;94.219;-50;;;
35.518;5;93.34;0.0;93.164;-70;;;
35.669;5;103.008;0.0;94.922;-70;;;
35.804;5;105.645;0.0;91.406;-50;;;
35.922;5;98.437;0.0;84.727;50;;;
36.043;5;81.738;0.0;93.516;50;;;
36.188;5;70.488;0.0;107.93;-70;;;
36.316;5;56.426;0.0;103.008;-50;;;
36.464;5;59.062;0.0;98.789;-50;;;
36.582;5;71.895;0.0;98.965;-70;;;
36.716;5;91.758;0.0;100.547;-70;;;
36.834;5;106.348;0.0;91.23;-50;;;
36.957;5;105.469;0.0;74.004;50;;;
37.085;5;100.195;0.0;86.133;-50;;;
37.212;5;86.836;0.0;107.93;-50;;;
37.439;5;69.609;0.0;97.207;-50;;;
37.56;5;70.84;0.0;98.262;-70;;;
37.679;5;77.52;0.0;100.195;-70;;;
37.811;5;84.727;0.0;95.977;-50;;;
37.934;5;94.395;0.0;91.934;-50;;;
38.074;5;101.953;0.0;93.164;50;;;
38.259;5;100.371;0.0;92.637;70;;;
38.472;5;84.023;0.0;87.715;50;;;
38.622;5;65.742;0.0;100.723;50;;;
38.758;5;39.199;0.0;101.953;70;;;
38.958;5;29.18;0.0;98.437;50;;;
39.132;5;33.574;0.0;101.602;50;;;
39.269;5;48.516;0.0;98.789;-50;;;
39.523;5;74.004;0.0;95.273;-70;;;
39.656;5;95.625;0.0;97.031;50;;;
39.794;5;109.16;0.0;92.812;-50;;;
39.91;5;111.445;0.0;81.562;50;;;
40.025;5;96.855;0.0;78.574;-50;;;
40.159;5;95.098;0.0;110.039;50;;;
40.286;5;74.531;0.0;103.535;-50;;;
40.414;5;69.609;0.0;97.734;-50;;;
40.575;5;76.289;0.0;98.262;-70;;;
40.695;5;91.23;0.0;100.195;-50;;;
40.854;5;104.766;0.0;92.812;-50;;;
41.001;5;109.863;0.0;84.375;50;;;
41.135;5;95.098;0.0;86.133;-50;;;
41.298;5;78.926;0.0;105.293;-50;;;
41.453;5;65.039;0.0;99.668;-50;;;
41.571;5;64.336;0.0;101.25;-70;;;
41.687;5;77.695;0.0;101.953;-50;;;
41.861;5;91.582;0.0;96.152;-50;;;
41.992;5;108.809;0.0;90.527;-50;;;
42.113;5;105.117;0.0;75.234;50;;;
42.255;5;101.074;0.0;98.437;50;;;
42.399;5;79.102;0.0;104.062;-50;;;
42.555;5;70.312;0.0;102.129;-70;;;
42.693;5;79.277;0.0;103.711;50;;;
42.83;5;94.395;0.0;96.152;-50;;;
42.969;5;110.039;0.0;90.703;-50;;;
43.085;5;113.906;0.0;81.035;50;;;
43.2;5;99.492;0.0;80.684;-50;;;
43.363;5;89.824;0.0;108.633;-50;;;
43.495;5;67.324;0.0;100.371;50;;;
43.632;5;65.918;0.0;102.48;-70;;;
43.768;5;76.289;0.0;99.492;-50;;;
43.917;5;91.934;0.0;94.922;-50;;;
44.053;5;117.773;0.0;94.395;-70;;;
44.352;5;95.801;0.0;79.805;-50;;;
44.519;5;83.145;0.0;114.434;-50;;;
44.678;5;62.578;0.0;103.711;-50;;;
44.804;5;61.699;0.0;98.086;-50;;;
44.927;5;66.621;0.0;95.098;70;;;
