time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
20.784;5;-49.395;0.0;-82.969;-50;;;
20.915;5;-37.441;0.0;-48.691;-70;;;
21.051;5;-56.953;0.0;-93.867;-50;;;
21.17;5;-54.141;0.0;-95.273;50;;;
21.344;5;-33.75;0.0;-49.219;-50;;;
21.502;5;-45.879;0.0;-89.473;50;;;
21.626;5;-50.098;0.0;-112.676;50;;;
21.757;5;-32.344;0.0;-65.566;-50;;;
21.921;5;-30.937;0.0;-68.555;50;;;
22.06;5;-50.977;0.0;-115.312;70;;;
22.178;5;-36.563;0.0;-84.902;-50;;;
22.318;5;-22.148;0.0;-51.504;-70;;;
22.45;5;-41.66;0.0;-97.207;-50;;;
22.572;5;-44.473;0.0;-109.336;50;;;
22.707;5;-31.816;0.0;-64.687;-50;;;
22.83;5;-28.301;0.0;-55.371;50;;;
22.96;5;-54.844;0.0;-112.676;-50;;;
23.101;5;-47.988;0.0;-93.867;50;;;
23.222;5;-33.926;0.0;-50.625;-50;;;
23.359;5;-45.703;0.0;-84.902;50;;;
23.495;5;-51.68;0.0;-110.566;50;;;
23.628;5;-28.477;0.0;-61.172;-50;;;
23.779;5;-24.785;0.0;-65.039;50;;;
23.921;5;-44.121;0.0;-113.906;-70;;;
24.049;5;-27.246;0.0;-82.266;-50;;;
24.174;5;-14.414;0.0;-55.02;-50;;;
24.301;5;-36.035;0.0;-98.086;-50;;;
24.42;5;-37.266;0.0;-104.062;50;;;
24.538;5;-23.379;0.0;-65.742;-50;;;
24.663;5;-33.398;0.0;-78.926;50;;;
24.814;5;-50.801;0.0;-106.699;50;;;
24.943;5;-36.211;0.0;-69.082;-50;;;
25.067;5;-32.52;0.0;-62.754;50;;;
25.213;5;-58.184;0.0;-110.566;-70;;;
25.352;5;-33.75;0.0;-62.578;-50;;;
25.52;5;-32.168;0.0;-69.082;50;;;
25.649;5;-47.637;0.0;-98.262;50;;;
25.864;5;-33.398;0.0;-53.262;-50;;;
25.997;5;-38.32;0.0;-69.609;50;;;
26.119;5;-55.371;0.0;-110.566;50;;;
26.284;5;-36.738;0.0;-60.645;-50;;;
26.444;5;-54.844;0.0;-110.918;-50;;;
26.668;5;-48.34;0.0;-100.723;50;;;
26.802;5;-38.672;0.0;-76.465;50;;;
27.071;5;-52.91;0.0;-115.312;70;;;
27.189;5;-41.836;0.0;-84.902;-50;;;
27.314;5;-29.355;0.0;-49.922;-70;;;
27.441;5;-42.891;0.0;-84.727;50;;;
27.569;5;-51.855;0.0;-110.918;50;;;
27.7;5;-39.023;0.0;-70.84;-50;;;
27.822;5;-30.41;0.0;-51.855;50;;;
27.95;5;-54.668;0.0;-107.754;-50;;;
28.082;5;-40.254;0.0;-75.586;-50;;;
28.283;5;-29.531;0.0;-51.328;50;;;
28.408;5;-53.262;0.0;-107.578;-50;;;
28.62;5;-40.254;0.0;-78.926;-50;;;
28.742;5;-28.828;0.0;-51.328;50;;;
28.874;5;-52.207;0.0;-107.051;-50;;;
29.015;5;-48.691;0.0;-104.59;50;;;
29.139;5;-35.156;0.0;-60.645;-50;;;
29.259;5;-33.223;0.0;-58.359;50;;;
29.388;5;-57.656;0.0;-111.27;-50;;;
29.515;5;-40.957;0.0;-85.43;-50;;;
29.645;5;-23.203;0.0;-53.965;70;;;
29.767;5;-47.637;0.0;-103.535;-50;;;
29.908;5;-41.66;0.0;-95.273;50;;;
30.047;5;-23.203;0.0;-53.965;50;;;
30.212;5;-50.273;0.0;-102.305;-50;;;
30.341;5;-34.453;0.0;-64.336;-50;;;
30.571;5;-54.492;0.0;-102.305;-50;;;
30.817;5;-44.297;0.0;-81.738;-50;;;
30.948;5;-48.164;0.0;-91.758;-50;;;
31.187;5;-55.02;0.0;-107.578;50;;;
31.319;5;-37.441;0.0;-55.723;-50;;;
31.467;5;-35.332;0.0;-59.238;50;;;
31.585;5;-58.008;0.0;-113.73;-50;;;
31.713;5;-48.691;0.0;-96.504;50;;;
31.841;5;-30.937;0.0;-49.395;-50;;;
31.985;5;-45.879;0.0;-86.836;50;;;
32.111;5;-49.043;0.0;-97.734;50;;;
32.294;5;-33.047;0.0;-53.437;-50;;;
32.417;5;-34.453;0.0;-65.039;50;;;
32.537;5;-55.195;0.0;-115.312;70;;;
32.672;5;-43.418;0.0;-85.957;-50;;;
32.8;5;-28.301;0.0;-50.449;50;;;
32.952;5;-50.625;0.0;-101.426;-50;;;
33.072;5;-48.516;0.0;-101.602;50;;;
33.225;5;-33.926;0.0;-55.195;-50;;;
33.355;5;-40.957;0.0;-73.828;50;;;
33.507;5;-57.305;0.0;-112.324;70;;;
33.635;5;-40.254;0.0;-61.875;-50;;;
33.795;5;-37.09;0.0;-59.238;50;;;
33.927;5;-59.941;0.0;-112.676;-50;;;
34.055;5;-45.703;0.0;-79.98;-50;;;
34.228;5;-33.926;0.0;-53.965;50;;;
34.375;5;-54.668;0.0;-111.27;50;;;
34.566;5;-24.609;0.0;-55.723;-50;;;
34.761;5;-39.551;0.0;-85.781;50;;;
34.881;5;-52.207;0.0;-108.984;50;;;
35.016;5;-36.035;0.0;-66.973;-50;;;
35.146;5;-37.09;0.0;-66.621;50;;;
35.281;5;-61.699;0.0;-110.742;50;;;
35.414;5;-45.879;0.0;-76.113;-50;;;
35.537;5;-32.52;0.0;-52.031;70;;;
35.66;5;-58.535;0.0;-104.062;-50;;;
35.793;5;-50.449;0.0;-94.746;50;;;
35.931;5;-27.422;0.0;-52.383;50;;;
36.093;5;-55.723;0.0;-110.742;-50;;;
36.248;5;-49.395;0.0;-90.0;50;;;
36.397;5;-38.848;0.0;-49.746;-70;;;
36.53;5;-53.437;0.0;-84.199;50;;;
36.657;5;-63.809;0.0;-111.445;50;;;
36.777;5;-49.219;0.0;-70.664;-50;;;
36.907;5;-38.848;0.0;-55.723;50;;;
37.062;5;-61.875;0.0;-113.027;-50;;;
37.199;5;-51.68;0.0;-95.098;50;;;
37.321;5;-34.98;0.0;-51.504;-50;;;
37.445;5;-44.121;0.0;-79.98;50;;;
37.579;5;-58.359;0.0;-116.191;70;;;
37.706;5;-45.879;0.0;-79.629;-50;;;
37.826;5;-34.453;0.0;-47.988;-70;;;
37.947;5;-50.273;0.0;-87.715;50;;;
38.066;5;-58.535;0.0;-113.379;50;;;
38.202;5;-40.781;0.0;-65.918;-50;;;
38.33;5;-32.695;0.0;-51.328;50;;;
38.449;5;-56.25;0.0;-105.82;-50;;;
38.571;5;-52.383;0.0;-105.996;50;;;
38.692;5;-36.387;0.0;-60.82;-50;;;
38.817;5;-32.168;0.0;-56.602;50;;;
38.938;5;-55.371;0.0;-110.391;-50;;;
39.061;5;-45.176;0.0;-96.152;50;;;
39.189;5;-28.652;0.0;-55.371;-50;;;
39.318;5;-32.52;0.0;-72.598;50;;;
39.449;5;-39.199;0.0;-89.297;-50;;;
39.672;5;-26.016;0.0;-52.559;-70;;;
39.815;5;-48.516;0.0;-102.656;-50;;;
39.96;5;-41.836;0.0;-97.559;50;;;
40.094;5;-23.73;0.0;-59.414;50;;;
40.298;5;-51.855;0.0;-109.512;-70;;;
40.433;5;-39.727;0.0;-84.551;-50;;;
40.556;5;-24.961;0.0;-54.668;50;;;
40.697;5;-54.316;0.0;-110.039;50;;;
40.891;5;-37.793;0.0;-72.949;-50;;;
41.025;5;-27.773;0.0;-57.129;50;;;
41.145;5;-53.965;0.0;-108.105;-50;;;
41.263;5;-42.363;0.0;-86.133;-50;;;
41.414;5;-25.312;0.0;-54.668;70;;;
41.58;5;-52.559;0.0;-111.973;-50;;;
41.721;5;-44.648;0.0;-85.605;-50;;;
41.875;5;-33.223;0.0;-49.57;-50;;;
42.011;5;-52.559;0.0;-91.934;-50;;;
42.133;5;-58.008;0.0;-108.105;50;;;
42.274;5;-39.023;0.0;-57.48;-50;;;
42.426;5;-37.969;0.0;-65.566;50;;;
42.555;5;-54.844;0.0;-110.215;50;;;
42.743;5;-34.277;0.0;-53.965;-50;;;
42.893;5;-35.332;0.0;-63.633;50;;;
43.041;5;-57.48;0.0;-116.719;70;;;
43.16;5;-46.582;0.0;-87.363;-50;;;
43.285;5;-31.641;0.0;-47.988;-70;;;
43.442;5;-54.668;0.0;-102.832;-50;;;
43.562;5;-53.965;0.0;-109.863;50;;;
43.685;5;-36.738;0.0;-59.062;-50;;;
43.821;5;-31.992;0.0;-54.668;50;;;
43.943;5;-55.371;0.0;-111.621;-50;;;
44.07;5;-43.418;0.0;-95.098;50;;;
44.218;5;-24.082;0.0;-50.977;-70;;;
44.362;5;-45.0;0.0;-101.25;-50;;;
44.502;5;-44.648;0.0;-107.578;70;;;
44.622;5;-31.816;0.0;-65.742;-50;;;
44.748;5;-28.125;0.0;-55.723;50;;;
44.881;5;-54.492;0.0;-110.742;-50;;;
