time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
10.307;5;-15.117;0.0;22.5;50;;;
10.472;5;10.371;0.0;83.145;-50;;;
10.618;5;26.191;0.0;128.496;-50;;;
10.757;5;3.691;0.0;64.687;50;;;
10.878;5;-13.184;0.0;18.633;-50;;;
11.02;5;17.578;0.0;90.527;-50;;;
11.142;5;26.719;0.0;125.332;-50;;;
11.28;5;-12.48;0.0;26.719;50;;;
11.456;5;-15.645;0.0;30.234;-50;;;
11.579;5;23.379;0.0;127.441;50;;;
11.725;5;-10.371;0.0;51.328;50;;;
11.925;5;-22.5;0.0;22.676;-50;;;
12.108;5;20.215;0.0;123.574;50;;;
12.232;5;13.184;0.0;111.445;-50;;;
12.351;5;-18.633;0.0;29.18;50;;;
12.482;5;-15.82;0.0;40.957;-50;;;
12.621;5;22.852;0.0;123.223;50;;;
12.739;5;15.117;0.0;103.711;-50;;;
12.887;5;-14.766;0.0;20.566;50;;;
13.023;5;-8.438;0.0;41.309;-50;;;
13.14;5;30.41;0.0;123.926;50;;;
13.257;5;23.027;0.0;112.676;-50;;;
13.374;5;-9.316;0.0;36.563;50;;;
13.493;5;-15.82;0.0;26.016;-50;;;
13.62;5;28.828;0.0;125.859;50;;;
13.773;5;21.27;0.0;111.094;-50;;;
13.891;5;-12.656;0.0;27.246;50;;;
14.021;5;-9.844;0.0;43.418;-70;;;
14.168;5;27.246;0.0;126.563;50;;;
14.295;5;10.723;0.0;91.934;-50;;;
14.435;5;-20.566;0.0;17.754;-70;;;
14.602;5;8.965;0.0;87.539;-50;;;
14.757;5;20.215;0.0;123.574;-50;;;
14.89;5;-16.523;0.0;27.246;50;;;
15.062;5;-2.109;0.0;64.16;-50;;;
15.216;5;26.016;0.0;129.551;50;;;
15.336;5;11.426;0.0;91.758;-50;;;
15.461;5;-16.172;0.0;20.215;50;;;
15.591;5;4.043;0.0;72.773;-50;;;
15.751;5;23.906;0.0;127.441;-50;;;
15.891;5;-6.152;0.0;54.668;50;;;
16.02;5;-20.566;0.0;18.984;-70;;;
16.136;5;5.449;0.0;81.387;-50;;;
16.255;5;19.863;0.0;124.805;-50;;;
16.402;5;-7.559;0.0;59.238;50;;;
16.522;5;-24.082;0.0;20.918;-50;;;
16.661;5;12.305;0.0;101.953;50;;;
16.787;5;13.711;0.0;115.312;-50;;;
16.942;5;-15.996;0.0;39.727;50;;;
17.058;5;-21.27;0.0;24.609;-50;;;
17.173;5;18.281;0.0;105.82;50;;;
17.302;5;21.27;0.0;120.234;-50;;;
17.425;5;-5.977;0.0;50.273;50;;;
17.544;5;-17.578;0.0;21.621;-50;;;
17.662;5;22.676;0.0;110.566;50;;;
17.818;5;20.742;0.0;116.543;-50;;;
17.938;5;-13.184;0.0;35.156;50;;;
18.074;5;-18.281;0.0;29.531;-50;;;
18.196;5;19.16;0.0;110.918;50;;;
18.315;5;18.457;0.0;120.938;-50;;;
18.432;5;-19.16;0.0;27.246;50;;;
18.597;5;-12.129;0.0;50.977;-50;;;
18.76;5;22.5;0.0;129.199;50;;;
18.886;5;6.68;0.0;88.066;-50;;;
19.005;5;-18.809;0.0;21.973;50;;;
19.125;5;17.754;0.0;103.184;50;;;
19.341;5;3.691;0.0;79.102;50;;;
19.53;5;-22.5;0.0;23.73;-50;;;
19.717;5;18.984;0.0;117.949;50;;;
19.843;5;-2.813;0.0;71.016;50;;;
20.039;5;-22.852;0.0;19.512;-70;;;
20.169;5;1.934;0.0;75.937;-50;;;
20.288;5;23.027;0.0;127.441;-50;;;
20.425;5;-4.746;0.0;57.129;50;;;
20.56;5;-18.281;0.0;24.609;-50;;;
20.71;5;23.73;0.0;113.027;50;;;
20.848;5;18.457;0.0;107.93;-50;;;
20.989;5;-16.348;0.0;26.016;50;;;
21.131;5;-10.547;0.0;51.152;-50;;;
21.267;5;16.348;0.0;120.234;-50;;;
21.479;5;-18.281;0.0;38.145;50;;;
21.604;5;-15.117;0.0;52.734;-50;;;
21.802;5;14.59;0.0;124.98;-50;;;
21.958;5;-17.93;0.0;45.527;50;;;
22.099;5;-27.422;0.0;23.203;-50;;;
22.218;5;8.789;0.0;99.316;50;;;
22.338;5;15.82;0.0;125.332;-50;;;
22.46;5;-12.656;0.0;55.195;50;;;
22.59;5;-26.367;0.0;20.918;-50;;;
22.712;5;16.348;0.0;116.895;50;;;
22.875;5;12.129;0.0;115.137;-50;;;
22.996;5;-20.391;0.0;35.332;50;;;
23.127;5;-24.082;0.0;29.18;-50;;;
23.245;5;15.469;0.0;110.215;50;;;
23.365;5;16.523;0.0;119.707;-50;;;
23.49;5;-13.711;0.0;41.66;50;;;
23.635;5;-15.996;0.0;39.199;-50;;;
23.773;5;23.906;0.0;127.09;50;;;
23.919;5;-0.352;0.0;70.137;50;;;
24.077;5;-21.621;0.0;19.16;-50;;;
24.219;5;5.449;0.0;83.145;-50;;;
24.341;5;12.305;0.0;104.59;-50;;;
24.536;5;-20.215;0.0;22.148;50;;;
24.683;5;-9.316;0.0;52.91;-50;;;
24.813;5;24.434;0.0;127.266;50;;;
24.939;5;5.449;0.0;79.805;50;;;
25.08;5;-18.633;0.0;19.512;50;;;
25.213;5;2.637;0.0;71.191;-50;;;
25.338;5;25.84;0.0;127.969;70;;;
25.461;5;7.383;0.0;82.09;50;;;
25.625;5;-16.348;0.0;35.508;-50;;;
25.801;5;23.027;0.0;128.32;50;;;
25.955;5;5.625;0.0;90.352;-50;;;
26.082;5;-23.555;0.0;22.324;50;;;
26.201;5;-13.887;0.0;53.437;-50;;;
26.322;5;19.512;0.0;127.793;50;;;
26.451;5;5.625;0.0;93.691;-50;;;
26.573;5;-22.5;0.0;20.918;50;;;
26.713;5;-2.461;0.0;68.906;-50;;;
26.845;5;22.5;0.0;127.441;-50;;;
26.988;5;-7.734;0.0;52.207;50;;;
27.136;5;-20.918;0.0;20.391;-50;;;
27.259;5;11.25;0.0;94.395;50;;;
27.387;5;17.051;0.0;121.992;-50;;;
27.57;5;-22.148;0.0;28.828;50;;;
27.689;5;-17.754;0.0;49.043;-50;;;
27.886;5;14.59;0.0;126.211;-50;;;
28.012;5;-14.941;0.0;48.516;50;;;
28.165;5;-24.082;0.0;24.258;-50;;;
28.285;5;19.512;0.0;116.719;50;;;
28.432;5;8.438;0.0;91.934;-50;;;
28.595;5;-18.281;0.0;21.797;50;;;
28.73;5;5.625;0.0;78.75;-50;;;
28.896;5;21.797;0.0;123.398;-50;;;
29.024;5;-10.723;0.0;45.176;50;;;
29.166;5;-21.621;0.0;23.027;-50;;;
29.284;5;10.195;0.0;97.031;50;;;
29.406;5;15.645;0.0;123.926;-50;;;
29.537;5;-12.305;0.0;56.25;50;;;
29.657;5;-26.367;0.0;22.324;-50;;;
29.788;5;16.699;0.0;116.719;50;;;
29.952;5;11.777;0.0;110.918;-50;;;
30.075;5;-17.754;0.0;36.563;50;;;
30.193;5;-22.676;0.0;27.246;-50;;;
30.308;5;16.875;0.0;110.391;50;;;
30.436;5;17.227;0.0;119.883;-50;;;
30.565;5;-13.359;0.0;43.066;50;;;
30.684;5;-20.039;0.0;30.059;-50;;;
30.845;5;22.148;0.0;123.574;70;;;
30.978;5;7.031;0.0;94.395;-50;;;
31.116;5;-23.555;0.0;24.082;50;;;
31.237;5;-8.965;0.0;66.973;-50;;;
31.389;5;15.293;0.0;128.672;-50;;;
31.547;5;-12.305;0.0;57.832;50;;;
31.675;5;-26.367;0.0;19.863;-50;;;
31.807;5;11.777;0.0;98.789;50;;;
31.935;5;20.566;0.0;125.859;-50;;;
32.053;5;-2.461;0.0;62.578;50;;;
32.172;5;-18.105;0.0;21.797;-50;;;
32.32;5;21.621;0.0;107.402;50;;;
32.457;5;11.074;0.0;90.879;-50;;;
32.647;5;-19.512;0.0;19.16;50;;;
32.788;5;6.328;0.0;90.176;-50;;;
32.943;5;3.34;0.0;100.02;-50;;;
33.142;5;-27.598;0.0;27.246;50;;;
33.259;5;-26.016;0.0;39.023;-50;;;
33.381;5;12.656;0.0;121.992;50;;;
33.507;5;0.527;0.0;91.23;-50;;;
33.663;5;-24.258;0.0;20.918;50;;;
33.819;5;14.414;0.0;104.238;50;;;
33.982;5;16.172;0.0;112.5;-50;;;
34.133;5;-15.293;0.0;26.543;50;;;
34.278;5;-7.91;0.0;52.559;-50;;;
34.423;5;23.027;0.0;128.848;50;;;
34.562;5;4.746;0.0;83.496;50;;;
34.701;5;-21.621;0.0;18.984;50;;;
34.838;5;7.559;0.0;90.879;-50;;;
34.976;5;18.633;0.0;128.672;-50;;;
35.093;5;-2.461;0.0;71.016;50;;;
35.217;5;-21.621;0.0;18.633;50;;;
35.342;5;-4.922;0.0;67.852;-50;;;
35.462;5;17.402;0.0;128.848;50;;;
35.586;5;-4.043;0.0;77.168;50;;;
35.724;5;-26.191;0.0;21.094;50;;;
35.841;5;-3.34;0.0;79.629;-50;;;
35.987;5;13.535;0.0;127.793;-50;;;
36.117;5;-8.613;0.0;70.137;50;;;
36.256;5;-25.488;0.0;27.246;-50;;;
36.404;5;11.953;0.0;104.59;50;;;
36.522;5;16.348;0.0;122.344;-50;;;
36.665;5;-13.887;0.0;40.605;50;;;
36.785;5;-18.984;0.0;31.465;-50;;;
36.924;5;18.809;0.0;126.738;-50;;;
37.119;5;-24.609;0.0;21.27;50;;;
37.372;5;0.879;0.0;85.957;-50;;;
37.51;5;13.008;0.0;125.859;-50;;;
37.64;5;-9.492;0.0;65.391;50;;;
37.762;5;-25.488;0.0;25.664;-50;;;
37.918;5;10.898;0.0;104.941;50;;;
38.038;5;14.238;0.0;122.871;-50;;;
38.171;5;-20.742;0.0;30.41;50;;;
38.333;5;-20.391;0.0;38.145;-50;;;
38.457;5;17.051;0.0;119.531;50;;;
38.58;5;4.043;0.0;86.309;50;;;
38.751;5;-19.512;0.0;20.918;50;;;
38.867;5;-8.965;0.0;54.844;-50;;;
39.003;5;20.918;0.0;127.441;50;;;
39.123;5;3.34;0.0;84.551;50;;;
39.283;5;-21.973;0.0;19.16;50;;;
39.407;5;-3.34;0.0;69.082;-50;;;
39.536;5;19.687;0.0;128.672;-50;;;
39.665;5;0.0;0.0;75.234;50;;;
39.785;5;-20.918;0.0;20.039;-50;;;
39.941;5;18.984;0.0;111.27;50;;;
40.092;5;15.469;0.0;110.039;-50;;;
40.249;5;-15.469;0.0;27.598;50;;;
40.377;5;-13.887;0.0;39.199;-50;;;
40.503;5;23.379;0.0;125.156;50;;;
40.673;5;-5.098;0.0;59.59;50;;;
40.827;5;-16.523;0.0;40.781;-50;;;
41.014;5;18.809;0.0;125.156;50;;;
41.161;5;5.098;0.0;94.219;-50;;;
41.285;5;-22.148;0.0;23.73;50;;;
41.417;5;-5.273;0.0;69.785;-50;;;
41.607;5;12.832;0.0;119.355;-50;;;
41.744;5;-26.191;0.0;20.215;50;;;
41.953;5;0.879;0.0;85.605;-50;;;
42.092;5;16.172;0.0;128.496;-50;;;
42.227;5;-7.383;0.0;59.062;50;;;
42.38;5;-20.039;0.0;22.676;-50;;;
42.505;5;22.324;0.0;117.07;50;;;
42.654;5;15.293;0.0;104.941;-50;;;
42.812;5;-15.996;0.0;23.027;50;;;
42.938;5;-13.359;0.0;39.023;-50;;;
43.059;5;24.258;0.0;125.859;50;;;
43.191;5;14.766;0.0;106.699;-50;;;
43.312;5;-17.227;0.0;24.961;50;;;
43.448;5;-10.547;0.0;51.152;-50;;;
43.59;5;22.148;0.0;128.848;50;;;
43.721;5;1.758;0.0;77.344;50;;;
43.882;5;-20.039;0.0;18.457;50;;;
44.002;5;-0.879;0.0;69.609;-50;;;
44.152;5;18.281;0.0;119.707;-50;;;
44.327;5;-18.281;0.0;25.137;70;;;
44.483;5;-12.48;0.0;52.207;-50;;;
44.623;5;12.48;0.0;121.641;-50;;;
44.876;5;-28.652;0.0;21.445;50;;;
