time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
24.224;4;-6.855;0.0;-6.68;0;;;
24.355;4;31.641;0.0;117.773;-100;;;
24.51;4;85.254;0.0;75.059;100;;;
24.64;4;28.301;0.0;-125.859;100;;;
24.831;4;-11.777;0.0;-166.641;-100;;;
24.957;4;-26.367;0.0;-39.375;-100;;;
25.121;4;11.777;0.0;98.789;-100;;;
25.246;4;69.609;0.0;84.551;100;;;
25.414;4;42.715;0.0;-42.891;100;;;
25.542;4;8.613;0.0;-163.828;100;;;
25.673;4;-52.031;0.0;-132.715;-100;;;
25.824;4;-6.68;0.0;21.27;0;;;
25.957;4;24.961;0.0;119.355;-100;;;
26.11;4;75.059;0.0;50.449;100;;;
26.275;4;20.742;0.0;-130.781;100;;;
26.428;4;-19.687;0.0;-166.816;-100;;;
26.546;4;-45.703;0.0;-97.383;-100;;;
26.672;4;16.699;0.0;73.652;-100;;;
26.814;4;70.312;0.0;97.383;100;;;
26.971;4;75.762;0.0;2.813;0;;;
27.09;4;28.477;0.0;-145.723;100;;;
27.222;4;-24.609;0.0;-149.941;-100;;;
27.387;4;20.039;0.0;84.023;-100;;;
27.621;4;67.676;0.0;101.074;100;;;
27.754;4;66.27;0.0;-6.68;0;;;
27.893;4;15.293;0.0;-150.996;100;;;
28.029;4;-36.914;0.0;-156.445;-100;;;
28.166;4;-0.703;0.0;82.617;-100;;;
28.388;4;31.289;0.0;117.246;-100;;;
28.52;4;47.637;0.0;-23.203;0;;;
28.708;4;8.789;0.0;-159.258;100;;;
28.828;4;-35.508;0.0;-158.906;-100;;;
28.95;4;-14.766;0.0;-10.195;0;;;
29.107;4;15.117;0.0;101.074;-100;;;
29.223;4;67.676;0.0;96.855;100;;;
29.351;4;39.727;0.0;-86.66;100;;;
29.53;4;17.402;0.0;-172.441;100;;;
29.659;4;-30.586;0.0;-133.242;-100;;;
29.788;4;19.512;0.0;26.719;0;;;
29.933;4;43.418;0.0;115.312;-100;;;
30.059;4;90.0;0.0;29.883;0;;;
30.242;4;31.992;0.0;-120.059;100;;;
30.368;4;-2.109;0.0;-166.289;100;;;
30.484;4;-41.133;0.0;-75.41;-100;;;
30.633;4;1.758;0.0;76.465;-100;;;
30.753;4;26.016;0.0;117.422;-100;;;
30.881;4;59.062;0.0;58.711;100;;;
30.996;4;2.461;0.0;-98.789;100;;;
31.127;4;-26.543;0.0;-168.574;100;;;
31.254;4;-72.246;0.0;-121.289;-100;;;
31.379;4;-24.434;0.0;28.652;0;;;
31.51;4;5.801;0.0;117.773;-100;;;
31.648;4;54.844;0.0;36.211;0;;;
31.799;4;12.129;0.0;-117.07;100;;;
31.917;4;-4.57;0.0;-176.66;100;;;
32.035;4;-46.23;0.0;-136.406;-100;;;
32.162;4;10.547;0.0;15.117;0;;;
32.292;4;40.43;0.0;107.227;-100;;;
32.411;4;96.504;0.0;77.344;100;;;
32.548;4;58.008;0.0;-70.488;100;;;
32.675;4;-13.535;0.0;-150.996;-100;;;
32.919;4;-5.273;0.0;-33.926;0;;;
33.038;4;30.234;0.0;103.711;-100;;;
33.173;4;79.98;0.0;85.605;100;;;
33.324;4;54.316;0.0;-34.98;0;;;
33.444;4;13.535;0.0;-160.84;100;;;
33.611;4;-47.988;0.0;-132.715;-100;;;
33.744;4;-1.23;0.0;37.969;0;;;
33.878;4;21.094;0.0;120.762;-100;;;
34.015;4;73.125;0.0;71.719;100;;;
34.145;4;31.992;0.0;-74.18;100;;;
34.281;4;4.922;0.0;-173.32;100;;;
34.411;4;-48.164;0.0;-132.012;-100;;;
34.552;4;2.813;0.0;33.398;0;;;
34.672;4;23.203;0.0;117.949;-100;;;
34.801;4;77.52;0.0;79.805;100;;;
34.928;4;46.23;0.0;-45.352;100;;;
35.045;4;7.91;0.0;-168.047;100;;;
35.191;4;-44.648;0.0;-144.844;-100;;;
35.313;4;-5.449;0.0;22.5;0;;;
35.463;4;13.711;0.0;114.082;-100;;;
35.591;4;67.852;0.0;80.684;100;;;
35.723;4;27.773;0.0;-81.387;100;;;
35.872;4;3.164;0.0;-172.266;100;;;
35.998;4;-47.285;0.0;-136.055;-100;;;
36.123;4;-6.855;0.0;8.965;0;;;
36.266;4;23.203;0.0;118.477;-100;;;
36.397;4;74.004;0.0;79.98;100;;;
36.52;4;41.309;0.0;-57.129;100;;;
36.643;4;10.371;0.0;-171.211;100;;;
36.794;4;-44.297;0.0;-133.945;-100;;;
36.919;4;10.898;0.0;58.008;-100;;;
37.086;4;39.023;0.0;117.246;-100;;;
37.214;4;82.793;0.0;58.359;100;;;
37.34;4;34.277;0.0;-90.703;100;;;
37.463;4;3.516;0.0;-174.023;100;;;
37.6;4;-45.879;0.0;-120.586;-100;;;
37.733;4;2.109;0.0;28.828;0;;;
37.851;4;29.883;0.0;119.18;-100;;;
38.0;4;75.937;0.0;70.488;100;;;
38.14;4;25.664;0.0;-99.141;100;;;
38.261;4;-21.27;0.0;-166.289;-100;;;
38.43;4;-49.746;0.0;-97.031;-100;;;
38.553;4;6.68;0.0;58.008;-100;;;
38.671;4;47.988;0.0;108.633;100;;;
38.829;4;66.094;0.0;6.328;0;;;
38.984;4;12.656;0.0;-158.203;100;;;
39.135;4;-35.156;0.0;-152.578;-100;;;
39.253;4;-1.582;0.0;17.051;0;;;
39.421;4;18.457;0.0;112.852;-100;;;
39.542;4;68.379;0.0;92.988;100;;;
39.66;4;59.062;0.0;-20.566;0;;;
39.782;4;17.578;0.0;-158.906;100;;;
39.926;4;-31.992;0.0;-154.687;-100;;;
40.046;4;-33.047;0.0;-53.613;-100;;;
40.171;4;17.578;0.0;102.305;-100;;;
40.319;4;66.973;0.0;98.262;100;;;
40.449;4;55.723;0.0;-31.465;0;;;
40.582;4;13.887;0.0;-168.574;100;;;
40.732;4;-44.297;0.0;-135.703;-100;;;
40.875;4;-4.922;0.0;11.074;0;;;
41.001;4;14.238;0.0;111.445;-100;;;
41.122;4;63.984;0.0;98.086;100;;;
41.244;4;62.051;0.0;-7.383;0;;;
41.368;4;-19.16;0.0;-168.926;-100;;;
41.596;4;-53.086;0.0;-108.984;-100;;;
41.717;4;3.691;0.0;54.141;-100;;;
41.841;4;40.781;0.0;115.312;-100;;;
41.992;4;77.695;0.0;46.758;100;;;
42.119;4;23.379;0.0;-123.223;100;;;
42.254;4;-13.535;0.0;-169.277;-100;;;
42.399;4;-45.879;0.0;-99.492;-100;;;
42.517;4;14.766;0.0;71.367;-100;;;
42.68;4;68.379;0.0;100.898;100;;;
42.821;4;80.508;0.0;17.402;0;;;
42.936;4;27.598;0.0;-141.68;100;;;
43.069;4;-11.953;0.0;-166.816;-100;;;
43.19;4;-39.727;0.0;-88.066;-100;;;
43.321;4;16.172;0.0;79.102;-100;;;
43.457;4;51.68;0.0;110.391;100;;;
43.597;4;75.937;0.0;30.586;0;;;
43.723;4;19.336;0.0;-122.695;100;;;
43.842;4;-12.305;0.0;-169.98;100;;;
43.961;4;-54.492;0.0;-108.633;-100;;;
44.09;4;-3.164;0.0;47.988;-100;;;
44.207;4;12.832;0.0;119.18;-100;;;
44.324;4;63.633;0.0;79.453;100;;;
44.452;4;31.641;0.0;-53.262;100;;;
44.568;4;4.922;0.0;-161.016;100;;;
44.69;4;-40.781;0.0;-155.742;-100;;;
44.815;4;-39.551;0.0;-47.637;-100;;;
44.937;4;7.207;0.0;94.57;-100;;;
