time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
11.483;5;0.0;0.0;0.0;-70;;;
11.613;5;0.0;0.0;0.0;70;;;
11.741;5;0.0;0.0;0.0;70;;;
11.879;5;0.0;0.0;0.0;-70;;;
12.033;5;0.0;0.0;0.0;70;;;
12.159;5;0.0;0.0;0.0;70;;;
12.277;5;0.0;0.0;0.0;70;;;
12.397;5;0.0;0.0;0.0;-70;;;
12.541;5;0.0;0.0;0.0;70;;;
12.663;5;0.0;0.0;0.0;70;;;
12.781;5;0.0;0.0;0.0;70;;;
12.898;5;0.0;0.0;0.0;-70;;;
13.027;5;0.0;0.0;0.0;70;;;
13.178;5;0.0;0.0;0.0;70;;;
13.32;5;0.0;0.0;0.0;-70;;;
13.445;5;0.0;0.0;0.0;-70;;;
13.608;5;0.0;0.0;0.0;70;;;
13.732;5;0.0;0.0;0.0;70;;;
13.865;5;0.0;0.0;0.0;-70;;;
13.995;5;0.0;0.0;0.0;70;;;
14.164;5;0.0;0.0;0.0;70;;;
14.301;5;0.0;0.0;0.0;-70;;;
14.448;5;0.0;0.0;0.0;-70;;;
14.587;5;0.0;0.0;0.0;70;;;
14.748;5;0.0;0.0;0.0;70;;;
14.899;5;0.0;0.0;0.0;-70;;;
15.042;5;0.0;0.0;0.0;70;;;
15.28;5;0.0;0.0;0.0;-70;;;
15.402;5;0.0;0.0;0.0;-70;;;
15.59;5;0.0;0.0;0.0;70;;;
15.716;5;0.0;0.0;0.0;70;;;
15.863;5;0.0;0.0;0.0;-70;;;
16.026;5;0.0;0.0;0.0;-70;;;
16.143;5;0.0;0.0;0.0;70;;;
16.264;5;0.0;0.0;0.0;-70;;;
16.426;5;0.0;0.0;0.0;-70;;;
16.548;5;0.0;0.0;0.0;70;;;
16.694;5;0.0;0.0;0.0;70;;;
16.815;5;0.0;0.0;0.0;-70;;;
16.988;5;0.0;0.0;0.0;-70;;;
17.114;5;0.0;0.0;0.0;70;;;
17.232;5;0.0;0.0;0.0;70;;;
17.366;5;0.0;0.0;0.0;-70;;;
17.516;5;0.0;0.0;0.0;70;;;
17.663;5;0.0;0.0;0.0;70;;;
17.804;5;0.0;0.0;0.0;-70;;;
17.936;5;0.0;0.0;0.0;-70;;;
18.068;5;0.0;0.0;0.0;70;;;
18.186;5;0.0;0.0;0.0;70;;;
18.312;5;0.0;0.0;0.0;-70;;;
18.431;5;0.0;0.0;0.0;-70;;;
18.559;5;0.0;0.0;0.0;70;;;
18.69;5;0.0;0.0;0.0;70;;;
18.82;5;0.0;0.0;0.0;-70;;;
18.947;5;0.0;0.0;0.0;-70;;;
19.088;5;0.0;0.0;0.0;70;;;
19.236;5;0.0;0.0;0.0;70;;;
19.365;5;0.0;0.0;0.0;-70;;;
19.498;5;0.0;0.0;0.0;-70;;;
19.629;5;0.0;0.0;0.0;70;;;
19.774;5;0.0;0.0;0.0;70;;;
19.902;5;0.0;0.0;0.0;-70;;;
20.073;5;0.0;0.0;0.0;70;;;
20.208;5;0.0;0.0;0.0;70;;;
20.391;5;0.0;0.0;0.0;-70;;;
20.543;5;0.0;0.0;0.0;70;;;
20.667;5;0.0;0.0;0.0;70;;;
20.787;5;0.0;0.0;0.0;-70;;;
20.909;5;0.0;0.0;0.0;-70;;;
21.066;5;0.0;0.0;0.0;70;;;
21.189;5;0.0;0.0;0.0;70;;;
21.343;5;0.0;0.0;0.0;-70;;;
21.471;5;0.0;0.0;0.0;-70;;;
21.608;5;0.0;0.0;0.0;70;;;
21.727;5;0.0;0.0;0.0;70;;;
21.878;5;0.0;0.0;0.0;-70;;;
22.046;5;0.0;0.0;0.0;70;;;
22.186;5;0.0;0.0;0.0;70;;;
22.336;5;0.0;0.0;0.0;-70;;;
22.501;5;0.0;0.0;0.0;-70;;;
22.63;5;0.0;0.0;0.0;70;;;
22.759;5;0.0;0.0;0.0;70;;;
22.891;5;0.0;0.0;0.0;-70;;;
23.024;5;0.0;0.0;0.0;70;;;
23.166;5;0.0;0.0;0.0;70;;;
23.331;5;0.0;0.0;0.0;-70;;;
23.455;5;0.0;0.0;0.0;-70;;;
23.584;5;0.0;0.0;0.0;70;;;
23.706;5;0.0;0.0;0.0;70;;;
23.869;5;0.0;0.0;0.0;-70;;;
24.023;5;0.0;0.0;0.0;-70;;;
24.145;5;0.0;0.0;0.0;70;;;
24.283;5;0.0;0.0;0.0;70;;;
24.404;5;0.0;0.0;0.0;-70;;;
24.525;5;0.0;0.0;0.0;-70;;;
24.653;5;0.0;0.0;0.0;70;;;
24.81;5;0.0;0.0;0.0;-70;;;
24.959;5;0.0;0.0;0.0;-70;;;
25.078;5;0.0;0.0;0.0;70;;;
25.22;5;0.0;0.0;0.0;70;;;
25.336;5;0.0;0.0;0.0;-70;;;
25.482;5;0.0;0.0;0.0;-70;;;
25.638;5;0.0;0.0;0.0;70;;;
25.783;5;0.0;0.0;0.0;-70;;;
25.909;5;0.0;0.0;0.0;-70;;;
26.023;5;0.0;0.0;0.0;-70;;;
26.147;5;0.0;0.0;0.0;70;;;
26.307;5;0.0;0.0;0.0;-70;;;
26.439;5;0.0;0.0;0.0;-70;;;
26.563;5;0.0;0.0;0.0;70;;;
26.716;5;0.0;0.0;0.0;70;;;
26.843;5;0.0;0.0;0.0;-70;;;
26.977;5;0.0;0.0;0.0;-70;;;
27.122;5;0.0;0.0;0.0;70;;;
27.25;5;0.0;0.0;0.0;70;;;
27.386;5;0.0;0.0;0.0;-70;;;
27.51;5;0.0;0.0;0.0;-70;;;
27.638;5;0.0;0.0;0.0;70;;;
27.777;5;0.0;0.0;0.0;-70;;;
27.919;5;0.0;0.0;0.0;-70;;;
28.053;5;0.0;0.0;0.0;70;;;
28.178;5;0.0;0.0;0.0;70;;;
28.296;5;0.0;0.0;0.0;-70;;;
28.44;5;0.0;0.0;0.0;-70;;;
28.612;5;0.0;0.0;0.0;70;;;
28.74;5;0.0;0.0;0.0;70;;;
28.877;5;0.0;0.0;0.0;-70;;;
29.021;5;0.0;0.0;0.0;70;;;
29.167;5;0.0;0.0;0.0;70;;;
29.297;5;0.0;0.0;0.0;-70;;;
29.424;5;0.0;0.0;0.0;-70;;;
29.562;5;0.0;0.0;0.0;70;;;
29.704;5;0.0;0.0;0.0;70;;;
29.831;5;0.0;0.0;0.0;-70;;;
29.969;5;0.0;0.0;0.0;-70;;;
30.092;5;0.0;0.0;0.0;70;;;
30.238;5;0.0;0.0;0.0;70;;;
30.377;5;0.0;0.0;0.0;-70;;;
30.532;5;0.0;0.0;0.0;70;;;
30.659;5;0.0;0.0;0.0;70;;;
30.813;5;0.0;0.0;0.0;-70;;;
30.956;5;0.0;0.0;0.0;-70;;;
31.103;5;0.0;0.0;0.0;70;;;
31.236;5;0.0;0.0;0.0;70;;;
31.361;5;0.0;0.0;0.0;-70;;;
31.478;5;0.0;0.0;0.0;70;;;
31.672;5;0.0;0.0;0.0;70;;;
31.814;5;0.0;0.0;0.0;-70;;;
31.939;5;0.0;0.0;0.0;-70;;;
32.096;5;0.0;0.0;0.0;70;;;
32.262;5;0.0;0.0;0.0;70;;;
32.397;5;0.0;0.0;0.0;-70;;;
32.531;5;0.0;0.0;0.0;70;;;
32.666;5;0.0;0.0;0.0;70;;;
32.808;5;0.0;0.0;0.0;-70;;;
32.962;5;0.0;0.0;0.0;-70;;;
33.102;5;0.0;0.0;0.0;70;;;
33.231;5;0.0;0.0;0.0;70;;;
33.383;5;0.0;0.0;0.0;-70;;;
33.515;5;0.0;0.0;0.0;70;;;
33.681;5;0.0;0.0;0.0;70;;;
33.813;5;0.0;0.0;0.0;-70;;;
33.982;5;0.0;0.0;0.0;-70;;;
34.119;5;0.0;0.0;0.0;70;;;
34.305;5;0.0;0.0;0.0;-70;;;
34.422;5;0.0;0.0;0.0;-70;;;
34.54;5;0.0;0.0;0.0;70;;;
34.666;5;0.0;0.0;0.0;70;;;
34.807;5;0.0;0.0;0.0;-70;;;
34.932;5;0.0;0.0;0.0;-70;;;
35.049;5;0.0;0.0;0.0;70;;;
35.176;5;0.0;0.0;0.0;70;;;
35.318;5;0.0;0.0;0.0;-70;;;
35.465;5;0.0;0.0;0.0;-70;;;
35.583;5;0.0;0.0;0.0;70;;;
35.701;5;0.0;0.0;0.0;70;;;
35.845;5;0.0;0.0;0.0;-70;;;
35.979;5;0.0;0.0;0.0;-70;;;
36.112;5;0.0;0.0;0.0;70;;;
36.232;5;0.0;0.0;0.0;70;;;
36.371;5;0.0;0.0;0.0;-70;;;
36.522;5;0.0;0.0;0.0;-70;;;
36.648;5;0.0;0.0;0.0;70;;;
36.811;5;0.0;0.0;0.0;-70;;;
36.966;5;0.0;0.0;0.0;-70;;;
37.098;5;0.0;0.0;0.0;70;;;
37.223;5;0.0;0.0;0.0;70;;;
37.392;5;0.0;0.0;0.0;-70;;;
37.507;5;0.0;0.0;0.0;-70;;;
37.635;5;0.0;0.0;0.0;70;;;
37.752;5;0.0;0.0;0.0;70;;;
37.896;5;0.0;0.0;0.0;-70;;;
38.016;5;0.0;0.0;0.0;70;;;
38.203;5;0.0;0.0;0.0;70;;;
38.459;5;0.0;0.0;0.0;-70;;;
38.612;5;0.0;0.0;0.0;70;;;
38.761;5;0.0;0.0;0.0;70;;;
38.904;5;0.0;0.0;0.0;-70;;;
39.043;5;0.0;0.0;0.0;-70;;;
39.163;5;0.0;0.0;0.0;70;;;
39.296;5;0.0;0.0;0.0;-70;;;
39.422;5;0.0;0.0;0.0;-70;;;
39.54;5;0.0;0.0;0.0;-70;;;
39.665;5;0.0;0.0;0.0;70;;;
39.806;5;0.0;0.0;0.0;-70;;;
39.935;5;0.0;0.0;0.0;-70;;;
40.074;5;0.0;0.0;0.0;70;;;
40.244;5;0.0;0.0;0.0;-70;;;
40.413;5;0.0;0.0;0.0;-70;;;
40.552;5;0.0;0.0;0.0;70;;;
40.67;5;0.0;0.0;0.0;70;;;
40.823;5;0.0;0.0;0.0;-70;;;
40.966;5;0.0;0.0;0.0;-70;;;
41.104;5;0.0;0.0;0.0;70;;;
41.25;5;0.0;0.0;0.0;70;;;
41.378;5;0.0;0.0;0.0;-70;;;
41.517;5;0.0;0.0;0.0;70;;;
41.721;5;0.0;0.0;0.0;70;;;
41.864;5;0.0;0.0;0.0;-70;;;
42.072;5;0.0;0.0;0.0;70;;;
42.204;5;0.0;0.0;0.0;70;;;
42.323;5;0.0;0.0;0.0;-70;;;
42.474;5;0.0;0.0;0.0;-70;;;
42.626;5;0.0;0.0;0.0;70;;;
42.822;5;0.0;0.0;0.0;-70;;;
42.978;5;0.0;0.0;0.0;-70;;;
43.136;5;0.0;0.0;0.0;70;;;
43.28;5;0.0;0.0;0.0;-70;;;
43.458;5;0.0;0.0;0.0;-70;;;
43.583;5;0.0;0.0;0.0;70;;;
43.705;5;0.0;0.0;0.0;70;;;
43.842;5;0.0;0.0;0.0;-70;;;
44.038;5;0.0;0.0;0.0;70;;;
44.221;5;0.0;0.0;0.0;-70;;;
44.477;5;0.0;0.0;0.0;-70;;;
44.63;5;0.0;0.0;0.0;70;;;
44.766;5;0.0;0.0;0.0;70;;;
44.887;5;0.0;0.0;0.0;-70;;;
