time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
31.396;5;76.289;0.0;38.496;-50;;;
31.526;5;79.102;0.0;27.422;50;;;
31.672;5;28.828;0.0;-102.305;-50;;;
31.793;5;27.246;0.0;-145.723;50;;;
31.918;5;38.496;0.0;-81.738;-50;;;
32.037;5;76.816;0.0;33.223;-50;;;
32.153;5;81.387;0.0;39.727;50;;;
32.297;5;30.586;0.0;-98.086;-50;;;
32.438;5;33.574;0.0;-116.191;50;;;
32.657;5;86.66;0.0;52.031;-50;;;
32.865;5;87.363;0.0;26.367;50;;;
32.987;5;32.871;0.0;-101.25;-50;;;
33.11;5;27.422;0.0;-150.82;-70;;;
33.245;5;67.148;0.0;-18.984;-50;;;
33.417;5;80.332;0.0;55.02;-50;;;
33.54;5;81.562;0.0;21.27;50;;;
33.662;5;29.004;0.0;-108.809;-50;;;
33.788;5;28.301;0.0;-150.469;50;;;
33.918;5;48.691;0.0;-51.504;-50;;;
34.063;5;73.301;0.0;55.723;-50;;;
34.199;5;73.301;0.0;19.687;50;;;
34.342;5;19.512;0.0;-112.324;-50;;;
34.463;5;20.039;0.0;-153.457;-70;;;
34.587;5;33.75;0.0;-94.219;50;;;
34.705;5;82.09;0.0;34.98;-50;;;
34.83;5;88.066;0.0;46.055;50;;;
34.982;5;35.508;0.0;-90.176;50;;;
35.122;5;26.191;0.0;-154.16;50;;;
35.263;5;41.484;0.0;-66.094;-50;;;
35.412;5;72.598;0.0;45.879;-50;;;
35.53;5;75.586;0.0;52.031;50;;;
35.651;5;30.234;0.0;-82.266;50;;;
35.801;5;20.742;0.0;-155.566;-50;;;
35.931;5;24.609;0.0;-116.719;50;;;
36.055;5;67.852;0.0;20.039;-50;;;
36.187;5;71.016;0.0;62.578;50;;;
36.306;5;49.219;0.0;-27.422;50;;;
36.451;5;5.625;0.0;-140.977;-50;;;
36.574;5;9.844;0.0;-144.141;50;;;
36.703;5;58.711;0.0;16.875;-50;;;
36.866;5;66.621;0.0;61.348;-70;;;
37.014;5;36.563;0.0;-56.602;50;;;
37.167;5;14.414;0.0;-152.051;-50;;;
37.289;5;20.215;0.0;-128.672;50;;;
37.428;5;62.402;0.0;7.383;-50;;;
37.554;5;67.324;0.0;65.039;-70;;;
37.686;5;68.555;0.0;12.305;50;;;
37.809;5;17.051;0.0;-122.52;-50;;;
37.927;5;22.5;0.0;-158.379;50;;;
38.064;5;34.98;0.0;-82.617;-50;;;
38.188;5;75.059;0.0;45.176;-50;;;
38.311;5;76.641;0.0;59.414;50;;;
38.441;5;49.219;0.0;-34.805;50;;;
38.565;5;7.207;0.0;-148.535;-50;;;
38.689;5;10.02;0.0;-147.656;50;;;
38.81;5;39.375;0.0;-35.508;-50;;;
38.936;5;58.535;0.0;62.578;-50;;;
39.08;5;64.16;0.0;32.695;50;;;
39.207;5;11.25;0.0;-112.148;-50;;;
39.34;5;13.711;0.0;-161.895;70;;;
39.468;5;18.281;0.0;-103.359;50;;;
39.587;5;60.82;0.0;37.793;-50;;;
39.717;5;62.578;0.0;67.5;50;;;
39.843;5;52.383;0.0;-2.285;50;;;
39.963;5;-2.109;0.0;-137.461;-50;;;
40.095;5;2.637;0.0;-155.391;50;;;
40.22;5;20.215;0.0;-69.082;-50;;;
40.341;5;56.953;0.0;49.922;-50;;;
40.458;5;62.93;0.0;61.699;50;;;
40.586;5;42.012;0.0;-37.793;50;;;
40.709;5;8.789;0.0;-151.172;-50;;;
40.831;5;14.063;0.0;-152.051;50;;;
40.955;5;59.238;0.0;26.191;-50;;;
41.136;5;61.172;0.0;70.664;-70;;;
41.258;5;59.766;0.0;8.965;50;;;
41.392;5;4.57;0.0;-136.582;-50;;;
41.539;5;11.25;0.0;-150.645;50;;;
41.687;5;43.77;0.0;-33.047;-50;;;
41.817;5;62.578;0.0;65.742;-50;;;
41.946;5;64.16;0.0;32.168;50;;;
42.096;5;5.449;0.0;-108.281;-50;;;
42.229;5;2.637;0.0;-163.301;70;;;
42.349;5;5.098;0.0;-100.898;50;;;
42.481;5;47.109;0.0;40.957;-50;;;
42.608;5;51.328;0.0;69.609;50;;;
42.738;5;47.285;0.0;-2.988;50;;;
42.868;5;0.0;0.0;-145.195;-50;;;
42.992;5;9.492;0.0;-163.652;50;;;
43.175;5;61.523;0.0;0.703;-50;;;
43.303;5;71.016;0.0;71.016;-50;;;
43.427;5;72.422;0.0;34.277;50;;;
43.555;5;14.766;0.0;-101.602;-50;;;
43.674;5;8.613;0.0;-165.762;70;;;
43.808;5;6.68;0.0;-122.344;50;;;
43.931;5;47.637;0.0;49.922;-50;;;
44.096;5;50.801;0.0;65.918;50;;;
44.224;5;28.652;0.0;-42.539;50;;;
44.366;5;4.043;0.0;-166.289;-50;;;
44.531;5;13.359;0.0;-119.883;50;;;
44.667;5;62.93;0.0;20.391;-50;;;
44.797;5;68.906;0.0;72.598;70;;;
44.928;5;66.094;0.0;18.105;50;;;
