time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
11.021;5;0.0;0.0;0.0;-70;;;
11.151;5;0.0;0.0;0.0;70;;;
11.287;5;0.0;0.0;0.0;70;;;
11.424;5;0.0;0.0;0.0;-70;;;
11.577;5;0.0;0.0;0.0;-70;;;
11.721;5;0.0;0.0;0.0;70;;;
11.854;5;0.0;0.0;0.0;-70;;;
12.087;5;0.0;0.0;0.0;-70;;;
12.218;5;0.0;0.0;0.0;70;;;
12.346;5;0.0;0.0;0.0;70;;;
12.485;5;0.0;0.0;0.0;-70;;;
12.628;5;0.0;0.0;0.0;-70;;;
12.742;5;0.0;0.0;0.0;70;;;
12.89;5;0.0;0.0;0.0;70;;;
13.008;5;0.0;0.0;0.0;-70;;;
13.134;5;0.0;0.0;0.0;70;;;
13.285;5;0.0;0.0;0.0;70;;;
13.408;5;0.0;0.0;0.0;70;;;
13.532;5;0.0;0.0;0.0;-70;;;
13.651;5;0.0;0.0;0.0;70;;;
13.789;5;0.0;0.0;0.0;70;;;
13.911;5;0.0;0.0;0.0;-70;;;
14.032;5;0.0;0.0;0.0;-70;;;
14.153;5;0.0;0.0;0.0;-70;;;
14.268;5;0.0;0.0;0.0;70;;;
14.389;5;0.0;0.0;0.0;70;;;
14.579;5;0.0;0.0;0.0;-70;;;
14.721;5;0.0;0.0;0.0;70;;;
14.861;5;0.0;0.0;0.0;70;;;
14.99;5;0.0;0.0;0.0;-70;;;
15.111;5;0.0;0.0;0.0;-70;;;
15.235;5;0.0;0.0;0.0;70;;;
15.354;5;0.0;0.0;0.0;-70;;;
15.563;5;0.0;0.0;0.0;-70;;;
15.756;5;0.0;0.0;0.0;70;;;
15.89;5;0.0;0.0;0.0;70;;;
16.006;5;0.0;0.0;0.0;-70;;;
16.139;5;0.0;0.0;0.0;-70;;;
16.266;5;0.0;0.0;0.0;70;;;
16.388;5;0.0;0.0;0.0;70;;;
16.519;5;0.0;0.0;0.0;-70;;;
16.649;5;0.0;0.0;0.0;-70;;;
16.834;5;0.0;0.0;0.0;70;;;
16.967;5;0.0;0.0;0.0;-70;;;
17.094;5;0.0;0.0;0.0;-70;;;
17.236;5;0.0;0.0;0.0;70;;;
17.364;5;0.0;0.0;0.0;70;;;
17.507;5;0.0;0.0;0.0;-70;;;
17.671;5;0.0;0.0;0.0;70;;;
17.809;5;0.0;0.0;0.0;70;;;
17.936;5;0.0;0.0;0.0;-70;;;
18.07;5;0.0;0.0;0.0;-70;;;
18.2;5;0.0;0.0;0.0;70;;;
18.364;5;0.0;0.0;0.0;70;;;
18.512;5;0.0;0.0;0.0;-70;;;
18.659;5;0.0;0.0;0.0;70;;;
18.802;5;0.0;0.0;0.0;70;;;
18.977;5;0.0;0.0;0.0;-70;;;
19.115;5;0.0;0.0;0.0;-70;;;
19.291;5;0.0;0.0;0.0;70;;;
19.433;5;0.0;0.0;0.0;-70;;;
19.552;5;0.0;0.0;0.0;-70;;;
19.678;5;0.0;0.0;0.0;70;;;
19.842;5;0.0;0.0;0.0;70;;;
19.982;5;0.0;0.0;0.0;-70;;;
20.103;5;0.0;0.0;0.0;-70;;;
20.315;5;0.0;0.0;0.0;70;;;
20.451;5;0.0;0.0;0.0;-70;;;
20.581;5;0.0;0.0;0.0;-70;;;
20.764;5;0.0;0.0;0.0;70;;;
20.929;5;0.0;0.0;0.0;-70;;;
21.045;5;0.0;0.0;0.0;-70;;;
21.195;5;0.0;0.0;0.0;70;;;
21.33;5;0.0;0.0;0.0;70;;;
21.485;5;0.0;0.0;0.0;-70;;;
21.605;5;0.0;0.0;0.0;-70;;;
21.759;5;0.0;0.0;0.0;70;;;
21.891;5;0.0;0.0;0.0;70;;;
22.011;5;0.0;0.0;0.0;-70;;;
22.131;5;0.0;0.0;0.0;-70;;;
22.259;5;0.0;0.0;0.0;70;;;
22.4;5;0.0;0.0;0.0;70;;;
22.522;5;0.0;0.0;0.0;-70;;;
22.643;5;0.0;0.0;0.0;-70;;;
22.76;5;0.0;0.0;0.0;70;;;
22.894;5;0.0;0.0;0.0;70;;;
23.03;5;0.0;0.0;0.0;-70;;;
23.2;5;0.0;0.0;0.0;70;;;
23.361;5;0.0;0.0;0.0;70;;;
23.513;5;0.0;0.0;0.0;-70;;;
23.631;5;0.0;0.0;0.0;-70;;;
23.776;5;0.0;0.0;0.0;70;;;
23.911;5;0.0;0.0;0.0;-70;;;
24.034;5;0.0;0.0;0.0;-70;;;
24.179;5;0.0;0.0;0.0;70;;;
24.298;5;0.0;0.0;0.0;70;;;
24.42;5;0.0;0.0;0.0;-70;;;
24.56;5;0.0;0.0;0.0;-70;;;
24.676;5;0.0;0.0;0.0;70;;;
24.813;5;0.0;0.0;0.0;70;;;
24.948;5;0.0;0.0;0.0;-70;;;
25.093;5;0.0;0.0;0.0;-70;;;
25.307;5;0.0;0.0;0.0;70;;;
25.428;5;0.0;0.0;0.0;-70;;;
25.549;5;0.0;0.0;0.0;-70;;;
25.695;5;0.0;0.0;0.0;70;;;
25.884;5;0.0;0.0;0.0;70;;;
26.019;5;0.0;0.0;0.0;-70;;;
26.15;5;0.0;0.0;0.0;70;;;
26.285;5;0.0;0.0;0.0;70;;;
26.406;5;0.0;0.0;0.0;-70;;;
26.557;5;0.0;0.0;0.0;-70;;;
26.703;5;0.0;0.0;0.0;70;;;
26.847;5;0.0;0.0;0.0;70;;;
27.023;5;0.0;0.0;0.0;-70;;;
27.148;5;0.0;0.0;0.0;70;;;
27.284;5;0.0;0.0;0.0;70;;;
27.439;5;0.0;0.0;0.0;-70;;;
27.579;5;0.0;0.0;0.0;-70;;;
27.705;5;0.0;0.0;0.0;70;;;
27.847;5;0.0;0.0;0.0;70;;;
27.967;5;0.0;0.0;0.0;-70;;;
28.089;5;0.0;0.0;0.0;-70;;;
28.213;5;0.0;0.0;0.0;70;;;
28.342;5;0.0;0.0;0.0;70;;;
28.46;5;0.0;0.0;0.0;-70;;;
28.601;5;0.0;0.0;0.0;-70;;;
28.741;5;0.0;0.0;0.0;70;;;
28.861;5;0.0;0.0;0.0;70;;;
29.013;5;0.0;0.0;0.0;-70;;;
29.133;5;0.0;0.0;0.0;70;;;
29.303;5;0.0;0.0;0.0;70;;;
29.48;5;0.0;0.0;0.0;-70;;;
29.603;5;0.0;0.0;0.0;-70;;;
29.731;5;0.0;0.0;0.0;70;;;
29.885;5;0.0;0.0;0.0;-70;;;
30.084;5;0.0;0.0;0.0;-70;;;
30.204;5;0.0;0.0;0.0;70;;;
30.328;5;0.0;0.0;0.0;70;;;
30.452;5;0.0;0.0;0.0;-70;;;
30.585;5;0.703;0.0;0.352;-70;;;
30.714;5;0.703;0.0;-0.352;70;;;
30.838;5;1.055;0.0;0.352;-50;;;
30.967;5;-0.879;0.0;-0.352;-70;;;
31.116;5;-5.625;0.0;1.406;-50;;;
31.265;5;-12.129;0.0;3.34;70;;;
31.392;5;-19.336;0.0;2.988;70;;;
31.579;5;-22.148;0.0;3.34;50;;;
31.701;5;-22.324;0.0;1.758;70;;;
31.844;5;-18.984;0.0;1.582;70;;;
31.981;5;-15.82;0.0;-0.176;50;;;
32.109;5;-13.887;0.0;0.176;-70;;;
32.232;5;-12.305;0.0;1.406;70;;;
32.358;5;-12.832;0.0;0.0;-50;;;
32.528;5;-12.832;0.0;1.582;-70;;;
32.653;5;-12.656;0.0;1.934;70;;;
32.799;5;-13.359;0.0;-0.527;70;;;
32.93;5;-19.687;0.0;1.406;-50;;;
33.071;5;-26.719;0.0;7.031;50;;;
33.23;5;-34.805;0.0;2.461;-50;;;
33.36;5;-25.488;0.0;5.273;50;;;
33.542;5;-22.676;0.0;-6.504;-70;;;
33.668;5;-11.777;0.0;0.352;-50;;;
33.787;5;-1.406;0.0;-6.68;50;;;
34.054;5;4.043;0.0;-2.285;-50;;;
34.178;5;9.492;0.0;4.922;70;;;
34.439;5;8.086;0.0;-5.449;50;;;
34.607;5;13.359;0.0;3.691;50;;;
34.842;5;10.898;0.0;-1.055;70;;;
34.988;5;11.25;0.0;-1.406;-50;;;
35.125;5;18.633;0.0;5.098;-70;;;
35.253;5;18.809;0.0;-3.34;50;;;
35.388;5;20.391;0.0;-5.625;-50;;;
35.532;5;21.445;0.0;1.055;-50;;;
35.657;5;19.512;0.0;2.285;70;;;
35.864;5;20.039;0.0;-1.582;50;;;
36.011;5;20.215;0.0;-2.461;-70;;;
36.134;5;20.566;0.0;0.176;-50;;;
36.274;5;20.742;0.0;1.582;70;;;
36.416;5;20.918;0.0;-0.527;50;;;
36.541;5;21.445;0.0;-2.285;-70;;;
36.667;5;22.5;0.0;-0.527;70;;;
36.784;5;22.324;0.0;0.176;-50;;;
36.908;5;22.324;0.0;-0.176;50;;;
37.036;5;22.676;0.0;-0.703;-70;;;
37.192;5;23.027;0.0;-0.879;70;;;
37.323;5;23.027;0.0;-0.703;70;;;
37.445;5;23.027;0.0;-0.352;-70;;;
37.577;5;23.203;0.0;-0.176;-70;;;
37.716;5;0.0;0.0;-0.879;70;;;
37.844;5;0.0;0.0;-1.23;70;;;
37.968;5;0.0;0.0;-0.352;-70;;;
38.137;5;0.0;0.0;0.0;-70;;;
38.275;5;-0.176;0.0;-0.879;70;;;
38.498;5;-1.758;0.0;-1.758;-70;;;
38.636;5;-4.043;0.0;-0.527;-50;;;
38.774;5;-4.57;0.0;2.461;70;;;
38.906;5;-4.922;0.0;0.527;-70;;;
39.048;5;0.176;0.0;-2.988;-70;;;
39.192;5;0.352;0.0;-1.582;-50;;;
39.33;5;0.352;0.0;1.582;70;;;
39.467;5;-1.582;0.0;-0.527;50;;;
39.594;5;-3.164;0.0;-2.109;-70;;;
39.726;5;-3.164;0.0;0.527;-50;;;
39.85;5;-4.219;0.0;0.879;70;;;
39.974;5;-5.625;0.0;-1.055;-70;;;
40.096;5;-5.625;0.0;-0.527;-70;;;
40.219;5;-5.625;0.0;0.352;70;;;
40.367;5;-5.625;0.0;0.0;50;;;
40.549;5;-5.625;0.0;-0.703;-70;;;
40.741;5;-5.625;0.0;0.0;70;;;
40.858;5;-5.625;0.0;0.176;70;;;
40.999;5;-5.801;0.0;-0.352;-70;;;
41.148;5;-5.801;0.0;-0.703;-70;;;
41.275;5;-5.801;0.0;-0.176;70;;;
41.428;5;-5.801;0.0;0.0;-70;;;
41.633;5;-5.801;0.0;-0.527;-70;;;
41.754;5;-5.801;0.0;-0.527;70;;;
41.892;5;-5.801;0.0;0.0;-70;;;
42.083;5;-5.801;0.0;-0.176;-70;;;
42.256;5;-5.801;0.0;-0.352;70;;;
42.38;5;-5.801;0.0;-0.352;70;;;
42.533;5;-5.801;0.0;-0.176;-70;;;
42.693;5;-5.801;0.0;-0.352;70;;;
42.897;5;-5.801;0.0;-0.352;70;;;
43.024;5;-5.801;0.0;-0.352;-70;;;
43.167;5;-5.977;0.0;-0.176;70;;;
43.302;5;-5.977;0.0;-0.176;70;;;
43.453;5;-5.977;0.0;-0.352;50;;;
43.569;5;-5.977;0.0;-0.352;-70;;;
43.703;5;-5.977;0.0;-0.352;70;;;
43.821;5;-5.977;0.0;-0.352;70;;;
43.939;5;-5.977;0.0;-0.352;-70;;;
44.064;5;-5.977;0.0;-0.352;-70;;;
44.223;5;-5.977;0.0;-0.352;70;;;
44.427;5;-5.977;0.0;-0.352;-70;;;
44.613;5;-6.152;0.0;-0.352;-70;;;
44.752;5;-6.152;0.0;-0.352;70;;;
44.897;5;-6.152;0.0;-0.527;70;;;
