time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
35.908;5;-20.918;0.0;-3.516;-50;;;
36.029;5;-13.184;0.0;23.73;50;;;
36.171;5;-47.285;0.0;-71.016;50;;;
36.291;5;-68.906;0.0;-148.008;-50;;;
36.417;5;-59.062;0.0;-108.633;50;;;
36.542;5;-18.809;0.0;4.043;-50;;;
36.659;5;-17.578;0.0;0.879;50;;;
36.833;5;-71.191;0.0;-128.145;-50;;;
36.972;5;-68.73;0.0;-140.449;50;;;
37.097;5;-35.332;0.0;-41.484;-50;;;
37.222;5;-16.348;0.0;30.059;-50;;;
37.355;5;-27.598;0.0;-33.574;50;;;
37.488;5;-66.621;0.0;-137.637;-50;;;
37.609;5;-59.59;0.0;-125.332;50;;;
37.745;5;-20.566;0.0;-14.941;-50;;;
37.862;5;-12.832;0.0;30.234;-50;;;
37.977;5;-21.621;0.0;-20.918;50;;;
38.094;5;-68.203;0.0;-141.68;-50;;;
38.236;5;-62.754;0.0;-126.738;50;;;
38.368;5;-23.203;0.0;-8.789;-50;;;
38.486;5;-16.875;0.0;27.949;50;;;
38.619;5;-44.297;0.0;-53.613;50;;;
38.741;5;-77.344;0.0;-143.613;-50;;;
38.863;5;-70.312;0.0;-120.41;50;;;
38.985;5;-28.125;0.0;-6.504;-50;;;
39.103;5;-19.687;0.0;29.355;50;;;
39.221;5;-35.684;0.0;-39.551;50;;;
39.351;5;-72.246;0.0;-140.977;-50;;;
39.465;5;-65.391;0.0;-130.781;50;;;
39.582;5;-20.391;0.0;-2.109;-50;;;
39.733;5;-13.184;0.0;25.137;50;;;
39.86;5;-50.273;0.0;-80.156;50;;;
39.999;5;-65.742;0.0;-147.832;-50;;;
40.115;5;-57.305;0.0;-108.457;50;;;
40.23;5;-17.227;0.0;15.645;-50;;;
40.375;5;-16.523;0.0;7.559;50;;;
40.514;5;-63.809;0.0;-104.414;-50;;;
40.63;5;-68.73;0.0;-146.953;50;;;
40.755;5;-39.375;0.0;-54.141;-50;;;
40.897;5;-16.523;0.0;25.312;-50;;;
41.028;5;-17.754;0.0;-3.867;50;;;
41.145;5;-66.094;0.0;-119.18;-50;;;
41.268;5;-63.809;0.0;-137.812;50;;;
41.411;5;-23.027;0.0;-20.215;-50;;;
41.545;5;-13.008;0.0;28.125;-50;;;
41.661;5;-22.148;0.0;-19.512;50;;;
41.78;5;-70.84;0.0;-140.273;-50;;;
41.923;5;-65.039;0.0;-123.75;50;;;
42.047;5;-17.227;0.0;29.18;-50;;;
42.273;5;-33.75;0.0;-38.32;50;;;
42.411;5;-72.598;0.0;-146.25;-50;;;
42.558;5;-62.578;0.0;-104.238;50;;;
42.686;5;-23.379;0.0;7.559;-50;;;
42.807;5;-18.984;0.0;25.137;50;;;
42.921;5;-50.273;0.0;-65.742;50;;;
43.047;5;-73.652;0.0;-146.426;-50;;;
43.176;5;-64.687;0.0;-108.633;50;;;
43.294;5;-21.27;0.0;28.828;-50;;;
43.489;5;-25.664;0.0;-11.074;50;;;
43.605;5;-72.949;0.0;-124.277;-50;;;
43.733;5;-69.785;0.0;-134.824;50;;;
43.861;5;-36.563;0.0;-35.859;-50;;;
43.982;5;-21.27;0.0;29.355;-50;;;
44.104;5;-28.477;0.0;-17.578;50;;;
44.225;5;-75.234;0.0;-133.242;-50;;;
44.37;5;-68.555;0.0;-126.914;50;;;
44.494;5;-26.367;0.0;-14.063;-50;;;
44.621;5;-15.293;0.0;23.73;50;;;
44.779;5;-62.578;0.0;-101.25;-50;;;
44.916;5;-67.324;0.0;-143.437;50;;;
