t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
12.308,158.203,-78.75,-78.75,0,0,14.7,3.9,58.0
12.368,158.203,-78.75,-78.75,0,0,14.696,5.0,72.0
12.394,158.203,-78.75,-78.75,0,0,14.684,5.7,86.0
12.42,158.203,-78.75,-78.75,0,0,14.692,4.9,72.0
12.459,158.203,-78.75,-78.75,0,0,14.696,4.8,72.0
12.481,158.203,-78.75,-78.75,0,0,14.7,4.6,68.0
12.526,158.203,-78.75,-78.75,0,0,14.692,3.7,56.0
12.571,158.203,-78.75,-78.75,0,0,14.696,1.8,26.0
12.603,158.203,-78.75,-78.75,0,0,14.7,4.1,58.0
12.628,158.203,-78.75,-78.75,0,0,14.7,3.5,52.0
12.663,158.203,-78.75,-78.75,0,0,14.688,6.0,88.0
12.704,158.203,-78.75,-78.75,0,0,14.696,5.0,72.0
12.746,158.203,-78.75,-78.75,0,0,14.696,4.5,66.0
12.79,158.203,-78.75,-78.75,0,0,14.7,4.3,62.0
12.837,158.203,-78.75,-78.75,0,0,14.704,3.7,56.0
12.879,158.203,-78.75,-78.75,0,0,14.696,3.6,52.0
12.906,158.203,-78.75,-78.75,0,0,14.692,4.8,72.0
12.936,158.203,-78.75,-78.75,0,0,14.688,4.4,66.0
12.961,158.203,-78.75,-78.75,0,0,14.696,2.9,42.0
12.982,158.203,-78.75,-78.75,0,0,14.696,4.1,58.0
13.021,158.203,-78.75,-78.75,0,0,14.708,5.1,76.0
13.061,158.203,-78.75,-78.75,0,0,14.696,5.8,86.0
13.087,158.203,-78.75,-78.75,0,0,14.692,4.1,58.0
13.121,158.203,-78.75,-78.75,0,0,14.696,4.2,62.0
13.152,158.203,-78.75,-78.75,0,0,14.696,4.0,58.0
13.178,158.203,-78.75,-78.75,0,0,14.7,2.9,42.0
13.203,158.203,-78.75,-78.75,0,0,14.7,5.1,76.0
13.234,158.203,-78.75,-78.75,0,0,14.696,4.8,72.0
13.261,158.203,-78.75,-78.75,0,0,14.692,3.7,56.0
13.288,158.203,-78.75,-78.75,0,0,14.696,4.2,62.0
13.316,158.203,-78.75,-78.75,0,0,14.68,6.6,98.0
13.341,158.203,-78.75,-78.75,0,0,14.688,4.8,72.0
13.374,158.203,-78.75,-78.75,0,0,14.684,6.4,96.0
13.404,158.203,-78.75,-78.75,0,0,14.696,3.9,56.0
13.434,158.203,-78.75,-78.75,0,0,14.692,5.3,78.0
13.461,158.203,-78.75,-78.75,0,0,14.688,3.7,56.0
13.486,158.203,-78.75,-78.75,0,0,14.696,3.7,56.0
13.525,158.203,-78.75,-78.75,0,0,14.7,4.0,58.0
13.567,158.203,-78.75,-78.75,0,0,14.696,3.5,52.0
13.591,158.203,-78.75,-78.75,0,0,14.692,4.3,62.0
13.625,158.203,-78.75,-78.75,0,0,14.648,10.5,154.0
13.653,158.203,-78.75,-78.75,0,0,14.692,4.9,72.0
13.689,158.203,-78.75,-78.75,0,0,14.7,3.9,58.0
13.721,158.203,-78.75,-78.75,0,0,14.692,2.9,42.0
13.755,158.203,-78.75,-78.75,0,0,14.684,3.7,56.0
13.784,158.203,-78.75,-78.75,0,0,14.696,5.5,82.0
13.816,158.203,-78.75,-78.75,0,0,14.692,5.0,72.0
13.848,158.203,-78.75,-78.75,0,0,14.696,5.2,76.0
13.883,158.203,-78.75,-78.75,0,0,14.696,3.7,56.0
13.926,158.203,-78.75,-78.75,0,0,14.692,5.1,76.0
13.951,158.203,-78.75,-78.75,0,0,14.696,5.4,78.0
13.984,158.203,-78.75,-78.75,0,0,14.696,3.8,56.0
14.024,158.203,-78.75,-78.75,0,0,14.692,5.0,72.0
14.06,158.203,-78.75,-78.75,0,0,14.688,5.7,86.0
14.089,158.203,-78.75,-78.75,0,0,14.696,5.0,72.0
14.112,158.203,-78.75,-78.75,0,0,14.684,5.8,52.0
14.135,158.203,-78.75,-78.75,0,0,14.688,7.4,108.0
14.166,158.203,-78.75,-78.75,0,0,14.712,4.5,66.0
14.195,158.203,-78.75,-78.75,0,0,14.696,3.9,56.0
14.224,158.203,-78.75,-78.75,0,0,14.692,5.0,72.0
14.253,158.203,-78.75,-78.75,0,0,14.696,5.1,76.0
14.283,158.203,-78.75,-78.75,0,0,14.696,4.5,66.0
14.311,158.203,-78.75,-78.75,0,0,14.688,5.3,78.0
14.345,158.203,-78.75,-78.75,0,0,14.688,5.7,86.0
14.373,158.203,-78.75,-78.75,0,0,14.708,3.3,50.0
14.4,158.203,-78.75,-78.75,0,0,14.696,6.0,88.0
14.429,158.203,-78.75,-78.75,0,0,14.696,5.1,76.0
14.458,158.203,-78.75,-78.75,0,0,14.696,4.1,58.0
14.486,158.203,-78.75,-78.75,0,0,14.696,3.4,50.0
14.514,158.203,-78.75,-78.75,0,0,14.7,3.5,52.0
14.546,158.203,-78.75,-78.75,0,0,14.692,4.5,66.0
14.575,158.203,-78.75,-78.75,0,0,14.692,5.9,86.0
14.602,158.203,-78.75,-78.75,0,0,14.692,4.3,62.0
14.637,158.203,-78.75,-78.75,0,0,14.704,2.6,40.0
14.661,158.203,-78.75,-78.75,0,0,14.7,5.3,78.0
14.705,158.203,-78.75,-78.75,0,0,14.696,4.7,68.0
14.751,158.203,-78.75,-78.75,0,0,14.688,5.9,86.0
14.792,158.203,-78.75,-78.75,0,0,14.7,3.9,56.0
14.829,158.203,-78.75,-78.75,0,0,14.7,5.7,86.0
14.871,158.203,-78.75,-78.75,0,0,14.696,5.4,78.0
14.899,158.203,-78.75,-78.75,0,0,14.692,5.0,72.0
14.943,158.203,-78.75,-78.75,0,0,14.7,5.0,72.0
14.97,158.203,-78.75,-78.75,0,0,14.704,3.9,58.0
15.002,158.203,-78.75,-78.75,0,0,14.7,4.1,58.0
15.028,158.203,-78.75,-78.75,0,0,14.696,4.1,58.0
15.065,158.203,-78.75,-78.75,0,0,14.704,6.8,102.0
15.098,158.203,-78.75,-78.75,0,0,14.704,4.1,58.0
15.131,158.203,-78.75,-78.75,0,0,14.7,4.7,68.0
15.158,158.203,-78.75,-78.75,0,0,14.588,16.1,236.0
15.18,158.203,-78.75,-78.75,0,0,14.696,5.0,72.0
15.211,158.203,-78.75,-78.75,0,0,14.7,3.8,56.0
15.243,158.203,-78.75,-78.75,0,0,14.696,5.7,86.0
15.271,158.203,-78.75,-78.75,0,0,14.708,3.6,52.0
15.304,158.203,-78.75,-78.75,0,0,14.704,3.2,46.0
15.367,158.203,-78.75,-78.75,0,0,14.652,-15.5,226.0
15.402,158.203,-78.75,-78.75,0,0,14.704,4.1,58.0
15.43,158.203,-78.75,-78.75,0,0,14.712,3.4,50.0
15.453,158.203,-78.75,-78.75,0,0,14.7,4.5,66.0
15.483,158.203,-78.75,-78.75,0,0,14.696,5.0,72.0
15.512,158.203,-78.75,-78.75,0,0,14.7,4.2,62.0
15.541,158.203,-78.75,-78.75,0,0,14.696,5.0,72.0
15.571,158.203,-78.75,-78.75,0,0,14.7,5.8,86.0
15.598,158.203,-78.75,-78.75,0,0,14.7,3.9,56.0
15.627,158.203,-78.75,-78.75,0,0,14.7,4.2,62.0
15.654,158.203,-78.75,-78.75,0,0,14.696,4.5,66.0
15.705,158.203,-78.75,-78.75,0,0,14.704,4.3,62.0
15.73,158.203,-78.75,-78.75,0,0,14.704,4.8,72.0
15.757,158.203,-78.75,-78.75,0,0,14.692,5.1,76.0
15.787,158.203,-78.75,-78.75,0,0,14.7,3.7,56.0
15.842,158.203,-78.75,-78.75,0,0,14.708,4.1,58.0
15.871,158.203,-78.75,-78.75,0,0,14.636,12.8,186.0
15.896,158.203,-78.75,-78.75,0,0,14.7,4.9,72.0
15.941,158.203,-78.75,-78.75,0,0,14.692,6.2,92.0
15.964,158.203,-78.75,-78.75,0,0,14.704,5.7,86.0
15.99,158.203,-78.75,-78.75,0,0,14.696,4.7,68.0
16.021,158.203,-78.75,-78.75,0,0,14.696,4.5,66.0
16.043,158.203,-78.75,-78.75,0,0,14.7,6.7,98.0
16.088,158.203,-78.75,-78.75,0,0,14.712,3.9,58.0
16.114,158.203,-78.75,-78.75,0,0,14.708,4.1,58.0
16.143,158.203,-78.75,-78.75,0,0,14.7,4.9,72.0
16.189,158.203,-78.75,-78.75,0,0,14.616,-10.4,150.0
16.217,158.203,-78.75,-78.75,0,0,14.704,5.3,78.0
16.249,158.203,-78.75,-78.75,0,0,14.708,4.1,58.0
16.271,158.203,-78.75,-78.75,0,0,14.696,6.8,102.0
16.303,158.203,-78.75,-78.75,0,0,14.7,5.0,46.0
16.329,158.203,-78.75,-78.75,0,0,14.692,6.4,58.0
16.359,158.203,-78.75,-78.75,0,0,14.7,6.3,92.0
16.392,158.203,-78.75,-78.75,0,0,14.684,5.9,86.0
16.44,158.203,-78.75,-78.75,0,0,14.696,4.6,68.0
16.49,158.203,-78.75,-78.75,0,0,14.68,7.3,108.0
16.525,158.203,-78.75,-78.75,0,0,14.7,3.4,50.0
16.56,158.203,-78.75,-78.75,0,0,14.7,2.1,30.0
16.601,158.203,-78.75,-78.75,0,0,14.656,10.3,150.0
16.627,158.203,-78.75,-78.75,0,0,14.712,5.0,72.0
16.678,158.203,-78.75,-78.75,0,0,14.696,4.3,62.0
16.724,158.203,-78.75,-78.75,0,0,14.696,4.8,72.0
16.761,158.203,-78.75,-78.75,0,0,14.7,3.0,42.0
16.789,158.203,-78.75,-78.75,0,0,14.696,3.9,56.0
16.819,158.203,-78.75,-78.75,0,0,14.696,5.1,76.0
16.871,158.203,-78.75,-78.75,0,0,14.696,4.6,68.0
16.903,158.203,-78.75,-78.75,0,0,14.708,3.2,46.0
16.925,158.203,-78.75,-78.75,0,0,14.704,4.9,72.0
16.964,158.203,-78.75,-78.75,0,0,14.704,3.9,58.0
16.992,158.203,-78.75,-78.75,0,0,14.692,5.7,86.0
17.061,158.203,-78.75,-78.75,0,0,14.7,1.9,30.0
17.087,158.203,-78.75,-78.75,0,0,14.704,3.2,46.0
17.121,158.203,-78.75,-78.75,0,0,14.696,4.5,66.0
17.159,158.203,-78.75,-78.75,0,0,14.692,4.2,62.0
17.214,158.203,-78.75,-78.75,0,0,14.712,5.6,82.0
17.239,158.203,-78.75,-78.75,0,0,14.708,5.3,78.0
17.262,158.203,-78.75,-78.75,0,0,14.7,3.2,46.0
17.284,158.203,-78.75,-78.75,0,0,14.688,6.5,76.0
17.31,158.203,-78.75,-78.75,0,0,14.7,5.2,76.0
17.339,158.203,-78.75,-78.75,0,0,14.7,4.3,62.0
17.369,158.203,-78.75,-78.75,0,0,14.696,3.7,56.0
17.415,158.203,-78.75,-78.75,0,0,14.692,5.3,78.0
17.454,158.203,-78.75,-78.75,0,0,14.696,4.1,58.0
17.476,158.203,-78.75,-78.75,0,0,14.7,3.8,56.0
17.52,158.203,-78.75,-78.75,0,0,14.712,4.9,72.0
17.545,158.203,-78.75,-78.75,0,0,14.708,5.8,86.0
17.568,158.203,-78.75,-78.75,0,0,14.692,4.7,68.0
17.598,158.203,-78.75,-78.75,0,0,14.696,5.0,72.0
17.622,158.203,-78.75,-78.75,0,0,14.712,5.4,78.0
17.678,158.203,-78.75,-78.75,0,0,14.696,3.7,56.0
17.73,158.203,-78.75,-78.75,0,0,14.7,3.0,42.0
17.76,158.203,-78.75,-78.75,0,0,14.696,6.3,92.0
17.817,158.203,-78.75,-78.75,0,0,14.7,4.8,76.0
17.887,158.203,-78.75,-78.75,0,0,14.704,2.4,36.0
17.928,158.203,-78.75,-78.75,0,0,14.692,6.2,92.0
17.964,158.203,-78.75,-78.75,0,0,14.704,4.8,72.0
17.989,158.203,-78.75,-78.75,0,0,14.704,3.6,52.0
18.029,158.203,-78.75,-78.75,0,0,14.676,5.2,76.0
18.084,158.203,-78.75,-78.75,0,0,14.7,4.6,68.0
18.13,158.203,-78.75,-78.75,0,0,14.708,3.7,56.0
18.159,158.203,-78.75,-78.75,0,0,14.692,6.1,88.0
18.206,158.203,-78.75,-78.75,0,0,14.7,4.6,68.0
18.234,158.203,-78.75,-78.75,0,0,14.7,5.2,76.0
18.297,158.203,-78.75,-78.75,0,0,14.692,5.1,76.0
18.321,158.203,-78.75,-78.75,0,0,14.7,5.8,86.0
18.35,158.203,-78.75,-78.75,0,0,14.696,4.9,72.0
18.386,158.203,-78.75,-78.75,0,0,14.696,4.2,62.0
18.425,158.203,-78.75,-78.75,0,0,14.692,6.4,96.0
18.457,158.203,-78.75,-78.75,0,0,14.692,5.8,86.0
18.496,158.203,-78.75,-78.75,0,0,14.684,6.7,58.0
18.54,158.203,-78.75,-78.75,0,0,14.588,16.6,242.0
18.58,158.203,-78.75,-78.75,0,0,14.692,5.0,72.0
18.603,158.203,-78.75,-78.75,0,0,14.692,6.7,98.0
18.661,158.203,-78.75,-78.75,0,0,14.696,3.4,50.0
18.708,158.203,-78.75,-78.75,0,0,14.696,5.5,82.0
18.746,158.203,-78.75,-78.75,0,0,14.668,-16.2,236.0
18.783,158.203,-78.75,-78.75,0,0,14.708,3.9,58.0
18.814,158.203,-78.75,-78.75,0,0,14.7,3.9,56.0
18.841,158.203,-78.75,-78.75,0,0,14.656,9.7,140.0
18.866,158.203,-78.75,-78.75,0,0,14.696,4.0,58.0
18.901,158.203,-78.75,-78.75,0,0,14.692,5.4,78.0
18.93,158.203,-78.75,-78.75,0,0,14.696,4.6,68.0
18.953,158.203,-78.75,-78.75,0,0,14.704,5.7,86.0
18.977,158.203,-78.75,-78.75,0,0,14.7,4.8,72.0
19.014,158.203,-78.75,-78.75,0,0,14.704,4.6,68.0
19.047,158.203,-78.75,-78.75,0,0,14.696,5.3,78.0
19.079,158.203,-78.75,-78.75,0,0,14.692,4.7,68.0
19.107,158.203,-78.75,-78.75,0,0,14.684,6.4,96.0
19.139,158.203,-78.75,-78.75,0,0,14.692,4.4,66.0
19.164,158.203,-78.75,-78.75,0,0,14.696,4.2,46.0
19.19,158.203,-78.75,-78.75,0,0,14.696,4.6,68.0
19.217,158.203,-78.75,-78.75,0,0,14.696,6.4,96.0
19.245,158.203,-78.75,-78.75,0,0,14.692,5.3,78.0
19.284,158.203,-78.75,-78.75,0,0,14.696,4.9,72.0
19.312,158.203,-78.75,-78.75,0,0,14.696,3.3,50.0
19.365,158.203,-78.75,-78.75,0,0,14.68,6.8,98.0
19.411,158.203,-78.75,-78.75,0,0,14.688,5.9,86.0
19.444,158.203,-78.75,-78.75,0,0,14.696,4.8,72.0
19.493,158.203,-78.75,-78.75,0,0,14.692,5.3,78.0
19.521,158.203,-78.75,-78.75,0,0,14.696,3.8,56.0
19.549,158.203,-78.75,-78.75,0,0,14.692,4.0,58.0
19.583,158.203,-78.75,-78.75,0,0,14.7,4.8,72.0
19.626,158.203,-78.75,-78.75,0,0,14.692,5.2,76.0
19.65,158.203,-78.75,-78.75,0,0,14.7,4.9,72.0
19.705,158.203,-78.75,-78.75,0,0,14.696,3.8,56.0
19.732,158.203,-78.75,-78.75,0,0,14.696,6.5,96.0
19.805,158.203,-78.75,-78.75,0,0,14.696,4.6,68.0
19.844,158.203,-78.75,-78.75,0,0,14.696,4.9,50.0
19.924,158.203,-78.75,-78.75,0,0,14.704,4.5,66.0
19.954,158.203,-78.75,-78.75,0,0,14.692,4.5,66.0
19.99,158.203,-78.75,-78.75,0,0,14.7,3.6,52.0
20.096,158.203,-78.75,-78.75,0,0,14.7,2.3,32.0
20.138,158.203,-78.75,-78.75,0,0,14.696,3.1,46.0
20.173,158.203,-78.75,-78.75,0,0,14.7,7.2,104.0
20.208,158.203,-78.75,-78.75,0,0,14.7,4.5,66.0
20.237,158.203,-78.75,-78.75,0,0,14.692,6.4,96.0
20.287,158.203,-78.75,-78.75,0,0,14.608,16.6,242.0
20.345,158.203,-78.75,-78.75,0,0,14.7,3.2,46.0
20.393,158.203,-78.75,-78.75,0,0,14.704,3.2,46.0
20.426,158.203,-78.75,-78.75,0,0,14.692,5.8,86.0
20.451,158.203,-78.75,-78.75,0,0,14.696,4.0,58.0
20.48,158.203,-78.75,-78.75,0,0,14.7,4.0,58.0
20.514,158.203,-78.75,-78.75,0,0,14.696,4.2,62.0
20.544,158.203,-78.75,-78.75,0,0,14.692,4.8,72.0
20.598,158.203,-78.75,-78.75,0,0,14.7,5.1,42.0
20.646,158.203,-78.75,-78.75,0,0,14.696,3.9,58.0
20.677,158.203,-78.75,-78.75,0,0,14.7,5.1,76.0
20.718,158.203,-78.75,-78.75,0,0,14.696,5.1,76.0
20.746,158.203,-78.75,-78.75,0,0,14.692,4.8,72.0
20.779,158.203,-78.75,-78.75,0,0,14.692,5.4,78.0
20.823,158.203,-78.75,-78.75,0,0,14.704,4.5,66.0
20.849,158.203,-78.75,-78.75,0,0,14.692,4.6,68.0
20.899,158.203,-78.75,-78.75,0,0,14.692,5.5,82.0
20.952,158.203,-78.75,-78.75,0,0,14.696,4.2,62.0
21.016,158.203,-78.75,-78.75,0,0,14.7,4.0,58.0
21.054,158.203,-78.75,-78.75,0,0,14.696,5.1,76.0
21.08,158.203,-78.75,-78.75,0,0,14.692,4.2,62.0
21.108,158.203,-78.75,-78.75,0,0,14.7,6.3,92.0
21.142,158.203,-78.75,-78.75,0,0,14.688,5.9,56.0
21.168,158.203,-78.75,-78.75,0,0,14.696,3.5,52.0
21.202,158.203,-78.75,-78.75,0,0,14.7,5.7,86.0
21.23,158.203,-78.75,-78.75,0,0,14.696,4.3,62.0
21.275,158.203,-78.75,-78.75,0,0,14.696,4.4,66.0
21.308,158.203,-78.75,-78.75,0,0,14.696,6.5,96.0
21.37,158.203,-78.75,-78.75,0,0,14.696,5.8,86.0
21.406,158.203,-78.75,-78.75,0,0,14.684,6.6,98.0
21.446,158.203,-78.75,-78.75,0,0,14.7,3.5,52.0
21.474,158.203,-78.75,-78.75,0,0,14.696,5.5,82.0
21.505,158.203,-78.75,-78.75,0,0,14.696,3.5,52.0
21.555,158.203,-78.75,-78.75,0,0,14.7,3.7,56.0
21.582,158.203,-78.75,-78.75,0,0,14.692,4.8,72.0
21.626,158.203,-78.75,-78.75,0,0,14.712,3.9,58.0
21.676,158.203,-78.75,-78.75,0,0,14.704,3.8,56.0
21.725,158.203,-78.75,-78.75,0,0,14.704,2.8,42.0
21.766,158.203,-78.75,-78.75,0,0,14.7,3.5,52.0
21.792,158.203,-78.75,-78.75,0,0,14.696,4.6,68.0
21.847,158.203,-78.75,-78.75,0,0,14.708,4.3,62.0
21.905,158.203,-78.75,-78.75,0,0,14.7,4.2,62.0
21.966,158.203,-78.75,-78.75,0,0,14.704,4.2,62.0
21.994,158.203,-78.75,-78.75,0,0,14.696,5.8,86.0
22.027,158.203,-78.75,-78.75,0,0,14.696,6.5,96.0
22.08,158.203,-78.75,-78.75,0,0,14.708,4.6,68.0
22.111,158.203,-78.75,-78.75,0,0,14.696,4.3,62.0
22.153,158.203,-78.75,-78.75,0,0,14.7,4.6,68.0
22.19,158.203,-78.75,-78.75,0,0,14.704,5.1,76.0
22.224,158.203,-78.75,-78.75,0,0,14.696,-20.0,292.0
22.253,158.203,-78.75,-78.75,0,0,14.696,4.6,68.0
22.28,158.203,-78.75,-78.75,0,0,14.696,5.6,46.0
22.304,158.203,-78.75,-78.75,0,0,14.7,4.8,72.0
22.336,158.203,-78.75,-78.75,0,0,14.704,4.7,68.0
22.371,158.203,-78.75,-78.75,0,0,14.7,3.7,56.0
22.403,158.203,-78.75,-78.75,0,0,14.704,3.5,52.0
22.431,158.203,-78.75,-78.75,0,0,14.688,7.9,114.0
22.459,158.203,-78.75,-78.75,0,0,14.692,6.2,92.0
22.487,158.203,-78.75,-78.75,0,0,14.7,4.9,72.0
22.536,158.203,-78.75,-78.75,0,0,14.7,3.8,56.0
22.565,158.203,-78.75,-78.75,0,0,14.716,6.0,88.0
22.606,158.203,-78.75,-78.75,0,0,14.7,3.5,52.0
22.635,158.203,-78.75,-78.75,0,0,14.692,6.6,98.0
22.666,158.203,-78.75,-78.75,0,0,14.712,6.4,96.0
22.699,158.203,-78.75,-78.75,0,0,14.7,4.9,72.0
22.741,158.203,-78.75,-78.75,0,0,14.696,4.6,68.0
22.78,158.203,-78.75,-78.75,0,0,14.696,4.7,68.0
22.811,158.203,-78.75,-78.75,0,0,14.7,4.7,68.0
22.931,158.203,-78.75,-78.75,0,0,14.704,4.3,62.0
22.972,158.203,-78.75,-78.75,0,0,14.704,3.4,50.0
23.032,158.203,-78.75,-78.75,0,0,14.7,4.7,68.0
23.067,158.203,-78.75,-78.75,0,0,14.692,6.5,96.0
23.117,158.203,-78.75,-78.75,0,0,14.704,3.2,46.0
23.189,158.203,-78.75,-78.75,0,0,14.704,3.8,56.0
23.251,158.203,-78.75,-78.75,0,0,14.704,-18.6,272.0
23.288,158.203,-78.75,-78.75,0,0,14.704,4.1,58.0
23.325,158.203,-78.75,-78.75,0,0,14.704,3.2,46.0
23.382,158.203,-78.75,-78.75,0,0,14.704,4.6,68.0
23.415,158.203,-78.75,-78.75,0,0,14.712,3.7,56.0
23.442,158.203,-78.75,-78.75,0,0,14.7,4.8,72.0
23.484,158.203,-78.75,-78.75,0,0,14.7,5.4,78.0
23.523,158.203,-78.75,-78.75,0,0,14.704,4.3,62.0
23.569,158.203,-78.75,-78.75,0,0,14.712,3.8,56.0
23.6,158.203,-78.75,-78.75,0,0,14.704,3.7,56.0
23.661,158.203,-78.75,-78.75,0,0,14.712,3.7,56.0
23.71,158.203,-78.75,-78.75,0,0,14.704,3.9,58.0
23.744,158.203,-78.75,-78.75,0,0,14.696,5.3,78.0
23.777,158.203,-78.75,-78.75,0,0,14.708,4.9,72.0
23.807,158.203,-78.75,-78.75,0,0,14.696,5.5,82.0
23.834,158.203,-78.75,-78.75,0,0,14.704,3.3,50.0
23.867,158.203,-78.75,-78.75,0,0,14.692,5.6,82.0
23.897,158.203,-78.75,-78.75,0,0,14.712,4.5,66.0
23.928,158.203,-78.75,-78.75,0,0,14.716,4.7,68.0
23.96,158.203,-78.75,-78.75,0,0,14.708,4.7,68.0
23.995,158.203,-78.75,-78.75,0,0,14.7,4.9,72.0
24.024,158.203,-78.75,-78.75,0,0,14.696,5.0,72.0
24.051,158.203,-78.75,-78.75,0,0,14.7,4.6,68.0
24.094,158.203,-78.75,-78.75,0,0,14.7,5.0,72.0
24.136,158.203,-78.75,-78.75,0,0,14.7,4.4,66.0
24.171,158.203,-78.75,-78.75,0,0,14.692,5.9,86.0
24.228,158.203,-78.75,-78.75,0,0,14.704,3.9,58.0
24.261,158.203,-78.75,-78.75,0,0,14.704,3.6,52.0
24.293,158.203,-78.75,-78.75,0,0,14.7,4.2,62.0
24.339,158.203,-78.75,-78.75,0,0,14.712,4.3,62.0
24.378,158.203,-78.75,-78.75,0,0,14.692,6.4,96.0
24.41,158.203,-78.75,-78.75,0,0,14.7,5.6,82.0
24.435,158.203,-78.75,-78.75,0,0,14.704,4.6,68.0
