t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
1.495,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
1.537,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
1.598,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
1.635,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
1.659,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
1.694,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
1.738,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
1.783,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
1.815,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
1.857,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
1.906,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
1.969,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
2.018,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
2.063,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
2.096,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
2.129,104.062,-1.055,-1.055,-31,5,15.06,3.6,56.0
2.197,104.062,-1.055,-1.055,-31,5,15.04,6.7,102.0
2.24,104.062,-1.055,-1.055,-31,5,15.056,4.6,72.0
2.274,104.062,-1.055,-1.055,-31,5,15.06,4.3,66.0
2.317,104.062,-1.055,-1.055,-31,5,15.06,4.5,68.0
2.355,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
2.38,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
2.414,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
2.447,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
2.483,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
2.558,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
2.599,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
2.648,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
2.677,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
2.751,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
2.78,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
2.807,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
2.837,104.062,-1.055,-1.055,-31,5,15.056,4.4,62.0
2.868,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
2.917,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
2.952,104.062,-1.055,-1.055,-31,5,15.056,5.1,76.0
2.986,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
3.016,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
3.083,104.062,-1.055,-1.055,-31,5,15.052,5.1,76.0
3.107,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
3.134,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
3.172,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
3.201,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
3.26,104.062,-1.055,-1.055,8,5,15.052,4.2,62.0
3.298,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
3.374,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
3.401,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
3.445,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
3.482,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
3.507,104.062,-1.055,-1.055,8,5,15.06,4.0,56.0
3.542,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
3.594,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
3.625,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
3.678,104.062,-1.055,-1.055,8,5,15.06,3.2,50.0
3.707,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
3.733,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
3.796,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
3.853,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
3.901,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
3.928,104.062,-1.055,-1.055,-31,5,15.056,5.1,76.0
3.981,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
4.014,104.062,-1.055,-1.055,-31,5,15.06,4.3,66.0
4.057,104.062,-1.055,-1.055,-31,5,15.056,4.5,46.0
4.096,104.062,-1.055,-1.055,-31,5,15.056,4.7,66.0
4.136,104.062,-1.055,-1.055,-31,5,15.056,4.7,66.0
4.16,104.062,-1.055,-1.055,8,5,15.052,4.6,68.0
4.205,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
4.237,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
4.274,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
4.301,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
4.356,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
4.393,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
4.418,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
4.456,104.062,-1.055,-1.055,8,5,15.052,1.9,30.0
4.497,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
4.542,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
4.592,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
4.622,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
4.656,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
4.681,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
4.712,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
4.757,104.062,-1.055,-1.055,-31,5,15.052,4.4,66.0
4.788,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
4.831,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
4.859,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
4.913,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
4.967,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
5.0,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
5.025,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
5.057,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
5.105,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
5.16,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
5.215,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
5.251,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
5.328,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
5.377,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
5.42,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
5.468,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
5.5,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
5.534,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
5.576,104.062,-1.055,-1.055,-31,5,15.048,6.1,92.0
5.605,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
5.644,104.062,-1.055,-1.055,-31,5,15.052,3.1,72.0
5.671,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
5.697,104.062,-1.055,-1.055,-31,5,15.06,4.6,68.0
5.755,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
5.815,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
5.858,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
5.888,104.062,-1.055,-1.055,-31,5,15.06,4.1,62.0
5.947,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
6.004,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
6.03,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
6.065,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
6.106,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
6.157,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
6.197,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
6.231,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
6.279,104.062,-1.055,-1.055,8,5,15.056,-0.2,4.0
6.312,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
6.354,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
6.385,104.062,-1.055,-1.055,8,5,15.052,5.3,78.0
6.414,104.062,-1.055,-1.055,-31,5,15.056,3.9,58.0
6.452,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
6.48,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
6.517,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
6.554,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
6.582,104.062,-1.055,-1.055,-31,5,15.056,4.6,58.0
6.61,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
6.654,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
6.693,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
6.734,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
6.763,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
6.81,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
6.867,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
6.903,104.062,-1.055,-1.055,8,5,15.06,4.4,66.0
6.937,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
6.978,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
7.021,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
7.07,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
7.114,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
7.145,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
7.171,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
7.217,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
7.254,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
7.302,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
7.333,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
7.385,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
7.408,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
7.433,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
7.473,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
7.501,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
7.525,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
7.561,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
7.592,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
7.67,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
7.695,104.062,-1.055,-1.055,-31,5,15.056,4.5,66.0
7.737,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
7.784,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
7.812,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
7.844,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
7.889,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
7.912,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
7.946,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
7.977,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
8.002,104.062,-1.055,-1.055,8,5,15.052,3.8,56.0
8.079,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
8.14,104.062,-1.055,-1.055,8,5,15.044,6.3,96.0
8.175,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
8.201,104.062,-1.055,-1.055,8,5,15.056,4.1,56.0
8.243,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
8.31,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
8.346,104.062,-1.055,-1.055,-31,5,15.052,4.6,56.0
8.38,104.062,-1.055,-1.055,-31,5,15.06,4.7,72.0
8.416,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
8.452,104.062,-1.055,-1.055,-31,5,15.052,4.1,62.0
8.51,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
8.535,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
8.578,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
8.603,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
8.631,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
8.664,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
8.701,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
8.724,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
8.772,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
8.806,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
8.842,104.062,-1.055,-1.055,8,5,15.044,1.8,26.0
8.871,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
8.934,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
8.989,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
9.018,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
9.048,104.062,-1.055,-1.055,8,5,15.056,4.4,66.0
9.079,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
9.134,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
9.16,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
9.238,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
9.297,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
9.333,104.062,-1.055,-1.055,-31,5,15.056,4.2,66.0
9.381,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
9.419,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
9.453,104.062,-1.055,-1.055,-31,5,15.052,4.1,62.0
9.481,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
9.521,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
9.553,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
9.58,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
9.622,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
9.678,104.062,-1.055,-1.055,8,5,15.04,1.7,26.0
9.736,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
9.776,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
9.815,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
9.846,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
9.882,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
9.911,104.062,-1.055,-1.055,8,5,15.056,4.4,66.0
9.951,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
9.979,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
10.012,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
10.043,104.062,-1.055,-1.055,-31,5,15.052,4.0,66.0
10.072,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
10.114,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
10.154,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
10.201,104.062,-1.055,-1.055,-31,5,15.052,4.1,62.0
10.261,104.062,-1.055,-1.055,-31,5,15.056,4.3,68.0
10.292,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
10.33,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
10.36,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
10.404,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
10.43,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
10.455,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
10.484,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
10.511,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
10.55,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
10.574,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
10.635,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
10.671,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
10.74,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
10.771,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
10.838,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
10.863,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
10.891,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
10.942,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
10.995,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
11.055,104.062,-1.055,-1.055,-31,5,15.056,3.9,58.0
11.099,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
11.135,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
11.191,104.062,-1.055,-1.055,-31,5,15.06,4.3,66.0
11.257,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
11.304,104.062,-1.055,-1.055,-31,5,15.048,5.6,86.0
11.34,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
11.374,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
11.403,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
11.431,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
11.47,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
11.519,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
11.563,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
11.589,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
11.622,104.062,-1.055,-1.055,8,5,15.06,3.9,56.0
11.657,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
11.683,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
11.709,104.062,-1.055,-1.055,8,5,15.048,5.8,88.0
11.737,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
11.777,104.062,-1.055,-1.055,8,5,15.052,3.7,56.0
11.815,104.062,-1.055,-1.055,-31,5,15.056,3.9,58.0
11.853,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
11.91,104.062,-1.055,-1.055,-31,5,15.044,6.2,92.0
11.954,104.062,-1.055,-1.055,-31,5,15.052,2.5,36.0
11.992,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
12.049,104.062,-1.055,-1.055,-31,5,15.052,4.9,76.0
12.083,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
12.121,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
12.174,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
12.212,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
12.238,104.062,-1.055,-1.055,-31,5,15.06,4.7,72.0
12.316,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
12.377,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
12.415,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
12.449,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
12.491,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
12.528,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
12.555,104.062,-1.055,-1.055,8,5,15.06,3.4,52.0
12.593,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
12.635,104.062,-1.055,-1.055,8,5,15.056,3.9,56.0
12.699,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
12.726,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
12.797,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
12.824,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
12.865,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
12.908,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
12.961,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
12.989,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
13.019,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
13.073,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
13.104,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
13.155,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
13.195,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
13.231,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
13.258,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
13.283,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
13.316,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
13.344,104.062,-1.055,-1.055,8,5,15.052,4.5,68.0
13.375,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
13.425,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
13.449,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
13.492,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
13.52,104.062,-1.055,-1.055,8,5,15.06,4.1,56.0
13.572,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
13.609,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
13.642,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
13.669,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
13.71,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
13.749,104.062,-1.055,-1.055,-31,5,15.06,4.2,62.0
13.782,104.062,-1.055,-1.055,-31,5,15.06,4.7,72.0
13.813,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
13.852,104.062,-1.055,-1.055,-31,5,15.048,3.2,50.0
13.905,104.062,-1.055,-1.055,-31,5,15.06,5.0,62.0
13.947,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
13.974,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
14.001,104.062,-1.055,-1.055,-31,5,15.056,4.5,62.0
14.039,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
14.09,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
14.131,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
14.181,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
14.211,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
14.253,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
14.313,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
14.356,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
14.395,104.062,-1.055,-1.055,8,5,15.056,4.0,62.0
14.432,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
14.47,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
14.554,104.062,-1.055,-1.055,-31,5,15.056,3.4,52.0
14.613,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
14.65,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
14.682,104.062,-1.055,-1.055,-31,5,15.048,5.8,88.0
14.706,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
14.752,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
14.786,104.062,-1.055,-1.055,-31,5,15.048,5.0,76.0
14.832,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
14.874,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
14.915,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
14.955,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
14.979,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
15.029,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
15.065,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
15.095,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
15.15,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
15.215,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
15.254,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
15.31,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
15.366,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
15.408,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
15.457,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
15.488,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
15.51,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
15.538,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
15.565,104.062,-1.055,-1.055,-31,5,15.052,5.0,76.0
15.598,104.062,-1.055,-1.055,-31,5,15.052,4.4,66.0
15.644,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
15.668,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
15.696,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
15.743,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
15.785,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
15.811,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
15.833,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
15.868,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
15.895,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
15.935,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
