t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
1.41,104.062,-1.055,-1.055,8,5,15.056,5.0,76.0
1.442,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
1.479,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
1.503,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
1.527,104.062,-1.055,-1.055,8,5,15.056,3.3,50.0
1.568,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
1.596,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
1.634,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
1.66,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
1.688,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
1.718,104.062,-1.055,-1.055,-31,5,15.056,0.7,10.0
1.75,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
1.815,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
1.862,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
1.902,104.062,-1.055,-1.055,-31,5,15.052,4.4,66.0
1.938,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
1.967,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
2.014,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
2.041,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
2.094,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
2.124,104.062,-1.055,-1.055,-31,5,15.044,1.6,22.0
2.179,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
2.219,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
2.257,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
2.297,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
2.324,104.062,-1.055,-1.055,8,5,15.06,3.4,0.0
2.346,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
2.376,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
2.402,104.062,-1.055,-1.055,8,5,15.06,4.3,66.0
2.438,104.062,-1.055,-1.055,8,5,15.052,5.2,78.0
2.497,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
2.52,104.062,-1.055,-1.055,8,5,15.056,2.8,42.0
2.555,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
2.595,104.062,-1.055,-1.055,-31,5,15.06,3.9,58.0
2.622,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
2.653,104.062,-1.055,-1.055,-31,5,15.06,4.4,68.0
2.679,104.062,-1.055,-1.055,-31,5,15.052,4.4,66.0
2.716,104.062,-1.055,-1.055,-31,5,15.056,4.8,68.0
2.745,104.062,-1.055,-1.055,-31,5,15.06,4.4,66.0
2.794,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
2.838,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
2.874,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
2.916,104.062,-1.055,-1.055,-31,5,15.056,4.4,62.0
2.955,104.062,-1.055,-1.055,-31,5,15.048,1.5,22.0
3.018,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
3.064,104.062,-1.055,-1.055,8,5,15.056,2.1,32.0
3.102,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
3.128,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
3.158,104.062,-1.055,-1.055,8,5,15.056,3.3,50.0
3.224,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
3.281,104.062,-1.055,-1.055,8,5,15.06,4.3,66.0
3.313,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
3.372,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
3.412,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
3.441,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
3.473,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
3.499,104.062,-1.055,-1.055,-31,5,15.06,4.2,62.0
3.553,104.062,-1.055,-1.055,-31,5,15.06,4.1,62.0
3.613,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
3.637,104.062,-1.055,-1.055,-31,5,15.06,4.3,66.0
3.678,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
3.707,104.062,-1.055,-1.055,-31,5,15.06,4.6,68.0
3.739,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
3.782,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
3.819,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
3.858,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
3.885,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
3.915,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
3.945,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
3.985,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
4.014,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
4.057,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
4.092,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
4.118,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
4.155,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
4.184,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
4.234,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
4.274,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
4.305,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
4.344,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
4.373,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
4.435,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
4.464,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
4.49,104.062,-1.055,-1.055,-31,5,15.052,4.7,72.0
4.525,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
4.57,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
4.636,104.062,-1.055,-1.055,-31,5,15.056,5.2,78.0
4.668,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
4.702,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
4.74,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
4.778,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
4.804,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
4.843,104.062,-1.055,-1.055,-31,5,15.06,4.2,62.0
4.899,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
4.932,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
4.979,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
5.011,104.062,-1.055,-1.055,8,5,15.056,4.5,68.0
5.037,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
5.076,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
5.113,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
5.158,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
5.216,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
5.274,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
5.311,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
5.361,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
5.392,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
5.422,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
5.451,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
5.497,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
5.524,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
5.549,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
5.609,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
5.635,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
5.67,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
5.738,104.062,-1.055,-1.055,-31,5,15.036,3.2,50.0
5.766,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
5.798,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
5.833,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
5.871,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
5.896,104.062,-1.055,-1.055,8,5,15.056,4.3,56.0
5.923,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
5.971,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
5.999,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
6.023,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
6.072,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
6.096,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
6.121,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
6.154,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
6.199,104.062,-1.055,-1.055,-31,5,15.06,3.6,56.0
6.23,104.062,-1.055,-1.055,-31,5,15.052,4.4,66.0
6.307,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
6.334,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
6.367,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
6.393,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
6.416,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
6.453,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
6.485,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
6.509,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
6.534,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
6.573,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
6.599,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
6.623,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
6.665,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
6.728,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
6.753,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
6.796,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
6.851,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
6.912,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
6.954,104.062,-1.055,-1.055,8,5,15.052,3.8,56.0
7.034,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
7.097,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
7.121,104.062,-1.055,-1.055,-31,5,15.056,3.8,56.0
7.149,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
7.176,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
7.217,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
7.264,104.062,-1.055,-1.055,-31,5,15.052,5.4,82.0
7.29,104.062,-1.055,-1.055,-31,5,15.056,4.5,66.0
7.319,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
7.356,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
7.408,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
7.461,104.062,-1.055,-1.055,-31,5,15.056,3.5,52.0
7.497,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
7.529,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
7.557,104.062,-1.055,-1.055,8,5,15.056,4.1,52.0
7.585,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
7.627,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
7.671,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
7.711,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
7.754,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
7.791,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
7.827,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
7.878,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
7.906,104.062,-1.055,-1.055,8,5,15.056,3.2,50.0
7.933,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
7.972,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
8.02,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
8.072,104.062,-1.055,-1.055,-31,5,15.048,3.8,56.0
8.11,104.062,-1.055,-1.055,-31,5,15.052,4.8,72.0
8.159,104.062,-1.055,-1.055,-31,5,15.052,4.0,58.0
8.188,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
8.23,104.062,-1.055,-1.055,-31,5,15.056,4.5,52.0
8.253,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
8.291,104.062,-1.055,-1.055,-31,5,15.06,4.2,62.0
8.329,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
8.354,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
8.39,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
8.419,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
8.446,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
8.473,104.062,-1.055,-1.055,8,5,15.048,5.6,86.0
8.507,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
8.549,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
8.586,104.062,-1.055,-1.055,8,5,15.052,4.4,66.0
8.611,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
8.676,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
8.7,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
8.746,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
8.773,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
8.799,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
8.84,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
8.868,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
8.91,104.062,-1.055,-1.055,-31,5,15.052,4.4,66.0
8.957,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
8.997,104.062,-1.055,-1.055,-31,5,15.052,5.1,76.0
9.031,104.062,-1.055,-1.055,-31,5,15.06,4.4,66.0
9.066,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
9.092,104.062,-1.055,-1.055,-31,5,15.056,4.8,68.0
9.118,104.062,-1.055,-1.055,-31,5,15.06,4.6,68.0
9.146,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
9.176,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
9.207,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
9.236,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
9.259,104.062,-1.055,-1.055,-31,5,15.052,3.9,58.0
9.284,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
9.339,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
9.377,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
9.405,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
9.428,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
9.479,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
9.504,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
9.557,104.062,-1.055,-1.055,8,5,15.056,4.5,68.0
9.586,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
9.63,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
9.67,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
9.711,104.062,-1.055,-1.055,8,5,15.048,5.3,78.0
9.783,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
9.811,104.062,-1.055,-1.055,-31,5,15.052,4.4,66.0
9.85,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
9.879,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
9.906,104.062,-1.055,-1.055,-31,5,15.048,6.1,92.0
9.955,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
9.986,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
10.027,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
10.055,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
10.089,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
10.142,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
10.173,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
10.203,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
10.269,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
10.298,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
10.324,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
10.374,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
10.414,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
10.438,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
10.473,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
10.508,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
10.544,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
10.59,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
10.621,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
10.647,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
10.696,104.062,-1.055,-1.055,-31,5,15.056,3.8,56.0
10.727,104.062,-1.055,-1.055,-31,5,15.052,0.7,10.0
10.774,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
10.816,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
10.849,104.062,-1.055,-1.055,-31,5,15.056,4.6,72.0
10.885,104.062,-1.055,-1.055,-31,5,15.06,3.9,58.0
10.916,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
10.942,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
10.986,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
11.027,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
11.051,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
11.094,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
11.127,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
11.195,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
11.234,104.062,-1.055,-1.055,8,5,15.052,0.8,14.0
11.268,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
11.309,104.062,-1.055,-1.055,8,5,15.06,3.2,50.0
11.343,104.062,-1.055,-1.055,8,5,15.044,5.9,88.0
11.375,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
11.413,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
11.471,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
11.512,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
11.551,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
11.607,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
11.643,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
11.669,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
11.706,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
11.744,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
11.768,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
11.797,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
11.824,104.062,-1.055,-1.055,-31,5,15.056,4.7,56.0
11.847,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
11.881,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
11.909,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
11.947,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
11.985,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
12.031,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
12.064,104.062,-1.055,-1.055,8,5,15.052,4.6,68.0
12.121,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
12.147,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
12.176,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
12.206,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
12.265,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
12.326,104.062,-1.055,-1.055,8,5,15.06,3.3,50.0
12.365,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
12.392,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
12.423,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
12.45,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
12.476,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
12.503,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
12.535,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
12.57,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
12.628,104.062,-1.055,-1.055,-31,5,15.052,4.8,72.0
12.662,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
12.728,104.062,-1.055,-1.055,-31,5,15.06,4.1,62.0
12.752,104.062,-1.055,-1.055,-31,5,15.06,4.5,68.0
12.791,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
12.818,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
12.853,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
12.882,104.062,-1.055,-1.055,-31,5,15.052,4.7,72.0
12.952,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
12.983,104.062,-1.055,-1.055,8,5,15.04,5.7,86.0
13.025,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
13.049,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
13.084,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
13.138,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
13.161,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
13.189,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
13.213,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
13.254,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
13.307,104.062,-1.055,-1.055,8,5,15.052,5.2,78.0
13.366,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
13.409,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
13.438,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
13.482,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
13.509,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
13.551,104.062,-1.055,-1.055,-31,5,15.052,4.1,62.0
13.585,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
13.626,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
13.666,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
13.727,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
13.762,104.062,-1.055,-1.055,-31,5,15.06,4.7,72.0
13.788,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
13.821,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
13.844,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
13.882,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
13.907,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
13.945,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
13.996,104.062,-1.055,-1.055,8,5,15.06,3.9,56.0
14.023,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
14.067,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
14.121,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
14.184,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
14.255,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
14.308,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
14.37,104.062,-1.055,-1.055,-31,5,15.06,4.5,68.0
14.42,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
14.443,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
14.485,104.062,-1.055,-1.055,-31,5,15.052,4.7,72.0
14.519,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
14.56,104.062,-1.055,-1.055,-31,5,15.056,5.0,76.0
14.6,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
14.634,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
14.659,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
14.686,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
14.73,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
14.791,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
14.827,104.062,-1.055,-1.055,8,5,15.052,5.2,78.0
14.884,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
14.922,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
14.957,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
15.003,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
15.039,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
15.101,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
15.158,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
