t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
40.01,0.0,0.0,0.0,0,0,14.76,-0.3,4.0
40.06,0.0,0.0,0.0,0,0,14.78,-0.2,4.0
40.098,0.0,0.0,0.0,0,0,14.776,-0.1,0.0
40.143,0.0,0.0,0.0,0,0,14.78,0.0,0.0
40.172,0.0,0.0,0.0,0,0,14.78,-0.2,4.0
40.199,0.0,0.0,0.0,0,0,14.776,-0.2,4.0
40.225,0.0,0.0,0.0,0,0,14.776,-0.1,0.0
40.257,0.0,0.0,0.0,0,0,14.784,-0.3,4.0
40.287,0.0,0.0,0.0,0,0,14.784,-0.1,0.0
40.336,0.0,0.0,0.0,0,0,14.78,-0.1,0.0
40.366,0.0,0.0,0.0,0,0,14.78,-0.3,4.0
40.415,0.0,0.0,0.0,0,0,14.78,-0.4,6.0
40.466,0.0,0.0,0.0,0,0,14.772,-0.1,0.0
40.496,0.0,0.0,0.0,0,0,14.772,-0.3,4.0
40.531,0.0,0.0,0.0,0,0,14.772,-0.2,4.0
40.563,0.0,0.0,0.0,0,0,14.772,-0.2,4.0
40.6,0.0,0.0,0.0,0,0,14.78,-0.2,4.0
40.641,0.0,0.0,0.0,0,0,14.78,-0.1,0.0
40.704,0.0,0.0,0.0,0,0,14.78,-0.1,0.0
40.748,0.0,0.0,0.0,0,0,14.776,-0.3,4.0
40.779,0.0,0.0,0.0,0,0,14.788,-0.2,4.0
40.807,0.0,0.0,0.0,0,0,14.78,-0.1,4.0
40.845,0.0,0.0,0.0,0,0,14.776,-0.1,0.0
40.884,0.0,0.0,0.0,0,0,14.796,-0.2,4.0
40.916,0.0,0.0,0.0,0,0,14.788,-0.2,4.0
40.962,0.0,0.0,0.0,0,0,14.776,-0.3,4.0
41.023,0.0,0.0,0.0,0,0,14.788,-0.2,4.0
41.082,0.0,0.0,0.0,0,0,14.78,-0.3,4.0
41.12,0.0,0.0,0.0,0,0,14.788,0.0,0.0
41.148,0.0,0.0,0.0,0,0,14.756,-0.3,4.0
41.2,0.0,0.0,0.0,0,0,14.784,-0.5,6.0
41.226,0.0,0.0,0.0,0,0,14.788,-0.5,6.0
41.271,0.0,0.0,0.0,0,0,14.78,-0.1,0.0
41.305,0.0,0.0,0.0,0,0,14.78,-0.2,0.0
41.354,0.0,0.0,0.0,0,0,14.792,-0.1,0.0
41.384,0.0,0.0,0.0,0,0,14.788,-0.1,0.0
41.435,0.0,0.0,0.0,0,0,14.78,-0.4,6.0
41.495,0.0,0.0,0.0,0,0,14.788,-0.3,4.0
41.575,0.0,0.0,0.0,0,0,14.788,-0.2,4.0
41.615,0.0,0.0,0.0,0,0,14.784,-0.3,4.0
41.646,0.0,0.0,0.0,0,0,14.788,-0.3,4.0
41.681,0.0,0.0,0.0,0,0,14.772,-0.2,4.0
41.725,0.0,0.0,0.0,0,0,14.788,0.0,0.0
41.767,0.0,0.0,0.0,0,0,14.788,-0.3,4.0
41.801,0.0,0.0,0.0,0,0,14.792,0.0,0.0
41.827,0.0,0.0,0.0,0,0,14.78,-0.3,4.0
41.887,0.0,0.0,0.0,0,0,14.78,-0.2,4.0
41.927,0.0,0.0,0.0,0,0,14.784,0.0,0.0
42.004,0.0,0.0,0.0,0,0,14.784,0.0,0.0
42.036,0.0,0.0,0.0,0,0,14.784,-0.3,4.0
42.088,0.0,0.0,0.0,0,0,14.78,-0.1,0.0
42.123,0.0,0.0,0.0,0,0,14.788,-0.2,4.0
42.146,0.0,0.0,0.0,0,0,14.788,-0.1,0.0
42.19,0.0,0.0,0.0,0,0,14.788,0.0,0.0
42.227,0.0,0.0,0.0,0,0,14.792,-0.2,4.0
42.269,0.0,0.0,0.0,0,0,14.792,-0.2,4.0
42.292,0.0,0.0,0.0,0,0,14.788,-0.2,4.0
42.316,0.0,0.0,0.0,0,0,14.788,-0.2,4.0
42.363,0.0,0.0,0.0,0,0,14.788,-0.2,4.0
42.394,0.0,0.0,0.0,0,0,14.78,-0.2,4.0
42.427,0.0,0.0,0.0,0,0,14.788,-0.1,0.0
42.483,0.0,0.0,0.0,0,0,14.788,-0.3,4.0
42.51,0.0,0.0,0.0,0,0,14.788,-0.3,4.0
42.535,0.0,0.0,0.0,0,0,14.8,0.0,0.0
42.571,0.0,0.0,0.0,0,0,14.788,-0.2,4.0
42.593,0.0,0.0,0.0,0,0,14.788,-0.3,4.0
42.626,0.0,0.0,0.0,0,0,14.792,-0.1,0.0
42.65,0.0,0.0,0.0,0,0,14.788,-0.1,0.0
42.685,0.0,0.0,0.0,0,0,14.792,-0.1,0.0
42.709,0.0,0.0,0.0,0,0,14.788,-0.2,4.0
42.74,0.0,0.0,0.0,0,0,14.792,-0.1,0.0
42.776,0.0,0.0,0.0,0,0,14.788,-0.1,0.0
42.825,0.0,0.0,0.0,0,0,14.788,-0.2,4.0
42.849,0.0,0.0,0.0,0,0,14.792,-0.4,6.0
42.879,0.0,0.0,0.0,0,0,14.792,0.0,0.0
42.909,0.0,0.0,0.0,0,0,14.784,-0.2,4.0
42.93,0.0,0.0,0.0,0,0,14.788,-0.4,6.0
42.971,0.0,0.0,0.0,0,0,14.792,-0.2,4.0
43.02,0.0,0.0,0.0,0,0,14.792,-0.2,4.0
43.066,0.0,0.0,0.0,0,0,14.784,-0.4,6.0
43.102,0.0,0.0,0.0,0,0,14.768,-0.1,0.0
43.131,0.0,0.0,0.0,0,0,14.58,0.0,0.0
43.157,0.0,0.0,0.0,0,0,14.764,-0.1,0.0
43.2,0.0,0.0,0.0,0,0,14.78,0.0,0.0
43.226,0.0,0.0,0.0,0,0,14.74,-0.3,4.0
43.26,0.0,0.0,0.0,0,0,14.76,-0.2,4.0
43.284,0.0,0.0,0.0,0,0,14.776,-0.1,0.0
