t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
2.89,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
2.913,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
2.965,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
3.009,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
3.061,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
3.094,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
3.16,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
3.202,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
3.231,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
3.271,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
3.313,104.062,-1.055,-1.055,8,5,15.052,4.0,58.0
3.349,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
3.382,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
3.417,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
3.445,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
3.471,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
3.502,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
3.56,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
3.603,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
3.629,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
3.662,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
3.693,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
3.72,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
3.751,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
3.811,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
3.839,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
3.868,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
3.911,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
3.935,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
3.962,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
4.003,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
4.049,104.062,-1.055,-1.055,8,5,15.048,0.6,10.0
4.098,104.062,-1.055,-1.055,8,5,15.036,3.2,50.0
4.132,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
4.193,104.062,-1.055,-1.055,8,5,15.06,3.8,52.0
4.233,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
4.268,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
4.318,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
4.355,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
4.38,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
4.419,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
4.449,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
4.483,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
4.522,104.062,-1.055,-1.055,-31,5,15.056,3.8,56.0
4.55,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
4.594,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
4.63,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
4.673,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
4.715,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
4.749,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
4.782,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
4.819,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
4.877,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
4.904,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
4.95,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
4.979,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
5.032,104.062,-1.055,-1.055,8,5,15.048,5.2,78.0
5.068,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
5.115,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
5.157,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
5.181,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
5.207,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
5.251,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
5.282,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
5.349,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
5.381,104.062,-1.055,-1.055,-31,5,15.044,6.1,92.0
5.416,104.062,-1.055,-1.055,-31,5,15.052,4.9,76.0
5.453,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
5.52,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
5.561,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
5.588,104.062,-1.055,-1.055,8,5,15.04,6.2,92.0
5.639,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
5.663,104.062,-1.055,-1.055,8,5,15.056,4.2,56.0
5.695,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
5.726,104.062,-1.055,-1.055,8,5,15.048,5.4,82.0
5.762,104.062,-1.055,-1.055,8,5,15.056,4.0,56.0
5.787,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
5.825,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
5.859,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
5.886,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
5.916,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
5.942,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
5.978,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
6.003,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
6.045,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
6.07,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
6.095,104.062,-1.055,-1.055,-31,5,15.056,0.1,0.0
6.13,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
6.195,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
6.231,104.062,-1.055,-1.055,-31,5,15.052,3.0,46.0
6.263,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
6.289,104.062,-1.055,-1.055,-31,5,15.052,4.7,72.0
6.325,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
6.354,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
6.402,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
6.428,104.062,-1.055,-1.055,-31,5,15.056,4.0,56.0
6.454,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
6.478,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
6.504,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
6.53,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
6.558,104.062,-1.055,-1.055,8,5,15.056,3.9,52.0
6.581,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
6.605,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
6.635,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
6.664,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
6.698,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
6.739,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
6.765,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
6.794,104.062,-1.055,-1.055,8,5,15.06,4.3,66.0
6.824,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
6.867,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
6.924,104.062,-1.055,-1.055,-31,5,15.06,4.0,58.0
6.983,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
7.006,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
7.036,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
7.063,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
7.094,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
7.122,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
7.146,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
7.204,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
7.247,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
7.297,104.062,-1.055,-1.055,-31,5,15.06,4.1,62.0
7.324,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
7.349,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
7.376,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
7.401,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
7.426,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
7.454,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
7.482,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
7.508,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
7.557,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
7.582,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
7.61,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
7.647,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
7.69,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
7.745,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
7.813,104.062,-1.055,-1.055,8,5,15.06,4.3,66.0
7.847,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
7.873,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
7.905,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
7.936,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
7.964,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
7.989,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
8.026,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
8.067,104.062,-1.055,-1.055,-31,5,15.056,3.4,52.0
8.121,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
8.152,104.062,-1.055,-1.055,-31,5,15.052,4.4,66.0
8.186,104.062,-1.055,-1.055,-31,5,15.056,4.2,68.0
8.236,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
8.286,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
8.351,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
8.379,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
8.427,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
8.45,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
8.509,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
8.549,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
8.587,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
8.629,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
8.665,104.062,-1.055,-1.055,8,5,15.044,6.1,92.0
8.734,104.062,-1.055,-1.055,-31,5,15.052,5.1,76.0
8.765,104.062,-1.055,-1.055,-31,5,15.052,5.0,76.0
8.796,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
8.825,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
8.849,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
8.887,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
8.938,104.062,-1.055,-1.055,-31,5,15.052,4.1,62.0
8.969,104.062,-1.055,-1.055,-31,5,15.036,6.9,104.0
9.004,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
9.046,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
9.092,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
9.148,104.062,-1.055,-1.055,-31,5,15.06,4.5,68.0
9.192,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
9.226,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
9.265,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
9.298,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
9.327,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
9.358,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
9.387,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
9.425,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
9.453,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
9.484,104.062,-1.055,-1.055,8,5,15.056,4.6,68.0
9.51,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
9.553,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
9.614,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
9.675,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
9.704,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
9.752,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
9.786,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
9.836,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
9.869,104.062,-1.055,-1.055,-31,5,15.056,3.9,58.0
9.895,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
9.925,104.062,-1.055,-1.055,-31,5,15.048,5.1,76.0
9.972,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
9.997,104.062,-1.055,-1.055,-31,5,15.06,4.6,68.0
10.027,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
10.072,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
10.131,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
10.178,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
10.206,104.062,-1.055,-1.055,8,5,15.06,4.3,66.0
10.232,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
10.27,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
10.336,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
10.408,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
10.437,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
10.463,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
10.489,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
10.518,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
10.565,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
10.593,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
10.627,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
10.654,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
10.677,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
10.715,104.062,-1.055,-1.055,-31,5,15.052,0.6,10.0
10.743,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
10.778,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
10.817,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
10.859,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
10.892,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
10.926,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
10.962,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
10.986,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
11.013,104.062,-1.055,-1.055,8,5,15.06,-0.3,4.0
11.046,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
11.076,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
11.103,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
11.137,104.062,-1.055,-1.055,8,5,15.056,4.1,30.0
11.166,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
11.23,104.062,-1.055,-1.055,8,5,15.052,0.9,14.0
11.271,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
11.297,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
11.328,104.062,-1.055,-1.055,8,5,15.048,5.5,82.0
11.362,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
11.397,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
11.42,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
11.465,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
11.497,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
11.521,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
11.55,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
11.592,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
11.617,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
11.663,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
11.7,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
11.724,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
11.753,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
11.783,104.062,-1.055,-1.055,-31,5,15.06,4.6,68.0
11.809,104.062,-1.055,-1.055,-31,5,15.052,4.7,72.0
11.854,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
11.896,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
11.918,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
11.945,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
11.969,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
12.01,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
12.036,104.062,-1.055,-1.055,8,5,15.056,2.9,42.0
12.061,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
12.089,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
12.118,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
12.148,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
12.174,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
12.222,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
12.249,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
12.314,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
12.343,104.062,-1.055,-1.055,-31,5,15.044,1.6,22.0
12.371,104.062,-1.055,-1.055,-31,5,15.06,4.7,72.0
12.399,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
12.434,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
12.46,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
12.5,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
12.526,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
12.557,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
12.59,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
12.623,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
12.654,104.062,-1.055,-1.055,-31,5,15.048,5.8,88.0
12.678,104.062,-1.055,-1.055,-31,5,15.06,4.6,68.0
12.726,104.062,-1.055,-1.055,-31,5,15.056,3.8,56.0
12.757,104.062,-1.055,-1.055,-31,5,15.052,5.1,76.0
12.791,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
12.842,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
12.867,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
12.894,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
12.919,104.062,-1.055,-1.055,8,5,15.056,4.5,68.0
12.964,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
13.013,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
13.051,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
13.096,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
13.134,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
13.157,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
13.187,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
13.215,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
13.244,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
13.272,104.062,-1.055,-1.055,-31,5,15.048,6.1,92.0
13.337,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
13.361,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
13.392,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
13.419,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
13.451,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
13.475,104.062,-1.055,-1.055,-31,5,15.048,5.6,86.0
13.536,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
13.566,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
13.604,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
13.643,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
13.671,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
13.702,104.062,-1.055,-1.055,8,5,15.06,4.4,66.0
13.727,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
13.775,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
13.81,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
13.869,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
13.913,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
13.954,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
14.013,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
14.053,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
14.082,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
14.145,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
14.185,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
14.22,104.062,-1.055,-1.055,-31,5,15.052,4.7,72.0
14.271,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
14.297,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
14.328,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
14.367,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
14.416,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
14.456,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
14.481,104.062,-1.055,-1.055,-31,5,15.056,3.9,58.0
14.509,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
14.543,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
14.584,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
14.626,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
14.66,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
14.709,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
14.735,104.062,-1.055,-1.055,8,5,15.056,3.9,56.0
14.767,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
