t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
5.716,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
5.752,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
5.777,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
5.818,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
5.854,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
5.88,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
5.92,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
5.946,104.062,-1.055,-1.055,-31,5,15.06,4.3,66.0
5.97,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
6.0,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
6.023,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
6.062,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
6.088,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
6.137,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
6.19,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
6.216,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
6.253,104.062,-1.055,-1.055,-31,5,15.06,4.3,66.0
6.291,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
6.318,104.062,-1.055,-1.055,8,5,15.056,4.5,68.0
6.342,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
6.38,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
6.439,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
6.491,104.062,-1.055,-1.055,8,5,15.052,3.9,58.0
6.56,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
6.626,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
6.67,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
6.694,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
6.722,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
6.753,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
6.789,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
6.848,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
6.889,104.062,-1.055,-1.055,-31,5,15.056,3.8,56.0
6.915,104.062,-1.055,-1.055,-31,5,15.056,1.6,22.0
6.939,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
6.997,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
7.024,104.062,-1.055,-1.055,-31,5,15.056,5.0,76.0
7.083,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
7.107,104.062,-1.055,-1.055,-31,5,15.056,3.8,56.0
7.134,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
7.161,104.062,-1.055,-1.055,-31,5,15.06,4.2,62.0
7.201,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
7.228,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
7.264,104.062,-1.055,-1.055,8,5,15.06,4.5,68.0
7.3,104.062,-1.055,-1.055,8,5,15.06,3.9,56.0
7.339,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
7.377,104.062,-1.055,-1.055,8,5,15.056,3.9,56.0
7.428,104.062,-1.055,-1.055,8,5,15.052,5.0,76.0
7.463,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
7.498,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
7.53,104.062,-1.055,-1.055,8,5,15.056,1.9,30.0
7.565,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
7.602,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
7.626,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
7.667,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
7.737,104.062,-1.055,-1.055,-31,5,15.044,5.4,82.0
7.764,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
7.828,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
7.856,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
7.891,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
7.919,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
7.952,104.062,-1.055,-1.055,-31,5,15.06,4.7,72.0
7.994,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
8.021,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
8.065,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
8.091,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
8.127,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
8.163,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
8.202,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
8.23,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
8.275,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
8.321,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
8.353,104.062,-1.055,-1.055,8,5,15.06,2.7,40.0
8.417,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
8.443,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
8.487,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
8.553,104.062,-1.055,-1.055,8,5,15.056,2.2,32.0
8.596,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
8.634,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
8.662,104.062,-1.055,-1.055,-31,5,15.052,5.3,72.0
8.708,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
8.751,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
8.786,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
8.824,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
8.854,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
8.878,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
8.926,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
8.955,104.062,-1.055,-1.055,-31,5,15.052,4.4,66.0
8.987,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
9.016,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
9.05,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
9.095,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
9.131,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
9.159,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
9.2,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
9.237,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
9.276,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
9.324,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
9.36,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
9.389,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
9.467,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
9.494,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
9.53,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
9.558,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
9.586,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
9.643,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
9.666,104.062,-1.055,-1.055,-31,5,15.052,4.4,66.0
9.697,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
9.736,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
9.796,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
9.825,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
9.875,104.062,-1.055,-1.055,-31,5,15.052,3.3,76.0
9.923,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
9.962,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
9.993,104.062,-1.055,-1.055,8,5,15.052,5.1,76.0
10.017,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
10.045,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
10.081,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
10.105,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
10.163,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
10.196,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
10.227,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
10.26,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
10.298,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
10.322,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
10.351,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
10.38,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
10.428,104.062,-1.055,-1.055,-31,5,15.06,4.8,72.0
10.453,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
10.478,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
10.504,104.062,-1.055,-1.055,-31,5,15.052,4.8,62.0
10.54,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
10.583,104.062,-1.055,-1.055,-31,5,15.052,5.1,76.0
10.633,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
10.66,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
10.702,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
10.745,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
10.788,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
10.812,104.062,-1.055,-1.055,-31,5,15.052,4.8,72.0
10.847,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
10.894,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
10.921,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
10.955,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
10.99,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
11.019,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
11.051,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
11.096,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
11.142,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
11.18,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
11.208,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
11.245,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
11.272,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
11.328,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
11.372,104.062,-1.055,-1.055,-31,5,15.056,4.8,62.0
11.398,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
11.423,104.062,-1.055,-1.055,-31,5,15.052,5.0,76.0
11.447,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
11.475,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
11.502,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
11.532,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
11.566,104.062,-1.055,-1.055,-31,5,15.06,4.3,66.0
11.624,104.062,-1.055,-1.055,-31,5,15.056,1.0,16.0
11.666,104.062,-1.055,-1.055,-31,5,15.06,4.8,72.0
11.7,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
11.737,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
11.793,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
11.823,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
11.858,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
11.893,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
11.924,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
11.968,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
12.004,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
12.03,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
12.062,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
12.098,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
12.156,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
12.207,104.062,-1.055,-1.055,8,5,15.056,1.8,26.0
12.237,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
12.266,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
12.295,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
12.32,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
12.371,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
12.426,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
12.482,104.062,-1.055,-1.055,-31,5,15.052,4.8,72.0
12.512,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
12.544,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
12.585,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
12.633,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
12.704,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
12.733,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
12.771,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
12.807,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
12.846,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
12.885,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
12.909,104.062,-1.055,-1.055,8,5,15.06,4.3,66.0
12.937,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
12.962,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
13.024,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
13.05,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
13.085,104.062,-1.055,-1.055,-31,5,15.06,4.1,62.0
13.124,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
13.148,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
13.172,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
13.23,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
13.273,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
13.319,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
13.345,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
13.376,104.062,-1.055,-1.055,-31,5,15.048,5.9,76.0
13.412,104.062,-1.055,-1.055,-31,5,15.06,2.3,36.0
13.451,104.062,-1.055,-1.055,-31,5,15.056,4.8,62.0
13.487,104.062,-1.055,-1.055,-31,5,15.052,4.1,62.0
13.521,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
13.562,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
13.61,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
13.647,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
13.693,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
13.737,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
13.764,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
13.804,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
13.845,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
13.879,104.062,-1.055,-1.055,8,5,15.052,4.6,68.0
13.916,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
13.967,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
13.995,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
14.049,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
14.076,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
14.107,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
14.156,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
14.204,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
14.252,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
14.277,104.062,-1.055,-1.055,-31,5,15.052,4.9,76.0
14.306,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
14.366,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
14.395,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
14.419,104.062,-1.055,-1.055,8,5,15.056,4.5,68.0
14.456,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
14.499,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
14.559,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
14.589,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
14.622,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
14.65,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
14.674,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
14.709,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
14.738,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
14.774,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
14.805,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
14.837,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
14.867,104.062,-1.055,-1.055,-31,5,15.06,3.8,56.0
14.894,104.062,-1.055,-1.055,-31,5,15.056,2.0,30.0
14.917,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
14.957,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
