alpha_deg,cmd_sp,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
2.109,0.0,33.8,2,-6,0.0,0.3836,-4.307,14.932
-0.176,0.0,26.8,2,3,0.0,0.4484,-1.143,14.94
-2.988,0.0,27.4,2,12,0.0,0.5183,1.846,14.944
-2.988,0.0,28.8,2,9,0.0,0.5831,3.076,14.94
-0.879,0.0,28.8,2,7,0.0,0.6659,2.725,14.94
0.352,0.0,26.7,2,8,0.0,0.7407,2.725,14.936
0.0,0.0,27.6,2,8,0.0,0.8046,2.9,14.948
-1.055,0.0,27.6,2,9,0.0,0.8803,3.252,14.948
-2.285,0.0,28.4,2,7,0.0,0.9462,3.076,14.92
-3.164,0.0,27.8,2,7,0.0,1.0188,2.9,14.94
-2.813,0.0,27.8,2,5,0.0,1.0792,2.373,14.94
-1.934,0.0,26.5,2,4,0.0,1.147,1.846,14.94
-1.582,0.0,28.2,2,4,0.0,1.2337,1.67,14.944
-1.406,0.0,27.7,2,4,0.0,1.3096,1.67,14.94
-1.582,0.0,27.7,2,4,0.0,1.3764,1.67,14.94
-1.758,0.0,27.0,2,5,0.0,1.4502,1.67,14.944
-1.934,0.0,22.2,2,5,0.0,1.516,1.67,14.936
-2.285,0.0,27.5,2,5,0.0,1.5819,1.67,14.94
-2.109,0.0,27.5,2,5,0.0,1.6797,1.67,14.94
-1.758,0.0,29.3,2,5,0.0,1.7423,1.67,14.936
-1.582,0.0,27.3,2,5,0.0,1.8231,1.67,14.944
-1.582,0.0,27.4,2,5,0.0,1.9104,1.67,14.94
-1.582,0.0,27.4,2,5,0.0,1.9751,1.67,14.94
-1.934,0.0,24.4,2,5,0.0,2.0401,1.67,14.944
-1.934,0.0,27.6,2,5,0.0,2.133,1.67,14.944
-1.934,0.0,28.2,2,5,0.0,2.1974,1.67,14.94
-1.934,0.0,28.2,2,5,0.0,2.2812,1.67,14.94
-1.758,0.0,26.5,2,5,0.0,2.346,1.67,14.94
-1.582,0.0,27.3,2,5,0.0,2.4198,1.67,14.948
-1.582,0.0,27.3,2,5,0.0,2.4885,1.67,14.944
-1.758,0.0,27.3,2,5,0.0,2.5583,1.67,14.944
-1.758,0.0,26.6,2,5,0.0,2.6391,1.67,14.94
-1.934,0.0,27.5,2,5,0.0,2.7064,1.67,14.94
-1.934,0.0,27.5,2,6,0.0,2.7823,1.67,14.944
-1.758,0.0,27.5,2,6,0.0,2.877,1.67,14.944
-1.758,0.0,26.9,2,6,0.0,2.9408,1.67,14.94
-1.758,0.0,27.3,2,6,0.0,3.0065,1.67,14.948
-1.758,0.0,27.3,2,6,0.0,3.077,1.67,14.948
-1.758,0.0,27.6,2,6,0.0,3.1528,1.67,14.948
-1.934,0.0,28.5,2,6,0.0,3.2247,1.67,14.944
-1.934,0.0,28.5,2,6,0.0,3.2881,1.67,14.944
-1.934,0.0,26.7,2,6,0.0,3.3693,1.67,14.944
-1.758,0.0,27.4,2,6,0.0,3.4375,1.67,14.944
