alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-69.082,26.5,0,0,0.0,6.8431,51.855,14.94
-29.883,27.2,0,0,0.0,6.9187,40.605,14.94
31.992,27.9,0,0,0.0,6.9945,13.184,14.94
61.699,27.9,0,0,0.0,7.06,5.625,14.94
60.117,28.5,0,0,0.0,7.1294,5.977,14.948
15.117,27.6,0,0,0.0,7.2107,19.687,14.948
-37.441,28.1,0,0,0.0,7.2795,41.836,14.94
-65.918,28.1,0,0,0.0,7.3424,47.637,14.94
-51.328,27.2,0,0,0.0,7.4242,42.715,14.936
-8.613,27.1,0,0,0.0,7.497,25.137,14.944
45.703,27.1,0,0,0.0,7.5634,2.285,14.944
58.535,25.9,0,0,0.0,7.6523,-1.055,14.94
32.52,27.3,0,0,0.0,7.72,5.273,14.944
-36.563,27.3,0,0,0.0,7.7979,33.574,14.944
-60.82,25.4,0,0,0.0,7.8771,38.672,14.936
-50.801,25.4,0,0,0.0,7.954,34.98,14.936
2.285,28.0,0,0,0.0,8.0198,12.305,14.94
52.207,27.7,0,0,0.0,8.1025,-6.855,14.94
50.273,27.3,0,0,0.0,8.1933,-6.504,14.948
17.227,27.3,0,0,0.0,8.2651,4.57,14.948
-28.652,28.2,0,0,0.0,8.3259,24.961,14.948
-55.723,27.5,0,0,0.0,8.3898,32.168,14.94
-41.66,28.1,0,0,0.0,8.4776,27.246,14.932
13.711,28.1,0,0,0.0,8.5515,2.637,14.932
48.867,27.0,0,0,0.0,8.6268,-9.492,14.94
40.43,27.2,0,0,0.0,8.7151,-6.68,14.944
4.219,28.0,0,0,0.0,8.7815,8.086,14.94
-37.266,28.0,0,0,0.0,8.8509,26.016,14.94
-50.977,27.5,0,0,0.0,8.9117,29.707,14.948
-25.84,26.8,0,0,0.0,9.0017,20.566,14.944
24.785,27.2,0,0,0.0,9.0645,-2.109,14.948
44.473,27.2,0,0,0.0,9.1444,-7.91,14.948
36.387,27.2,0,0,0.0,9.2132,-4.922,14.944
0.176,27.5,0,0,0.0,9.2789,10.898,14.928
-35.332,27.5,0,0,0.0,9.3438,26.543,14.928
-44.473,27.9,0,0,0.0,9.4066,29.18,14.944
-15.82,26.8,0,0,0.0,9.4854,17.93,14.944
26.016,26.8,0,0,0.0,9.5618,-0.703,14.944
40.078,27.1,0,0,0.0,9.6374,-4.746,14.94
25.84,27.8,0,0,0.0,9.7073,1.055,14.944
-20.742,26.9,0,0,0.0,9.7722,22.5,14.944
-41.309,26.9,0,0,0.0,9.859,30.234,14.944
-29.707,23.9,0,0,0.0,9.9308,25.664,14.944
