alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
33.574,69.2,3,45,0.0,5.6394,14.414,14.852
4.746,69.2,3,45,0.0,5.7087,23.906,14.852
-25.488,71.2,3,45,0.0,5.7736,28.828,14.848
-22.852,66.0,3,45,0.0,5.8543,14.941,14.856
6.68,69.5,3,-45,0.0,5.9295,-15.117,14.832
17.051,69.5,3,-45,0.0,6.0133,-29.531,14.832
3.867,80.6,3,-45,0.0,6.0821,-27.949,14.816
-24.785,60.3,3,-45,0.0,6.143,-16.172,14.868
-32.695,60.3,3,-45,0.0,6.2228,-11.602,14.868
-14.59,61.6,3,-45,0.0,6.2926,-13.535,14.86
8.438,63.4,3,-45,0.0,6.3759,-15.996,14.868
16.523,60.4,3,-45,0.0,6.4423,-7.207,14.868
7.207,60.4,3,45,0.0,6.5181,8.262,14.868
-5.098,72.1,3,45,0.0,6.5789,23.73,14.84
-2.109,69.2,3,45,0.0,6.6537,26.191,14.852
8.086,69.2,3,45,0.0,6.729,20.918,14.852
15.117,66.5,3,45,0.0,6.7897,14.414,14.852
12.656,67.3,3,45,0.0,6.8544,8.262,14.856
2.285,67.3,3,0,0.0,6.9283,3.691,14.856
-12.129,26.8,3,0,0.0,6.9901,0.0,14.944
-17.93,28.5,3,-45,0.0,7.0596,-7.207,14.94
-14.238,28.5,3,-45,0.0,7.1354,-14.941,14.94
-2.109,61.1,3,-45,0.0,7.2382,-21.621,14.856
-2.988,61.1,3,-45,0.0,7.3295,-16.348,14.856
-8.789,59.8,3,-45,0.0,7.3904,-5.098,14.868
-8.965,27.9,3,0,0.0,7.4682,4.043,14.94
2.988,69.9,3,45,0.0,7.5496,6.152,14.852
14.59,69.9,3,0,0.0,7.6213,4.395,14.852
11.426,21.6,3,45,0.0,7.6925,8.262,14.944
2.813,68.9,3,45,0.0,7.7703,10.02,14.852
-2.813,68.9,3,45,0.0,7.8351,6.855,14.852
-4.219,66.6,3,0,0.0,7.903,-1.23,14.852
-5.977,27.6,3,-45,0.0,7.9699,-9.668,14.944
-10.371,62.9,3,-45,0.0,8.0671,-9.668,14.868
-11.777,61.6,3,-45,0.0,8.1289,-6.504,14.868
-7.559,61.6,3,-45,0.0,8.2112,-4.922,14.868
0.527,27.3,3,0,0.0,8.3011,-2.637,14.944
5.625,28.1,3,0,0.0,8.369,-0.703,14.944
0.527,26.8,3,45,0.0,8.4292,8.438,14.952
2.461,68.1,3,0,0.0,8.5649,5.098,14.86
2.813,26.9,3,0,0.0,8.6416,0.527,14.94
-5.098,28.2,3,0,0.0,8.723,-0.176,14.94
-8.789,28.2,3,0,0.0,8.8091,-1.055,14.94
-6.504,25.8,3,0,0.0,8.8809,-4.395,14.94
-3.164,62.8,3,-45,0.0,8.9488,-6.152,14.864
-4.219,62.8,3,0,0.0,9.0162,-2.813,14.864
-3.867,26.7,3,0,0.0,9.086,0.0,14.932
-1.582,27.6,3,0,0.0,9.1463,1.582,14.936
1.23,27.6,3,0,0.0,9.2083,2.813,14.936
1.582,27.5,3,45,0.0,9.2682,5.625,14.94
2.461,68.3,3,0,0.0,9.355,5.098,14.852
1.758,68.3,3,0,0.0,9.4178,4.043,14.852
-2.285,27.4,3,0,0.0,9.4868,4.57,14.932
-5.449,27.0,0,0,0.0,9.5516,4.395,14.948
-5.098,27.0,0,0,0.0,9.6165,2.285,14.948
-1.758,27.2,0,0,0.0,9.6976,-0.176,14.944
0.176,28.6,0,0,0.0,9.7675,-1.758,14.924
-0.352,28.6,0,0,0.0,9.8338,-1.758,14.924
-2.813,26.7,0,0,0.0,9.9162,-0.879,14.944
-3.867,22.4,0,0,0.0,9.9855,-0.879,14.94
-2.637,27.9,0,0,0.0,10.0604,-1.582,14.94
-1.582,27.9,0,0,0.0,10.1651,-1.582,14.936
-0.879,27.9,0,0,0.0,10.231,-1.582,14.936
-1.055,26.8,0,0,0.0,10.3068,-1.23,14.944
-2.109,26.4,0,0,0.0,10.3706,-1.582,14.944
-3.34,26.4,0,0,0.0,10.4362,-2.637,14.944
-4.043,27.0,0,0,0.0,10.5055,-4.043,14.94
-3.34,26.5,0,0,0.0,10.5703,-2.637,14.944
-1.23,26.5,0,0,0.0,10.6326,-1.934,14.944
1.055,29.5,0,0,0.0,10.7015,-1.23,14.936
0.0,28.1,0,0,0.0,10.7832,0.176,14.94
-2.813,26.9,0,0,0.0,10.857,2.637,14.944
-3.34,26.9,0,0,0.0,10.9378,3.164,14.944
-2.109,26.9,0,0,0.0,11.0007,2.637,14.94
-1.23,27.3,0,0,0.0,11.0764,2.461,14.94
-0.879,27.3,0,0,0.0,11.1413,2.461,14.94
-1.055,26.8,0,0,0.0,11.2061,2.637,14.936
-1.758,27.4,0,0,0.0,11.2745,2.637,14.94
-2.109,27.4,0,0,0.0,11.3416,2.637,14.94
-2.461,26.8,0,0,0.0,11.4088,2.461,14.94
-2.285,27.1,0,0,0.0,11.5086,2.285,14.944
-2.109,27.6,0,0,0.0,11.5864,2.285,14.94
-1.758,26.6,0,0,0.0,11.6532,2.285,14.944
-1.406,26.6,0,0,0.0,11.7166,2.285,14.944
-1.582,25.7,0,0,0.0,11.8062,2.285,14.944
-1.934,27.5,0,0,0.0,11.8691,2.637,14.952
-1.934,27.5,0,0,0.0,11.9303,2.637,14.952
-2.109,29.8,0,0,0.0,11.9942,2.285,14.928
-2.285,27.0,0,0,0.0,12.059,2.285,14.94
-2.109,27.0,0,0,0.0,12.1274,2.461,14.94
-1.758,26.5,0,0,0.0,12.2012,2.461,14.94
-1.406,27.9,0,0,0.0,12.264,2.285,14.94
-1.758,27.9,0,0,0.0,12.3288,2.285,14.94
-2.285,27.0,0,0,0.0,12.3897,2.637,14.94
-2.109,28.1,0,0,0.0,12.4567,2.637,14.94
-1.758,28.1,0,0,0.0,12.5206,2.637,14.94
-1.582,26.8,0,0,0.0,12.5854,2.461,14.936
-1.582,27.1,0,0,0.0,12.6492,2.637,14.944
-1.758,27.1,0,0,0.0,12.716,2.637,14.944
-1.934,28.0,0,0,0.0,12.7839,2.637,14.94
-2.109,27.5,0,0,0.0,12.8616,2.637,14.94
-1.934,27.5,0,0,0.0,12.9278,2.637,14.94
-1.758,26.8,0,0,0.0,13.0126,2.461,14.944
-1.758,23.3,0,0,0.0,13.0824,2.461,14.944
-1.758,23.3,0,0,0.0,13.1492,2.461,14.944
-1.582,26.8,0,0,0.0,13.2126,2.637,14.94
-1.758,27.5,0,0,0.0,13.2814,2.285,14.94
-2.109,27.5,0,0,0.0,13.3433,2.461,14.94
-2.109,28.4,0,0,0.0,13.4063,1.582,14.928
-2.461,27.4,0,0,0.0,13.5059,2.285,14.944
-2.109,27.1,0,0,0.0,13.5788,1.934,14.936
-1.758,27.1,0,0,0.0,13.6481,1.934,14.936
-1.758,27.2,0,0,0.0,13.7119,2.109,14.944
-1.758,28.0,0,0,0.0,13.7738,2.109,14.944
-1.934,28.0,0,0,0.0,13.8396,2.285,14.944
-1.934,24.2,0,0,0.0,13.9121,2.285,14.944
-1.934,27.8,0,0,0.0,13.978,2.285,14.944
-1.934,30.0,0,0,0.0,14.0518,2.285,14.928
-1.934,30.0,0,0,0.0,14.1299,2.285,14.928
-1.934,28.2,0,0,0.0,14.2007,2.285,14.948
-1.758,27.9,0,0,0.0,14.2735,2.285,14.944
-2.109,27.9,0,0,0.0,14.3403,2.285,14.944
-1.934,22.6,0,0,0.0,14.4241,2.285,14.932
-1.934,27.8,0,0,0.0,14.4932,2.285,14.936
-1.758,27.8,0,0,0.0,14.5547,2.285,14.94
-1.758,27.8,0,0,0.0,14.6245,2.285,14.94
-1.934,27.2,0,0,0.0,14.7034,2.285,14.944
-1.934,27.6,0,0,0.0,14.7741,2.285,14.94
-1.934,27.1,0,0,0.0,14.8609,2.285,14.94
-1.934,27.1,0,0,0.0,14.9497,2.285,14.94
-1.934,26.5,0,0,0.0,15.0175,2.285,14.944
-1.934,27.9,0,0,0.0,15.1053,2.285,14.936
-1.934,26.4,0,0,0.0,15.1661,2.285,14.944
-1.934,26.4,0,0,0.0,15.2358,2.285,14.944
-1.934,28.7,0,0,0.0,15.328,2.285,14.944
-1.934,27.4,0,0,0.0,15.3892,2.285,14.944
-1.934,26.9,0,0,0.0,15.468,2.285,14.944
-1.934,26.9,0,0,0.0,15.5452,2.285,14.944
-1.758,26.9,0,0,0.0,15.625,2.285,14.94
-1.934,25.5,0,0,0.0,15.7007,2.285,14.944
-1.758,27.0,0,0,0.0,15.77,2.285,14.948
-2.285,29.4,0,0,0.0,15.8577,2.285,14.932
-1.934,29.4,0,0,0.0,15.935,2.285,14.932
-1.934,27.1,0,0,0.0,15.9951,2.109,14.94
-1.934,26.3,0,0,0.0,16.0588,2.109,14.944
-1.758,26.3,0,0,0.0,16.1406,2.109,14.944
-1.758,27.3,0,0,0.0,16.2044,2.109,14.94
-1.934,27.2,0,0,0.0,16.2728,2.285,14.944
-1.758,27.2,0,0,0.0,16.3426,2.285,14.944
-1.934,27.3,0,0,0.0,16.4174,2.285,14.944
-1.934,27.5,0,0,0.0,16.4822,2.285,14.944
-1.934,27.5,0,0,0.0,16.5452,2.285,14.944
-1.934,27.6,0,0,0.0,16.605,2.285,14.94
-1.758,27.4,0,0,0.0,16.6728,2.461,14.94
-1.758,27.4,0,0,0.0,16.7508,2.461,14.94
-1.758,26.5,0,0,0.0,16.8136,2.461,14.94
-2.109,27.3,0,0,0.0,16.8824,2.461,14.944
-2.109,27.4,0,0,0.0,16.9701,2.285,14.94
-2.285,27.4,0,0,0.0,17.03,2.109,14.94
-1.934,27.4,0,0,0.0,17.0985,2.109,14.94
-1.934,27.3,0,0,0.0,17.1694,2.285,14.948
-1.582,27.3,0,0,0.0,17.2333,2.285,14.948
-1.582,27.2,0,0,0.0,17.2932,2.285,14.948
-1.582,31.1,0,0,0.0,17.3669,2.285,14.904
-1.934,27.9,0,0,0.0,17.4448,2.285,14.94
-2.285,27.9,0,0,0.0,17.5265,2.285,14.94
-2.285,28.0,0,0,0.0,17.5973,2.285,14.944
-2.109,27.8,0,0,0.0,17.6666,2.285,14.936
-1.934,27.8,0,0,0.0,17.741,2.285,14.936
-1.758,26.8,0,0,0.0,17.813,2.285,14.944
-1.758,27.1,0,0,0.0,17.9055,2.285,14.94
-1.758,27.5,0,0,0.0,17.9733,2.285,14.94
