alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-1.582,31.0,0,0,0.0,4.2863,32.783,14.924
-0.879,31.0,0,0,0.0,4.3831,32.607,14.924
-0.879,26.8,0,0,0.0,4.4529,32.783,14.94
-1.23,27.7,0,0,0.0,4.5148,32.959,14.94
-1.758,27.7,0,0,0.0,4.5796,32.959,14.94
-2.285,26.7,0,0,0.0,4.6517,32.959,14.94
-2.285,27.6,0,0,0.0,4.7116,32.959,14.94
-2.109,26.9,0,0,0.0,4.8001,32.959,14.936
-1.758,26.9,0,0,0.0,4.8719,32.959,14.936
-1.23,26.6,0,0,0.0,4.9338,32.959,14.944
-1.23,25.8,0,0,0.0,4.9996,32.959,14.94
-1.23,25.8,0,0,0.0,5.0618,32.959,14.94
-1.758,27.4,0,0,0.0,5.1256,32.959,14.94
-2.109,28.2,0,0,0.0,5.2188,32.959,14.944
-2.285,28.2,0,0,0.0,5.2812,32.959,14.944
-2.109,27.0,0,0,0.0,5.3445,32.959,14.94
-1.758,27.3,0,0,0.0,5.4123,32.959,14.94
-1.406,27.2,0,0,0.0,5.4822,32.959,14.94
-1.23,27.2,0,0,0.0,5.5599,32.959,14.94
-1.406,28.0,0,0,0.0,5.6247,32.959,14.944
-1.582,27.9,0,0,0.0,5.6959,32.959,14.94
-1.934,27.9,0,0,0.0,5.7677,32.959,14.94
-2.109,27.9,0,0,0.0,5.8295,32.959,14.94
-1.934,23.6,0,0,0.0,5.8984,32.959,14.936
-1.758,27.6,0,0,0.0,5.9872,32.959,14.944
-1.582,27.6,0,0,0.0,6.064,32.959,14.944
-1.406,27.2,0,0,0.0,6.1368,32.959,14.944
-1.406,28.2,0,0,0.0,6.2066,32.959,14.94
-1.758,28.2,0,0,0.0,6.2764,32.959,14.94
-1.934,27.7,0,0,0.0,6.3458,32.959,14.94
-1.934,27.9,0,0,0.0,6.4176,32.959,14.944
-1.934,27.9,0,0,0.0,6.4915,32.959,14.944
-1.758,27.0,0,0,0.0,6.5537,32.959,14.94
-1.582,27.5,0,0,0.0,6.6385,32.959,14.944
-1.582,28.0,0,0,0.0,6.7201,32.959,14.944
-1.582,28.3,0,0,0.0,6.7832,32.959,14.936
-1.758,28.3,0,0,0.0,6.865,32.959,14.936
-1.934,26.9,0,0,0.0,6.9478,32.959,14.94
-1.934,27.8,0,0,0.0,7.0176,32.959,14.94
-1.758,27.8,0,0,0.0,7.0885,32.959,14.944
-1.758,28.2,0,0,0.0,7.1632,32.959,14.944
-1.582,24.8,0,0,0.0,7.2519,32.959,14.936
-1.582,27.9,0,0,0.0,7.3158,32.959,14.94
-1.582,27.9,0,0,0.0,7.3778,32.959,14.94
-1.758,26.3,0,0,0.0,7.4445,32.959,14.936
-1.758,27.9,0,0,0.0,7.507,32.959,14.944
-1.758,27.9,0,0,0.0,7.5758,32.959,14.944
-1.758,27.1,0,0,0.0,7.6447,32.959,14.944
-1.758,27.6,0,0,0.0,7.7101,32.959,14.948
-1.758,27.6,0,0,0.0,7.7779,32.959,14.948
-1.758,27.0,0,0,0.0,7.8397,32.959,14.94
-1.582,27.2,0,0,0.0,7.9038,32.959,14.936
-1.758,27.2,0,0,0.0,7.9866,32.959,14.936
-1.758,27.3,0,0,0.0,8.0494,32.959,14.936
-1.758,27.1,0,0,0.0,8.1342,32.959,14.952
-1.758,27.4,0,0,0.0,8.2029,32.959,14.944
-1.758,27.4,0,0,0.0,8.2752,32.959,14.944
-1.758,27.1,0,0,0.0,8.343,32.959,14.944
-1.758,27.9,0,0,0.0,8.4278,32.959,14.94
-1.758,27.7,0,0,0.0,8.4906,32.959,14.944
-1.758,27.7,0,0,0.0,8.5834,32.959,14.944
-1.758,26.4,0,0,0.0,8.6463,32.959,14.94
-1.758,27.6,0,0,0.0,8.7234,32.959,14.944
-1.758,27.6,0,0,0.0,8.7888,32.959,14.944
-1.758,29.3,0,0,0.0,8.8544,32.959,14.92
-1.758,27.6,0,0,0.0,8.9284,32.959,14.944
-1.758,27.6,0,0,0.0,8.9982,32.959,14.944
-1.758,27.6,0,0,0.0,9.0776,32.959,14.944
-1.758,27.9,0,0,0.0,9.1588,32.959,14.932
-1.758,21.8,0,0,0.0,9.2352,32.959,14.94
-1.758,26.4,0,0,0.0,9.3413,32.959,14.944
-1.758,27.4,0,0,0.0,9.4112,32.959,14.948
-1.758,27.4,0,0,0.0,9.481,32.959,14.948
-1.758,27.0,0,0,0.0,9.5468,32.959,14.948
-1.758,27.5,0,0,0.0,9.6221,32.959,14.944
-1.758,27.5,0,0,0.0,9.693,32.959,14.944
-1.758,27.2,0,0,0.0,9.7588,32.959,14.944
-1.758,26.9,0,0,0.0,9.8281,32.959,14.944
-1.758,23.7,0,0,0.0,9.9021,32.959,14.924
-1.758,23.7,0,0,0.0,9.9697,32.959,14.924
