alpha_deg,cmd_sp,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-1.582,20.0,27.0,2,-2,20.0,2.6578,18.984,14.936
-1.23,20.0,27.5,2,-2,20.0,2.7206,18.984,14.94
-1.23,20.0,27.6,2,-2,20.0,2.7864,18.984,14.944
-1.406,20.0,28.9,2,-2,20.0,2.8533,18.984,14.936
-1.934,20.0,28.9,2,-2,20.0,2.9311,18.984,14.936
-2.285,20.0,27.6,2,-2,20.0,3.0154,18.984,14.936
-2.285,20.0,25.1,2,-2,20.0,3.1012,18.984,14.892
-1.758,20.0,27.5,2,-2,20.0,3.191,18.984,14.94
-1.582,20.0,27.5,2,-2,20.0,3.2654,18.984,14.94
-1.23,20.0,26.9,2,-2,20.0,3.3442,18.984,14.94
-1.406,20.0,28.3,2,-2,20.0,3.4103,18.984,14.936
-1.758,20.0,26.9,2,-2,20.0,3.4708,18.984,14.936
0.352,-20.0,25.8,2,100,-20.0,0.0,16.523,14.936
17.402,-20.0,59.0,2,13,-20.0,0.0706,-2.285,14.876
16.523,-20.0,59.0,2,7,-20.0,0.1419,-11.777,14.876
-3.516,-20.0,27.5,2,22,-20.0,0.2087,-12.48,14.932
-22.852,-20.0,43.1,2,10,-20.0,0.2816,-13.887,14.908
-18.809,-20.0,28.8,2,-34,-20.0,0.3594,-25.312,14.94
-3.34,-20.0,89.4,2,-62,-20.0,0.4495,-35.332,14.792
-1.23,-20.0,89.4,2,-21,-20.0,0.5371,-31.465,14.792
-4.043,-20.0,25.6,2,11,-20.0,0.6031,-20.918,14.932
-2.461,-20.0,27.8,2,27,-20.0,0.7038,-13.535,14.94
3.867,-20.0,45.8,2,31,-20.0,0.8116,-10.723,14.904
5.801,-20.0,48.5,2,36,-20.0,0.8913,-8.789,14.896
2.988,-20.0,54.4,2,36,-20.0,0.9781,-8.086,14.88
-0.527,-20.0,54.4,2,32,-20.0,1.0453,-8.789,14.88
-3.867,-20.0,48.9,2,22,-20.0,1.1122,-11.074,14.9
-4.746,-20.0,31.0,2,8,-20.0,1.18,-14.414,14.94
-4.219,-20.0,25.9,2,0,-20.0,1.2518,-17.578,14.944
-3.34,-20.0,25.9,2,0,-20.0,1.3217,-20.039,14.944
-3.34,-20.0,30.4,2,-2,-20.0,1.4085,-20.918,14.928
-3.516,-20.0,28.0,2,0,-20.0,1.4743,-20.391,14.94
-2.637,-20.0,27.5,2,0,-20.0,1.5783,-19.863,14.94
-1.758,-20.0,27.8,2,0,-20.0,1.6455,-19.16,14.94
-1.582,-20.0,27.8,2,8,-20.0,1.7274,-17.578,14.94
-1.934,-20.0,26.8,2,15,-20.0,1.8122,-15.645,14.944
-1.582,-20.0,29.2,2,16,-20.0,1.908,-14.941,14.94
-0.879,-20.0,29.4,2,14,-20.0,1.9824,-14.941,14.94
-0.879,-20.0,27.2,2,14,-20.0,2.0557,-14.941,14.92
-1.582,-20.0,27.2,2,15,-20.0,2.145,-14.941,14.92
-2.461,-20.0,29.1,2,15,-20.0,2.2128,-14.941,14.944
-3.164,-20.0,30.1,2,15,-20.0,2.2829,-14.941,14.936
-2.988,-20.0,29.4,2,14,-20.0,2.3481,-15.117,14.94
-2.109,-20.0,29.4,2,15,-20.0,2.4379,-15.117,14.94
-1.23,-20.0,29.1,2,15,-20.0,2.5327,-15.117,14.936
-1.055,-20.0,31.8,2,15,-20.0,2.6056,-15.117,14.92
-1.582,-20.0,29.7,2,15,-20.0,2.6893,-15.117,14.94
-2.461,-20.0,29.6,2,15,-20.0,2.7871,-15.117,14.94
-2.813,-20.0,29.2,2,15,-20.0,2.8609,-15.293,14.936
-2.461,-20.0,29.7,2,15,-20.0,2.959,-15.293,14.94
-1.934,-20.0,29.7,2,15,-20.0,3.0449,-15.293,14.94
-1.406,-20.0,29.7,2,16,-20.0,3.1126,-15.293,14.928
-1.23,-20.0,30.6,2,16,-20.0,3.1859,-15.293,14.936
-1.406,-20.0,30.6,2,16,-20.0,3.2518,-15.293,14.936
-1.934,-20.0,30.5,2,16,-20.0,3.3156,-15.293,14.94
-2.461,-20.0,30.2,2,16,-20.0,3.3854,-15.293,14.936
-2.637,-20.0,29.8,2,16,-20.0,3.4702,-15.293,14.936
-2.285,0.0,26.9,2,-44,0.0,0.0,-15.293,14.944
-3.867,0.0,26.9,2,-31,0.0,0.0698,-13.184,14.944
-5.625,0.0,45.0,2,-21,0.0,0.1286,-9.492,14.9
-3.867,0.0,33.5,2,-18,0.0,0.2104,-7.91,14.932
-0.527,0.0,33.5,2,-18,0.0,0.2714,-7.031,14.932
1.758,0.0,31.1,2,-12,0.0,0.3401,-5.273,14.932
-0.176,0.0,27.8,2,1,0.0,0.4199,-1.406,14.948
-2.988,0.0,27.6,2,11,0.0,0.5027,1.582,14.944
-3.34,0.0,27.6,2,9,0.0,0.5725,2.637,14.944
-1.582,0.0,27.0,2,6,0.0,0.6413,2.285,14.944
-0.176,0.0,27.4,2,6,0.0,0.7156,2.285,14.94
-0.176,0.0,27.2,2,8,0.0,0.7916,2.461,14.936
-1.406,0.0,27.9,2,6,0.0,0.8716,2.461,14.944
-2.461,0.0,27.9,2,6,0.0,0.9483,2.461,14.944
-3.164,0.0,27.3,2,4,0.0,1.0147,2.109,14.944
-2.109,0.0,27.8,2,1,0.0,1.1276,1.23,14.944
-1.582,0.0,27.8,2,3,0.0,1.2121,1.23,14.944
-1.406,0.0,27.4,2,3,0.0,1.3106,1.23,14.94
-1.582,0.0,27.4,2,3,0.0,1.3963,1.23,14.944
-1.934,0.0,27.4,2,3,0.0,1.4689,1.23,14.944
-2.285,0.0,26.8,2,3,0.0,1.5413,1.23,14.936
-2.285,0.0,27.6,2,3,0.0,1.6146,1.23,14.94
-2.109,0.0,30.8,2,3,0.0,1.6854,1.23,14.912
-1.758,0.0,30.8,2,3,0.0,1.753,1.23,14.912
-1.582,0.0,27.5,2,3,0.0,1.8183,1.23,14.944
-1.582,0.0,26.9,2,3,0.0,1.888,1.23,14.94
-1.582,0.0,26.9,2,3,0.0,1.9509,1.23,14.94
-1.758,0.0,27.9,2,3,0.0,2.0218,1.23,14.944
-2.109,0.0,27.3,2,3,0.0,2.1212,1.23,14.944
-2.285,0.0,27.4,2,3,0.0,2.1985,1.23,14.944
-1.934,0.0,27.3,2,3,0.0,2.2623,1.23,14.944
-1.758,0.0,27.3,2,3,0.0,2.354,1.23,14.944
-1.582,0.0,28.2,2,4,0.0,2.4149,1.23,14.94
-1.582,0.0,27.0,2,4,0.0,2.4897,1.23,14.94
-1.758,0.0,27.0,2,4,0.0,2.5505,1.23,14.94
-1.934,0.0,27.3,2,4,0.0,2.6114,1.23,14.948
-2.109,0.0,27.4,2,4,0.0,2.6938,1.23,14.94
-2.109,0.0,27.4,2,4,0.0,2.7685,1.23,14.94
-1.934,0.0,26.9,2,4,0.0,2.8294,1.23,14.94
-1.758,0.0,27.8,2,4,0.0,2.8953,1.23,14.94
-1.758,0.0,27.8,2,4,0.0,2.969,1.23,14.944
-1.758,0.0,27.8,2,4,0.0,3.0515,1.23,14.944
-1.758,0.0,27.9,2,4,0.0,3.1232,1.23,14.952
-1.934,0.0,28.6,2,4,0.0,3.1871,1.23,14.94
-1.934,0.0,28.6,2,4,0.0,3.2569,1.23,14.94
-1.934,0.0,27.9,2,4,0.0,3.3196,1.23,14.944
-1.934,0.0,26.9,2,4,0.0,3.3885,1.23,14.944
-1.934,0.0,26.9,2,4,0.0,3.4604,1.23,14.944
