time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
9.622;4;-3.164;0.0;-514.863;100;;;
9.794;4;-72.246;0.0;-475.137;-100;;;
9.913;4;-41.309;0.0;-310.781;-100;;;
10.051;4;-27.773;0.0;-209.707;-100;;;
10.172;4;44.473;0.0;-247.324;100;;;
10.326;4;17.227;0.0;-390.938;0;;;
10.445;4;-1.582;0.0;-501.504;100;;;
10.572;4;-56.777;0.0;-494.121;-100;;;
10.692;4;-71.895;0.0;-383.027;-100;;;
10.824;4;-36.035;0.0;-219.199;-100;;;
10.965;4;16.699;0.0;-211.992;100;;;
11.087;4;50.977;0.0;-290.566;100;;;
11.23;4;-11.074;0.0;-473.379;100;;;
11.357;4;-54.141;0.0;-511.523;100;;;
11.513;4;-90.0;0.0;-349.98;0;;;
11.651;4;-76.289;0.0;-210.586;-100;;;
11.792;4;-19.16;0.0;-215.684;100;;;
11.923;4;3.867;0.0;-319.043;100;;;
12.059;4;-48.867;0.0;-483.75;100;;;
12.193;4;-131.66;0.0;-444.023;-100;;;
12.406;4;-92.812;0.0;-285.645;-100;;;
12.525;4;-82.617;0.0;-202.5;-100;;;
12.642;4;-17.754;0.0;-236.602;100;;;
12.764;4;-34.629;0.0;-399.375;100;;;
12.904;4;-45.703;0.0;-510.82;100;;;
13.072;4;-119.004;0.0;-432.598;-100;;;
13.248;4;-62.754;0.0;-273.164;-100;;;
13.373;4;-19.687;0.0;-210.762;-100;;;
13.516;4;33.223;0.0;-312.187;100;;;
13.661;4;-1.055;0.0;-478.828;100;;;
13.782;4;-21.445;0.0;-523.477;100;;;
13.901;4;-76.641;0.0;-472.148;-100;;;
14.016;4;-42.715;0.0;-330.645;0;;;
14.139;4;-17.578;0.0;-216.562;-100;;;
14.27;4;54.141;0.0;-255.234;100;;;
14.421;4;23.906;0.0;-402.891;100;;;
14.538;4;10.195;0.0;-506.426;100;;;
14.657;4;-45.176;0.0;-494.297;-100;;;
14.782;4;-60.117;0.0;-379.16;0;;;
14.9;4;-30.059;0.0;-221.309;-100;;;
15.041;4;13.008;0.0;-209.707;100;;;
15.163;4;45.527;0.0;-303.75;100;;;
15.309;4;-21.094;0.0;-487.266;100;;;
15.46;4;-90.527;0.0;-483.398;-100;;;
15.604;4;-93.691;0.0;-347.871;0;;;
15.729;4;-81.211;0.0;-199.336;-100;;;
15.89;4;-21.445;0.0;-225.879;100;;;
16.029;4;-54.316;0.0;-428.555;100;;;
16.209;4;-74.883;0.0;-508.008;100;;;
16.329;4;-119.18;0.0;-386.719;-100;;;
16.53;4;-28.652;0.0;-208.125;-100;;;
16.723;4;36.387;0.0;-371.602;0;;;
16.922;4;34.98;0.0;-513.457;100;;;
17.049;4;-21.973;0.0;-510.82;-100;;;
17.214;4;-38.672;0.0;-407.109;-100;;;
17.361;4;26.016;0.0;-259.102;-100;;;
17.48;4;69.961;0.0;-218.496;-100;;;
17.62;4;81.211;0.0;-367.207;0;;;
17.781;4;42.891;0.0;-497.813;100;;;
17.916;4;-34.102;0.0;-468.633;-100;;;
18.07;4;-15.82;0.0;-284.062;-100;;;
18.211;4;-19.336;0.0;-198.984;-100;;;
18.335;4;35.156;0.0;-226.055;100;;;
18.459;4;24.961;0.0;-342.598;0;;;
18.596;4;-33.574;0.0;-484.629;100;;;
18.726;4;-99.141;0.0;-478.301;-100;;;
18.863;4;-102.656;0.0;-343.652;0;;;
18.983;4;-97.734;0.0;-219.023;-100;;;
19.103;4;-55.898;0.0;-214.453;100;;;
19.236;4;-29.18;0.0;-318.516;100;;;
19.363;4;-74.883;0.0;-468.633;100;;;
19.53;4;-137.988;0.0;-479.355;-100;;;
19.712;4;-42.891;0.0;-322.207;-100;;;
19.85;4;36.211;0.0;-228.516;-100;;;
19.992;4;105.82;0.0;-329.941;100;;;
20.131;4;98.965;0.0;-516.973;100;;;
20.351;4;27.598;0.0;-459.492;-100;;;
20.479;4;70.664;0.0;-285.82;-100;;;
20.615;4;88.066;0.0;-208.125;-100;;;
20.77;4;121.641;0.0;-254.707;100;;;
20.905;4;54.316;0.0;-377.93;0;;;
21.022;4;-58.535;0.0;-483.926;100;;;
21.224;4;-98.262;0.0;-328.008;0;;;
21.371;4;-122.695;0.0;-206.191;-100;;;
21.512;4;-89.648;0.0;-235.02;100;;;
21.631;4;-126.914;0.0;-395.684;100;;;
21.781;4;-129.551;0.0;-486.035;100;;;
21.902;4;-135.176;0.0;-470.039;-100;;;
22.03;4;-72.07;0.0;-361.934;0;;;
22.157;4;40.254;0.0;-232.91;-100;;;
22.328;4;94.043;0.0;-464.414;100;;;
22.57;4;73.652;0.0;-512.227;100;;;
22.712;4;33.926;0.0;-434.883;-100;;;
22.827;4;79.102;0.0;-254.883;-100;;;
22.974;4;100.195;0.0;-207.07;-100;;;
23.112;4;118.477;0.0;-261.211;100;;;
23.292;4;2.461;0.0;-430.137;100;;;
23.426;4;-71.367;0.0;-486.914;100;;;
23.55;4;-134.648;0.0;-349.453;0;;;
23.728;4;-136.055;0.0;-350.859;0;;;
23.856;4;-125.156;0.0;-416.426;100;;;
23.999;4;-119.18;0.0;-354.375;0;;;
24.188;4;-110.566;0.0;-297.598;-100;;;
24.31;4;-90.352;0.0;-317.109;-100;;;
24.426;4;-43.945;0.0;-409.043;100;;;
24.614;4;-30.234;0.0;-415.02;100;;;
24.738;4;-19.16;0.0;-334.512;0;;;
24.865;4;-14.59;0.0;-293.73;-100;;;
24.981;4;-1.23;0.0;-331.172;100;;;
25.162;4;-6.504;0.0;-434.531;100;;;
25.296;4;-22.324;0.0;-388.301;-100;;;
25.42;4;-13.008;0.0;-275.273;-100;;;
25.618;4;-7.559;0.0;-335.566;0;;;
25.741;4;-33.398;0.0;-442.617;100;;;
25.858;4;-55.371;0.0;-443.145;100;;;
25.997;4;-42.012;0.0;-315.176;-100;;;
26.119;4;-14.941;0.0;-267.715;100;;;
26.334;4;-38.848;0.0;-397.441;0;;;
26.453;4;-49.219;0.0;-483.574;100;;;
26.573;4;-84.727;0.0;-455.801;-100;;;
26.702;4;-50.977;0.0;-291.094;-100;;;
26.833;4;9.668;0.0;-252.773;100;;;
27.076;4;-17.578;0.0;-412.91;100;;;
27.199;4;-26.719;0.0;-507.305;100;;;
27.319;4;-77.695;0.0;-485.684;-100;;;
27.44;4;-43.945;0.0;-235.723;-100;;;
27.705;4;20.566;0.0;-229.395;100;;;
27.838;4;21.973;0.0;-355.43;0;;;
27.967;4;-26.719;0.0;-517.5;100;;;
28.159;4;-90.703;0.0;-468.457;-100;;;
28.288;4;-62.227;0.0;-304.805;-100;;;
28.407;4;-53.086;0.0;-202.676;-100;;;
28.539;4;22.5;0.0;-258.75;100;;;
28.704;4;-22.5;0.0;-431.895;100;;;
28.842;4;-43.594;0.0;-514.863;100;;;
28.97;4;-110.918;0.0;-459.844;-100;;;
29.105;4;-75.762;0.0;-287.051;-100;;;
29.242;4;-65.918;0.0;-200.566;-100;;;
29.366;4;-0.879;0.0;-238.711;100;;;
29.488;4;-11.25;0.0;-365.801;0;;;
29.605;4;-38.32;0.0;-500.625;100;;;
29.74;4;-93.516;0.0;-491.836;-100;;;
29.87;4;-82.09;0.0;-335.566;0;;;
30.021;4;-62.93;0.0;-220.078;-100;;;
30.141;4;2.988;0.0;-240.293;100;;;
30.286;4;-4.57;0.0;-370.547;0;;;
30.41;4;-24.609;0.0;-505.371;100;;;
30.542;4;-77.344;0.0;-500.801;-100;;;
30.671;4;-88.77;0.0;-377.754;0;;;
30.821;4;-43.77;0.0;-215.156;-100;;;
30.966;4;17.227;0.0;-230.977;100;;;
31.086;4;6.855;0.0;-402.187;100;;;
31.253;4;-22.148;0.0;-522.773;100;;;
31.442;4;-85.254;0.0;-453.516;-100;;;
31.564;4;-37.617;0.0;-277.207;-100;;;
31.704;4;-17.402;0.0;-203.203;-100;;;
31.83;4;48.34;0.0;-265.781;100;;;
31.963;4;6.68;0.0;-430.137;100;;;
32.106;4;-11.953;0.0;-517.148;100;;;
32.226;4;-79.453;0.0;-456.855;-100;;;
32.366;4;-44.121;0.0;-296.191;-100;;;
32.488;4;-36.738;0.0;-204.082;-100;;;
32.615;4;28.125;0.0;-237.832;100;;;
32.755;4;0.0;0.0;-386.719;0;;;
32.885;4;-34.102;0.0;-509.59;100;;;
33.029;4;-99.316;0.0;-479.883;-100;;;
33.147;4;-93.164;0.0;-341.543;0;;;
33.278;4;-78.926;0.0;-201.445;-100;;;
33.419;4;-18.984;0.0;-225.352;100;;;
33.54;4;-34.629;0.0;-392.168;100;;;
33.725;4;-93.516;0.0;-506.25;100;;;
33.948;4;-124.98;0.0;-386.895;-100;;;
34.069;4;-86.133;0.0;-235.898;-100;;;
34.189;4;-41.484;0.0;-208.477;-100;;;
34.316;4;5.977;0.0;-303.398;100;;;
34.446;4;-33.574;0.0;-479.531;100;;;
34.584;4;-55.898;0.0;-521.191;100;;;
34.701;4;-111.27;0.0;-462.832;-100;;;
34.823;4;-58.887;0.0;-273.164;-100;;;
34.984;4;-27.598;0.0;-206.367;-100;;;
35.118;4;36.211;0.0;-285.82;100;;;
35.245;4;0.527;0.0;-474.785;100;;;
35.392;4;-26.367;0.0;-522.598;100;;;
35.528;4;-82.617;0.0;-447.363;-100;;;
35.668;4;-30.059;0.0;-283.887;-100;;;
35.794;4;-4.219;0.0;-206.016;-100;;;
35.927;4;59.766;0.0;-272.285;100;;;
36.061;4;16.875;0.0;-439.453;100;;;
36.19;4;1.582;0.0;-516.621;100;;;
36.313;4;-68.203;0.0;-447.539;-100;;;
36.472;4;-29.531;0.0;-275.098;-100;;;
36.605;4;-10.195;0.0;-198.984;-100;;;
36.763;4;48.34;0.0;-283.184;100;;;
36.902;4;-10.723;0.0;-448.242;100;;;
37.028;4;-50.625;0.0;-510.469;100;;;
37.168;4;-109.16;0.0;-431.367;-100;;;
37.29;4;-79.629;0.0;-248.906;-100;;;
37.43;4;-67.324;0.0;-197.402;-100;;;
37.55;4;-12.305;0.0;-251.191;100;;;
37.67;4;-50.977;0.0;-403.418;100;;;
37.795;4;-82.266;0.0;-512.227;100;;;
37.949;4;-138.164;0.0;-468.105;-100;;;
38.065;4;-74.18;0.0;-347.695;0;;;
38.185;4;7.031;0.0;-225.176;-100;;;
38.336;4;87.539;0.0;-316.406;100;;;
38.479;4;75.937;0.0;-472.148;100;;;
38.603;4;27.246;0.0;-484.805;-100;;;
38.808;4;42.539;0.0;-357.012;0;;;
38.93;4;72.422;0.0;-219.199;-100;;;
39.087;4;114.434;0.0;-235.195;100;;;
39.224;4;82.09;0.0;-344.004;0;;;
39.357;4;2.813;0.0;-482.344;100;;;
39.497;4;-72.422;0.0;-463.887;-100;;;
39.615;4;-82.266;0.0;-309.727;-100;;;
39.737;4;-102.832;0.0;-207.422;-100;;;
39.858;4;-63.633;0.0;-235.547;100;;;
39.999;4;-91.758;0.0;-375.293;0;;;
40.137;4;-127.617;0.0;-499.043;100;;;
40.279;4;-138.516;0.0;-531.914;100;;;
40.434;4;-138.516;0.0;-537.891;100;;;
40.551;4;-136.582;0.0;-540.0;-40;;;
40.668;4;-130.43;0.0;-545.801;100;;;
40.832;4;-133.594;0.0;-553.184;100;;;
40.949;4;-138.516;0.0;-583.945;100;;;
41.075;4;-138.164;0.0;-723.164;0;;;
41.245;4;-111.094;0.0;-685.195;-100;;;
41.368;4;-116.191;0.0;-725.801;0;;;
41.516;4;-109.336;0.0;-747.422;0;;;
41.635;4;-62.754;0.0;-695.391;0;;;
41.805;4;-53.789;0.0;-711.387;0;;;
41.924;4;-43.066;0.0;-738.633;0;;;
42.116;4;-13.184;0.0;-699.082;0;;;
42.252;4;-18.809;0.0;-728.437;0;;;
42.438;4;-13.359;0.0;-728.965;0;;;
42.57;4;-1.055;0.0;-702.598;0;;;
42.686;4;-22.324;0.0;-736.699;0;;;
42.885;4;-18.105;0.0;-720.527;0;;;
43.007;4;-16.699;0.0;-705.937;0;;;
43.137;4;-33.223;0.0;-730.02;0;;;
43.274;4;-32.168;0.0;-723.34;0;;;
43.389;4;-27.07;0.0;-707.871;0;;;
43.519;4;-36.035;0.0;-724.395;0;;;
43.656;4;-32.695;0.0;-721.406;0;;;
43.799;4;-26.543;0.0;-711.738;0;;;
43.915;4;-30.586;0.0;-724.57;0;;;
44.075;4;-27.07;0.0;-722.109;0;;;
44.192;4;-22.676;0.0;-715.254;0;;;
44.314;4;-25.312;0.0;-721.934;0;;;
44.453;4;-23.906;0.0;-720.879;0;;;
44.599;4;-23.203;0.0;-717.891;0;;;
44.746;4;-24.785;0.0;-720.176;0;;;
44.868;4;-24.609;0.0;-720.176;0;;;
44.988;4;-24.609;0.0;-719.297;0;;;
