time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
21.446;4;24.082;0.0;10.195;0;;;
21.569;4;13.711;0.0;71.543;-100;;;
21.745;4;23.555;0.0;-2.988;0;;;
21.91;4;35.684;0.0;-72.422;100;;;
22.103;4;27.773;0.0;23.906;0;;;
22.267;4;24.082;0.0;61.172;-100;;;
22.424;4;37.266;0.0;-51.68;100;;;
22.61;4;36.035;0.0;-61.523;100;;;
22.753;4;21.621;0.0;42.012;-100;;;
22.913;4;15.645;0.0;70.137;-100;;;
23.135;4;30.586;0.0;-58.711;100;;;
23.263;4;30.41;0.0;-64.336;100;;;
23.397;4;22.5;0.0;18.984;0;;;
23.517;4;14.414;0.0;74.004;-100;;;
23.642;4;24.082;0.0;36.387;-100;;;
23.798;4;34.805;0.0;-66.445;100;;;
23.928;4;32.871;0.0;-59.238;100;;;
24.07;4;23.906;0.0;46.934;-100;;;
24.205;4;20.215;0.0;72.773;-100;;;
24.33;4;30.762;0.0;12.305;0;;;
24.464;4;39.902;0.0;-75.234;100;;;
24.608;4;31.113;0.0;-40.781;100;;;
24.734;4;22.676;0.0;50.273;-100;;;
24.861;4;18.457;0.0;70.84;-100;;;
25.004;4;26.191;0.0;-9.492;0;;;
25.121;4;33.926;0.0;-73.652;100;;;
25.249;4;24.258;0.0;-34.453;100;;;
25.415;4;16.875;0.0;64.336;-100;;;
25.533;4;18.633;0.0;65.918;-100;;;
25.656;4;26.895;0.0;-20.566;0;;;
25.801;4;37.441;0.0;-77.52;100;;;
25.972;4;27.07;0.0;24.785;0;;;
26.125;4;17.578;0.0;76.113;-100;;;
26.245;4;26.895;0.0;25.137;0;;;
26.376;4;32.871;0.0;-65.742;100;;;
26.518;4;29.883;0.0;-62.051;100;;;
26.639;4;22.676;0.0;27.773;0;;;
26.764;4;14.766;0.0;77.168;-100;;;
26.897;4;25.84;0.0;26.543;-100;;;
27.031;4;37.617;0.0;-62.754;100;;;
27.154;4;37.793;0.0;-65.918;100;;;
27.28;4;28.828;0.0;15.469;0;;;
27.401;4;17.402;0.0;74.883;-100;;;
27.559;4;25.84;0.0;-4.395;0;;;
27.724;4;32.695;0.0;-74.18;100;;;
27.894;4;21.973;0.0;-0.879;0;;;
28.03;4;13.887;0.0;72.246;-100;;;
28.162;4;20.215;0.0;51.504;-100;;;
28.281;4;33.047;0.0;-52.031;100;;;
28.43;4;37.617;0.0;-69.961;100;;;
28.563;4;29.355;0.0;13.887;0;;;
28.697;4;18.809;0.0;73.301;-100;;;
28.84;4;28.477;0.0;-32.52;100;;;
29.056;4;34.453;0.0;-72.773;100;;;
29.188;4;22.852;0.0;6.328;0;;;
29.332;4;13.535;0.0;72.773;-100;;;
29.473;4;22.852;0.0;34.98;-100;;;
29.602;4;35.684;0.0;-73.652;100;;;
29.8;4;26.016;0.0;23.906;0;;;
30.001;4;28.828;0.0;31.641;-100;;;
30.253;4;38.848;0.0;-72.773;100;;;
30.429;4;26.719;0.0;28.652;0;;;
30.694;4;21.445;0.0;66.27;-100;;;
30.842;4;29.355;0.0;-21.797;0;;;
30.965;4;38.32;0.0;-75.234;100;;;
31.084;4;27.598;0.0;-26.895;0;;;
31.254;4;18.105;0.0;70.137;-100;;;
31.476;4;30.059;0.0;-35.859;100;;;
31.678;4;32.344;0.0;-50.273;100;;;
31.847;4;24.082;0.0;41.66;-100;;;
31.98;4;19.512;0.0;66.445;-100;;;
32.164;4;30.762;0.0;-46.055;100;;;
32.437;4;15.117;0.0;74.355;-100;;;
32.707;4;26.543;0.0;6.152;0;;;
32.888;4;35.508;0.0;-75.762;100;;;
33.093;4;24.434;0.0;26.895;0;;;
33.241;4;17.051;0.0;76.465;-100;;;
33.373;4;28.828;0.0;-4.57;0;;;
33.534;4;37.969;0.0;-72.949;100;;;
33.655;4;32.871;0.0;-55.02;100;;;
33.783;4;17.051;0.0;74.18;-100;;;
34.014;4;26.895;0.0;15.996;0;;;
34.164;4;36.035;0.0;-70.312;100;;;
34.3;4;30.762;0.0;-43.594;100;;;
34.446;4;23.027;0.0;49.57;-100;;;
34.578;4;22.324;0.0;58.008;-100;;;
34.74;4;30.937;0.0;-39.727;100;;;
34.882;4;36.387;0.0;-74.004;100;;;
35.016;4;22.324;0.0;17.227;0;;;
35.177;4;10.195;0.0;72.773;-100;;;
35.304;4;18.633;0.0;28.652;-100;;;
35.439;4;31.289;0.0;-66.094;100;;;
35.596;4;29.355;0.0;-49.219;100;;;
35.724;4;24.434;0.0;39.902;-100;;;
35.859;4;21.27;0.0;69.082;-100;;;
35.98;4;33.223;0.0;9.668;0;;;
36.108;4;41.309;0.0;-65.391;100;;;
36.231;4;35.859;0.0;-59.414;100;;;
36.359;4;20.391;0.0;42.891;-100;;;
36.505;4;14.238;0.0;71.719;-100;;;
36.64;4;23.379;0.0;-4.219;0;;;
36.779;4;23.906;0.0;-22.852;0;;;
37.075;4;16.699;0.0;72.422;-100;;;
37.229;4;29.004;0.0;9.668;0;;;
37.401;4;37.617;0.0;-69.082;100;;;
37.559;4;27.949;0.0;-15.117;0;;;
37.755;4;18.105;0.0;73.652;-100;;;
37.885;4;25.137;0.0;40.43;-100;;;
38.007;4;32.52;0.0;-55.723;100;;;
38.143;4;33.223;0.0;-65.918;100;;;
38.275;4;16.875;0.0;74.883;-100;;;
38.608;4;29.707;0.0;-24.609;0;;;
38.737;4;39.023;0.0;-75.937;100;;;
38.873;4;28.301;0.0;-23.906;0;;;
39.014;4;19.687;0.0;65.918;-100;;;
39.137;4;22.852;0.0;55.195;-100;;;
39.273;4;32.52;0.0;-41.484;100;;;
39.426;4;35.859;0.0;-62.051;100;;;
39.596;4;24.785;0.0;41.133;-100;;;
39.746;4;19.512;0.0;67.148;-100;;;
39.889;4;34.453;0.0;-68.555;100;;;
40.155;4;25.664;0.0;-35.332;100;;;
40.341;4;17.578;0.0;65.918;-100;;;
40.543;4;28.477;0.0;-14.766;0;;;
40.671;4;40.254;0.0;-73.477;100;;;
40.793;4;32.344;0.0;-39.375;100;;;
40.924;4;19.512;0.0;68.027;-100;;;
41.13;4;24.785;0.0;33.926;-100;;;
41.253;4;30.059;0.0;-53.437;100;;;
41.401;4;30.059;0.0;-61.172;100;;;
41.521;4;22.148;0.0;14.766;0;;;
41.638;4;13.887;0.0;71.367;-100;;;
41.759;4;22.5;0.0;42.012;-100;;;
41.898;4;33.223;0.0;-56.602;100;;;
42.034;4;35.156;0.0;-66.973;100;;;
42.155;4;27.07;0.0;9.668;0;;;
42.284;4;17.754;0.0;72.422;-100;;;
42.416;4;25.488;0.0;38.32;-100;;;
42.536;4;34.453;0.0;-63.984;100;;;
42.694;4;30.762;0.0;-54.316;100;;;
42.833;4;23.379;0.0;30.586;0;;;
42.958;4;15.469;0.0;71.895;-100;;;
43.098;4;25.488;0.0;5.098;0;;;
43.228;4;33.223;0.0;-66.094;100;;;
43.345;4;29.355;0.0;-52.559;100;;;
43.479;4;21.621;0.0;29.883;0;;;
43.602;4;13.887;0.0;71.016;-100;;;
43.742;4;24.609;0.0;5.801;0;;;
43.873;4;34.805;0.0;-66.445;100;;;
44.011;4;28.477;0.0;-31.113;100;;;
44.167;4;20.566;0.0;63.105;-100;;;
44.313;4;24.785;0.0;53.086;-100;;;
44.482;4;37.266;0.0;-64.687;100;;;
44.631;4;29.883;0.0;-42.891;100;;;
44.79;4;21.27;0.0;45.879;-100;;;
44.921;4;17.227;0.0;69.082;-100;;;
