time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
24.147;5;10.371;0.0;2.637;-70;;;
24.263;5;10.371;0.0;2.813;-70;;;
24.398;5;10.371;0.0;2.813;70;;;
24.524;5;10.371;0.0;2.813;70;;;
24.681;5;10.371;0.0;2.813;-70;;;
24.818;5;10.371;0.0;2.813;-70;;;
24.951;5;10.371;0.0;2.813;70;;;
25.07;5;10.371;0.0;2.813;70;;;
25.192;5;10.371;0.0;2.813;-70;;;
25.32;5;10.371;0.0;2.813;-70;;;
25.457;5;10.371;0.0;2.813;70;;;
25.605;5;10.371;0.0;2.813;-70;;;
25.74;5;10.371;0.0;2.813;-70;;;
25.883;5;10.371;0.0;2.813;70;;;
26.024;5;10.371;0.0;2.813;70;;;
26.18;5;10.371;0.0;2.813;-70;;;
26.306;5;10.371;0.0;2.813;70;;;
26.473;5;10.371;0.0;2.813;70;;;
26.589;5;10.371;0.0;2.813;-70;;;
26.787;5;10.371;0.0;2.813;-70;;;
26.928;5;10.371;0.0;2.813;70;;;
27.067;5;10.371;0.0;2.813;70;;;
27.188;5;10.371;0.0;2.813;-70;;;
27.319;5;10.371;0.0;2.813;70;;;
27.521;5;10.371;0.0;2.813;70;;;
27.636;5;10.371;0.0;2.813;-70;;;
27.761;5;10.371;0.0;2.813;-70;;;
27.897;5;10.371;0.0;2.813;70;;;
28.02;5;10.371;0.0;2.813;70;;;
28.154;5;10.371;0.0;2.813;-70;;;
28.296;5;10.371;0.0;2.813;-70;;;
28.415;5;10.371;0.0;2.813;70;;;
28.553;5;10.371;0.0;2.813;70;;;
28.675;5;10.371;0.0;2.813;-70;;;
28.791;5;10.371;0.0;2.813;-70;;;
28.921;5;10.371;0.0;2.813;70;;;
29.038;5;10.371;0.0;2.637;70;;;
29.171;5;10.371;0.0;2.813;-70;;;
29.303;5;10.371;0.0;2.813;-70;;;
29.434;5;10.371;0.0;2.637;70;;;
29.549;5;10.371;0.0;2.637;70;;;
29.687;5;10.371;0.0;2.813;-70;;;
29.829;5;10.371;0.0;2.813;-70;;;
29.952;5;10.371;0.0;2.637;70;;;
30.094;5;10.371;0.0;2.637;-70;;;
30.239;5;10.371;0.0;2.813;-70;;;
30.363;5;10.371;0.0;2.813;70;;;
30.587;5;10.371;0.0;2.637;-70;;;
30.747;5;10.371;0.0;2.813;-70;;;
30.897;5;10.371;0.0;2.813;70;;;
31.11;5;10.371;0.0;2.813;-70;;;
31.24;5;10.371;0.0;2.637;50;;;
31.361;5;10.371;0.0;2.813;70;;;
31.483;5;10.371;0.0;2.813;70;;;
31.626;5;10.371;0.0;2.813;-70;;;
31.747;5;10.371;0.0;2.813;-70;;;
31.862;5;10.371;0.0;2.813;70;;;
31.997;5;10.371;0.0;2.813;70;;;
32.177;5;10.371;0.0;2.813;-70;;;
32.308;5;10.371;0.0;2.813;-70;;;
32.438;5;10.371;0.0;2.813;70;;;
32.552;5;10.371;0.0;2.813;70;;;
32.691;5;10.371;0.0;2.813;-70;;;
32.857;5;10.371;0.0;2.813;70;;;
32.99;5;10.371;0.0;2.813;70;;;
33.118;5;10.371;0.0;2.813;-70;;;
33.261;5;10.371;0.0;2.813;-70;;;
33.382;5;10.371;0.0;2.813;70;;;
33.538;5;10.371;0.0;2.813;70;;;
33.66;5;10.371;0.0;2.813;-70;;;
33.779;5;10.371;0.0;2.637;-70;;;
33.909;5;10.371;0.0;2.813;70;;;
34.035;5;10.371;0.0;2.813;70;;;
34.173;5;10.371;0.0;2.813;-70;;;
34.305;5;10.371;0.0;2.637;-70;;;
34.445;5;10.371;0.0;2.461;70;;;
34.572;5;10.371;0.0;2.813;70;;;
34.716;5;10.371;0.0;2.813;-70;;;
34.875;5;10.371;0.0;2.637;70;;;
34.996;5;10.371;0.0;2.637;70;;;
35.126;5;10.371;0.0;2.813;-70;;;
35.25;5;10.371;0.0;2.813;-70;;;
35.386;5;10.371;0.0;2.813;70;;;
35.521;5;10.371;0.0;2.637;70;;;
35.645;5;10.371;0.0;2.813;-70;;;
35.774;5;10.371;0.0;2.813;-70;;;
35.952;5;10.371;0.0;2.813;70;;;
36.098;5;10.371;0.0;2.813;-70;;;
36.252;5;10.371;0.0;2.813;-70;;;
36.395;5;10.371;0.0;2.813;70;;;
36.515;5;10.371;0.0;2.813;70;;;
36.639;5;10.371;0.0;2.813;-70;;;
36.789;5;10.371;0.0;2.813;-70;;;
36.909;5;10.371;0.0;2.813;70;;;
37.05;5;10.371;0.0;2.813;70;;;
37.198;5;10.371;0.0;2.637;-70;;;
37.322;5;10.371;0.0;2.813;-70;;;
37.465;5;10.547;0.0;2.813;70;;;
37.592;5;10.547;0.0;2.637;-70;;;
37.729;5;10.547;0.0;2.637;-70;;;
37.876;5;10.547;0.0;2.813;70;;;
38.02;5;10.547;0.0;2.813;70;;;
38.164;5;10.547;0.0;2.813;-70;;;
38.361;5;10.547;0.0;2.813;70;;;
38.49;5;10.547;0.0;2.813;70;;;
38.609;5;10.547;0.0;2.813;-70;;;
38.747;5;10.547;0.0;2.813;-70;;;
38.961;5;10.547;0.0;2.813;70;;;
39.078;5;10.547;0.0;2.813;-70;;;
39.282;5;10.547;0.0;2.813;-70;;;
39.42;5;10.547;0.0;2.813;70;;;
39.552;5;10.547;0.0;2.813;70;;;
39.712;5;10.547;0.0;2.813;-70;;;
39.85;5;10.547;0.0;2.813;-70;;;
39.969;5;10.547;0.0;2.813;70;;;
40.101;5;10.547;0.0;2.813;-70;;;
40.245;5;10.547;0.0;2.813;-70;;;
40.37;5;10.547;0.0;2.813;70;;;
40.5;5;10.547;0.0;2.813;70;;;
40.641;5;10.547;0.0;2.813;-70;;;
40.79;5;10.547;0.0;2.813;-70;;;
40.949;5;10.547;0.0;2.813;70;;;
41.067;5;10.547;0.0;2.813;70;;;
41.185;5;10.547;0.0;2.813;-70;;;
41.316;5;10.547;0.0;2.813;-70;;;
41.469;5;10.547;0.0;2.813;70;;;
41.603;5;10.547;0.0;2.813;-70;;;
41.74;5;10.547;0.0;2.813;-70;;;
41.884;5;10.547;0.0;2.813;70;;;
42.091;5;10.547;0.0;2.813;70;;;
42.215;5;10.547;0.0;2.813;-70;;;
42.342;5;10.547;0.0;2.813;-70;;;
42.472;5;10.547;0.0;2.813;70;;;
42.601;5;10.547;0.0;2.813;-70;;;
42.722;5;10.547;0.0;2.813;-70;;;
42.843;5;10.547;0.0;2.813;70;;;
42.984;5;10.547;0.0;2.637;70;;;
43.122;5;10.547;0.0;2.813;-70;;;
43.238;5;10.547;0.0;2.637;-70;;;
43.393;5;10.547;0.0;2.813;70;;;
43.56;5;10.547;0.0;2.813;70;;;
43.702;5;10.547;0.0;2.813;-70;;;
43.819;5;10.547;0.0;2.813;-70;;;
43.941;5;10.547;0.0;2.637;70;;;
44.066;5;10.547;0.0;2.813;70;;;
44.204;5;10.547;0.0;2.813;-70;;;
44.404;5;10.547;0.0;2.813;70;;;
44.529;5;10.547;0.0;2.637;70;;;
44.65;5;10.547;0.0;2.813;-70;;;
44.791;5;10.547;0.0;2.813;-70;;;
44.924;5;10.547;0.0;2.813;70;;;
