time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
8.98;5;0.0;0.0;0.0;-70;;;
9.193;5;0.0;0.0;0.0;70;;;
9.408;5;0.0;0.0;0.0;-70;;;
9.593;5;0.0;0.0;0.0;70;;;
9.8;5;0.0;0.0;0.0;70;;;
9.994;5;0.0;0.0;0.0;-70;;;
10.197;5;0.0;0.0;0.0;70;;;
10.35;5;0.0;0.0;0.0;-70;;;
10.516;5;0.0;0.0;0.0;-70;;;
10.71;5;0.0;0.0;0.0;70;;;
10.83;5;0.0;0.0;0.0;-70;;;
11.015;5;0.0;0.0;0.0;-70;;;
11.154;5;0.0;0.0;0.0;70;;;
11.373;5;0.0;0.0;0.0;-70;;;
11.523;5;0.0;0.0;0.0;-70;;;
11.689;5;0.0;0.0;0.0;70;;;
11.886;5;0.0;0.0;0.0;-70;;;
12.083;5;0.0;0.0;0.0;-70;;;
12.248;5;0.0;0.0;0.0;70;;;
12.469;5;0.0;0.0;0.0;-70;;;
12.666;5;0.0;0.0;0.0;70;;;
12.91;5;0.0;0.0;0.0;-70;;;
13.083;5;0.0;0.0;0.0;70;;;
13.272;5;0.0;0.0;0.0;70;;;
13.471;5;0.0;0.0;0.0;-70;;;
13.621;5;0.0;0.0;0.0;70;;;
13.784;5;0.0;0.0;0.0;70;;;
13.988;5;0.0;0.0;0.0;-70;;;
14.212;5;0.0;0.0;0.0;70;;;
14.419;5;0.0;0.0;0.0;-70;;;
14.62;5;0.0;0.0;0.0;70;;;
14.809;5;0.0;0.0;0.0;70;;;
15.013;5;0.0;0.0;0.0;-70;;;
15.216;5;0.0;0.0;0.0;70;;;
15.375;5;0.0;0.0;0.0;-70;;;
15.582;5;0.0;0.0;0.0;-70;;;
15.741;5;0.0;0.0;0.0;70;;;
15.992;5;0.0;0.0;0.0;-70;;;
16.136;5;0.0;0.0;0.0;70;;;
16.354;5;0.0;0.0;0.0;-70;;;
16.562;5;0.0;0.0;0.0;-70;;;
16.752;5;0.0;0.0;0.0;70;;;
16.899;5;0.0;0.0;0.0;-70;;;
17.085;5;0.0;0.0;0.0;70;;;
17.274;5;0.0;0.0;0.0;70;;;
17.53;5;0.0;0.0;0.0;-70;;;
17.676;5;0.0;0.0;0.0;70;;;
17.877;5;0.0;0.0;0.0;-70;;;
18.1;5;0.0;0.0;0.0;70;;;
18.29;5;0.0;0.0;0.0;70;;;
18.42;5;0.0;0.0;0.0;-70;;;
18.593;5;0.0;0.0;0.0;-70;;;
18.723;5;0.0;0.0;0.0;70;;;
18.899;5;0.0;0.0;0.0;-70;;;
19.037;5;0.0;0.0;0.0;-70;;;
19.237;5;0.0;0.0;0.0;70;;;
19.434;5;0.0;0.0;0.0;-70;;;
19.643;5;0.0;0.0;0.0;70;;;
19.866;5;0.0;0.0;0.0;-70;;;
20.027;5;0.0;0.0;0.0;-70;;;
20.243;5;0.0;0.0;0.0;70;;;
20.454;5;0.0;0.0;0.0;-70;;;
20.645;5;0.0;0.0;0.0;70;;;
20.845;5;0.0;0.0;0.0;70;;;
20.977;5;0.0;0.0;0.0;-70;;;
21.157;5;0.0;0.0;0.0;70;;;
21.375;5;0.0;0.0;0.0;-70;;;
21.562;5;0.0;0.0;0.0;-70;;;
21.69;5;0.0;0.0;0.0;70;;;
21.916;5;0.0;0.0;0.0;-70;;;
22.077;5;0.0;0.0;0.0;70;;;
22.279;5;0.0;0.0;0.0;70;;;
22.426;5;0.0;0.0;0.0;-70;;;
22.587;5;0.0;0.0;0.0;70;;;
22.795;5;0.0;0.0;0.0;70;;;
23.008;5;0.0;0.0;0.0;-70;;;
23.227;5;0.0;0.0;0.0;70;;;
23.41;5;0.0;0.0;0.0;-70;;;
23.614;5;0.0;0.0;0.0;70;;;
23.818;5;0.0;0.0;0.0;-70;;;
24.023;5;0.0;0.0;0.0;-70;;;
24.219;5;0.0;0.0;0.0;70;;;
24.339;5;0.0;0.0;0.0;-70;;;
24.537;5;0.0;0.0;0.0;-70;;;
24.74;5;0.0;0.0;0.0;70;;;
24.994;5;0.0;0.0;0.0;-70;;;
25.16;5;0.0;0.0;0.0;70;;;
25.373;5;0.0;0.0;0.0;-70;;;
25.556;5;0.0;0.0;0.0;70;;;
25.792;5;0.0;0.0;0.0;70;;;
25.996;5;0.0;0.0;0.0;-70;;;
26.176;5;0.0;0.0;0.0;70;;;
26.33;5;0.0;0.0;0.0;70;;;
26.497;5;0.0;0.0;0.0;-70;;;
26.684;5;0.0;0.0;0.0;70;;;
26.91;5;0.0;0.0;0.0;-70;;;
27.097;5;0.0;0.0;0.0;70;;;
27.312;5;0.0;0.0;0.0;-70;;;
27.532;5;0.0;0.0;0.0;-70;;;
27.727;5;0.0;0.0;0.0;70;;;
27.915;5;0.0;0.0;0.0;-70;;;
28.136;5;0.0;0.0;0.0;70;;;
28.359;5;0.0;0.0;0.0;-70;;;
28.529;5;0.0;0.0;0.0;-70;;;
28.758;5;0.0;0.0;0.0;70;;;
28.936;5;0.0;0.0;0.0;-70;;;
29.057;5;0.0;0.0;0.0;70;;;
29.273;5;0.0;0.0;0.0;70;;;
29.449;5;0.0;0.0;0.0;-70;;;
29.58;5;0.0;0.0;0.0;-70;;;
29.731;5;0.0;0.0;0.0;70;;;
29.864;5;0.0;0.0;0.0;-70;;;
30.066;5;0.0;0.0;0.0;70;;;
30.271;5;0.0;0.0;0.0;70;;;
30.495;5;0.0;0.0;0.0;-70;;;
30.677;5;0.0;0.0;0.0;70;;;
30.885;5;0.0;0.0;0.0;-70;;;
31.114;5;0.0;0.0;0.0;70;;;
31.295;5;0.0;0.0;0.0;-70;;;
31.517;5;0.0;0.0;0.0;-70;;;
31.7;5;0.0;0.0;0.0;70;;;
31.854;5;0.0;0.0;0.0;-70;;;
32.02;5;0.0;0.0;0.0;-70;;;
32.257;5;0.0;0.0;0.0;70;;;
32.502;5;0.0;0.0;0.0;-70;;;
32.738;5;0.0;0.0;0.0;70;;;
32.949;5;0.0;0.0;0.0;-70;;;
33.153;5;0.0;0.0;0.0;70;;;
33.353;5;0.0;0.0;0.0;-70;;;
33.558;5;0.0;0.0;0.0;-70;;;
33.753;5;0.0;0.0;0.0;70;;;
33.964;5;0.0;0.0;0.0;-70;;;
34.154;5;0.0;0.0;0.0;70;;;
34.28;5;0.0;0.0;0.0;70;;;
34.469;5;0.0;0.0;0.0;-70;;;
34.588;5;0.0;0.0;0.0;-70;;;
34.726;5;0.0;0.0;0.0;70;;;
34.875;5;0.0;0.0;0.0;-70;;;
35.033;5;0.0;0.0;0.0;-70;;;
35.156;5;0.0;0.0;0.0;70;;;
35.287;5;0.0;0.0;0.0;70;;;
35.46;5;0.0;0.0;0.0;-70;;;
35.591;5;0.0;0.0;0.0;-70;;;
35.758;5;0.0;0.0;0.0;70;;;
35.991;5;0.0;0.0;0.0;-70;;;
36.125;5;0.0;0.0;0.0;-70;;;
36.259;5;0.0;0.0;0.0;70;;;
36.436;5;0.0;0.0;0.0;-70;;;
36.58;5;0.0;0.0;0.0;-70;;;
36.701;5;0.0;0.0;0.0;70;;;
36.833;5;0.0;0.0;0.0;70;;;
36.954;5;0.0;0.0;0.0;-70;;;
37.108;5;0.0;0.0;0.0;-70;;;
37.26;5;0.0;0.0;0.0;70;;;
37.426;5;0.0;0.0;0.0;-70;;;
37.569;5;0.0;0.0;0.0;-70;;;
37.692;5;0.0;0.0;0.0;70;;;
37.825;5;0.0;0.0;0.0;70;;;
37.945;5;0.0;0.0;0.0;-70;;;
38.094;5;0.0;0.0;0.0;-70;;;
38.215;5;0.0;0.0;0.0;-70;;;
38.552;5;0.0;0.0;0.0;-70;;;
38.696;5;0.0;0.0;0.0;70;;;
38.917;5;0.0;0.0;0.0;-70;;;
39.036;5;0.0;0.0;0.0;-70;;;
39.16;5;0.0;0.0;0.0;70;;;
39.311;5;0.0;0.0;0.0;70;;;
39.463;5;0.0;0.0;0.0;-70;;;
39.626;5;0.0;0.0;0.0;-70;;;
39.759;5;0.0;0.0;0.0;70;;;
39.895;5;0.0;0.0;0.0;-70;;;
40.073;5;0.0;0.0;0.0;-70;;;
40.2;5;0.0;0.0;0.0;70;;;
40.332;5;0.0;0.0;0.0;70;;;
40.469;5;0.0;0.0;0.0;-70;;;
40.594;5;0.0;0.0;0.0;-70;;;
40.746;5;0.0;0.0;0.0;70;;;
40.877;5;0.0;0.0;0.0;70;;;
41.006;5;0.0;0.0;0.0;-70;;;
41.165;5;0.0;0.0;0.0;70;;;
41.312;5;0.0;0.0;0.0;70;;;
41.463;5;0.0;0.0;0.0;-70;;;
41.609;5;0.0;0.0;0.0;-70;;;
41.76;5;0.0;0.0;0.0;70;;;
41.907;5;0.0;0.0;0.0;-70;;;
42.035;5;0.0;0.0;0.0;-70;;;
42.176;5;0.0;0.0;0.0;70;;;
42.296;5;0.0;0.0;0.0;70;;;
42.443;5;0.0;0.0;0.0;-70;;;
42.584;5;0.0;0.0;0.0;-70;;;
42.716;5;0.0;0.0;0.0;70;;;
42.864;5;0.0;0.0;0.0;-70;;;
43.022;5;0.0;0.0;0.0;-70;;;
43.149;5;0.0;0.0;0.0;70;;;
43.305;5;0.0;0.0;0.0;70;;;
43.459;5;0.0;0.0;0.0;-70;;;
43.581;5;0.0;0.0;0.0;-70;;;
43.734;5;0.0;0.0;0.0;70;;;
43.886;5;0.0;0.0;0.0;-70;;;
44.053;5;0.0;0.0;0.0;-70;;;
44.209;5;0.0;0.0;0.0;70;;;
44.351;5;0.0;0.0;0.0;70;;;
44.494;5;0.0;0.0;0.0;-70;;;
44.632;5;0.0;0.0;0.0;-70;;;
44.764;5;0.0;0.0;0.0;70;;;
44.91;5;0.0;0.0;0.0;-70;;;
