time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
9.502;5;-52.031;0.0;-103.184;50;;;
9.626;5;-46.934;0.0;-84.023;-50;;;
9.764;5;-42.539;0.0;-88.242;50;;;
9.977;5;-39.902;0.0;-99.141;50;;;
10.148;5;-38.32;0.0;-84.902;-50;;;
10.277;5;-31.816;0.0;-72.598;-70;;;
10.397;5;-42.891;0.0;-104.59;-50;;;
10.557;5;-38.496;0.0;-96.68;50;;;
10.675;5;-39.551;0.0;-77.168;-50;;;
10.831;5;-38.496;0.0;-76.816;50;;;
10.947;5;-51.504;0.0;-104.062;70;;;
11.067;5;-46.055;0.0;-92.637;50;;;
11.188;5;-41.133;0.0;-74.707;-50;;;
11.308;5;-36.387;0.0;-76.816;50;;;
11.469;5;-42.187;0.0;-103.535;50;;;
11.614;5;-42.187;0.0;-88.418;-50;;;
11.735;5;-39.023;0.0;-71.191;-50;;;
11.855;5;-47.109;0.0;-95.098;-50;;;
12.007;5;-44.473;0.0;-97.91;50;;;
12.161;5;-41.836;0.0;-80.332;-50;;;
12.281;5;-40.078;0.0;-86.836;50;;;
12.469;5;-42.539;0.0;-103.184;50;;;
12.6;5;-38.32;0.0;-87.891;-50;;;
12.727;5;-33.047;0.0;-73.125;-50;;;
12.871;5;-36.738;0.0;-104.59;-50;;;
13.07;5;-30.234;0.0;-92.109;50;;;
13.215;5;-34.102;0.0;-80.684;-50;;;
13.338;5;-30.41;0.0;-76.289;50;;;
13.465;5;-43.77;0.0;-101.777;50;;;
13.67;5;-46.23;0.0;-83.496;-50;;;
13.798;5;-42.715;0.0;-71.367;50;;;
13.951;5;-59.062;0.0;-105.117;70;;;
14.108;5;-55.02;0.0;-86.66;-50;;;
14.272;5;-44.648;0.0;-68.027;50;;;
14.405;5;-55.371;0.0;-103.359;-50;;;
14.53;5;-46.934;0.0;-100.723;50;;;
14.66;5;-41.66;0.0;-80.508;-50;;;
14.783;5;-42.891;0.0;-95.625;-50;;;
15.007;5;-39.551;0.0;-98.613;50;;;
15.166;5;-40.605;0.0;-81.035;-50;;;
15.293;5;-36.211;0.0;-71.367;50;;;
15.414;5;-51.68;0.0;-104.941;-50;;;
15.559;5;-47.988;0.0;-92.285;50;;;
15.705;5;-44.121;0.0;-70.84;-50;;;
15.848;5;-43.594;0.0;-81.914;50;;;
15.963;5;-48.867;0.0;-105.82;70;;;
16.088;5;-42.891;0.0;-91.406;50;;;
16.221;5;-39.199;0.0;-73.301;-50;;;
16.342;5;-38.496;0.0;-81.035;50;;;
16.461;5;-46.055;0.0;-104.941;50;;;
16.598;5;-40.781;0.0;-89.648;-50;;;
16.718;5;-36.563;0.0;-73.477;-50;;;
16.852;5;-37.09;0.0;-88.066;50;;;
16.975;5;-38.496;0.0;-103.184;50;;;
17.112;5;-37.617;0.0;-88.945;-50;;;
17.248;5;-34.98;0.0;-73.477;-50;;;
17.383;5;-45.703;0.0;-95.801;-50;;;
17.511;5;-45.703;0.0;-99.492;50;;;
17.638;5;-45.703;0.0;-85.605;-50;;;
17.758;5;-37.266;0.0;-75.059;50;;;
17.946;5;-44.297;0.0;-103.711;50;;;
18.128;5;-42.539;0.0;-85.43;-50;;;
18.272;5;-36.387;0.0;-71.367;50;;;
18.414;5;-49.57;0.0;-102.48;-50;;;
18.532;5;-43.945;0.0;-98.613;50;;;
18.647;5;-41.309;0.0;-81.387;-50;;;
18.778;5;-33.75;0.0;-72.246;50;;;
18.909;5;-42.187;0.0;-104.59;-50;;;
19.05;5;-34.98;0.0;-96.504;50;;;
19.194;5;-39.375;0.0;-79.629;-50;;;
19.339;5;-37.266;0.0;-74.531;50;;;
19.456;5;-52.734;0.0;-102.832;70;;;
19.602;5;-52.383;0.0;-90.527;50;;;
19.781;5;-44.473;0.0;-67.852;-50;;;
19.904;5;-56.777;0.0;-101.426;-50;;;
20.038;5;-49.219;0.0;-98.262;50;;;
20.168;5;-42.715;0.0;-77.695;-50;;;
20.3;5;-35.859;0.0;-79.277;50;;;
20.482;5;-40.957;0.0;-105.645;50;;;
20.608;5;-35.332;0.0;-87.363;-50;;;
20.752;5;-30.41;0.0;-72.949;-50;;;
20.89;5;-39.375;0.0;-98.086;-50;;;
21.023;5;-37.09;0.0;-99.141;50;;;
21.143;5;-41.66;0.0;-82.617;-50;;;
21.3;5;-38.496;0.0;-73.477;50;;;
21.437;5;-53.613;0.0;-103.359;70;;;
21.586;5;-52.383;0.0;-91.23;50;;;
21.715;5;-46.23;0.0;-69.609;-50;;;
21.845;5;-49.922;0.0;-105.117;50;;;
22.094;5;-41.484;0.0;-90.352;50;;;
22.209;5;-36.211;0.0;-75.41;-50;;;
22.324;5;-33.75;0.0;-87.363;50;;;
22.474;5;-35.508;0.0;-104.414;70;;;
22.605;5;-38.496;0.0;-95.801;50;;;
22.723;5;-43.594;0.0;-75.762;-50;;;
22.849;5;-47.812;0.0;-77.52;50;;;
22.988;5;-62.578;0.0;-104.59;70;;;
23.117;5;-59.59;0.0;-90.0;50;;;
23.234;5;-51.504;0.0;-68.203;-50;;;
23.364;5;-54.141;0.0;-88.594;50;;;
23.491;5;-55.547;0.0;-107.227;50;;;
23.619;5;-47.637;0.0;-88.242;-50;;;
23.741;5;-39.199;0.0;-69.609;-50;;;
23.868;5;-47.812;0.0;-99.141;-50;;;
24.003;5;-45.527;0.0;-103.711;50;;;
24.125;5;-42.187;0.0;-83.672;-50;;;
24.249;5;-37.266;0.0;-70.312;-70;;;
24.37;5;-48.867;0.0;-101.953;-50;;;
24.583;5;-46.23;0.0;-89.824;50;;;
24.718;5;-43.418;0.0;-70.312;-50;;;
24.855;5;-48.691;0.0;-87.715;50;;;
24.975;5;-48.34;0.0;-99.492;50;;;
25.13;5;-45.352;0.0;-83.848;-50;;;
25.267;5;-36.035;0.0;-73.652;50;;;
25.412;5;-46.055;0.0;-103.887;-50;;;
25.54;5;-40.43;0.0;-97.207;50;;;
25.663;5;-42.715;0.0;-79.277;-50;;;
25.808;5;-41.484;0.0;-78.223;50;;;
25.95;5;-49.746;0.0;-96.328;50;;;
26.173;5;-41.66;0.0;-70.137;-50;;;
26.378;5;-51.152;0.0;-99.668;-50;;;
26.508;5;-45.0;0.0;-100.371;50;;;
26.625;5;-42.715;0.0;-86.309;-50;;;
26.746;5;-35.508;0.0;-72.949;-70;;;
26.892;5;-42.715;0.0;-100.02;-50;;;
27.02;5;-37.441;0.0;-100.02;50;;;
27.145;5;-37.441;0.0;-80.508;-50;;;
27.307;5;-34.629;0.0;-75.059;50;;;
27.431;5;-50.625;0.0;-104.59;-50;;;
27.563;5;-46.406;0.0;-92.285;50;;;
27.688;5;-37.441;0.0;-71.543;50;;;
27.895;5;-49.922;0.0;-105.469;-50;;;
28.019;5;-42.187;0.0;-96.504;50;;;
28.141;5;-40.43;0.0;-79.98;-50;;;
28.263;5;-34.102;0.0;-73.301;50;;;
28.39;5;-44.473;0.0;-103.008;-50;;;
28.507;5;-38.672;0.0;-97.559;50;;;
28.644;5;-39.551;0.0;-75.41;-50;;;
28.828;5;-38.496;0.0;-81.562;50;;;
28.961;5;-45.352;0.0;-104.062;50;;;
29.09;5;-41.484;0.0;-90.527;50;;;
29.224;5;-38.496;0.0;-73.652;-50;;;
29.359;5;-42.363;0.0;-86.66;50;;;
29.481;5;-45.527;0.0;-98.262;50;;;
29.648;5;-43.945;0.0;-77.168;-50;;;
29.812;5;-39.199;0.0;-75.41;50;;;
29.935;5;-50.098;0.0;-104.59;-50;;;
30.109;5;-45.703;0.0;-90.0;50;;;
30.236;5;-40.605;0.0;-70.84;-50;;;
30.376;5;-47.812;0.0;-93.34;-50;;;
30.501;5;-47.812;0.0;-102.832;50;;;
30.62;5;-43.066;0.0;-84.375;-50;;;
30.774;5;-35.859;0.0;-72.07;50;;;
30.89;5;-46.582;0.0;-101.074;-50;;;
31.015;5;-41.309;0.0;-95.801;50;;;
31.171;5;-40.957;0.0;-75.234;-50;;;
31.33;5;-40.078;0.0;-79.629;50;;;
31.461;5;-47.988;0.0;-103.008;50;;;
31.602;5;-47.109;0.0;-91.055;50;;;
31.726;5;-44.473;0.0;-72.773;-50;;;
31.846;5;-45.703;0.0;-82.441;50;;;
31.983;5;-50.977;0.0;-103.184;50;;;
32.119;5;-49.395;0.0;-89.297;-50;;;
32.246;5;-44.648;0.0;-71.543;-50;;;
32.361;5;-50.625;0.0;-90.879;0;;;
32.5;5;-52.734;0.0;-102.129;50;;;
32.642;5;-52.559;0.0;-82.969;-50;;;
32.775;5;-46.055;0.0;-68.027;-50;;;
32.902;5;-57.656;0.0;-99.316;-50;;;
33.034;5;-50.977;0.0;-96.152;50;;;
33.178;5;-46.406;0.0;-77.871;-50;;;
33.315;5;-40.781;0.0;-79.102;50;;;
33.45;5;-46.23;0.0;-104.59;50;;;
33.601;5;-40.781;0.0;-88.418;-50;;;
33.728;5;-35.684;0.0;-73.477;-50;;;
33.853;5;-43.594;0.0;-104.238;-50;;;
34.063;5;-41.484;0.0;-93.164;50;;;
34.203;5;-41.836;0.0;-74.004;-50;;;
34.339;5;-46.055;0.0;-85.43;50;;;
34.485;5;-53.262;0.0;-104.062;70;;;
34.61;5;-53.965;0.0;-91.23;50;;;
34.726;5;-50.625;0.0;-69.961;-50;;;
34.848;5;-52.207;0.0;-81.738;50;;;
35.004;5;-56.426;0.0;-104.062;50;;;
35.132;5;-50.977;0.0;-84.199;-50;;;
35.267;5;-42.891;0.0;-69.609;-50;;;
35.387;5;-52.734;0.0;-98.262;-50;;;
35.508;5;-47.988;0.0;-100.723;50;;;
35.634;5;-44.648;0.0;-84.375;-50;;;
35.753;5;-38.145;0.0;-71.895;-50;;;
35.869;5;-47.812;0.0;-100.371;-50;;;
36.01;5;-45.527;0.0;-100.723;50;;;
36.136;5;-47.109;0.0;-83.496;-50;;;
36.265;5;-42.012;0.0;-70.312;50;;;
36.401;5;-56.25;0.0;-102.656;-50;;;
36.522;5;-49.746;0.0;-97.383;50;;;
36.645;5;-43.418;0.0;-74.883;-50;;;
36.801;5;-39.023;0.0;-78.75;50;;;
36.923;5;-47.109;0.0;-105.82;70;;;
37.043;5;-39.199;0.0;-91.582;50;;;
37.182;5;-38.496;0.0;-77.871;-50;;;
37.302;5;-33.75;0.0;-77.52;50;;;
37.454;5;-41.484;0.0;-103.887;70;;;
37.598;5;-45.176;0.0;-92.812;50;;;
37.724;5;-45.0;0.0;-68.379;-50;;;
37.891;5;-56.777;0.0;-92.109;50;;;
38.018;5;-61.699;0.0;-103.887;50;;;
38.133;5;-53.437;0.0;-77.871;-50;;;
38.261;5;-44.297;0.0;-66.621;50;;;
38.38;5;-54.844;0.0;-108.984;50;;;
38.613;5;-38.848;0.0;-75.059;-50;;;
38.776;5;-44.297;0.0;-97.734;-50;;;
38.969;5;-41.836;0.0;-101.426;50;;;
39.178;5;-36.563;0.0;-71.719;-50;;;
39.326;5;-46.406;0.0;-95.449;-50;;;
39.44;5;-44.648;0.0;-98.086;50;;;
39.582;5;-43.77;0.0;-83.145;-50;;;
39.703;5;-36.914;0.0;-71.895;50;;;
39.832;5;-48.34;0.0;-104.062;-50;;;
39.975;5;-46.055;0.0;-87.012;-50;;;
40.249;5;-40.254;0.0;-72.07;50;;;
40.371;5;-51.68;0.0;-104.941;70;;;
40.51;5;-47.461;0.0;-90.879;50;;;
40.672;5;-44.297;0.0;-72.246;-50;;;
40.795;5;-43.066;0.0;-80.684;50;;;
40.919;5;-49.043;0.0;-105.469;70;;;
41.06;5;-45.703;0.0;-92.109;50;;;
41.18;5;-42.012;0.0;-70.312;-50;;;
41.347;5;-48.867;0.0;-92.285;-50;;;
41.472;5;-49.395;0.0;-103.184;50;;;
41.586;5;-47.109;0.0;-86.309;-50;;;
41.72;5;-40.957;0.0;-70.84;-50;;;
41.858;5;-52.207;0.0;-101.426;-50;;;
42.01;5;-47.461;0.0;-97.383;50;;;
42.136;5;-47.109;0.0;-80.684;-50;;;
42.257;5;-44.824;0.0;-88.594;50;;;
42.459;5;-46.055;0.0;-104.941;50;;;
42.588;5;-44.824;0.0;-88.77;-50;;;
42.73;5;-41.836;0.0;-71.895;-50;;;
42.881;5;-51.328;0.0;-101.25;-50;;;
43.025;5;-43.594;0.0;-94.922;50;;;
43.178;5;-39.375;0.0;-75.41;-50;;;
43.328;5;-33.574;0.0;-76.816;50;;;
43.446;5;-40.957;0.0;-105.469;70;;;
43.58;5;-36.211;0.0;-95.449;50;;;
43.699;5;-36.563;0.0;-76.992;-50;;;
43.837;5;-39.375;0.0;-82.441;50;;;
43.971;5;-49.57;0.0;-102.48;50;;;
44.126;5;-48.34;0.0;-81.387;-50;;;
44.287;5;-40.605;0.0;-70.137;50;;;
44.411;5;-51.855;0.0;-102.832;-50;;;
44.537;5;-42.891;0.0;-98.086;50;;;
44.66;5;-36.387;0.0;-76.641;-50;;;
44.808;5;-31.289;0.0;-78.574;50;;;
44.933;5;-39.375;0.0;-105.645;50;;;
