time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
5.54;4;85.078;0.0;-87.539;-100;;;
5.683;4;87.715;0.0;0.703;0;;;
5.833;4;43.066;0.0;24.082;0;;;
6.006;4;-34.102;0.0;4.746;0;;;
6.131;4;-77.168;0.0;-2.988;0;;;
6.292;4;-85.781;0.0;18.984;0;;;
6.434;4;-94.219;0.0;1.582;0;;;
6.556;4;-86.836;0.0;-7.91;0;;;
6.693;4;-57.48;0.0;9.141;0;;;
6.814;4;-40.078;0.0;1.582;0;;;
6.935;4;-23.379;0.0;-13.887;0;;;
7.073;4;2.285;0.0;-0.879;0;;;
7.196;4;17.227;0.0;0.176;0;;;
7.322;4;18.633;0.0;-15.645;0;;;
7.456;4;25.84;0.0;-3.691;0;;;
7.594;5;23.203;0.0;1.406;-70;;;
7.72;5;30.586;0.0;6.504;-70;;;
7.86;5;27.949;0.0;-29.355;50;;;
8.08;5;21.094;0.0;-18.984;-50;;;
8.2;5;37.09;0.0;32.52;-50;;;
8.322;5;20.918;0.0;4.219;50;;;
8.453;5;-14.59;0.0;-51.152;50;;;
8.582;5;-11.426;0.0;-10.723;-50;;;
8.701;5;10.547;0.0;55.371;-50;;;
8.833;5;-0.703;0.0;16.523;50;;;
8.957;5;-38.145;0.0;-67.324;50;;;
9.09;5;-34.102;0.0;-32.52;-50;;;
9.217;5;6.328;0.0;65.215;-50;;;
9.339;5;12.832;0.0;56.074;50;;;
9.468;5;-30.937;0.0;-65.566;50;;;
9.612;5;-35.508;0.0;-70.664;-50;;;
9.768;5;20.918;0.0;67.676;-50;;;
9.914;5;30.937;0.0;75.762;50;;;
10.061;5;-17.227;0.0;-48.164;50;;;
10.193;5;-31.289;0.0;-101.074;50;;;
10.325;5;-21.973;0.0;-35.859;-50;;;
10.447;5;24.082;0.0;102.832;70;;;
10.636;5;20.391;0.0;59.766;50;;;
10.76;5;-38.496;0.0;-104.59;-50;;;
10.938;5;-42.891;0.0;-79.805;-50;;;
11.088;5;5.273;0.0;93.516;50;;;
11.26;5;-37.266;0.0;-45.0;50;;;
11.564;5;-43.242;0.0;-124.805;-50;;;
11.699;5;-36.387;0.0;-82.617;-50;;;
11.854;5;21.621;0.0;83.848;-50;;;
12.007;5;17.578;0.0;117.773;-50;;;
12.209;5;-9.492;0.0;-5.098;50;;;
12.351;5;-33.047;0.0;-140.098;-50;;;
12.501;5;-28.477;0.0;-140.449;50;;;
12.63;5;-29.707;0.0;-45.879;-50;;;
12.76;5;9.844;0.0;125.684;50;;;
12.916;4;-14.414;0.0;175.254;-100;;;
13.035;4;-6.68;0.0;173.145;100;;;
13.183;4;-7.031;0.0;170.156;8;;;
13.306;4;-18.984;0.0;165.762;75;;;
13.43;4;-55.547;0.0;153.984;100;;;
13.563;4;-104.59;0.0;87.891;100;;;
13.694;4;-153.633;0.0;2.637;100;;;
13.828;4;-155.215;0.0;-30.059;100;;;
13.951;4;-155.215;0.0;-18.984;100;;;
14.074;4;-155.215;0.0;16.348;100;;;
14.196;4;-155.215;0.0;11.953;100;;;
14.324;4;-155.215;0.0;-21.094;100;;;
14.466;4;-155.215;0.0;-12.305;100;;;
14.631;4;-155.215;0.0;18.457;100;;;
14.755;4;-155.215;0.0;11.777;100;;;
14.886;4;-155.215;0.0;-19.336;100;;;
15.013;4;-155.215;0.0;-20.742;100;;;
15.163;4;-155.215;0.0;17.051;100;;;
15.319;4;-155.215;0.0;15.117;100;;;
15.451;4;-155.215;0.0;-27.422;100;;;
15.648;5;-144.668;0.0;-3.691;-50;;;
15.768;5;-115.84;0.0;37.441;-70;;;
15.908;5;-118.125;0.0;-9.844;50;;;
16.036;5;-127.09;0.0;-51.68;70;;;
16.155;5;-101.25;0.0;-0.176;-50;;;
16.28;5;-68.203;0.0;57.129;-70;;;
16.4;5;-71.367;0.0;4.043;50;;;
16.541;5;-92.988;0.0;-71.543;50;;;
16.677;5;-77.168;0.0;-21.445;-50;;;
16.802;5;-35.508;0.0;71.719;-50;;;
16.931;5;-45.176;0.0;14.063;50;;;
17.092;5;-82.441;0.0;-80.684;50;;;
17.212;5;-85.781;0.0;-63.984;-50;;;
17.34;5;-39.199;0.0;51.504;-50;;;
17.458;5;-26.895;0.0;89.297;50;;;
17.591;5;-45.0;0.0;10.371;50;;;
17.715;5;-82.969;0.0;-96.504;-50;;;
17.853;5;-82.969;0.0;-61.875;-50;;;
17.996;5;-35.332;0.0;65.391;-50;;;
18.116;5;-30.059;0.0;105.645;-70;;;
18.243;5;-32.871;0.0;37.969;50;;;
18.37;5;-77.344;0.0;-98.262;-50;;;
18.507;5;-78.047;0.0;-106.875;50;;;
18.632;5;-56.953;0.0;-3.691;-50;;;
18.754;5;-31.992;0.0;117.07;50;;;
18.904;5;-34.98;0.0;100.195;-50;;;
19.033;5;-75.762;0.0;-30.059;50;;;
19.156;5;-91.406;0.0;-126.035;-50;;;
19.285;5;-88.594;0.0;-115.137;50;;;
19.42;5;-58.184;0.0;6.328;-50;;;
19.542;5;-34.453;0.0;121.992;50;;;
19.669;5;-34.805;0.0;121.465;-50;;;
19.861;5;-56.602;0.0;-11.426;50;;;
19.981;5;-71.719;0.0;-136.582;-50;;;
20.114;4;-52.207;0.0;-171.738;-100;;;
20.319;4;-36.738;0.0;-169.453;-100;;;
20.442;4;5.449;0.0;-167.168;-100;;;
20.563;4;60.645;0.0;-134.824;-100;;;
20.703;4;111.445;0.0;-18.984;0;;;
20.829;4;67.852;0.0;27.246;0;;;
20.964;4;11.953;0.0;21.621;0;;;
21.094;4;-50.977;0.0;-10.195;0;;;
21.22;4;-85.078;0.0;1.23;0;;;
21.361;4;-96.68;0.0;24.961;0;;;
21.495;4;-114.082;0.0;-0.703;0;;;
21.631;4;-108.984;0.0;-7.559;0;;;
21.761;4;-81.562;0.0;15.996;0;;;
21.901;4;-72.598;0.0;-3.34;0;;;
22.023;4;-59.941;0.0;-16.699;0;;;
22.147;4;-29.707;0.0;6.152;0;;;
22.275;4;-13.887;0.0;-1.934;0;;;
22.428;4;-9.844;0.0;-19.336;0;;;
22.553;4;6.504;0.0;-0.176;0;;;
22.672;5;12.129;0.0;5.449;50;;;
22.802;5;-4.219;0.0;-21.621;50;;;
22.931;5;-12.129;0.0;17.578;-50;;;
23.141;5;-9.668;0.0;31.816;50;;;
23.26;5;-38.145;0.0;-25.84;50;;;
23.384;5;-53.437;0.0;-42.363;-50;;;
23.52;5;-23.379;0.0;37.441;-50;;;
23.648;5;-16.523;0.0;37.09;50;;;
23.8;5;-55.02;0.0;-61.875;50;;;
23.938;5;-54.492;0.0;-45.0;-50;;;
24.062;5;-2.813;0.0;72.246;50;;;
24.296;5;-43.242;0.0;-62.402;50;;;
24.473;5;-42.187;0.0;-33.047;-50;;;
24.662;5;-1.23;0.0;73.828;-50;;;
24.785;5;6.328;0.0;75.059;50;;;
24.912;5;-35.684;0.0;-42.363;50;;;
25.035;5;-49.043;0.0;-101.074;70;;;
25.161;5;-47.812;0.0;-53.789;-50;;;
25.281;5;-0.703;0.0;79.629;-50;;;
25.422;5;0.879;0.0;97.559;-50;;;
25.547;5;-40.254;0.0;-28.301;50;;;
25.692;5;-59.766;0.0;-113.203;-70;;;
25.839;5;-51.504;0.0;-45.176;-50;;;
25.986;5;-2.988;0.0;85.605;-50;;;
26.106;5;-1.582;0.0;115.488;-70;;;
26.231;5;-1.23;0.0;45.176;50;;;
26.351;5;-45.352;0.0;-113.555;-50;;;
26.514;5;-40.605;0.0;-118.125;50;;;
26.639;5;-13.359;0.0;4.746;-50;;;
26.773;5;7.031;0.0;125.156;50;;;
26.922;5;0.0;0.0;124.629;-50;;;
27.042;5;-52.207;0.0;-60.293;50;;;
27.232;5;-54.844;0.0;-139.746;-50;;;
27.356;5;-49.043;0.0;-137.109;50;;;
27.497;5;-37.266;0.0;-21.094;-50;;;
27.63;5;-2.813;0.0;117.598;50;;;
27.753;4;-25.312;0.0;175.605;-100;;;
27.896;4;-13.008;0.0;172.09;44;;;
28.029;4;-13.184;0.0;165.762;90;;;
28.197;4;-42.012;0.0;159.434;100;;;
28.328;4;-101.777;0.0;106.875;100;;;
28.483;4;-156.797;0.0;25.137;100;;;
28.605;4;-156.094;0.0;7.559;100;;;
28.737;4;-156.094;0.0;-35.156;100;;;
28.914;4;-156.094;0.0;-2.461;100;;;
29.052;4;-156.094;0.0;19.336;100;;;
29.186;4;-156.094;0.0;-10.02;100;;;
29.307;4;-156.094;0.0;-28.125;100;;;
29.454;4;-156.094;0.0;4.043;100;;;
29.595;4;-156.094;0.0;21.27;100;;;
29.733;4;-156.094;0.0;-4.395;100;;;
29.861;4;-156.094;0.0;-27.07;100;;;
29.998;4;-156.094;0.0;-4.922;100;;;
30.15;4;-156.094;0.0;20.742;100;;;
30.28;4;-156.094;0.0;3.516;100;;;
30.399;5;-155.742;0.0;-23.379;50;;;
30.525;5;-133.945;0.0;9.844;-50;;;
30.694;5;-109.688;0.0;33.926;-70;;;
30.819;5;-115.488;0.0;-21.27;50;;;
30.951;5;-119.18;0.0;-46.406;-50;;;
31.083;5;-74.355;0.0;41.484;-50;;;
31.233;5;-60.645;0.0;41.309;50;;;
31.375;5;-90.703;0.0;-53.086;50;;;
31.498;5;-94.043;0.0;-59.766;-50;;;
31.616;5;-55.547;0.0;31.465;-50;;;
31.738;5;-37.617;0.0;70.488;50;;;
31.872;5;-67.676;0.0;-30.234;50;;;
32.02;5;-84.199;0.0;-86.309;70;;;
32.146;5;-74.531;0.0;-24.258;-50;;;
32.278;5;-37.09;0.0;85.254;-50;;;
32.404;5;-34.98;0.0;68.203;50;;;
32.535;5;-86.836;0.0;-60.293;50;;;
32.659;5;-97.91;0.0;-99.844;-70;;;
32.784;5;-68.203;0.0;0.176;-50;;;
32.929;5;-35.508;0.0;98.086;50;;;
33.054;5;-33.223;0.0;56.25;50;;;
33.221;5;-83.32;0.0;-97.559;-50;;;
33.37;5;-83.848;0.0;-108.984;50;;;
33.493;5;-66.27;0.0;-10.723;-50;;;
33.629;5;-37.266;0.0;115.312;50;;;
33.771;5;-34.453;0.0;93.164;-50;;;
33.904;5;-81.914;0.0;-72.949;50;;;
34.05;5;-79.629;0.0;-132.012;-50;;;
34.173;5;-78.047;0.0;-103.184;50;;;
34.294;5;-33.398;0.0;37.441;-50;;;
34.415;5;-25.664;0.0;130.078;50;;;
34.545;5;-33.926;0.0;135.527;-50;;;
34.673;5;-37.969;0.0;42.891;50;;;
34.799;5;-86.484;0.0;-117.598;-50;;;
34.944;5;-68.906;0.0;-165.937;-50;;;
35.089;4;-49.043;0.0;-164.355;-100;;;
35.235;4;10.898;0.0;-134.297;-100;;;
35.404;4;115.488;0.0;2.461;0;;;
35.532;4;68.027;0.0;-41.484;100;;;
35.674;4;14.59;0.0;-28.301;0;;;
35.827;4;-25.84;0.0;39.199;0;;;
35.986;4;-44.648;0.0;37.969;0;;;
36.129;4;-55.02;0.0;-24.609;0;;;
36.271;4;-25.84;0.0;-20.039;0;;;
36.422;4;27.246;0.0;27.949;0;;;
36.574;4;22.5;0.0;-22.852;0;;;
36.701;4;30.937;0.0;-33.574;0;;;
36.825;4;58.711;0.0;13.359;0;;;
36.956;4;48.691;0.0;2.109;0;;;
37.077;4;30.937;0.0;-11.777;0;;;
37.277;4;37.266;0.0;17.402;0;;;
37.399;5;10.898;0.0;-13.711;50;;;
37.542;5;-14.766;0.0;-29.531;-50;;;
37.667;5;-3.691;0.0;23.73;-50;;;
37.787;5;1.934;0.0;38.848;-70;;;
37.926;5;-29.883;0.0;-44.473;50;;;
38.07;5;-29.531;0.0;-33.926;-50;;;
38.215;5;14.59;0.0;58.184;-50;;;
38.361;5;13.359;0.0;18.809;50;;;
38.486;5;-17.578;0.0;-68.203;50;;;
38.606;5;-17.051;0.0;-50.977;-50;;;
38.748;5;29.883;0.0;60.645;-50;;;
38.874;5;33.223;0.0;52.207;50;;;
39.018;5;-16.348;0.0;-58.359;50;;;
39.145;5;-30.762;0.0;-85.781;-50;;;
39.268;5;5.977;0.0;24.258;-50;;;
39.406;5;24.785;0.0;92.285;50;;;
39.525;5;22.852;0.0;56.074;50;;;
39.652;5;-34.277;0.0;-95.273;-50;;;
39.829;5;-36.387;0.0;-82.617;-50;;;
39.949;5;18.281;0.0;70.84;-50;;;
40.104;5;24.258;0.0;105.293;-50;;;
40.236;5;13.359;0.0;16.348;50;;;
40.37;5;-21.445;0.0;-117.949;-50;;;
40.546;5;-22.148;0.0;-71.719;-50;;;
40.682;5;27.07;0.0;76.641;-50;;;
40.811;5;22.852;0.0;115.137;-50;;;
40.989;5;-2.109;0.0;2.285;50;;;
41.117;5;-34.805;0.0;-119.883;-50;;;
41.257;5;-29.531;0.0;-120.41;50;;;
41.405;5;20.391;0.0;53.437;-50;;;
41.563;5;18.105;0.0;140.273;-50;;;
41.764;5;26.016;0.0;82.793;50;;;
41.882;5;-22.852;0.0;-71.016;50;;;
42.006;5;-12.48;0.0;-155.391;-50;;;
42.146;4;2.813;0.0;-167.871;-100;;;
42.28;4;33.398;0.0;-153.281;-100;;;
42.427;4;78.75;0.0;-82.969;-100;;;
42.548;4;88.418;0.0;-12.305;0;;;
42.695;4;49.219;0.0;11.426;0;;;
42.878;4;-6.68;0.0;8.262;0;;;
42.998;4;-38.145;0.0;-4.395;0;;;
43.124;4;-44.121;0.0;9.492;0;;;
43.25;4;-44.297;0.0;10.371;0;;;
43.381;4;-40.254;0.0;-6.152;0;;;
43.506;4;-20.391;0.0;-0.879;0;;;
43.651;4;6.855;0.0;-1.758;0;;;
43.813;4;17.93;0.0;-12.129;0;;;
43.932;4;33.574;0.0;-5.098;0;;;
44.099;4;39.902;0.0;-5.801;0;;;
44.224;4;37.969;0.0;-8.789;0;;;
44.347;4;37.441;0.0;-0.703;0;;;
44.49;5;22.324;0.0;-10.371;50;;;
44.633;5;4.043;0.0;-12.832;-50;;;
44.751;5;16.875;0.0;25.488;-50;;;
44.874;5;3.516;0.0;-13.535;50;;;
