time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
6.286;5;0.0;0.0;0.0;-70;;;
6.411;5;0.0;0.0;0.0;70;;;
6.555;5;0.0;0.0;0.0;-70;;;
6.722;5;0.0;0.0;0.0;-70;;;
6.895;5;0.0;0.0;0.0;70;;;
7.018;5;0.0;0.0;0.0;70;;;
7.177;5;0.0;0.0;0.0;-70;;;
7.324;5;0.0;0.0;0.0;70;;;
7.45;5;0.0;0.0;0.0;70;;;
7.576;5;0.0;0.0;0.0;-70;;;
7.734;5;0.0;0.0;0.0;-70;;;
7.884;5;0.0;0.0;0.0;70;;;
8.003;5;0.0;0.0;0.0;70;;;
8.143;5;0.0;0.0;0.0;-70;;;
8.284;5;0.0;0.0;0.0;-70;;;
8.416;5;0.0;0.0;0.0;70;;;
8.552;5;0.0;0.0;0.0;70;;;
8.677;5;0.0;0.0;0.0;-70;;;
8.814;5;0.0;0.0;0.0;70;;;
9.025;5;0.0;0.0;0.0;-70;;;
9.254;5;0.0;0.0;0.0;-70;;;
9.378;5;0.0;0.0;0.0;70;;;
9.534;5;0.0;0.0;0.0;70;;;
9.683;5;0.0;0.0;0.0;-70;;;
9.816;5;0.0;0.0;0.0;70;;;
9.947;5;0.0;0.0;0.0;70;;;
10.076;5;0.0;0.0;0.0;-70;;;
10.195;5;0.0;0.0;0.0;-70;;;
10.344;5;0.0;0.0;0.0;70;;;
10.544;5;0.0;0.0;0.0;70;;;
10.715;5;0.0;0.0;0.0;-70;;;
10.857;5;0.0;0.0;0.0;70;;;
10.978;5;0.0;0.0;0.0;70;;;
11.127;5;0.0;0.0;0.0;-70;;;
11.267;5;0.0;0.0;0.0;-70;;;
11.398;5;0.0;0.0;0.0;70;;;
11.515;5;0.0;0.0;0.0;70;;;
11.664;5;0.0;0.0;0.0;-70;;;
11.794;5;0.0;0.0;0.0;-70;;;
11.934;5;0.0;0.0;0.0;70;;;
12.069;5;0.0;0.0;0.0;70;;;
12.185;5;0.0;0.0;0.0;-70;;;
12.318;5;0.0;0.0;0.0;-70;;;
12.447;5;0.0;0.0;0.0;70;;;
12.569;5;0.0;0.0;0.0;70;;;
12.743;5;0.0;0.0;0.0;-70;;;
12.879;5;0.0;0.0;0.0;70;;;
13.004;5;0.0;0.0;0.0;70;;;
13.12;5;0.0;0.0;0.0;-70;;;
13.25;5;0.0;0.0;0.0;-70;;;
13.416;5;0.0;0.0;0.0;70;;;
13.531;5;0.0;0.0;0.0;70;;;
13.667;5;0.0;0.0;0.0;-70;;;
13.795;5;0.0;0.0;0.0;70;;;
13.955;5;0.0;0.0;0.0;70;;;
14.083;5;0.0;0.0;0.0;-70;;;
14.211;5;0.0;0.0;0.0;-70;;;
14.349;5;0.0;0.0;0.0;70;;;
14.516;5;0.0;0.0;0.0;70;;;
14.644;5;0.0;0.0;0.0;-70;;;
14.758;5;0.0;0.0;0.0;-70;;;
14.92;5;0.0;0.0;0.0;70;;;
15.063;5;0.0;0.0;0.0;-70;;;
15.2;5;0.0;0.0;0.0;-70;;;
15.34;5;0.0;0.0;0.0;70;;;
15.472;5;0.0;0.0;0.0;70;;;
15.624;5;0.0;0.0;0.0;-70;;;
15.742;5;0.0;0.0;0.0;-70;;;
15.87;5;0.0;0.0;0.0;70;;;
16.012;5;0.0;0.0;0.0;70;;;
16.152;5;0.0;0.0;0.0;-70;;;
16.266;5;0.0;0.0;0.0;-70;;;
16.384;5;0.0;0.0;0.0;70;;;
16.532;5;0.0;0.0;0.0;70;;;
16.666;5;0.0;0.0;-0.176;-70;;;
16.823;5;0.0;0.0;0.0;70;;;
16.965;5;0.0;0.0;0.0;70;;;
17.097;5;0.0;0.0;0.0;-70;;;
17.221;5;0.0;0.0;0.0;-70;;;
17.364;5;0.0;0.0;0.0;70;;;
17.523;5;0.0;0.0;0.0;70;;;
17.654;5;0.0;0.0;0.0;-70;;;
17.804;5;0.0;0.0;0.0;-70;;;
17.952;5;0.0;0.0;0.0;70;;;
18.084;5;0.0;0.0;0.0;-70;;;
18.202;5;0.0;0.0;0.0;-70;;;
18.326;5;0.0;0.0;0.0;70;;;
18.463;5;0.0;0.0;0.0;70;;;
18.629;5;0.0;0.0;0.0;-70;;;
18.77;5;0.0;0.0;0.0;-70;;;
18.909;5;0.0;0.0;0.0;70;;;
19.034;5;0.0;0.0;0.0;70;;;
19.159;5;0.0;0.0;0.0;-70;;;
19.349;5;0.0;0.0;0.0;70;;;
19.479;5;0.0;0.0;0.0;70;;;
19.601;5;0.0;0.0;0.0;-70;;;
19.754;5;0.0;0.0;0.0;-70;;;
19.932;5;0.0;0.0;0.0;70;;;
20.068;5;0.0;0.0;0.0;70;;;
20.186;5;0.0;0.0;0.0;-70;;;
20.306;5;0.0;0.0;0.0;-70;;;
20.453;5;0.0;0.0;0.0;70;;;
20.578;5;0.0;0.0;0.0;-70;;;
20.743;5;0.0;0.0;0.0;-70;;;
20.889;5;0.0;0.0;0.0;70;;;
21.014;5;0.0;0.0;0.0;70;;;
21.141;5;0.0;0.0;0.0;-70;;;
21.276;5;0.0;0.0;0.0;-70;;;
21.415;5;0.0;0.0;0.0;70;;;
21.552;5;0.0;0.0;0.0;70;;;
21.683;5;0.0;0.0;0.0;-70;;;
21.858;5;0.0;0.0;0.0;70;;;
22.026;5;0.0;0.0;0.0;70;;;
22.149;5;0.0;0.0;0.0;-70;;;
22.333;5;0.0;0.0;0.0;70;;;
22.482;5;0.0;0.0;0.0;70;;;
22.616;5;0.0;0.0;0.0;-70;;;
22.743;5;0.0;0.0;0.0;-70;;;
22.922;5;0.0;0.0;0.0;70;;;
23.093;5;0.0;0.0;0.0;-70;;;
23.233;5;0.0;0.0;0.0;-70;;;
23.364;5;0.0;0.0;0.0;70;;;
23.499;5;0.0;0.0;0.0;70;;;
23.646;5;0.0;0.0;0.0;-70;;;
23.794;5;0.0;0.0;0.0;-70;;;
23.944;5;0.0;0.0;0.0;70;;;
24.063;5;0.0;0.0;0.0;70;;;
24.204;5;0.0;0.0;0.0;-70;;;
24.34;5;0.0;0.0;0.0;70;;;
24.473;5;0.0;0.0;0.0;70;;;
24.593;5;0.0;0.0;0.0;-70;;;
24.732;5;0.0;0.0;0.0;-70;;;
24.877;5;0.0;0.0;0.0;70;;;
24.999;5;0.0;0.0;0.0;70;;;
25.182;5;0.0;0.0;0.0;-70;;;
25.332;5;0.0;0.0;0.0;70;;;
25.457;5;0.0;0.0;0.0;70;;;
25.595;5;0.0;0.0;0.0;-70;;;
25.732;5;0.0;0.0;0.0;-70;;;
25.871;5;0.0;0.0;0.0;70;;;
25.996;5;0.0;0.0;0.0;70;;;
26.126;5;0.0;0.0;0.0;-70;;;
26.26;5;0.0;0.0;0.0;-70;;;
26.38;5;0.0;0.0;0.0;70;;;
26.525;5;0.0;0.0;0.0;70;;;
26.677;5;0.0;0.0;0.0;-70;;;
26.802;5;0.0;0.0;0.0;-70;;;
26.931;5;0.0;0.0;0.0;70;;;
27.045;5;0.0;0.0;0.0;70;;;
27.178;5;0.0;0.0;0.0;-70;;;
27.314;5;0.0;0.0;0.0;70;;;
27.502;5;0.0;0.0;0.0;70;;;
27.632;5;0.0;0.0;0.0;-70;;;
27.761;5;0.0;0.0;0.0;-70;;;
27.92;5;0.0;0.0;0.0;70;;;
28.092;5;0.0;0.0;0.0;-70;;;
28.224;5;0.0;0.0;0.0;-70;;;
28.357;5;0.0;0.0;0.0;70;;;
28.486;5;0.0;0.0;0.0;70;;;
28.616;5;0.0;0.0;0.0;-70;;;
28.746;5;0.0;0.0;0.0;-70;;;
28.887;5;0.0;0.0;0.0;70;;;
29.01;5;0.0;0.0;0.0;70;;;
29.195;5;0.0;0.0;0.0;-70;;;
29.331;5;0.0;0.0;0.0;70;;;
29.464;5;0.0;0.0;0.0;70;;;
29.624;5;0.0;0.0;0.0;-70;;;
29.775;5;0.0;0.0;0.0;-70;;;
29.915;5;0.0;0.0;0.0;70;;;
30.045;5;0.0;0.0;0.0;70;;;
30.172;5;0.0;0.0;0.0;-70;;;
30.333;5;0.0;0.0;0.0;70;;;
30.465;5;0.0;0.0;0.0;70;;;
30.605;5;0.0;0.0;0.0;-70;;;
30.729;5;0.0;0.0;0.0;-70;;;
30.876;5;0.0;0.0;0.0;70;;;
30.995;5;0.0;0.0;0.0;70;;;
31.121;5;0.0;0.0;0.0;-70;;;
31.286;5;0.0;0.0;0.0;-70;;;
31.434;5;0.0;0.0;0.0;70;;;
31.554;5;0.0;0.0;0.0;-70;;;
31.73;5;0.0;0.0;0.0;-70;;;
31.909;5;0.0;0.0;0.0;70;;;
32.047;5;0.0;0.0;0.0;70;;;
32.166;5;0.0;0.0;0.0;-70;;;
32.303;5;0.0;0.0;0.0;-70;;;
32.435;5;0.0;0.0;0.0;70;;;
32.557;5;0.0;0.0;0.0;70;;;
32.724;5;0.0;0.0;0.0;-70;;;
32.845;5;0.0;0.0;0.0;70;;;
32.987;5;0.0;0.0;0.0;70;;;
33.129;5;0.0;0.0;0.0;-70;;;
33.275;5;0.0;0.0;0.0;-70;;;
33.392;5;0.0;0.0;0.0;70;;;
33.516;5;0.0;0.0;0.0;70;;;
33.722;5;0.0;0.0;0.0;-70;;;
33.859;5;0.0;0.0;0.0;70;;;
34.029;5;0.0;0.0;0.0;70;;;
34.175;5;0.0;0.0;0.0;-70;;;
34.303;5;0.0;0.0;0.0;-70;;;
34.427;5;0.0;0.0;0.0;70;;;
34.568;5;0.0;0.0;0.0;70;;;
34.688;5;0.0;0.0;0.0;-70;;;
34.808;5;0.0;0.0;0.0;70;;;
34.96;5;0.0;0.0;0.0;70;;;
35.08;5;0.0;0.0;0.0;-70;;;
35.257;5;0.0;0.0;0.0;-70;;;
35.394;5;0.0;0.0;0.0;70;;;
35.556;5;0.0;0.0;0.0;70;;;
35.676;5;0.0;0.0;0.0;-70;;;
35.805;5;0.0;0.0;0.0;-70;;;
35.928;5;0.0;0.0;0.0;70;;;
36.075;5;0.0;0.0;0.0;-70;;;
36.215;5;0.0;0.0;0.0;-70;;;
36.337;5;0.0;0.0;0.0;70;;;
36.468;5;0.0;0.0;0.0;70;;;
36.588;5;0.0;0.0;0.0;-70;;;
36.713;5;0.0;0.0;0.0;-70;;;
36.838;5;0.0;0.0;0.0;70;;;
36.958;5;0.0;0.0;0.0;70;;;
37.102;5;0.0;0.0;0.0;-70;;;
37.243;5;0.0;0.0;0.0;-70;;;
37.377;5;0.0;0.0;0.0;70;;;
37.501;5;0.0;0.0;0.0;70;;;
37.62;5;0.0;0.0;0.0;-70;;;
37.749;5;0.0;0.0;0.0;-70;;;
37.882;5;0.0;0.0;0.0;70;;;
38.036;5;0.0;0.0;0.0;70;;;
38.166;5;0.0;0.0;0.0;-70;;;
38.295;5;0.0;0.0;0.0;-70;;;
38.438;5;0.0;0.0;0.0;70;;;
38.582;5;0.0;0.0;0.0;-70;;;
38.705;5;0.0;0.0;0.0;-70;;;
38.847;5;0.0;0.0;0.0;70;;;
38.972;5;0.0;0.0;0.0;70;;;
39.101;5;0.0;0.0;0.0;-70;;;
39.232;5;0.0;0.0;0.0;-70;;;
39.375;5;0.0;0.0;0.0;70;;;
39.51;5;0.0;0.0;0.0;70;;;
39.629;5;0.0;0.0;0.0;-70;;;
39.77;5;0.0;0.0;0.0;-70;;;
39.93;5;0.0;0.0;0.0;70;;;
40.048;5;0.0;0.0;0.0;70;;;
40.181;5;0.0;0.0;0.0;-70;;;
40.304;5;0.0;0.0;0.0;-70;;;
40.431;5;0.0;0.0;0.0;70;;;
40.56;5;0.0;0.0;0.0;70;;;
40.688;5;0.0;0.0;0.0;-70;;;
40.818;5;0.0;0.0;0.0;70;;;
40.947;5;0.0;0.0;0.0;70;;;
41.083;5;0.0;0.0;0.0;-70;;;
41.284;5;0.0;0.0;0.0;70;;;
41.468;5;0.0;0.0;0.0;70;;;
41.584;5;0.0;0.0;0.0;-70;;;
41.72;5;0.0;0.0;0.0;-70;;;
41.898;5;0.0;0.0;0.0;70;;;
42.04;5;0.0;0.0;0.0;70;;;
42.198;5;0.0;0.0;0.0;-70;;;
42.337;5;0.0;0.0;0.0;70;;;
42.466;5;0.0;0.0;0.0;70;;;
42.586;5;0.0;0.0;0.0;-70;;;
42.716;5;0.0;0.0;0.0;-70;;;
42.859;5;0.0;0.0;0.0;70;;;
43.004;5;0.0;0.0;0.0;70;;;
43.12;5;0.0;0.0;0.0;-70;;;
43.244;5;0.0;0.0;0.0;-70;;;
43.375;5;0.0;0.0;0.0;70;;;
43.496;5;0.0;0.0;0.0;70;;;
43.614;5;0.0;0.0;0.0;-70;;;
43.742;5;0.0;0.0;0.0;-70;;;
43.871;5;0.0;0.0;0.0;70;;;
44.027;5;0.0;0.0;0.0;70;;;
44.145;5;0.0;0.0;0.0;-70;;;
44.297;5;0.0;0.0;0.0;-70;;;
44.435;5;0.0;0.0;0.0;70;;;
44.554;5;0.0;0.0;0.0;-70;;;
44.734;5;0.0;0.0;0.0;-70;;;
44.859;5;0.0;0.0;0.0;70;;;
44.98;5;0.0;0.0;0.0;70;;;
