time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
10.966;4;-39.551;0.0;269.121;100;;;
11.109;4;-88.242;0.0;218.496;100;;;
11.252;4;-106.523;0.0;313.418;-100;;;
11.38;4;-10.723;0.0;477.246;-100;;;
11.536;4;89.121;0.0;450.0;100;;;
11.671;4;87.715;0.0;275.625;100;;;
11.801;4;82.441;0.0;190.02;100;;;
11.964;4;23.555;0.0;251.719;-100;;;
12.092;4;65.918;0.0;410.625;-100;;;
12.217;4;82.969;0.0;513.809;-100;;;
12.356;4;140.625;0.0;485.332;100;;;
12.533;4;87.539;0.0;376.348;0;;;
12.656;4;-11.074;0.0;241.699;100;;;
12.795;4;-94.395;0.0;264.375;-100;;;
12.915;4;-124.805;0.0;424.16;-100;;;
13.045;4;-116.895;0.0;525.234;-100;;;
13.176;4;-34.453;0.0;488.848;100;;;
13.331;4;-42.012;0.0;297.422;100;;;
13.475;4;-42.187;0.0;197.93;100;;;
13.593;4;-103.184;0.0;231.328;-100;;;
13.737;4;-65.566;0.0;425.039;-100;;;
13.898;4;-38.496;0.0;514.16;-100;;;
14.036;4;36.738;0.0;433.301;100;;;
14.182;4;12.48;0.0;231.68;100;;;
14.345;4;-30.937;0.0;204.258;-100;;;
14.503;4;-68.203;0.0;293.73;-100;;;
14.656;4;-4.922;0.0;479.707;-100;;;
14.797;4;40.957;0.0;503.437;-100;;;
14.924;4;77.52;0.0;381.27;0;;;
15.06;4;48.691;0.0;227.812;100;;;
15.199;4;-9.316;0.0;210.937;-100;;;
15.345;4;-40.254;0.0;320.977;-100;;;
15.548;4;12.656;0.0;516.445;-100;;;
15.705;4;86.309;0.0;460.371;100;;;
15.837;4;40.43;0.0;294.258;100;;;
15.991;4;-11.074;0.0;206.367;100;;;
16.153;4;-49.219;0.0;368.437;0;;;
16.394;4;-15.117;0.0;525.938;-100;;;
16.604;4;13.535;0.0;339.258;0;;;
16.765;4;-16.523;0.0;213.926;100;;;
16.902;4;-86.66;0.0;245.566;-100;;;
17.038;4;-74.004;0.0;393.398;0;;;
17.158;4;-69.258;0.0;517.324;-100;;;
17.298;4;-11.953;0.0;500.977;100;;;
17.419;4;9.844;0.0;399.199;100;;;
17.569;4;-35.508;0.0;228.516;100;;;
17.696;4;-101.25;0.0;240.996;-100;;;
17.853;4;-82.969;0.0;397.793;-100;;;
17.986;4;-71.016;0.0;513.984;-100;;;
18.153;4;9.141;0.0;447.891;100;;;
18.293;4;-27.422;0.0;268.242;100;;;
18.432;4;-40.254;0.0;195.996;100;;;
18.617;4;-107.93;0.0;293.555;-100;;;
18.748;4;-52.734;0.0;472.148;-100;;;
18.886;4;5.098;0.0;498.164;100;;;
19.038;4;32.344;0.0;375.645;0;;;
19.168;4;10.547;0.0;201.797;100;;;
19.338;4;-46.582;0.0;221.836;-100;;;
19.469;4;-39.902;0.0;369.316;0;;;
19.633;4;-7.207;0.0;507.656;-100;;;
19.768;4;64.16;0.0;461.953;100;;;
19.917;4;29.531;0.0;297.07;100;;;
20.051;4;15.996;0.0;199.336;100;;;
20.18;4;-66.445;0.0;278.965;-100;;;
20.363;4;-14.414;0.0;522.422;-100;;;
20.625;4;58.008;0.0;452.109;100;;;
20.761;4;12.656;0.0;288.633;100;;;
20.885;4;-25.84;0.0;202.324;100;;;
21.054;4;-67.5;0.0;375.293;0;;;
21.248;4;-39.375;0.0;528.75;-100;;;
21.457;4;33.223;0.0;444.199;100;;;
21.615;4;-22.676;0.0;265.078;100;;;
21.759;4;-70.84;0.0;213.223;100;;;
21.915;4;-99.844;0.0;367.559;0;;;
22.075;4;-82.969;0.0;524.004;-100;;;
22.241;4;-9.844;0.0;483.047;100;;;
22.382;4;-24.785;0.0;349.277;0;;;
22.507;4;-53.437;0.0;217.266;100;;;
22.646;4;-117.07;0.0;233.965;-100;;;
22.783;4;-45.527;0.0;392.52;0;;;
22.933;4;17.227;0.0;493.418;-100;;;
23.079;4;100.723;0.0;357.012;0;;;
23.244;4;107.93;0.0;202.148;100;;;
23.387;4;54.668;0.0;215.332;-100;;;
23.51;4;37.969;0.0;341.543;0;;;
23.671;4;71.543;0.0;507.48;-100;;;
23.875;4;124.98;0.0;450.0;100;;;
24.024;4;45.879;0.0;298.828;100;;;
24.163;4;-12.305;0.0;222.188;100;;;
24.287;4;-71.895;0.0;398.32;-100;;;
24.503;4;-97.383;0.0;524.883;-100;;;
24.626;4;-47.812;0.0;472.852;100;;;
24.776;4;-84.375;0.0;340.137;0;;;
24.899;4;-126.211;0.0;206.367;100;;;
25.107;4;-126.738;0.0;182.988;100;;;
25.241;4;-126.738;0.0;169.805;100;;;
25.422;4;-126.738;0.0;121.641;100;;;
25.586;4;-126.738;0.0;5.098;0;;;
25.711;4;-93.516;0.0;-98.262;100;;;
25.946;4;-46.055;0.0;49.395;-100;;;
26.091;4;-19.687;0.0;124.805;-100;;;
26.211;4;35.508;0.0;70.312;100;;;
26.357;4;26.016;0.0;-108.633;100;;;
26.502;4;16.699;0.0;-142.734;100;;;
26.621;4;-10.898;0.0;-45.527;-100;;;
26.754;4;39.551;0.0;157.852;-100;;;
26.967;4;96.855;0.0;125.332;100;;;
27.092;4;81.035;0.0;21.797;0;;;
27.219;4;12.305;0.0;-123.926;100;;;
27.337;4;-63.984;0.0;-118.828;-100;;;
27.48;4;-86.133;0.0;118.477;-100;;;
27.677;4;-87.012;0.0;172.09;-100;;;
27.801;4;-31.816;0.0;117.07;100;;;
27.941;4;-67.324;0.0;-8.789;0;;;
28.066;4;-116.895;0.0;-136.055;100;;;
28.21;4;-127.09;0.0;-159.785;100;;;
28.354;4;-114.961;0.0;-128.496;-100;;;
28.518;4;-4.043;0.0;26.016;0;;;
28.679;4;84.727;0.0;130.957;-100;;;
28.815;4;129.551;0.0;79.453;100;;;
28.95;4;-31.465;0.0;-119.004;100;;;
29.159;4;-123.75;0.0;-64.687;-100;;;
29.3;4;-102.48;0.0;159.258;-100;;;
29.459;4;-79.102;0.0;249.609;-100;;;
29.604;4;91.758;0.0;477.07;-100;;;
29.799;4;134.121;0.0;544.57;-100;;;
29.962;4;143.086;0.0;683.437;-100;;;
30.121;4;122.52;0.0;671.66;100;;;
30.276;4;114.434;0.0;669.199;100;;;
30.427;4;114.609;0.0;669.551;100;;;
30.667;4;114.434;0.0;669.551;100;;;
30.85;4;114.434;0.0;669.727;100;;;
31.012;4;114.434;0.0;669.727;100;;;
31.213;4;114.258;0.0;669.727;100;;;
31.438;4;114.258;0.0;669.727;100;;;
31.599;4;114.258;0.0;669.727;100;;;
31.742;4;114.082;0.0;669.902;100;;;
31.882;4;114.082;0.0;669.902;100;;;
32.002;4;114.082;0.0;669.902;100;;;
32.135;4;114.082;0.0;669.902;100;;;
32.27;4;114.082;0.0;669.902;100;;;
32.408;4;113.906;0.0;669.902;100;;;
32.532;4;113.906;0.0;669.902;100;;;
32.651;4;113.906;0.0;669.902;100;;;
32.835;4;113.906;0.0;669.902;100;;;
32.961;4;113.73;0.0;669.902;100;;;
33.085;4;113.73;0.0;669.902;100;;;
33.246;4;113.73;0.0;669.902;100;;;
