time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
9.72;4;-9.492;0.0;-49.043;100;;;
9.897;4;-31.992;0.0;-138.691;100;;;
10.026;4;-70.312;0.0;-55.547;-100;;;
10.179;4;-21.094;0.0;103.008;-100;;;
10.313;4;13.008;0.0;133.242;100;;;
10.444;4;34.453;0.0;60.82;100;;;
10.583;4;-28.828;0.0;-117.773;100;;;
10.732;4;-79.805;0.0;-119.531;-100;;;
10.854;4;-73.477;0.0;1.758;0;;;
10.982;4;-42.715;0.0;137.285;-100;;;
11.14;4;4.219;0.0;104.062;100;;;
11.285;4;-42.187;0.0;-56.953;100;;;
11.414;4;-66.27;0.0;-137.812;100;;;
11.541;4;-114.961;0.0;-64.687;-100;;;
11.71;4;-64.16;0.0;88.066;-100;;;
11.834;4;-33.047;0.0;137.637;-100;;;
11.957;4;4.395;0.0;68.906;100;;;
12.076;4;-39.727;0.0;-101.602;100;;;
12.226;4;-65.215;0.0;-134.648;-100;;;
12.343;4;-88.77;0.0;-70.84;-100;;;
12.469;4;-28.828;0.0;100.898;-100;;;
12.611;4;23.203;0.0;116.191;100;;;
12.774;4;6.152;0.0;-14.59;0;;;
12.898;4;-23.73;0.0;-133.945;100;;;
13.039;4;-70.664;0.0;-111.973;-100;;;
13.163;4;-49.746;0.0;10.371;0;;;
13.281;4;-21.27;0.0;128.672;-100;;;
13.406;4;26.895;0.0;115.488;100;;;
13.54;4;12.48;0.0;5.801;0;;;
13.661;4;-33.398;0.0;-133.066;100;;;
13.807;4;-90.703;0.0;-91.055;-100;;;
13.961;4;-50.977;0.0;54.668;-100;;;
14.077;4;-34.277;0.0;140.449;-100;;;
14.204;4;14.766;0.0;105.117;100;;;
14.324;4;-16.523;0.0;-30.937;0;;;
14.466;4;-45.176;0.0;-139.746;100;;;
14.596;4;-87.012;0.0;-104.238;-100;;;
14.716;4;-40.957;0.0;61.875;-100;;;
14.862;4;12.129;0.0;125.684;100;;;
15.049;4;20.742;0.0;29.18;0;;;
15.172;4;-24.082;0.0;-116.719;100;;;
15.305;4;-68.027;0.0;-121.113;-100;;;
15.45;4;-63.984;0.0;-14.59;0;;;
15.564;4;-13.535;0.0;138.867;-100;;;
15.743;4;33.047;0.0;97.734;100;;;
15.866;4;-14.766;0.0;-68.555;100;;;
16.039;4;-57.305;0.0;-134.648;-100;;;
16.173;4;-85.781;0.0;-66.973;-100;;;
16.347;4;-28.652;0.0;131.66;-100;;;
16.474;4;16.523;0.0;122.168;100;;;
16.592;4;14.238;0.0;11.777;0;;;
16.718;4;-23.027;0.0;-121.289;100;;;
16.84;4;-63.281;0.0;-127.793;-100;;;
16.97;4;-55.02;0.0;7.91;0;;;
17.117;4;-9.492;0.0;140.098;-100;;;
17.306;4;-10.195;0.0;-37.969;0;;;
17.514;4;-38.32;0.0;-139.219;100;;;
17.66;4;-84.199;0.0;-101.953;-100;;;
17.779;4;-46.23;0.0;42.891;0;;;
17.903;4;-15.469;0.0;140.977;-100;;;
18.06;4;27.07;0.0;81.035;100;;;
18.191;4;-24.082;0.0;-85.254;100;;;
18.328;4;-83.672;0.0;-102.129;-100;;;
18.543;4;-48.516;0.0;40.254;0;;;
18.666;4;-24.082;0.0;140.625;-100;;;
18.811;4;17.578;0.0;50.625;100;;;
19.0;4;-37.617;0.0;-103.887;100;;;
19.118;4;-75.937;0.0;-131.484;-100;;;
19.246;4;-101.25;0.0;-58.535;-100;;;
19.368;4;-53.437;0.0;102.305;-100;;;
19.493;4;-23.906;0.0;136.582;-100;;;
19.623;4;7.734;0.0;53.086;100;;;
19.75;4;-36.211;0.0;-98.086;100;;;
19.865;4;-62.93;0.0;-135.352;-100;;;
19.996;4;-87.891;0.0;-69.961;-100;;;
20.122;4;-32.871;0.0;85.43;-100;;;
20.248;4;0.0;0.0;135.879;-100;;;
20.371;4;24.258;0.0;29.004;0;;;
20.539;4;-20.566;0.0;-115.84;100;;;
20.662;4;-58.184;0.0;-128.32;-100;;;
20.777;4;-76.992;0.0;-48.516;-100;;;
20.937;4;-24.082;0.0;137.812;-100;;;
21.086;4;19.336;0.0;111.445;100;;;
21.203;4;-31.113;0.0;-89.824;100;;;
21.389;4;-56.953;0.0;-136.758;100;;;
21.504;4;-96.68;0.0;-67.5;-100;;;
21.644;4;-49.922;0.0;91.23;-100;;;
21.764;4;-29.004;0.0;141.68;-100;;;
21.903;4;11.602;0.0;71.191;100;;;
22.02;4;-40.078;0.0;-87.012;100;;;
22.149;4;-63.105;0.0;-138.867;100;;;
22.267;4;-102.129;0.0;-85.781;-100;;;
22.389;4;-53.262;0.0;66.094;-100;;;
22.513;4;10.898;0.0;111.094;100;;;
22.73;4;-6.855;0.0;-7.559;0;;;
22.851;4;-35.859;0.0;-126.914;100;;;
22.972;4;-80.684;0.0;-119.707;-100;;;
23.108;4;-52.207;0.0;27.598;0;;;
23.262;4;-21.797;0.0;137.988;-100;;;
23.395;4;32.168;0.0;89.297;100;;;
23.537;4;-14.59;0.0;-72.07;100;;;
23.669;4;-35.508;0.0;-141.328;100;;;
23.791;4;-80.332;0.0;-94.746;-100;;;
23.915;4;-37.793;0.0;52.031;-100;;;
24.036;4;-5.625;0.0;138.691;-100;;;
24.207;4;30.059;0.0;66.621;100;;;
24.333;4;-22.852;0.0;-96.152;100;;;
24.464;4;-49.219;0.0;-135.879;100;;;
24.581;4;-78.574;0.0;-42.363;-100;;;
24.732;4;-31.992;0.0;113.555;-100;;;
24.874;4;3.691;0.0;130.254;100;;;
24.989;4;-26.016;0.0;-69.434;100;;;
25.205;4;-49.922;0.0;-137.109;100;;;
25.327;4;-94.043;0.0;-71.895;-100;;;
25.471;4;-45.879;0.0;104.062;-100;;;
25.617;4;0.0;0.0;123.926;100;;;
25.781;4;-5.098;0.0;10.371;0;;;
25.907;4;-44.121;0.0;-118.828;100;;;
26.026;4;-99.844;0.0;-88.418;-100;;;
26.212;4;-53.262;0.0;69.785;-100;;;
26.342;4;-33.398;0.0;140.449;-100;;;
26.468;4;12.48;0.0;95.801;100;;;
26.593;4;-41.133;0.0;-125.156;100;;;
26.812;4;-84.902;0.0;-116.719;-100;;;
26.927;4;-63.457;0.0;16.699;0;;;
27.061;4;-34.98;0.0;132.715;-100;;;
27.192;4;10.195;0.0;118.828;100;;;
27.32;4;-14.59;0.0;-25.488;0;;;
27.476;4;-53.086;0.0;-137.988;100;;;
27.62;4;-94.043;0.0;-70.664;-100;;;
27.775;4;-42.715;0.0;104.238;-100;;;
27.906;4;-14.238;0.0;138.34;-100;;;
28.02;4;19.863;0.0;74.004;100;;;
28.141;4;-30.586;0.0;-86.133;100;;;
28.268;4;-54.316;0.0;-138.34;100;;;
28.394;4;-92.285;0.0;-68.203;-100;;;
28.535;4;-42.715;0.0;92.285;-100;;;
28.66;4;-18.633;0.0;139.395;-100;;;
28.784;4;18.809;0.0;74.004;100;;;
28.904;4;-36.563;0.0;-115.137;100;;;
29.077;4;-85.254;0.0;-114.082;-100;;;
29.226;4;-62.93;0.0;17.402;0;;;
29.36;4;-31.465;0.0;137.812;-100;;;
29.509;4;17.578;0.0;90.176;100;;;
29.649;4;-27.598;0.0;-74.18;100;;;
29.78;4;-46.934;0.0;-138.691;100;;;
29.907;4;-86.309;0.0;-60.82;-100;;;
30.062;4;-36.563;0.0;92.109;-100;;;
30.184;4;-11.074;0.0;138.164;-100;;;
30.307;4;23.379;0.0;63.809;100;;;
30.457;4;-33.223;0.0;-116.016;100;;;
30.603;4;-80.332;0.0;-121.816;-100;;;
30.738;4;-70.664;0.0;0.879;0;;;
30.874;4;-38.32;0.0;125.156;-100;;;
30.997;4;13.008;0.0;113.73;100;;;
31.151;4;-20.215;0.0;-39.902;0;;;
31.288;4;-42.891;0.0;-135.527;100;;;
31.433;4;-93.691;0.0;-97.559;-100;;;
31.556;4;-53.262;0.0;49.57;-100;;;
31.689;4;-31.816;0.0;138.867;-100;;;
31.809;4;16.875;0.0;87.891;100;;;
31.946;4;-31.289;0.0;-85.781;100;;;
32.09;4;-50.801;0.0;-138.691;100;;;
32.212;4;-90.879;0.0;-78.75;-100;;;
32.343;4;-41.836;0.0;71.367;-100;;;
32.458;4;-23.555;0.0;138.516;-100;;;
32.574;4;23.379;0.0;87.891;100;;;
32.713;4;-23.379;0.0;-72.773;100;;;
32.84;4;-48.867;0.0;-138.164;100;;;
32.976;4;-87.012;0.0;-84.727;-100;;;
33.093;4;-40.078;0.0;80.156;-100;;;
33.231;4;-14.238;0.0;138.867;-100;;;
33.364;4;20.742;0.0;72.598;100;;;
33.505;4;-32.344;0.0;-88.945;100;;;
33.631;4;-60.996;0.0;-136.23;100;;;
33.751;4;-96.328;0.0;-63.281;-100;;;
33.877;4;-52.207;0.0;85.605;-100;;;
33.993;4;-34.805;0.0;139.746;-100;;;
34.116;4;3.34;0.0;65.215;100;;;
34.258;4;-49.57;0.0;-97.207;100;;;
34.396;4;-78.047;0.0;-135.879;100;;;
34.526;4;-107.754;0.0;-59.59;-100;;;
34.649;4;-51.68;0.0;121.465;-100;;;
34.807;4;-8.789;0.0;124.629;100;;;
34.938;4;-7.383;0.0;10.898;0;;;
35.061;4;-41.309;0.0;-115.84;100;;;
35.188;4;-80.332;0.0;-123.047;-100;;;
35.313;4;-58.008;0.0;29.707;0;;;
35.473;4;-34.453;0.0;133.77;-100;;;
35.607;4;14.238;0.0;103.887;100;;;
35.729;4;-15.293;0.0;-25.84;0;;;
35.844;4;-74.18;0.0;-125.156;-100;;;
36.068;4;-81.562;0.0;-29.531;0;;;
36.194;4;-39.199;0.0;112.676;-100;;;
36.313;4;-7.031;0.0;133.594;100;;;
36.447;4;5.801;0.0;21.621;0;;;
36.586;4;-37.793;0.0;-118.301;100;;;
36.707;4;-76.816;0.0;-129.199;-100;;;
36.836;4;-89.473;0.0;-34.98;-100;;;
36.952;4;-43.77;0.0;107.754;-100;;;
37.071;4;-10.898;0.0;136.934;100;;;
37.189;4;19.512;0.0;68.203;100;;;
37.311;4;-31.641;0.0;-83.145;100;;;
37.429;4;-54.316;0.0;-140.449;100;;;
37.547;4;-97.559;0.0;-79.629;-100;;;
37.681;4;-47.637;0.0;81.738;-100;;;
37.85;4;2.109;0.0;126.387;100;;;
38.006;4;-17.402;0.0;-32.871;0;;;
38.16;4;-43.77;0.0;-137.461;100;;;
38.304;4;-89.824;0.0;-93.516;-100;;;
38.435;4;-43.418;0.0;71.367;-100;;;
38.569;4;-22.324;0.0;141.152;-100;;;
38.694;4;21.27;0.0;92.637;100;;;
38.819;4;-27.07;0.0;-60.996;100;;;
38.945;4;-54.141;0.0;-137.637;100;;;
39.087;4;-98.086;0.0;-82.266;-100;;;
39.215;4;-50.625;0.0;111.621;-100;;;
39.377;4;-18.984;0.0;135.527;100;;;
39.497;4;2.285;0.0;48.164;100;;;
39.643;4;-52.207;0.0;-116.016;100;;;
39.779;4;-97.031;0.0;-119.004;-100;;;
39.92;4;-58.711;0.0;103.008;-100;;;
40.14;4;-20.391;0.0;129.902;100;;;
40.272;4;-2.637;0.0;46.23;100;;;
40.402;4;-51.504;0.0;-111.973;100;;;
40.532;4;-84.551;0.0;-129.375;-100;;;
40.658;4;-90.0;0.0;-16.348;0;;;
40.795;4;-49.219;0.0;119.004;-100;;;
40.937;4;0.527;0.0;114.258;100;;;
41.064;4;-16.699;0.0;-14.766;0;;;
41.19;4;-43.945;0.0;-135.176;100;;;
41.331;4;-88.594;0.0;-113.203;-100;;;
41.456;4;-66.797;0.0;8.438;0;;;
41.575;4;-32.168;0.0;134.297;-100;;;
41.719;4;13.184;0.0;113.379;100;;;
41.843;4;-6.68;0.0;-13.184;0;;;
41.959;4;-37.617;0.0;-133.945;100;;;
42.106;4;-84.551;0.0;-104.766;-100;;;
42.237;4;-51.152;0.0;34.102;0;;;
42.358;4;-32.695;0.0;131.66;-100;;;
42.479;4;13.359;0.0;101.25;100;;;
42.622;4;-25.488;0.0;-32.344;0;;;
42.74;4;-53.086;0.0;-131.66;100;;;
42.868;4;-105.469;0.0;-98.262;-100;;;
43.003;4;-69.082;0.0;52.91;-100;;;
43.134;4;-41.309;0.0;140.449;-100;;;
43.31;4;-10.195;0.0;41.484;100;;;
43.452;4;-59.414;0.0;-103.711;100;;;
43.574;4;-95.449;0.0;-128.672;-100;;;
43.704;4;-109.16;0.0;-33.223;-100;;;
43.842;4;-58.887;0.0;131.836;-100;;;
43.992;4;-9.844;0.0;117.949;100;;;
44.115;4;-38.32;0.0;-59.941;100;;;
44.279;4;-53.086;0.0;-139.395;100;;;
44.402;4;-93.516;0.0;-109.863;-100;;;
44.523;4;-60.117;0.0;23.027;0;;;
44.643;4;-28.477;0.0;134.473;-100;;;
44.775;4;20.039;0.0;113.027;100;;;
44.903;4;-3.516;0.0;-23.203;0;;;
