time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
7.742;5;130.254;0.0;690.82;70;;;
7.887;5;142.559;0.0;700.137;-70;;;
8.023;5;134.648;0.0;694.16;50;;;
8.163;5;130.254;0.0;690.996;70;;;
8.296;5;132.363;0.0;692.93;-50;;;
8.442;5;138.164;0.0;696.797;50;;;
8.64;5;130.254;0.0;690.996;70;;;
8.771;5;130.781;0.0;691.348;-50;;;
8.905;5;143.086;0.0;700.312;-50;;;
9.025;5;134.297;0.0;693.984;50;;;
9.162;5;130.078;0.0;690.82;70;;;
9.288;5;130.781;0.0;691.523;-50;;;
9.411;5;143.437;0.0;700.312;-70;;;
9.57;5;131.66;0.0;691.875;50;;;
9.701;5;130.254;0.0;690.996;70;;;
9.835;5;137.637;0.0;697.324;-50;;;
10.026;5;136.406;0.0;695.391;50;;;
10.144;5;130.254;0.0;690.996;70;;;
10.329;5;136.758;0.0;696.621;-50;;;
10.464;5;141.68;0.0;699.258;50;;;
10.638;5;130.254;0.0;690.996;70;;;
10.763;5;130.254;0.0;690.996;70;;;
10.892;5;143.086;0.0;700.312;-50;;;
11.025;5;136.582;0.0;695.566;50;;;
11.153;5;130.605;0.0;691.172;70;;;
11.278;5;130.605;0.0;691.172;-70;;;
11.415;5;143.437;0.0;700.312;-70;;;
11.557;5;132.363;0.0;692.402;50;;;
11.706;5;130.605;0.0;691.348;70;;;
11.89;5;143.262;0.0;700.312;-70;;;
12.061;5;132.187;0.0;692.402;50;;;
12.198;5;130.605;0.0;691.172;70;;;
12.319;5;138.867;0.0;698.027;-50;;;
12.487;5;140.801;0.0;698.555;50;;;
12.609;5;130.781;0.0;691.348;70;;;
12.755;5;130.605;0.0;691.172;70;;;
12.875;5;142.031;0.0;699.961;-50;;;
13.005;5;136.23;0.0;695.391;50;;;
13.192;5;130.605;0.0;691.172;70;;;
13.316;5;134.297;0.0;694.512;-50;;;
13.458;5;139.746;0.0;697.852;50;;;
13.621;5;130.605;0.0;691.172;70;;;
13.78;5;136.758;0.0;696.621;-50;;;
13.977;5;137.637;0.0;696.445;50;;;
14.109;5;129.902;0.0;690.645;70;;;
14.263;5;129.902;0.0;690.645;70;;;
14.388;5;143.437;0.0;700.488;-70;;;
14.54;5;130.43;0.0;690.996;70;;;
14.722;5;130.078;0.0;690.996;70;;;
14.847;5;138.691;0.0;698.027;-50;;;
14.982;5;137.461;0.0;696.27;50;;;
15.148;5;130.078;0.0;690.996;70;;;
15.27;5;130.254;0.0;690.996;-70;;;
15.394;5;142.91;0.0;700.137;-70;;;
15.527;5;134.473;0.0;694.16;50;;;
15.674;5;130.43;0.0;691.172;70;;;
15.817;5;133.418;0.0;693.809;-50;;;
15.938;5;141.328;0.0;698.906;50;;;
16.147;5;130.254;0.0;690.996;70;;;
16.308;5;142.91;0.0;700.137;-70;;;
16.524;5;136.23;0.0;695.391;50;;;
16.668;5;130.605;0.0;691.172;70;;;
16.82;5;137.637;0.0;697.324;-50;;;
16.986;5;140.625;0.0;698.555;50;;;
17.107;5;130.605;0.0;691.348;50;;;
17.236;5;130.605;0.0;691.172;-70;;;
17.397;5;142.91;0.0;700.312;-70;;;
17.53;5;132.187;0.0;692.402;50;;;
17.687;5;130.078;0.0;690.996;-70;;;
17.91;5;143.262;0.0;700.312;-70;;;
18.068;5;130.254;0.0;690.996;70;;;
18.22;5;130.078;0.0;690.996;70;;;
18.347;5;142.383;0.0;700.137;-50;;;
18.514;5;136.582;0.0;695.742;50;;;
18.653;5;130.605;0.0;691.348;70;;;
18.772;5;130.43;0.0;691.172;-70;;;
18.897;5;143.086;0.0;700.312;-70;;;
19.025;5;133.77;0.0;693.809;50;;;
19.182;5;130.605;0.0;691.172;70;;;
19.323;5;134.824;0.0;695.039;-50;;;
19.445;5;138.867;0.0;697.324;50;;;
19.638;5;129.902;0.0;690.82;50;;;
19.764;5;130.254;0.0;691.172;-50;;;
19.945;5;142.207;0.0;699.609;50;;;
20.087;5;130.781;0.0;691.523;50;;;
20.216;5;130.254;0.0;691.172;70;;;
20.395;5;143.086;0.0;700.312;-70;;;
20.526;5;135.176;0.0;694.688;50;;;
20.654;5;130.254;0.0;691.172;70;;;
20.786;5;130.43;0.0;691.172;-50;;;
20.925;5;143.262;0.0;700.312;-50;;;
21.056;5;131.836;0.0;692.402;50;;;
21.177;5;130.078;0.0;690.996;70;;;
21.307;5;133.418;0.0;693.984;-50;;;
21.444;5;143.086;0.0;700.312;-70;;;
21.567;5;131.66;0.0;692.227;50;;;
21.712;5;130.605;0.0;691.348;70;;;
21.867;5;140.273;0.0;699.082;-50;;;
21.989;5;140.801;0.0;698.73;50;;;
22.108;5;130.605;0.0;691.348;70;;;
22.259;5;130.43;0.0;691.172;-70;;;
22.39;5;143.086;0.0;700.312;-70;;;
22.53;5;134.473;0.0;694.336;50;;;
22.663;5;130.43;0.0;691.172;70;;;
22.79;5;131.133;0.0;691.875;-70;;;
22.917;5;143.262;0.0;700.488;-70;;;
23.078;5;130.43;0.0;691.348;70;;;
23.243;5;130.43;0.0;691.172;70;;;
23.367;5;142.91;0.0;700.312;-50;;;
23.523;5;134.473;0.0;694.336;50;;;
23.674;5;130.43;0.0;691.172;70;;;
23.815;5;134.121;0.0;694.512;-50;;;
23.974;5;141.855;0.0;699.434;50;;;
24.097;5;132.012;0.0;692.402;50;;;
24.229;5;139.043;0.0;698.203;-50;;;
24.495;5;138.691;0.0;697.148;50;;;
24.624;5;130.605;0.0;691.348;70;;;
24.748;5;130.605;0.0;691.348;70;;;
24.884;5;142.559;0.0;700.312;-70;;;
25.019;5;137.285;0.0;696.27;50;;;
25.152;5;130.957;0.0;691.523;70;;;
25.273;5;130.957;0.0;691.699;-70;;;
25.401;5;143.262;0.0;700.488;-50;;;
25.531;5;132.012;0.0;692.402;50;;;
25.705;5;130.605;0.0;691.348;70;;;
25.875;5;143.086;0.0;700.312;-70;;;
26.031;5;131.66;0.0;692.227;50;;;
26.215;5;130.781;0.0;691.523;70;;;
26.354;5;141.328;0.0;699.609;-50;;;
26.498;5;136.23;0.0;695.391;50;;;
26.651;5;130.605;0.0;691.348;70;;;
26.829;5;134.824;0.0;695.039;-50;;;
26.951;5;142.383;0.0;699.785;-70;;;
27.091;5;131.66;0.0;692.227;50;;;
27.217;5;130.781;0.0;691.523;70;;;
27.339;5;136.758;0.0;696.621;-50;;;
27.461;5;142.031;0.0;699.609;50;;;
27.593;5;131.309;0.0;691.875;50;;;
27.73;5;130.781;0.0;691.523;70;;;
27.855;5;139.746;0.0;698.73;-50;;;
28.014;5;134.648;0.0;694.336;50;;;
28.162;5;130.781;0.0;691.523;70;;;
28.301;5;133.066;0.0;693.457;-50;;;
28.43;5;143.086;0.0;700.312;-70;;;
28.561;5;132.539;0.0;692.93;50;;;
28.689;5;130.605;0.0;691.523;70;;;
28.822;5;135.527;0.0;695.742;-50;;;
28.951;5;139.219;0.0;697.676;50;;;
29.13;5;130.605;0.0;691.523;70;;;
29.254;5;130.605;0.0;691.348;70;;;
29.377;5;143.086;0.0;700.312;-50;;;
29.525;5;130.605;0.0;691.348;70;;;
29.778;5;130.957;0.0;691.699;-50;;;
29.926;5;143.262;0.0;700.312;50;;;
30.056;5;129.902;0.0;690.996;70;;;
30.252;5;139.219;0.0;698.555;-50;;;
30.519;5;134.648;0.0;694.512;50;;;
30.67;5;130.605;0.0;691.348;70;;;
30.808;5;133.418;0.0;693.809;-50;;;
30.936;5;143.086;0.0;700.312;-70;;;
31.068;5;132.012;0.0;692.578;50;;;
31.202;5;130.605;0.0;691.348;70;;;
31.347;5;140.449;0.0;699.258;-50;;;
31.517;5;130.781;0.0;691.523;70;;;
31.802;5;132.715;0.0;693.281;-50;;;
31.94;5;142.91;0.0;700.137;50;;;
32.075;5;130.43;0.0;691.348;70;;;
32.242;5;132.187;0.0;692.754;-50;;;
32.433;5;141.855;0.0;699.434;50;;;
32.577;5;130.43;0.0;691.172;50;;;
32.708;5;130.254;0.0;691.172;70;;;
32.871;5;143.086;0.0;700.488;-50;;;
33.033;5;130.254;0.0;691.172;70;;;
33.275;5;131.836;0.0;692.578;-50;;;
33.428;5;133.418;0.0;693.809;50;;;
33.655;5;130.078;0.0;691.172;70;;;
33.807;5;134.648;0.0;695.039;-50;;;
33.954;5;142.734;0.0;700.137;50;;;
34.081;5;131.66;0.0;692.402;50;;;
34.219;5;137.988;0.0;697.676;-50;;;
34.487;5;140.625;0.0;698.73;50;;;
34.623;5;130.781;0.0;691.523;70;;;
34.78;5;138.691;0.0;698.027;-50;;;
34.997;5;139.395;0.0;697.852;50;;;
35.138;5;130.957;0.0;691.523;70;;;
35.351;5;140.977;0.0;699.434;-50;;;
35.534;5;131.309;0.0;692.051;50;;;
35.719;5;130.605;0.0;691.523;70;;;
35.855;5;139.395;0.0;698.555;-50;;;
35.984;5;137.637;0.0;696.621;50;;;
36.121;5;130.605;0.0;691.523;70;;;
36.253;5;130.781;0.0;691.523;-70;;;
36.42;5;142.91;0.0;700.312;-70;;;
36.562;5;137.285;0.0;696.27;50;;;
36.705;5;132.363;0.0;692.578;50;;;
36.841;5;142.031;0.0;699.961;-50;;;
37.008;5;140.977;0.0;698.906;-70;;;
37.131;5;134.473;0.0;694.336;50;;;
37.262;5;132.187;0.0;692.402;70;;;
37.381;5;142.559;0.0;700.137;-50;;;
37.511;5;130.605;0.0;691.348;70;;;
37.877;5;140.801;0.0;699.434;-50;;;
38.007;5;137.109;0.0;696.27;50;;;
38.132;5;130.605;0.0;691.523;70;;;
38.356;5;140.098;0.0;699.082;-50;;;
38.488;5;137.461;0.0;696.621;50;;;
38.646;5;130.781;0.0;691.523;70;;;
38.789;5;131.484;0.0;692.227;-50;;;
38.913;5;143.262;0.0;700.488;-70;;;
39.056;5;132.891;0.0;693.281;50;;;
39.205;5;130.957;0.0;691.699;70;;;
39.344;5;142.91;0.0;700.312;50;;;
39.565;5;130.605;0.0;691.348;50;;;
39.723;5;130.43;0.0;691.348;70;;;
39.867;5;141.68;0.0;699.961;-50;;;
40.006;5;134.473;0.0;694.512;50;;;
40.145;5;130.43;0.0;691.348;70;;;
40.288;5;132.012;0.0;692.578;-50;;;
40.429;5;143.086;0.0;700.488;-70;;;
40.552;5;132.715;0.0;693.105;50;;;
40.688;5;130.605;0.0;691.523;70;;;
40.811;5;133.594;0.0;693.984;-50;;;
40.936;5;142.207;0.0;699.785;-70;;;
41.075;5;132.891;0.0;693.281;50;;;
41.199;5;131.309;0.0;691.875;-50;;;
41.405;5;143.262;0.0;700.488;-70;;;
41.557;5;138.34;0.0;696.797;50;;;
41.701;5;131.836;0.0;692.227;70;;;
41.884;5;142.559;0.0;700.137;-50;;;
42.021;5;133.066;0.0;693.281;50;;;
42.18;5;131.133;0.0;691.699;70;;;
42.305;5;133.77;0.0;694.16;-50;;;
42.446;5;142.031;0.0;699.609;50;;;
42.58;5;131.66;0.0;692.227;50;;;
42.701;5;130.605;0.0;691.523;-50;;;
42.826;5;135.352;0.0;695.566;-50;;;
42.952;5;140.977;0.0;698.73;50;;;
43.09;5;130.254;0.0;691.172;70;;;
43.231;5;130.254;0.0;691.172;70;;;
43.355;5;138.867;0.0;698.203;-50;;;
43.478;5;140.449;0.0;698.73;50;;;
43.622;5;131.133;0.0;691.875;50;;;
43.76;5;130.781;0.0;691.699;70;;;
43.884;5;142.559;0.0;700.312;-50;;;
44.011;5;138.516;0.0;697.324;50;;;
44.137;5;131.836;0.0;692.227;70;;;
44.284;5;131.309;0.0;692.051;-50;;;
44.404;5;143.262;0.0;700.488;-70;;;
44.545;5;139.219;0.0;697.324;50;;;
44.703;5;131.836;0.0;692.227;70;;;
44.829;5;137.461;0.0;697.148;-50;;;
44.966;5;142.559;0.0;699.961;-70;;;
