time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
6.885;5;131.66;0.0;689.062;50;;;
7.04;5;133.594;0.0;690.82;-50;;;
7.161;5;143.965;0.0;698.906;-70;;;
7.297;5;131.133;0.0;688.535;70;;;
7.476;5;130.957;0.0;688.359;70;;;
7.597;5;143.789;0.0;698.906;-50;;;
7.774;5;142.91;0.0;698.203;50;;;
7.903;5;131.309;0.0;688.887;50;;;
8.042;5;135.176;0.0;692.227;-50;;;
8.175;5;143.262;0.0;698.203;50;;;
8.296;5;130.957;0.0;688.711;70;;;
8.465;5;130.957;0.0;688.711;-70;;;
8.628;5;143.965;0.0;699.082;50;;;
8.783;5;131.133;0.0;689.062;50;;;
8.99;5;130.43;0.0;688.359;70;;;
9.111;5;141.328;0.0;698.027;-50;;;
9.235;5;130.605;0.0;688.535;70;;;
9.465;5;130.605;0.0;688.535;70;;;
9.598;5;142.559;0.0;698.555;-50;;;
9.757;5;143.262;0.0;698.73;50;;;
9.918;5;131.133;0.0;689.238;70;;;
10.049;5;133.945;0.0;691.523;-50;;;
10.167;5;139.922;0.0;696.094;50;;;
10.333;5;130.781;0.0;688.711;70;;;
10.464;5;130.605;0.0;688.711;70;;;
10.622;5;143.789;0.0;698.906;-70;;;
10.841;5;133.594;0.0;691.172;50;;;
10.997;5;133.066;0.0;690.645;-50;;;
11.169;5;138.867;0.0;695.391;50;;;
11.348;5;130.781;0.0;688.711;70;;;
11.485;5;130.605;0.0;688.711;70;;;
11.621;5;142.559;0.0;698.906;-50;;;
11.752;5;133.77;0.0;691.523;50;;;
11.879;5;130.254;0.0;688.711;70;;;
12.003;5;130.957;0.0;689.238;-50;;;
12.143;5;143.262;0.0;699.258;-70;;;
12.269;5;131.836;0.0;690.117;50;;;
12.452;5;130.254;0.0;688.711;70;;;
12.623;5;143.437;0.0;699.258;-50;;;
12.772;5;134.121;0.0;691.699;50;;;
12.958;5;130.781;0.0;689.062;70;;;
13.113;5;142.734;0.0;698.906;-50;;;
13.263;5;136.758;0.0;693.633;50;;;
13.416;5;131.484;0.0;689.59;70;;;
13.568;5;140.625;0.0;698.027;-50;;;
13.732;5;134.648;0.0;692.402;50;;;
13.883;5;130.605;0.0;688.887;70;;;
14.016;5;133.418;0.0;691.523;-50;;;
14.169;5;132.187;0.0;690.645;50;;;
14.396;5;130.254;0.0;688.711;70;;;
14.55;5;143.965;0.0;699.434;-70;;;
14.823;5;131.133;0.0;689.59;70;;;
15.053;5;136.406;0.0;694.512;-50;;;
15.223;5;136.934;0.0;694.16;50;;;
15.39;5;130.957;0.0;689.414;70;;;
15.542;5;143.965;0.0;699.609;-50;;;
15.799;5;133.945;0.0;691.699;50;;;
15.955;5;131.309;0.0;689.766;70;;;
16.077;5;139.746;0.0;697.5;-50;;;
16.225;5;138.691;0.0;695.566;50;;;
16.372;5;130.957;0.0;689.414;70;;;
16.51;5;131.133;0.0;689.59;-50;;;
16.636;5;143.613;0.0;699.434;-70;;;
16.757;5;134.473;0.0;692.227;50;;;
16.882;5;130.957;0.0;689.414;70;;;
17.0;5;132.012;0.0;690.293;-50;;;
17.178;5;142.031;0.0;698.027;50;;;
17.316;5;130.605;0.0;689.414;70;;;
17.462;5;130.781;0.0;689.414;70;;;
17.594;5;139.395;0.0;697.148;-50;;;
17.717;5;141.328;0.0;697.852;50;;;
17.854;5;131.133;0.0;689.766;70;;;
17.983;5;130.957;0.0;689.414;70;;;
18.104;5;140.625;0.0;698.027;-50;;;
18.226;5;139.57;0.0;696.27;50;;;
18.362;5;131.309;0.0;689.766;70;;;
18.492;5;131.309;0.0;689.766;-70;;;
18.635;5;143.262;0.0;699.258;-50;;;
18.758;5;135.703;0.0;693.281;50;;;
18.895;5;131.133;0.0;689.59;70;;;
19.021;5;131.836;0.0;690.293;-50;;;
19.149;5;143.789;0.0;699.434;50;;;
19.293;5;132.715;0.0;690.996;50;;;
19.417;5;131.309;0.0;689.766;70;;;
19.547;5;134.473;0.0;692.754;-50;;;
19.673;5;143.613;0.0;699.434;-70;;;
19.817;5;132.891;0.0;691.172;50;;;
19.952;5;131.309;0.0;689.941;70;;;
20.105;5;143.262;0.0;699.258;-70;;;
20.256;5;141.152;0.0;697.676;50;;;
20.377;5;132.012;0.0;690.645;50;;;
20.522;5;140.801;0.0;698.027;-50;;;
20.739;5;143.789;0.0;699.609;-70;;;
20.866;5;134.121;0.0;692.227;50;;;
20.992;5;131.836;0.0;690.469;-70;;;
21.127;5;141.855;0.0;698.203;50;;;
21.329;5;131.836;0.0;690.293;50;;;
21.491;5;131.484;0.0;690.117;-70;;;
21.634;5;139.043;0.0;695.742;50;;;
21.922;5;132.363;0.0;690.82;70;;;
22.058;5;135.879;0.0;693.984;-50;;;
22.179;5;143.965;0.0;699.609;-70;;;
22.3;5;141.152;0.0;697.324;50;;;
22.418;5;131.836;0.0;690.469;50;;;
22.554;5;137.285;0.0;695.391;-50;;;
22.69;5;142.91;0.0;699.082;50;;;
22.814;5;132.891;0.0;691.348;70;;;
22.935;5;131.66;0.0;690.469;70;;;
23.095;5;142.031;0.0;698.906;-50;;;
23.231;5;139.219;0.0;696.094;50;;;
23.368;5;131.66;0.0;690.469;70;;;
23.492;5;131.484;0.0;690.117;70;;;
23.615;5;142.91;0.0;699.258;-50;;;
23.745;5;138.516;0.0;695.742;50;;;
23.906;5;131.309;0.0;690.117;70;;;
24.036;5;135.703;0.0;694.16;-50;;;
24.184;5;142.91;0.0;699.258;50;;;
24.32;5;131.484;0.0;690.645;70;;;
24.455;5;131.133;0.0;690.293;70;;;
24.576;5;139.922;0.0;697.852;-50;;;
24.719;5;140.977;0.0;697.5;50;;;
24.84;5;130.957;0.0;690.293;70;;;
24.989;5;130.781;0.0;690.117;70;;;
25.118;5;143.965;0.0;700.137;-70;;;
25.278;5;134.121;0.0;692.578;50;;;
25.401;5;130.605;0.0;690.117;70;;;
25.562;5;139.219;0.0;697.676;-50;;;
25.711;5;138.867;0.0;696.27;50;;;
25.859;5;130.43;0.0;689.941;70;;;
25.983;5;130.43;0.0;689.941;70;;;
26.102;5;142.383;0.0;699.434;-50;;;
26.244;5;130.957;0.0;690.469;50;;;
26.453;5;130.605;0.0;690.117;70;;;
26.588;5;139.922;0.0;698.203;-50;;;
26.718;5;141.68;0.0;698.555;50;;;
26.856;5;130.957;0.0;690.469;70;;;
27.083;5;139.043;0.0;697.5;-50;;;
27.219;5;138.516;0.0;695.918;50;;;
27.373;5;130.43;0.0;690.117;70;;;
27.553;5;135.352;0.0;694.688;-50;;;
27.69;5;143.437;0.0;699.785;50;;;
27.818;5;131.309;0.0;690.82;50;;;
27.947;5;130.605;0.0;690.293;70;;;
28.091;5;140.977;0.0;698.73;-50;;;
28.228;5;137.285;0.0;695.215;50;;;
28.373;5;130.43;0.0;690.117;50;;;
28.501;5;131.484;0.0;690.996;-50;;;
28.647;5;143.613;0.0;699.961;-70;;;
28.765;5;137.812;0.0;695.742;50;;;
28.902;5;131.133;0.0;690.82;70;;;
29.039;5;134.473;0.0;693.809;-50;;;
29.172;5;141.68;0.0;698.555;50;;;
29.336;5;130.605;0.0;690.469;70;;;
29.456;5;130.605;0.0;690.293;-70;;;
29.626;5;140.625;0.0;697.676;50;;;
29.864;5;130.605;0.0;690.293;70;;;
30.026;5;132.891;0.0;692.402;-50;;;
30.161;5;140.977;0.0;698.027;50;;;
30.333;5;130.254;0.0;690.117;70;;;
30.502;5;131.133;0.0;690.996;-50;;;
30.65;5;143.789;0.0;699.961;-70;;;
30.81;5;136.23;0.0;694.336;50;;;
30.951;5;130.957;0.0;690.82;70;;;
31.106;5;142.734;0.0;699.609;-50;;;
31.251;5;139.219;0.0;696.621;50;;;
31.37;5;130.43;0.0;690.293;70;;;
31.571;5;137.988;0.0;696.973;-50;;;
31.7;5;141.68;0.0;698.555;50;;;
31.847;5;130.605;0.0;690.645;50;;;
31.97;5;130.43;0.0;690.469;70;;;
32.112;5;143.086;0.0;699.785;-50;;;
32.256;5;136.23;0.0;694.512;50;;;
32.395;5;130.781;0.0;690.645;70;;;
32.535;5;132.187;0.0;691.875;-50;;;
32.653;5;143.789;0.0;699.961;-70;;;
32.796;5;139.395;0.0;696.797;50;;;
32.937;5;130.781;0.0;690.82;70;;;
33.064;5;137.637;0.0;696.621;-50;;;
33.199;5;141.68;0.0;698.555;50;;;
33.35;5;131.133;0.0;690.996;70;;;
33.472;5;130.605;0.0;690.469;70;;;
33.596;5;141.68;0.0;699.258;-50;;;
33.734;5;136.934;0.0;695.039;50;;;
33.893;5;130.605;0.0;690.645;70;;;
34.022;5;133.418;0.0;693.105;-50;;;
34.166;5;143.086;0.0;699.434;50;;;
34.316;5;130.605;0.0;690.645;50;;;
34.477;5;130.781;0.0;690.82;-50;;;
34.644;5;143.613;0.0;700.137;-70;;;
34.781;5;142.383;0.0;699.082;50;;;
34.904;5;130.957;0.0;690.996;70;;;
35.052;5;143.262;0.0;699.961;-50;;;
35.252;5;138.164;0.0;696.094;50;;;
35.391;5;130.781;0.0;690.82;70;;;
35.544;5;133.77;0.0;693.457;-50;;;
35.673;5;143.789;0.0;700.137;-70;;;
35.802;5;134.824;0.0;693.457;50;;;
35.945;5;131.309;0.0;691.172;70;;;
36.104;5;143.262;0.0;699.961;-50;;;
36.257;5;143.613;0.0;699.961;-70;;;
36.422;5;131.133;0.0;690.996;70;;;
36.548;5;136.934;0.0;696.094;-50;;;
36.691;5;139.219;0.0;696.797;50;;;
36.847;5;130.605;0.0;690.645;70;;;
36.972;5;130.957;0.0;690.996;-70;;;
37.154;5;143.613;0.0;700.137;-70;;;
37.271;5;131.66;0.0;691.523;50;;;
37.419;5;130.43;0.0;690.469;70;;;
37.569;5;136.934;0.0;696.445;-50;;;
37.712;5;139.57;0.0;697.324;50;;;
37.866;5;130.43;0.0;690.469;70;;;
38.023;5;133.594;0.0;693.281;-50;;;
38.168;5;142.559;0.0;699.258;50;;;
38.33;5;130.078;0.0;690.293;70;;;
38.533;5;132.012;0.0;692.227;-50;;;
38.665;5;143.613;0.0;700.137;50;;;
38.787;5;130.781;0.0;690.996;50;;;
38.922;5;129.902;0.0;690.293;70;;;
39.056;5;136.934;0.0;696.621;-50;;;
39.197;5;142.734;0.0;699.609;50;;;
39.325;5;130.781;0.0;690.82;50;;;
39.501;5;130.254;0.0;690.469;-70;;;
39.633;5;143.613;0.0;700.312;-50;;;
39.768;5;133.242;0.0;692.754;50;;;
39.893;5;129.902;0.0;690.293;70;;;
40.04;5;142.207;0.0;699.434;50;;;
40.276;5;130.43;0.0;690.82;50;;;
40.406;5;130.254;0.0;690.645;70;;;
40.526;5;133.77;0.0;693.809;-50;;;
40.683;5;142.559;0.0;699.609;50;;;
40.816;5;130.254;0.0;690.645;70;;;
40.962;5;130.078;0.0;690.469;70;;;
41.154;5;136.582;0.0;695.215;50;;;
41.369;5;129.902;0.0;690.293;70;;;
41.491;5;129.902;0.0;690.293;70;;;
41.62;5;142.91;0.0;700.137;-50;;;
41.762;5;133.594;0.0;693.105;50;;;
41.892;5;129.902;0.0;690.293;70;;;
42.025;5;138.516;0.0;697.852;-50;;;
42.212;5;134.121;0.0;693.633;50;;;
42.393;5;129.902;0.0;690.293;70;;;
42.525;5;133.945;0.0;694.16;-50;;;
42.676;5;140.098;0.0;697.852;50;;;
42.839;5;129.902;0.0;690.293;70;;;
43.122;5;143.086;0.0;700.137;-70;;;
43.265;5;132.012;0.0;691.875;50;;;
43.411;5;130.078;0.0;690.469;70;;;
43.578;5;137.285;0.0;696.973;-50;;;
43.697;5;141.152;0.0;698.73;50;;;
43.833;5;129.902;0.0;690.293;70;;;
44.067;5;141.328;0.0;699.434;-50;;;
44.267;5;133.945;0.0;693.457;50;;;
44.395;5;129.727;0.0;690.293;70;;;
44.555;5;143.437;0.0;700.312;-70;;;
44.793;5;132.187;0.0;691.875;50;;;
44.984;5;129.902;0.0;690.469;70;;;
