time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
37.897;5;0.0;0.0;0.0;-70;;;
38.041;5;0.0;0.0;0.0;70;;;
38.176;5;0.0;0.0;0.0;70;;;
38.302;5;0.0;0.0;0.0;-70;;;
38.444;5;0.0;0.0;0.0;-70;;;
38.558;5;0.0;0.0;0.0;70;;;
38.677;5;0.0;0.0;0.0;70;;;
38.826;5;0.0;0.0;0.0;-70;;;
38.963;5;0.0;0.0;0.0;70;;;
39.115;5;0.0;0.0;0.0;70;;;
39.272;5;0.0;0.0;0.0;-70;;;
39.449;5;0.0;0.0;0.0;70;;;
39.614;5;0.0;0.0;0.0;70;;;
39.73;5;0.0;0.0;0.0;-70;;;
39.879;5;0.0;0.0;0.0;-70;;;
39.999;5;0.0;0.0;0.0;70;;;
40.154;5;0.0;0.0;0.0;70;;;
40.273;5;0.0;0.0;0.0;-70;;;
40.395;5;0.0;0.0;0.0;-70;;;
40.512;5;0.0;0.0;0.0;70;;;
40.657;5;0.0;0.0;0.0;70;;;
40.782;5;0.0;0.0;0.0;-70;;;
40.932;5;0.0;0.0;0.0;-70;;;
41.062;5;0.0;0.0;0.0;70;;;
41.209;5;0.0;0.0;0.0;-70;;;
41.325;5;0.0;0.0;0.0;-70;;;
41.453;5;0.0;0.0;0.0;70;;;
41.571;5;0.0;0.0;0.0;70;;;
41.692;5;0.0;0.0;0.0;-70;;;
41.838;5;0.0;0.0;0.0;-70;;;
41.966;5;0.0;0.0;0.0;70;;;
42.105;5;0.0;0.0;0.0;70;;;
42.232;5;0.0;0.0;0.0;-70;;;
42.354;5;0.0;0.0;0.0;-70;;;
42.506;5;0.0;0.0;0.0;70;;;
42.646;5;0.0;0.0;0.0;70;;;
42.764;5;0.0;0.0;0.0;-70;;;
42.914;5;0.0;0.0;0.0;-70;;;
43.035;5;0.0;0.0;0.0;70;;;
43.159;5;0.0;0.0;0.0;70;;;
43.274;5;0.0;0.0;0.0;-70;;;
43.422;5;0.0;0.0;0.0;-70;;;
43.559;5;0.0;0.0;0.0;70;;;
43.712;5;0.0;0.0;0.0;-70;;;
43.84;5;0.0;0.0;0.0;-70;;;
43.981;5;0.0;0.0;0.0;70;;;
44.145;5;0.0;0.0;0.0;70;;;
44.283;5;0.0;0.0;0.0;-70;;;
44.428;5;0.0;0.0;0.0;70;;;
44.581;5;0.0;0.0;0.0;70;;;
44.73;5;0.0;0.0;0.0;-70;;;
44.87;5;0.0;0.0;0.0;-70;;;
