time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
12.249;5;-30.059;0.0;156.445;-50;;;
12.365;5;-25.137;0.0;77.52;-70;;;
12.482;5;-73.477;0.0;-82.266;50;;;
12.634;4;-46.582;0.0;-184.219;100;;;
12.86;4;-86.133;0.0;-184.746;100;;;
13.005;4;-123.926;0.0;-214.102;100;;;
13.153;4;-118.477;0.0;-417.656;100;;;
13.342;4;-84.551;0.0;-467.578;100;;;
13.477;4;-58.008;0.0;-380.215;0;;;
13.606;4;15.469;0.0;-239.766;-100;;;
13.778;4;69.785;0.0;-279.316;100;;;
13.901;4;50.273;0.0;-429.082;100;;;
14.019;4;49.57;0.0;-494.297;100;;;
14.149;4;38.145;0.0;-316.406;-100;;;
14.362;4;60.996;0.0;-221.484;-100;;;
14.566;4;70.312;0.0;-312.187;100;;;
14.697;4;3.691;0.0;-471.621;100;;;
14.839;4;-78.223;0.0;-374.414;0;;;
15.074;4;-65.918;0.0;-201.094;-100;;;
15.286;4;-24.785;0.0;-257.52;100;;;
15.411;4;-71.719;0.0;-415.195;100;;;
15.538;4;-91.758;0.0;-495.527;100;;;
15.665;4;-120.938;0.0;-446.133;-100;;;
15.803;4;-22.324;0.0;-295.488;-100;;;
15.942;4;56.953;0.0;-236.953;-100;;;
16.092;4;95.977;0.0;-349.98;0;;;
16.216;4;95.625;0.0;-495.0;100;;;
16.356;4;53.086;0.0;-476.367;-100;;;
16.489;4;69.961;0.0;-328.711;0;;;
16.625;4;78.574;0.0;-222.188;-100;;;
16.741;4;110.039;0.0;-229.395;100;;;
16.881;4;91.055;0.0;-318.516;100;;;
17.004;4;2.461;0.0;-468.633;100;;;
17.178;4;-86.66;0.0;-433.125;-100;;;
17.304;4;-89.824;0.0;-265.605;-100;;;
17.444;4;-103.359;0.0;-204.609;-100;;;
17.559;4;-70.488;0.0;-267.715;100;;;
17.694;4;-125.859;0.0;-448.945;100;;;
17.84;4;-128.145;0.0;-506.777;100;;;
18.001;4;-125.859;0.0;-494.297;-100;;;
18.122;4;-86.133;0.0;-410.801;-100;;;
18.272;4;30.937;0.0;-254.18;-100;;;
18.404;4;113.379;0.0;-244.336;100;;;
18.524;4;124.453;0.0;-379.512;0;;;
18.653;4;111.973;0.0;-376.875;0;;;
18.79;4;103.711;0.0;-303.574;-100;;;
18.909;4;95.449;0.0;-313.066;-100;;;
19.062;4;78.223;0.0;-398.496;0;;;
19.192;4;73.301;0.0;-413.613;100;;;
19.32;4;68.379;0.0;-329.238;0;;;
19.478;4;63.633;0.0;-291.621;-100;;;
19.604;4;63.984;0.0;-361.758;0;;;
19.737;4;65.391;0.0;-422.754;100;;;
19.881;4;58.711;0.0;-378.281;0;;;
20.008;4;61.875;0.0;-298.125;-100;;;
20.125;4;65.039;0.0;-301.641;-100;;;
20.248;4;58.359;0.0;-382.5;0;;;
20.375;4;60.469;0.0;-423.809;100;;;
20.506;5;59.414;0.0;-358.945;-50;;;
20.636;5;61.875;0.0;-284.062;50;;;
20.799;5;2.813;0.0;-389.531;50;;;
20.957;5;-24.258;0.0;-428.73;70;;;
21.093;5;-0.176;0.0;-322.383;-50;;;
21.239;5;6.68;0.0;-299.531;50;;;
21.452;5;-38.672;0.0;-411.855;50;;;
21.568;5;-48.34;0.0;-442.617;-50;;;
21.69;5;-21.797;0.0;-353.496;-50;;;
21.823;5;10.723;0.0;-258.398;50;;;
21.958;5;-3.867;0.0;-355.078;50;;;
22.144;5;-28.477;0.0;-456.328;-50;;;
22.279;5;-26.016;0.0;-421.875;-50;;;
22.419;5;27.949;0.0;-280.723;-50;;;
22.557;5;31.113;0.0;-245.039;-50;;;
22.679;5;21.27;0.0;-322.559;50;;;
22.809;5;-24.258;0.0;-454.746;-50;;;
22.954;5;-18.281;0.0;-396.914;-50;;;
23.173;5;28.828;0.0;-255.937;50;;;
23.298;5;25.488;0.0;-235.547;-50;;;
23.443;5;13.535;0.0;-335.391;50;;;
23.573;5;-17.93;0.0;-491.484;-50;;;
23.784;5;-21.973;0.0;-444.902;-50;;;
23.919;5;29.531;0.0;-271.758;-50;;;
24.062;5;17.754;0.0;-207.246;50;;;
24.199;5;13.711;0.0;-232.031;-50;;;
24.331;5;-12.832;0.0;-361.23;50;;;
24.459;5;-35.859;0.0;-480.762;-50;;;
24.588;4;-13.184;0.0;-530.508;100;;;
24.715;4;-17.93;0.0;-528.047;-100;;;
24.901;4;11.426;0.0;-518.027;-100;;;
25.102;4;64.336;0.0;-477.949;-100;;;
25.247;4;139.922;0.0;-364.219;0;;;
25.372;4;97.559;0.0;-386.191;0;;;
25.497;4;80.859;0.0;-351.914;0;;;
25.615;4;61.523;0.0;-324.668;0;;;
25.748;4;7.91;0.0;-375.117;0;;;
25.934;4;15.469;0.0;-330.293;0;;;
26.15;4;5.273;0.0;-352.617;0;;;
26.273;4;4.043;0.0;-370.898;0;;;
26.401;4;30.586;0.0;-342.07;0;;;
26.536;4;37.09;0.0;-350.859;0;;;
26.657;4;41.484;0.0;-370.723;0;;;
26.818;4;59.414;0.0;-348.574;0;;;
26.943;4;59.238;0.0;-353.672;0;;;
27.061;4;57.129;0.0;-358.418;0;;;
27.283;5;63.984;0.0;-343.652;-50;;;
27.408;5;60.82;0.0;-359.121;50;;;
27.529;5;40.781;0.0;-383.379;-50;;;
27.67;5;60.82;0.0;-321.68;50;;;
27.905;5;29.004;0.0;-384.082;50;;;
28.029;5;15.117;0.0;-398.496;-50;;;
28.149;5;43.594;0.0;-322.031;-50;;;
28.28;5;52.559;0.0;-304.102;50;;;
28.398;5;14.766;0.0;-391.641;50;;;
28.525;5;1.934;0.0;-412.559;-50;;;
28.671;5;50.098;0.0;-315.879;50;;;
29.011;5;7.031;0.0;-431.367;50;;;
29.139;5;6.855;0.0;-411.68;-50;;;
29.277;5;60.645;0.0;-274.57;-50;;;
29.438;5;61.172;0.0;-307.793;50;;;
29.592;5;13.008;0.0;-430.664;50;;;
29.711;5;4.395;0.0;-435.41;-50;;;
29.86;5;46.406;0.0;-317.812;-50;;;
29.978;5;58.887;0.0;-255.234;70;;;
30.096;5;51.855;0.0;-306.914;50;;;
30.251;5;-2.285;0.0;-459.668;-50;;;
30.425;5;0.0;0.0;-411.68;-50;;;
30.566;5;51.152;0.0;-280.547;-50;;;
30.686;5;53.789;0.0;-243.984;-50;;;
30.838;5;6.855;0.0;-408.516;50;;;
31.011;5;-0.703;0.0;-439.453;-50;;;
31.258;5;53.086;0.0;-280.547;-50;;;
31.401;5;52.559;0.0;-229.395;50;;;
31.522;5;52.734;0.0;-283.008;50;;;
31.662;5;0.0;0.0;-456.152;-50;;;
31.818;5;6.855;0.0;-488.672;50;;;
31.961;5;6.328;0.0;-423.281;-50;;;
32.078;5;59.062;0.0;-273.164;-50;;;
32.198;5;51.504;0.0;-213.398;50;;;
32.323;5;48.516;0.0;-230.273;-50;;;
32.449;5;27.422;0.0;-352.617;50;;;
32.57;5;2.109;0.0;-488.496;-50;;;
32.71;5;27.773;0.0;-527.344;-50;;;
32.868;4;40.43;0.0;-519.609;-100;;;
33.023;4;105.996;0.0;-460.195;-100;;;
33.215;4;128.496;0.0;-387.422;0;;;
33.357;4;133.418;0.0;-387.246;0;;;
33.478;4;134.121;0.0;-386.367;0;;;
33.631;4;134.121;0.0;-386.367;0;;;
33.758;4;134.121;0.0;-386.367;0;;;
33.887;4;134.121;0.0;-386.367;0;;;
34.013;4;134.121;0.0;-386.367;0;;;
34.143;4;134.121;0.0;-386.367;0;;;
34.259;4;134.121;0.0;-386.367;0;;;
34.387;4;134.121;0.0;-386.191;0;;;
34.516;4;134.121;0.0;-386.191;0;;;
34.651;4;134.121;0.0;-386.191;0;;;
34.796;4;134.121;0.0;-386.191;0;;;
34.945;4;134.473;0.0;-385.664;0;;;
35.079;4;134.473;0.0;-385.664;0;;;
35.207;5;132.187;0.0;-386.719;-70;;;
35.326;5;140.625;0.0;-383.027;-70;;;
35.455;5;135.0;0.0;-391.816;50;;;
35.586;5;134.824;0.0;-392.52;70;;;
35.73;5;137.637;0.0;-390.234;-50;;;
35.878;5;141.152;0.0;-386.895;-70;;;
35.998;5;135.176;0.0;-389.004;50;;;
36.126;5;131.309;0.0;-386.543;70;;;
36.262;5;130.43;0.0;-348.398;-50;;;
36.493;5;118.301;0.0;-348.75;50;;;
36.61;5;83.496;0.0;-378.457;50;;;
36.763;5;84.902;0.0;-335.391;-50;;;
36.918;5;84.023;0.0;-335.039;50;;;
37.068;5;51.68;0.0;-397.969;50;;;
37.21;5;83.145;0.0;-321.152;-50;;;
37.389;5;93.164;0.0;-311.309;50;;;
37.517;5;56.953;0.0;-400.254;50;;;
37.655;5;50.625;0.0;-405.879;-50;;;
37.779;5;96.68;0.0;-296.543;-50;;;
37.935;5;96.504;0.0;-312.012;50;;;
38.065;5;49.922;0.0;-415.371;50;;;
38.199;5;41.133;0.0;-415.371;-50;;;
38.335;5;86.484;0.0;-292.852;-50;;;
38.477;5;92.109;0.0;-283.008;50;;;
38.602;5;49.57;0.0;-386.719;50;;;
38.722;5;30.234;0.0;-443.848;50;;;
38.842;5;34.629;0.0;-396.914;-50;;;
38.962;5;83.496;0.0;-269.297;0;;;
39.114;5;85.078;0.0;-282.305;50;;;
39.239;5;28.828;0.0;-436.816;50;;;
39.405;5;22.676;0.0;-447.539;-50;;;
39.527;5;70.84;0.0;-308.672;-50;;;
39.685;5;81.387;0.0;-251.191;50;;;
39.811;5;76.816;0.0;-300.059;50;;;
39.936;5;24.961;0.0;-439.98;50;;;
40.066;5;22.148;0.0;-455.098;50;;;
40.215;5;63.984;0.0;-326.777;-50;;;
40.35;5;80.332;0.0;-245.918;50;;;
40.466;5;79.98;0.0;-267.891;-50;;;
40.599;5;28.652;0.0;-424.687;50;;;
40.747;5;27.598;0.0;-477.949;-50;;;
40.881;5;30.41;0.0;-421.348;-50;;;
41.004;5;85.605;0.0;-270.527;-50;;;
41.14;5;81.211;0.0;-230.098;-50;;;
41.276;5;28.125;0.0;-428.73;50;;;
41.506;5;30.937;0.0;-482.168;50;;;
41.709;5;53.086;0.0;-360.176;-50;;;
41.851;5;81.914;0.0;-235.547;50;;;
41.982;5;69.609;0.0;-214.805;-50;;;
42.114;5;66.445;0.0;-300.762;50;;;
42.253;5;15.117;0.0;-450.0;50;;;
42.386;5;27.598;0.0;-509.766;-50;;;
42.517;5;34.277;0.0;-488.32;50;;;
42.66;5;45.879;0.0;-381.445;-50;;;
42.781;5;82.793;0.0;-228.516;50;;;
42.927;4;64.863;0.0;-181.406;-100;;;
43.083;4;68.027;0.0;-184.746;-24;;;
43.23;4;47.285;0.0;-184.746;-42;;;
43.367;4;1.406;0.0;-183.164;51;;;
43.51;4;-63.281;0.0;-179.297;52;;;
43.638;4;-124.453;0.0;-195.293;100;;;
43.767;4;-129.023;0.0;-319.746;100;;;
43.904;4;-112.148;0.0;-309.727;-100;;;
44.023;4;-65.391;0.0;-326.074;0;;;
44.168;4;-20.391;0.0;-368.789;0;;;
44.286;4;28.652;0.0;-397.969;0;;;
44.418;4;101.25;0.0;-366.152;0;;;
44.572;4;113.73;0.0;-381.27;0;;;
44.79;4;110.918;0.0;-360.703;0;;;
44.907;4;96.328;0.0;-344.707;0;;;
