time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
16.935;4;-78.398;0.0;-441.035;-100;;;
17.057;4;-28.828;0.0;-264.375;-100;;;
17.205;4;12.832;0.0;-230.273;100;;;
17.358;4;20.391;0.0;-331.172;0;;;
17.519;4;-34.453;0.0;-487.793;100;;;
17.644;4;-80.859;0.0;-475.84;-100;;;
17.763;4;-74.707;0.0;-367.734;0;;;
17.879;4;-31.113;0.0;-219.551;-100;;;
18.059;4;16.523;0.0;-271.406;100;;;
18.193;4;-29.531;0.0;-435.059;100;;;
18.326;4;-49.922;0.0;-498.34;100;;;
18.452;4;-88.418;0.0;-448.594;-100;;;
18.576;4;-35.684;0.0;-285.82;-100;;;
18.706;4;-13.535;0.0;-221.836;-100;;;
18.824;4;33.926;0.0;-268.77;100;;;
18.944;4;-5.977;0.0;-417.832;100;;;
19.075;4;-24.609;0.0;-499.219;100;;;
19.195;4;-69.258;0.0;-451.23;-100;;;
19.376;4;-14.59;0.0;-246.27;-100;;;
19.514;4;26.719;0.0;-230.977;100;;;
19.648;4;17.051;0.0;-368.262;0;;;
19.796;4;-17.402;0.0;-485.508;100;;;
19.916;4;-66.973;0.0;-480.41;-100;;;
20.047;4;-57.48;0.0;-356.133;0;;;
20.18;4;-27.773;0.0;-229.219;-100;;;
20.307;4;19.687;0.0;-246.27;100;;;
20.446;4;-6.68;0.0;-381.094;0;;;
20.581;4;-37.266;0.0;-495.0;100;;;
20.707;4;-87.891;0.0;-461.953;-100;;;
20.843;4;-50.273;0.0;-321.152;0;;;
20.996;4;-19.336;0.0;-219.902;-100;;;
21.12;4;26.016;0.0;-267.187;100;;;
21.237;4;-18.984;0.0;-436.113;100;;;
21.391;4;-63.809;0.0;-491.309;-100;;;
21.556;4;-76.465;0.0;-393.926;-100;;;
21.688;4;-26.191;0.0;-235.547;-100;;;
21.834;4;23.027;0.0;-235.02;100;;;
21.96;4;23.555;0.0;-341.016;0;;;
22.083;4;-19.336;0.0;-475.137;100;;;
22.205;4;-64.336;0.0;-485.684;-100;;;
22.332;4;-68.73;0.0;-374.238;0;;;
22.466;4;-31.992;0.0;-229.57;-100;;;
22.605;4;12.656;0.0;-236.602;100;;;
22.727;4;-2.813;0.0;-370.02;0;;;
22.871;4;-35.684;0.0;-490.781;100;;;
23.0;4;-88.594;0.0;-458.613;-100;;;
23.152;4;-47.461;0.0;-309.551;-100;;;
23.28;4;-24.785;0.0;-219.375;-100;;;
23.407;4;23.027;0.0;-254.355;100;;;
23.559;4;-20.566;0.0;-438.75;100;;;
23.702;4;-51.855;0.0;-496.23;100;;;
23.831;4;-81.738;0.0;-416.074;-100;;;
23.97;4;-32.344;0.0;-258.75;-100;;;
24.104;4;5.098;0.0;-228.516;100;;;
24.237;4;20.566;0.0;-326.602;100;;;
24.376;4;-29.883;0.0;-483.047;100;;;
24.506;4;-73.477;0.0;-487.441;-100;;;
24.625;4;-75.586;0.0;-369.316;0;;;
24.765;4;-39.023;0.0;-229.395;-100;;;
24.904;4;7.91;0.0;-238.711;100;;;
25.03;4;1.934;0.0;-351.562;0;;;
25.15;4;-39.023;0.0;-493.242;100;;;
25.303;4;-85.078;0.0;-470.742;-100;;;
25.426;4;-50.098;0.0;-319.57;0;;;
25.566;4;-22.324;0.0;-219.727;-100;;;
25.708;4;26.191;0.0;-265.781;100;;;
25.834;4;-18.809;0.0;-423.281;100;;;
25.963;4;-44.297;0.0;-501.855;100;;;
26.099;4;-88.945;0.0;-456.328;-100;;;
26.221;4;-44.297;0.0;-297.773;-100;;;
26.348;4;-26.367;0.0;-220.254;-100;;;
26.466;4;23.73;0.0;-263.672;100;;;
26.602;4;-26.016;0.0;-448.594;100;;;
26.758;4;-59.414;0.0;-497.109;-100;;;
26.898;4;-87.187;0.0;-407.637;-100;;;
27.038;4;-36.914;0.0;-259.453;-100;;;
27.156;4;-5.098;0.0;-220.605;-100;;;
27.278;4;30.937;0.0;-293.203;100;;;
27.419;4;-21.27;0.0;-458.965;100;;;
27.54;4;-64.687;0.0;-488.32;-100;;;
27.69;4;-80.156;0.0;-404.297;-100;;;
27.807;4;-32.695;0.0;-254.355;-100;;;
27.931;4;16.523;0.0;-236.777;100;;;
28.09;4;11.953;0.0;-348.75;0;;;
28.217;4;-30.762;0.0;-487.09;100;;;
28.351;4;-87.363;0.0;-464.062;-100;;;
28.507;4;-55.547;0.0;-333.105;0;;;
28.623;4;-32.168;0.0;-227.637;-100;;;
28.746;4;17.051;0.0;-242.051;100;;;
28.882;4;-13.008;0.0;-399.375;0;;;
29.016;4;-37.793;0.0;-497.988;100;;;
29.151;4;-88.418;0.0;-417.832;-100;;;
29.333;4;-38.496;0.0;-269.824;-100;;;
29.459;4;-5.273;0.0;-223.418;-100;;;
29.602;4;25.312;0.0;-312.891;100;;;
29.721;4;-20.215;0.0;-461.426;100;;;
29.839;4;-60.996;0.0;-491.309;-100;;;
29.992;4;-75.234;0.0;-400.957;-100;;;
30.114;4;-23.906;0.0;-240.996;-100;;;
30.254;4;14.59;0.0;-227.812;100;;;
30.369;4;25.137;0.0;-338.555;0;;;
30.514;4;-19.687;0.0;-476.191;100;;;
30.639;4;-62.578;0.0;-490.254;-100;;;
30.759;4;-78.223;0.0;-394.102;0;;;
30.887;4;-36.035;0.0;-251.719;-100;;;
31.005;4;-7.207;0.0;-222.539;100;;;
31.119;4;20.742;0.0;-306.914;100;;;
31.263;4;-30.937;0.0;-461.25;100;;;
31.384;4;-62.402;0.0;-494.648;100;;;
31.56;4;-58.887;0.0;-326.25;0;;;
31.692;4;-41.133;0.0;-226.055;-100;;;
31.815;4;10.02;0.0;-266.484;100;;;
31.982;4;-38.496;0.0;-432.422;100;;;
32.114;4;-61.699;0.0;-497.109;100;;;
32.237;4;-99.844;0.0;-449.297;-100;;;
32.368;4;-47.109;0.0;-274.746;-100;;;
32.502;4;-21.27;0.0;-221.836;-100;;;
32.633;4;1.758;0.0;-354.551;0;;;
32.809;4;-30.586;0.0;-481.465;100;;;
32.939;4;-76.465;0.0;-474.609;-100;;;
33.078;4;-44.824;0.0;-323.613;0;;;
33.218;4;-23.555;0.0;-227.109;-100;;;
33.336;4;28.301;0.0;-254.355;100;;;
33.481;4;-17.402;0.0;-431.367;100;;;
33.631;4;-43.594;0.0;-498.867;100;;;
33.761;4;-85.781;0.0;-418.359;-100;;;
33.91;4;-37.969;0.0;-260.684;-100;;;
34.04;4;-10.547;0.0;-220.43;-100;;;
34.223;4;-3.867;0.0;-364.395;0;;;
34.342;4;-43.418;0.0;-493.594;100;;;
34.505;4;-94.043;0.0;-458.613;-100;;;
34.627;4;-54.316;0.0;-303.574;-100;;;
34.761;4;-35.508;0.0;-219.551;-100;;;
34.883;4;17.051;0.0;-277.383;100;;;
35.032;4;-29.18;0.0;-429.082;100;;;
35.155;4;-49.219;0.0;-499.395;100;;;
35.283;4;-92.109;0.0;-441.035;-100;;;
35.421;4;-36.563;0.0;-266.66;-100;;;
35.564;4;-8.965;0.0;-220.254;-100;;;
35.681;4;32.52;0.0;-288.457;100;;;
35.81;4;-16.523;0.0;-441.035;100;;;
35.932;4;-40.43;0.0;-500.273;100;;;
36.055;4;-81.914;0.0;-442.441;-100;;;
36.181;4;-35.156;0.0;-288.633;-100;;;
36.303;4;-18.633;0.0;-220.43;-100;;;
36.422;4;27.246;0.0;-264.551;100;;;
36.543;4;-21.797;0.0;-439.629;100;;;
36.695;4;-43.594;0.0;-498.691;100;;;
36.817;4;-88.066;0.0;-436.992;-100;;;
36.947;4;-40.605;0.0;-275.625;-100;;;
37.075;4;-8.965;0.0;-223.77;-100;;;
37.22;4;22.676;0.0;-296.367;100;;;
37.339;4;-25.664;0.0;-453.516;100;;;
37.467;4;-63.281;0.0;-494.121;-100;;;
37.614;4;-86.836;0.0;-418.711;-100;;;
37.738;4;-34.102;0.0;-253.828;-100;;;
37.869;4;4.043;0.0;-225.703;100;;;
37.996;4;18.809;0.0;-336.973;0;;;
38.142;4;-27.246;0.0;-484.277;100;;;
38.278;4;-88.242;0.0;-454.219;-100;;;
38.462;4;-34.98;0.0;-248.73;-100;;;
38.646;4;3.867;0.0;-226.23;100;;;
38.77;4;18.809;0.0;-333.984;0;;;
38.922;4;-27.598;0.0;-483.047;100;;;
39.048;4;-74.531;0.0;-482.695;-100;;;
39.204;4;-35.859;0.0;-262.969;-100;;;
39.396;4;-6.152;0.0;-220.43;-100;;;
39.533;4;28.828;0.0;-302.168;100;;;
39.654;4;-21.797;0.0;-453.34;100;;;
39.772;4;-45.879;0.0;-499.57;100;;;
39.887;4;-85.605;0.0;-438.398;-100;;;
40.015;4;-35.156;0.0;-272.637;-100;;;
40.15;4;-13.184;0.0;-220.43;-100;;;
40.272;4;27.949;0.0;-278.438;100;;;
40.391;4;-23.379;0.0;-446.309;100;;;
40.53;4;-67.852;0.0;-486.738;-100;;;
40.699;4;-80.508;0.0;-395.156;-100;;;
40.817;4;-36.387;0.0;-248.379;-100;;;
40.937;4;-1.758;0.0;-223.594;100;;;
41.081;4;9.844;0.0;-338.73;0;;;
41.215;4;-37.617;0.0;-479.531;100;;;
41.349;4;-83.672;0.0;-481.113;-100;;;
41.486;4;-66.094;0.0;-338.906;0;;;
41.62;4;-42.891;0.0;-231.68;-100;;;
41.746;4;12.48;0.0;-255.937;100;;;
41.924;4;-31.816;0.0;-436.816;100;;;
42.07;4;-81.914;0.0;-480.41;-100;;;
42.241;4;-47.109;0.0;-288.809;-100;;;
42.425;4;-26.191;0.0;-220.781;-100;;;
42.551;4;16.875;0.0;-267.012;100;;;
42.666;4;-35.508;0.0;-479.707;100;;;
42.885;4;-87.891;0.0;-463.535;-100;;;
43.038;4;-42.363;0.0;-277.383;-100;;;
43.196;4;-13.535;0.0;-221.836;-100;;;
43.332;4;22.324;0.0;-292.676;100;;;
43.458;4;-26.895;0.0;-448.418;100;;;
43.592;4;-55.02;0.0;-496.934;100;;;
43.714;4;-88.594;0.0;-431.719;-100;;;
43.834;4;-40.078;0.0;-282.656;-100;;;
43.949;4;-20.039;0.0;-219.902;-100;;;
44.073;4;24.609;0.0;-271.406;100;;;
44.192;4;-19.687;0.0;-426.27;100;;;
44.32;4;-38.32;0.0;-500.801;100;;;
44.438;4;-87.363;0.0;-445.781;-100;;;
44.583;4;-37.793;0.0;-279.492;-100;;;
44.717;4;6.152;0.0;-230.801;100;;;
44.895;4;18.984;0.0;-327.48;0;;;
