time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
24.443;5;-16.172;0.0;-13.184;50;;;
24.573;5;-4.043;0.0;41.309;-50;;;
24.691;5;32.871;0.0;135.352;50;;;
24.806;5;12.129;0.0;80.156;50;;;
24.99;5;-17.93;0.0;-6.328;50;;;
25.106;5;-18.457;0.0;3.34;-50;;;
25.22;5;30.586;0.0;119.883;50;;;
25.356;5;27.598;0.0;124.453;-50;;;
25.509;5;-8.086;0.0;26.191;50;;;
25.634;5;-17.93;0.0;-12.48;-50;;;
25.754;5;30.762;0.0;111.621;50;;;
25.923;5;33.223;0.0;141.504;-50;;;
26.041;5;8.086;0.0;66.621;50;;;
26.167;5;-18.281;0.0;-10.723;50;;;
26.286;5;-6.328;0.0;37.617;-50;;;
26.427;5;34.277;0.0;137.637;50;;;
26.565;5;24.434;0.0;108.457;-50;;;
26.697;5;-14.238;0.0;0.703;50;;;
26.828;5;-16.172;0.0;-0.176;-50;;;
26.951;5;34.277;0.0;114.961;50;;;
27.085;5;36.211;0.0;139.395;-50;;;
27.208;5;-0.176;0.0;39.199;50;;;
27.347;5;-15.645;0.0;-14.414;50;;;
27.461;5;-8.613;0.0;26.191;-50;;;
27.581;5;35.332;0.0;136.23;50;;;
27.71;5;27.773;0.0;123.047;-50;;;
27.837;5;-10.547;0.0;21.797;50;;;
27.953;5;-20.039;0.0;-8.965;-50;;;
28.091;5;12.832;0.0;81.035;-50;;;
28.215;5;27.598;0.0;143.613;50;;;
28.34;5;7.383;0.0;78.926;50;;;
28.478;5;-22.676;0.0;-7.559;50;;;
28.593;5;-22.324;0.0;5.977;-50;;;
28.708;5;27.422;0.0;123.223;50;;;
28.846;5;25.312;0.0;126.211;-50;;;
28.994;5;-11.426;0.0;14.238;50;;;
29.191;5;-10.723;0.0;16.348;-50;;;
29.312;5;36.563;0.0;124.102;50;;;
29.429;5;34.102;0.0;136.406;-50;;;
29.546;5;-1.582;0.0;40.078;50;;;
29.675;5;-17.578;0.0;-13.535;50;;;
29.795;5;-5.625;0.0;37.09;-50;;;
29.914;5;34.277;0.0;133.066;50;;;
30.028;5;28.477;0.0;129.902;-50;;;
30.142;5;-11.25;0.0;28.652;50;;;
30.269;5;-24.082;0.0;-11.953;-50;;;
30.396;5;0.352;0.0;58.887;-50;;;
30.517;5;29.707;0.0;143.262;-50;;;
30.679;5;6.68;0.0;68.906;50;;;
30.83;5;-20.391;0.0;-14.063;50;;;
30.946;5;-9.668;0.0;30.059;-50;;;
31.069;5;35.156;0.0;133.594;50;;;
31.189;5;29.883;0.0;126.738;-50;;;
31.31;5;-9.492;0.0;18.809;50;;;
31.442;5;-18.281;0.0;-8.262;-50;;;
31.578;5;22.5;0.0;97.207;50;;;
31.712;5;27.422;0.0;138.691;-50;;;
31.861;5;0.527;0.0;60.469;50;;;
31.977;5;-22.852;0.0;-11.25;50;;;
32.098;5;-17.93;0.0;19.512;-50;;;
32.217;5;28.828;0.0;127.441;50;;;
32.337;5;25.488;0.0;127.266;-50;;;
32.474;5;-8.438;0.0;28.301;50;;;
32.595;5;-17.754;0.0;-13.535;70;;;
32.714;5;22.676;0.0;93.867;-50;;;
32.875;5;31.289;0.0;140.801;-50;;;
33.026;5;-10.02;0.0;21.797;50;;;
33.181;5;-18.809;0.0;-13.887;-50;;;
33.296;5;11.074;0.0;70.312;-50;;;
33.43;5;33.398;0.0;143.613;50;;;
33.566;5;19.863;0.0;98.262;-50;;;
33.685;5;-18.105;0.0;-4.746;50;;;
33.814;5;-18.809;0.0;4.219;-50;;;
33.935;5;28.125;0.0;110.566;50;;;
34.064;5;28.301;0.0;128.848;-50;;;
34.211;5;-11.602;0.0;18.809;50;;;
34.346;5;-19.512;0.0;-7.734;-50;;;
34.481;5;24.785;0.0;97.031;50;;;
34.615;5;33.75;0.0;140.801;-50;;;
34.746;5;14.238;0.0;77.871;50;;;
34.862;5;-16.875;0.0;-8.438;50;;;
34.99;5;-15.82;0.0;14.766;-50;;;
35.107;5;28.652;0.0;120.059;50;;;
35.226;5;26.895;0.0;137.988;-50;;;
35.343;5;-5.449;0.0;46.582;50;;;
35.47;5;-23.027;0.0;-13.359;50;;;
35.605;5;-7.91;0.0;43.594;-50;;;
35.725;5;29.531;0.0;141.68;50;;;
35.857;5;23.203;0.0;117.773;-50;;;
35.973;5;-11.602;0.0;17.051;50;;;
36.087;5;-17.227;0.0;-10.371;-50;;;
36.218;5;15.996;0.0;73.828;-50;;;
36.34;5;37.266;0.0;142.559;50;;;
36.463;5;26.367;0.0;100.898;-50;;;
36.578;5;-8.789;0.0;3.164;50;;;
36.702;5;-11.074;0.0;2.988;-50;;;
36.834;5;38.496;0.0;122.52;50;;;
36.973;5;35.859;0.0;135.879;-50;;;
37.097;5;-4.57;0.0;29.883;50;;;
37.236;5;-18.105;0.0;-10.547;-50;;;
37.374;5;11.777;0.0;71.719;-50;;;
37.5;5;33.398;0.0;142.559;50;;;
37.615;5;14.59;0.0;87.187;50;;;
37.755;5;-20.391;0.0;-5.098;50;;;
37.872;5;-21.973;0.0;2.988;-50;;;
37.988;5;25.137;0.0;113.203;50;;;
38.112;5;26.895;0.0;140.449;-50;;;
38.236;5;-6.504;0.0;46.055;50;;;
38.372;5;-24.082;0.0;-13.184;-70;;;
38.505;5;-6.328;0.0;43.945;-50;;;
38.622;5;30.586;0.0;136.055;-50;;;
38.832;5;-10.02;0.0;5.098;50;;;
39.014;5;-13.535;0.0;-6.328;-50;;;
39.128;5;24.082;0.0;86.66;-50;;;
39.244;5;36.914;0.0;143.437;50;;;
39.371;5;18.281;0.0;84.902;50;;;
39.498;5;-18.457;0.0;-14.063;50;;;
39.656;5;-10.898;0.0;30.059;-50;;;
39.772;5;30.41;0.0;132.539;50;;;
39.889;5;24.609;0.0;127.09;-50;;;
40.021;5;-11.953;0.0;26.191;50;;;
40.139;5;-21.621;0.0;-14.238;-50;;;
40.256;5;-4.219;0.0;46.758;-50;;;
40.373;5;31.113;0.0;144.316;50;;;
40.547;5;12.129;0.0;83.32;50;;;
40.663;5;-19.687;0.0;-5.449;50;;;
40.779;5;-18.633;0.0;6.68;-50;;;
40.906;5;31.113;0.0;117.246;50;;;
41.036;5;32.168;0.0;137.637;-50;;;
41.16;5;1.934;0.0;50.273;50;;;
41.279;5;-16.699;0.0;-13.359;50;;;
41.393;5;-11.25;0.0;20.039;-50;;;
41.512;5;35.859;0.0;132.012;50;;;
41.646;5;21.797;0.0;98.613;-50;;;
41.812;5;-17.578;0.0;-10.547;50;;;
41.967;5;-15.293;0.0;15.645;-50;;;
42.101;5;32.168;0.0;137.812;50;;;
42.238;5;25.664;0.0;123.75;-50;;;
42.356;5;-11.602;0.0;20.742;50;;;
42.474;5;-19.687;0.0;-12.48;-50;;;
42.593;5;3.34;0.0;59.238;-50;;;
42.715;5;31.816;0.0;140.977;50;;;
42.834;5;-3.867;0.0;42.715;50;;;
43.03;5;-18.984;0.0;-13.359;70;;;
43.159;5;-1.934;0.0;47.988;-50;;;
43.287;5;31.113;0.0;142.91;50;;;
43.473;5;2.813;0.0;59.062;50;;;
43.595;5;-19.512;0.0;-12.832;50;;;
43.728;5;-9.844;0.0;32.871;-50;;;
43.845;5;30.762;0.0;131.309;50;;;
43.961;5;25.137;0.0;129.375;-50;;;
44.08;5;-21.27;0.0;-2.285;50;;;
44.258;5;-19.687;0.0;11.777;-50;;;
44.394;5;29.883;0.0;120.938;50;;;
44.515;5;27.949;0.0;123.574;-50;;;
44.669;5;-7.734;0.0;25.312;50;;;
44.784;5;-16.875;0.0;-13.359;-50;;;
44.901;5;0.879;0.0;47.109;-50;;;
