time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
5.861;5;39.727;0.0;126.563;50;;;
6.003;5;37.969;0.0;143.437;-50;;;
6.121;5;11.602;0.0;52.559;50;;;
6.249;5;-14.238;0.0;-39.551;50;;;
6.387;5;-12.305;0.0;3.516;-50;;;
6.515;5;35.332;0.0;127.969;50;;;
6.646;5;29.18;0.0;130.781;-50;;;
6.795;5;-8.965;0.0;17.754;50;;;
6.909;5;-19.16;0.0;-40.43;50;;;
7.027;5;-14.766;0.0;3.691;-50;;;
7.167;5;37.09;0.0;140.625;50;;;
7.303;5;32.344;0.0;138.691;-50;;;
7.419;5;-0.879;0.0;35.508;50;;;
7.541;5;-19.16;0.0;-42.012;50;;;
7.675;5;-14.063;0.0;2.285;-50;;;
7.794;5;38.145;0.0;125.508;50;;;
7.914;5;35.508;0.0;144.668;-50;;;
8.051;5;-13.711;0.0;-13.535;50;;;
8.246;5;-14.941;0.0;-3.867;-50;;;
8.434;5;40.43;0.0;143.437;50;;;
8.599;5;34.453;0.0;118.828;-50;;;
8.751;5;-10.547;0.0;-40.605;50;;;
8.945;5;-11.953;0.0;-16.875;-50;;;
9.075;5;39.375;0.0;112.5;50;;;
9.206;5;38.496;0.0;153.984;-50;;;
9.326;5;20.039;0.0;73.828;50;;;
9.459;5;-14.766;0.0;-34.98;50;;;
9.578;5;6.855;0.0;46.934;-50;;;
9.794;5;40.254;0.0;146.602;50;;;
9.91;5;34.98;0.0;143.965;-50;;;
10.027;5;2.988;0.0;39.375;50;;;
10.143;5;-16.523;0.0;-43.77;50;;;
10.263;5;-17.578;0.0;-26.016;-50;;;
10.379;5;34.102;0.0;98.086;50;;;
10.498;5;40.605;0.0;156.445;-70;;;
10.637;5;32.695;0.0;99.141;-50;;;
10.769;5;-7.91;0.0;-29.707;70;;;
10.891;5;-12.48;0.0;-36.387;-50;;;
11.051;5;40.43;0.0;118.652;50;;;
11.192;5;37.617;0.0;157.324;-50;;;
11.311;5;21.973;0.0;78.398;50;;;
11.443;5;-13.535;0.0;-39.902;50;;;
11.576;5;-14.414;0.0;-20.742;-50;;;
11.724;5;41.133;0.0;115.137;50;;;
11.856;5;40.957;0.0;155.391;-50;;;
11.992;5;26.895;0.0;81.738;50;;;
12.109;5;-10.02;0.0;-32.168;50;;;
12.229;5;-11.074;0.0;-6.504;-50;;;
12.411;5;41.836;0.0;129.727;50;;;
12.543;5;32.871;0.0;118.828;-50;;;
12.75;5;-14.414;0.0;-42.187;50;;;
12.931;5;8.965;0.0;53.789;-50;;;
13.139;5;36.035;0.0;156.445;50;;;
13.281;5;30.059;0.0;127.09;-50;;;
13.414;5;-13.184;0.0;-11.777;50;;;
13.541;5;-14.941;0.0;-19.863;-50;;;
13.747;5;45.0;0.0;136.055;50;;;
13.902;5;40.957;0.0;153.281;-50;;;
14.026;5;20.391;0.0;66.094;50;;;
14.146;5;-10.898;0.0;-39.375;50;;;
14.266;5;-14.766;0.0;-37.969;-50;;;
14.386;5;41.836;0.0;119.883;50;;;
14.578;5;39.199;0.0;155.391;-50;;;
14.706;5;0.0;0.0;22.148;50;;;
14.859;5;-12.48;0.0;-50.449;50;;;
14.981;5;-14.063;0.0;-12.48;-50;;;
15.109;5;37.793;0.0;121.465;50;;;
15.229;5;34.805;0.0;159.785;-50;;;
15.36;5;23.027;0.0;86.309;-50;;;
15.482;5;-12.656;0.0;-31.992;50;;;
15.604;5;-14.063;0.0;-35.859;-50;;;
15.745;5;38.848;0.0;98.965;50;;;
15.883;5;45.0;0.0;158.027;50;;;
16.014;5;35.332;0.0;107.754;-50;;;
16.134;5;-13.184;0.0;-46.582;50;;;
16.321;5;-15.293;0.0;-17.402;-50;;;
16.48;5;40.254;0.0;137.988;50;;;
16.603;5;34.629;0.0;145.195;-50;;;
16.756;5;-13.535;0.0;-31.465;50;;;
16.942;5;-17.402;0.0;-41.133;-50;;;
17.065;5;16.875;0.0;66.27;-50;;;
17.195;5;37.793;0.0;155.918;50;;;
17.318;5;30.586;0.0;129.727;-50;;;
17.445;5;-12.656;0.0;3.34;50;;;
17.568;5;-20.742;0.0;-49.219;-50;;;
17.706;5;-3.516;0.0;30.762;-50;;;
17.845;5;35.859;0.0;157.676;-50;;;
18.05;5;19.863;0.0;76.113;50;;;
18.182;5;-14.238;0.0;-37.266;50;;;
18.302;5;-18.457;0.0;-40.078;-50;;;
18.424;5;28.828;0.0;94.57;-50;;;
18.563;5;36.387;0.0;161.191;50;;;
18.689;5;31.465;0.0;119.355;-50;;;
18.813;5;-10.547;0.0;-16.348;50;;;
18.94;5;-13.711;0.0;-50.625;-50;;;
19.068;5;-3.164;0.0;18.281;-50;;;
19.188;5;43.066;0.0;141.504;50;;;
19.309;5;35.156;0.0;147.656;-50;;;
19.449;5;-6.152;0.0;21.445;50;;;
19.581;5;-19.687;0.0;-49.395;50;;;
19.697;5;-22.676;0.0;-25.312;-50;;;
19.819;5;31.816;0.0;115.312;50;;;
19.956;5;31.641;0.0;161.719;-50;;;
20.082;5;20.566;0.0;97.559;-50;;;
20.203;5;-21.27;0.0;-28.477;50;;;
20.326;5;-25.488;0.0;-40.43;-50;;;
20.465;5;8.789;0.0;62.402;-50;;;
20.584;5;34.102;0.0;157.148;50;;;
20.708;5;30.937;0.0;141.504;-50;;;
20.825;5;-2.285;0.0;25.488;50;;;
20.94;5;-12.832;0.0;-50.273;50;;;
21.063;5;4.57;0.0;35.156;-50;;;
21.248;5;39.902;0.0;161.719;50;;;
21.438;5;30.41;0.0;111.797;-50;;;
21.561;5;-17.754;0.0;-36.563;50;;;
21.707;5;-22.676;0.0;-39.902;-50;;;
21.833;5;37.09;0.0;150.469;50;;;
22.06;5;31.816;0.0;139.57;-50;;;
22.199;5;-11.602;0.0;-4.395;50;;;
22.34;5;-16.523;0.0;-17.754;-50;;;
22.557;5;39.902;0.0;132.715;50;;;
22.706;5;36.035;0.0;160.488;-50;;;
22.826;5;24.785;0.0;85.254;50;;;
22.951;5;-11.953;0.0;-40.078;50;;;
23.076;5;-14.59;0.0;-35.156;-50;;;
23.22;5;37.09;0.0;98.789;50;;;
23.349;5;42.012;0.0;162.422;50;;;
23.489;5;32.344;0.0;108.984;-50;;;
23.61;5;-13.359;0.0;-20.566;50;;;
23.731;5;-19.16;0.0;-50.098;-50;;;
23.854;5;0.879;0.0;40.43;-50;;;
23.987;5;37.09;0.0;148.359;50;;;
24.105;5;31.992;0.0;152.578;-50;;;
24.225;5;8.262;0.0;52.207;50;;;
24.344;5;-14.063;0.0;-48.34;50;;;
24.476;5;-16.172;0.0;-29.883;-50;;;
24.601;5;39.375;0.0;114.258;50;;;
24.736;5;38.496;0.0;162.246;-50;;;
24.872;5;21.973;0.0;81.562;50;;;
25.008;5;-15.82;0.0;-39.199;50;;;
25.135;5;-19.512;0.0;-26.895;-50;;;
25.287;5;31.992;0.0;102.832;50;;;
25.412;5;36.387;0.0;162.422;50;;;
25.541;5;-9.316;0.0;8.613;50;;;
25.754;5;-20.039;0.0;-41.836;-50;;;
25.939;5;11.602;0.0;60.117;-50;;;
26.061;5;36.387;0.0;158.203;50;;;
26.195;5;31.992;0.0;135.0;-50;;;
26.32;5;-11.426;0.0;-8.965;50;;;
26.453;5;-15.117;0.0;-54.141;50;;;
26.571;5;-9.844;0.0;2.988;-50;;;
26.697;5;42.891;0.0;140.801;50;;;
26.841;5;36.563;0.0;155.566;-50;;;
26.957;5;17.051;0.0;69.785;50;;;
27.099;5;-16.875;0.0;-50.273;50;;;
27.227;5;-14.941;0.0;-5.449;-50;;;
27.373;5;39.199;0.0;124.629;50;;;
27.491;5;37.441;0.0;161.543;-50;;;
27.609;5;23.027;0.0;84.199;-50;;;
27.755;5;-14.063;0.0;-38.145;50;;;
27.874;5;-17.578;0.0;-40.957;-50;;;
27.993;5;22.324;0.0;76.816;-50;;;
28.123;5;36.914;0.0;159.609;50;;;
28.254;5;30.059;0.0;114.961;-50;;;
28.389;5;-11.777;0.0;-10.02;50;;;
28.505;5;-15.82;0.0;-50.625;-50;;;
28.627;5;-5.273;0.0;13.535;-50;;;
28.749;5;44.824;0.0;138.867;50;;;
28.871;5;39.902;0.0;154.16;-50;;;
28.994;5;17.754;0.0;63.457;50;;;
29.122;5;-12.832;0.0;-42.715;50;;;
29.243;5;-16.523;0.0;-24.082;-50;;;
29.38;5;38.672;0.0;123.223;50;;;
29.524;5;36.738;0.0;161.016;-70;;;
29.641;5;29.883;0.0;103.184;-50;;;
29.763;5;-11.602;0.0;-45.176;50;;;
29.923;5;-13.887;0.0;-22.5;-50;;;
30.067;5;42.715;0.0;134.648;50;;;
30.221;5;37.09;0.0;157.5;-50;;;
30.342;5;-9.141;0.0;4.219;50;;;
30.525;5;-17.051;0.0;-51.68;50;;;
30.646;5;-14.941;0.0;-5.625;-50;;;
30.767;5;39.551;0.0;133.594;50;;;
30.899;5;34.805;0.0;148.887;-50;;;
31.049;5;0.879;0.0;32.871;50;;;
31.181;5;-14.766;0.0;-50.098;50;;;
31.306;5;-14.59;0.0;-14.238;-50;;;
31.484;5;42.539;0.0;149.59;50;;;
31.615;5;36.563;0.0;148.359;-50;;;
31.732;5;3.164;0.0;35.156;50;;;
31.862;5;-13.887;0.0;-48.516;50;;;
31.977;5;-17.754;0.0;-26.367;-50;;;
32.101;5;34.805;0.0;113.73;50;;;
32.23;5;34.629;0.0;162.07;50;;;
32.35;5;26.367;0.0;110.039;-50;;;
32.484;5;-17.578;0.0;-22.852;50;;;
32.597;5;-21.445;0.0;-50.098;-50;;;
32.717;5;-8.613;0.0;20.918;-50;;;
32.837;5;38.672;0.0;148.887;50;;;
32.971;5;33.574;0.0;147.48;-50;;;
33.097;5;-2.637;0.0;25.664;50;;;
33.226;5;-15.645;0.0;-52.207;50;;;
33.361;5;-1.582;0.0;31.992;-50;;;
33.528;5;38.496;0.0;146.25;50;;;
33.645;5;32.344;0.0;149.238;-50;;;
33.783;5;1.758;0.0;39.902;50;;;
33.901;5;-15.996;0.0;-48.691;50;;;
34.023;5;-16.875;0.0;-17.754;-50;;;
34.166;5;39.727;0.0;157.324;50;;;
34.362;5;31.465;0.0;125.156;-50;;;
34.503;5;-15.293;0.0;-14.414;50;;;
34.635;5;-21.094;0.0;-50.977;-50;;;
34.763;5;-10.195;0.0;17.93;-50;;;
34.908;5;36.563;0.0;160.137;50;;;
35.053;5;31.113;0.0;138.164;-50;;;
35.172;5;-11.953;0.0;3.34;50;;;
35.3;5;-18.809;0.0;-52.91;70;;;
35.434;5;-12.305;0.0;9.844;-50;;;
35.568;5;37.441;0.0;137.637;50;;;
35.686;5;32.871;0.0;159.258;-50;;;
35.804;5;21.621;0.0;85.957;-50;;;
35.928;5;-14.238;0.0;-35.684;50;;;
36.043;5;-16.699;0.0;-45.879;-50;;;
36.164;5;18.457;0.0;62.93;-50;;;
36.289;5;41.836;0.0;159.785;50;;;
36.433;5;32.871;0.0;118.301;-50;;;
36.568;5;-14.238;0.0;-18.457;50;;;
36.696;5;-19.512;0.0;-51.152;-50;;;
36.812;5;-9.844;0.0;16.875;-50;;;
36.939;5;37.441;0.0;141.68;50;;;
37.057;5;32.52;0.0;154.512;-50;;;
37.198;5;1.934;0.0;37.969;50;;;
37.324;5;-14.238;0.0;-47.988;50;;;
37.445;5;-14.941;0.0;-20.215;-50;;;
37.575;5;42.715;0.0;136.758;50;;;
37.732;5;36.387;0.0;146.953;-50;;;
37.885;5;2.637;0.0;36.035;50;;;
38.006;5;-15.117;0.0;-47.461;50;;;
38.126;5;-17.754;0.0;-29.707;-50;;;
38.24;5;42.012;0.0;147.48;50;;;
38.437;5;24.785;0.0;91.406;-50;;;
38.641;5;-20.215;0.0;-49.219;-50;;;
38.867;5;14.59;0.0;63.281;-50;;;
39.017;5;39.023;0.0;158.027;50;;;
39.149;5;32.52;0.0;110.039;-50;;;
39.3;5;-9.141;0.0;-28.828;50;;;
39.441;5;-9.844;0.0;-16.699;-50;;;
39.623;5;43.77;0.0;116.016;50;;;
39.746;5;41.484;0.0;158.73;-50;;;
39.893;5;20.566;0.0;73.301;50;;;
40.02;5;-15.645;0.0;-39.551;50;;;
40.14;5;-20.742;0.0;-33.574;-50;;;
40.268;5;26.367;0.0;91.934;-50;;;
40.414;5;34.629;0.0;161.367;50;;;
40.538;5;25.84;0.0;105.645;-50;;;
40.664;5;-17.402;0.0;-29.004;50;;;
40.795;5;-21.27;0.0;-47.812;-50;;;
40.91;5;-5.449;0.0;29.355;-50;;;
41.042;5;34.98;0.0;159.258;50;;;
41.19;5;30.586;0.0;134.824;-50;;;
41.304;5;-12.832;0.0;-6.328;50;;;
41.452;5;-18.105;0.0;-50.449;-50;;;
41.59;5;-3.164;0.0;29.004;-50;;;
41.709;5;38.32;0.0;152.578;50;;;
41.843;5;26.367;0.0;108.105;-50;;;
42.026;5;-16.523;0.0;-18.281;50;;;
42.144;5;-20.918;0.0;-50.977;-50;;;
42.267;5;-9.316;0.0;19.687;-50;;;
42.39;5;37.441;0.0;143.437;50;;;
42.511;5;32.344;0.0;156.094;-50;;;
42.63;5;13.711;0.0;68.555;50;;;
42.767;5;-17.754;0.0;-51.152;50;;;
42.908;5;-18.809;0.0;-18.105;-50;;;
43.031;5;37.793;0.0;129.902;50;;;
43.187;5;34.629;0.0;156.973;-50;;;
43.313;5;6.152;0.0;42.187;50;;;
43.451;5;-12.129;0.0;-49.219;50;;;
43.585;5;-13.711;0.0;-28.652;-50;;;
43.701;5;37.617;0.0;98.789;50;;;
43.82;5;44.121;0.0;160.488;50;;;
43.944;5;36.738;0.0;124.98;-50;;;
44.06;5;-8.613;0.0;-4.395;50;;;
44.187;5;-16.172;0.0;-51.68;-50;;;
44.313;5;-2.637;0.0;25.488;-50;;;
44.462;5;41.309;0.0;149.766;50;;;
44.585;5;35.332;0.0;148.359;-50;;;
44.705;5;1.934;0.0;34.629;50;;;
44.825;5;-14.59;0.0;-47.461;50;;;
44.941;5;-18.633;0.0;-32.695;-50;;;
