time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
18.51;5;-123.926;0.0;-47.461;-50;;;
18.634;5;-60.82;0.0;37.617;-50;;;
18.762;5;-26.191;0.0;58.887;50;;;
18.895;5;-36.738;0.0;-24.434;50;;;
19.027;5;-40.605;0.0;-74.883;-50;;;
19.185;5;10.723;0.0;55.195;-50;;;
19.344;5;19.687;0.0;65.742;50;;;
19.489;5;-28.125;0.0;-50.977;50;;;
19.619;5;-43.945;0.0;-88.945;70;;;
19.738;5;-40.43;0.0;-22.676;-50;;;
19.863;5;-9.492;0.0;91.055;-50;;;
20.007;5;-12.832;0.0;68.027;50;;;
20.134;5;-65.742;0.0;-62.754;50;;;
20.262;5;-74.707;0.0;-100.723;50;;;
20.393;5;-41.66;0.0;15.117;-50;;;
20.544;5;-17.402;0.0;107.051;50;;;
20.673;5;-15.469;0.0;81.035;50;;;
20.827;5;-64.863;0.0;-72.422;50;;;
20.954;5;-65.918;0.0;-115.84;70;;;
21.074;5;-64.16;0.0;-51.504;-50;;;
21.206;5;-16.875;0.0;88.945;-50;;;
21.33;5;-18.984;0.0;124.98;-70;;;
21.456;5;-15.82;0.0;60.293;50;;;
21.586;5;-62.754;0.0;-102.656;-50;;;
21.723;5;-52.734;0.0;-133.418;50;;;
21.855;5;-50.273;0.0;-68.73;-50;;;
21.983;5;4.219;0.0;86.836;-50;;;
22.105;5;-4.219;0.0;145.898;50;;;
22.24;5;0.352;0.0;108.984;-50;;;
22.375;5;-38.32;0.0;-34.98;50;;;
22.495;5;-44.648;0.0;-137.637;-50;;;
22.619;4;-27.598;0.0;-172.793;-100;;;
22.757;4;-24.258;0.0;-168.398;-100;;;
22.913;4;3.691;0.0;-165.059;-98;;;
23.041;4;52.383;0.0;-149.238;-100;;;
23.164;4;121.289;0.0;-30.762;-100;;;
23.317;4;84.727;0.0;10.371;0;;;
23.445;4;1.406;0.0;15.82;0;;;
23.653;4;-49.043;0.0;-5.625;0;;;
23.781;4;-70.312;0.0;13.008;0;;;
23.922;4;-78.223;0.0;20.215;0;;;
24.044;4;-87.539;0.0;-4.395;0;;;
24.179;4;-67.676;0.0;4.043;0;;;
24.325;4;-44.824;0.0;11.074;0;;;
24.462;4;-31.641;0.0;-10.371;0;;;
24.612;4;-8.965;0.0;-2.461;0;;;
24.734;4;10.723;0.0;7.207;0;;;
24.857;4;14.063;0.0;-8.789;0;;;
24.978;4;20.039;0.0;-8.613;0;;;
25.11;4;26.543;0.0;5.449;0;;;
25.242;5;18.984;0.0;-1.934;50;;;
25.368;5;-1.582;0.0;-16.699;-50;;;
25.495;5;8.086;0.0;19.16;-50;;;
25.622;5;3.867;0.0;14.59;50;;;
25.746;5;-28.477;0.0;-34.277;50;;;
25.867;5;-19.512;0.0;6.855;-50;;;
26.011;5;0.0;0.0;49.395;70;;;
26.142;5;-33.574;0.0;-27.246;50;;;
26.309;5;-43.945;0.0;-41.836;-50;;;
26.436;5;-1.23;0.0;46.23;-50;;;
26.564;5;11.074;0.0;56.074;50;;;
26.695;5;-27.949;0.0;-45.352;50;;;
26.818;5;-37.266;0.0;-70.137;-50;;;
26.946;5;0.527;0.0;21.973;-50;;;
27.078;5;23.906;0.0;81.562;-50;;;
27.197;5;14.766;0.0;23.555;50;;;
27.321;5;-24.434;0.0;-78.926;50;;;
27.442;5;-30.059;0.0;-72.07;-50;;;
27.57;5;24.258;0.0;88.418;-50;;;
27.768;5;12.48;0.0;18.457;50;;;
27.959;5;-26.719;0.0;-90.703;-50;;;
28.079;5;-31.992;0.0;-80.156;-50;;;
28.223;5;14.238;0.0;60.645;-50;;;
28.357;5;17.754;0.0;67.324;50;;;
28.592;5;-32.168;0.0;-69.082;50;;;
28.718;5;-34.277;0.0;-117.246;-70;;;
28.846;5;-27.949;0.0;-55.02;-50;;;
28.973;5;26.016;0.0;96.855;50;;;
29.114;5;23.203;0.0;121.992;-50;;;
29.242;5;16.172;0.0;44.648;50;;;
29.368;5;-34.277;0.0;-94.395;-50;;;
29.492;5;-31.113;0.0;-131.133;70;;;
29.617;5;-35.684;0.0;-71.895;-50;;;
29.736;5;13.535;0.0;75.762;-50;;;
29.855;5;7.734;0.0;140.801;-70;;;
29.976;5;2.461;0.0;132.363;-50;;;
30.095;5;-7.207;0.0;28.652;50;;;
30.222;5;-47.988;0.0;-112.148;-50;;;
30.37;5;-26.543;0.0;-162.773;-50;;;
30.49;5;-21.445;0.0;-147.129;50;;;
30.617;5;-13.535;0.0;-16.348;-50;;;
30.774;5;14.063;0.0;134.648;50;;;
30.906;4;-5.098;0.0;188.262;-100;;;
31.026;4;31.113;0.0;191.426;-100;;;
31.179;4;92.285;0.0;214.453;-100;;;
31.3;4;119.707;0.0;321.68;0;;;
31.426;4;100.723;0.0;434.18;-100;;;
31.55;4;69.082;0.0;427.324;100;;;
31.717;4;-11.953;0.0;303.398;100;;;
31.84;4;-55.371;0.0;264.199;100;;;
31.978;4;-89.648;0.0;352.441;0;;;
32.101;4;-86.133;0.0;467.402;-100;;;
32.234;4;-67.676;0.0;454.043;100;;;
32.354;4;-99.844;0.0;328.008;0;;;
32.474;4;-115.664;0.0;249.082;100;;;
32.598;4;-145.547;0.0;280.195;100;;;
32.72;4;-123.574;0.0;415.02;100;;;
32.845;4;-144.844;0.0;443.848;100;;;
32.972;4;-148.711;0.0;342.598;100;;;
33.132;4;-144.668;0.0;286.348;100;;;
33.253;4;-145.898;0.0;348.75;100;;;
33.432;4;-148.711;0.0;426.621;100;;;
33.556;4;-148.711;0.0;399.199;100;;;
33.687;4;-148.184;0.0;308.672;100;;;
33.828;4;-148.711;0.0;298.652;100;;;
33.946;4;-148.359;0.0;365.977;100;;;
34.067;4;-148.711;0.0;423.105;100;;;
34.191;4;-148.711;0.0;395.332;100;;;
34.311;4;-148.711;0.0;321.504;100;;;
34.429;4;-148.711;0.0;298.125;100;;;
34.553;4;-148.711;0.0;356.309;100;;;
34.675;5;-148.711;0.0;420.82;-50;;;
34.811;5;-148.711;0.0;389.355;50;;;
34.94;5;-145.02;0.0;320.098;50;;;
35.066;5;-117.949;0.0;327.305;-50;;;
35.204;5;-50.977;0.0;413.438;-50;;;
35.347;5;-27.07;0.0;391.289;50;;;
35.492;5;-44.473;0.0;294.961;50;;;
35.624;5;-36.211;0.0;313.594;-50;;;
35.761;5;14.766;0.0;427.676;-50;;;
35.904;5;20.039;0.0;414.668;50;;;
36.031;5;-25.664;0.0;302.871;50;;;
36.157;5;-38.672;0.0;275.977;-50;;;
36.288;5;3.867;0.0;418.535;-50;;;
36.459;5;5.098;0.0;420.117;50;;;
36.654;5;-50.977;0.0;287.227;50;;;
36.812;5;-60.469;0.0;269.648;50;;;
36.942;5;-13.887;0.0;413.262;-50;;;
37.09;5;-5.801;0.0;468.457;70;;;
37.243;5;-24.609;0.0;374.238;50;;;
37.387;5;-62.402;0.0;256.465;-50;;;
37.517;5;-64.863;0.0;267.012;50;;;
37.643;5;-23.203;0.0;401.836;-50;;;
37.773;5;-14.766;0.0;481.289;50;;;
37.905;5;-10.547;0.0;453.516;-50;;;
38.034;5;-55.898;0.0;293.906;50;;;
38.17;5;-53.262;0.0;230.098;-50;;;
38.294;5;-50.273;0.0;257.168;50;;;
38.416;5;-6.328;0.0;393.574;-50;;;
38.537;5;3.691;0.0;498.691;50;;;
38.695;5;2.813;0.0;485.859;-50;;;
38.826;5;-22.5;0.0;352.969;50;;;
38.955;5;-44.297;0.0;231.855;-50;;;
39.081;5;-25.84;0.0;192.832;-50;;;
39.206;4;-16.172;0.0;194.238;-100;;;
39.328;4;15.645;0.0;200.918;-100;;;
39.452;4;59.238;0.0;245.391;-100;;;
39.583;4;113.906;0.0;342.949;0;;;
39.707;4;72.422;0.0;346.641;0;;;
39.828;4;39.375;0.0;379.863;0;;;
39.991;4;0.0;0.0;371.426;0;;;
40.116;4;-31.641;0.0;351.387;0;;;
40.238;4;-33.223;0.0;370.723;0;;;
40.359;4;-33.047;0.0;375.996;0;;;
40.483;4;-35.859;0.0;354.199;0;;;
40.619;4;-17.93;0.0;360.352;0;;;
40.742;4;1.582;0.0;369.316;0;;;
40.863;4;9.492;0.0;352.793;0;;;
40.993;4;22.5;0.0;352.441;0;;;
41.123;4;35.684;0.0;364.57;0;;;
41.243;4;34.102;0.0;356.133;0;;;
41.363;4;32.695;0.0;352.617;0;;;
41.48;5;33.926;0.0;362.637;70;;;
41.625;5;8.965;0.0;345.586;50;;;
41.76;5;10.371;0.0;379.512;-50;;;
41.924;5;15.117;0.0;382.148;50;;;
42.048;5;-10.723;0.0;325.195;50;;;
42.181;5;17.93;0.0;396.738;-50;;;
42.404;5;27.07;0.0;398.32;50;;;
42.524;5;-5.273;0.0;316.758;50;;;
42.648;5;-10.898;0.0;313.242;-50;;;
42.792;5;30.586;0.0;411.504;-50;;;
42.914;5;38.848;0.0;420.293;50;;;
43.036;5;-1.758;0.0;319.746;50;;;
43.171;5;-16.172;0.0;284.941;-50;;;
43.299;5;16.699;0.0;374.941;-50;;;
43.422;5;41.309;0.0;444.375;-50;;;
43.548;5;34.805;0.0;399.727;50;;;
43.672;5;-14.766;0.0;283.535;50;;;
43.801;5;-22.324;0.0;282.305;-50;;;
43.927;5;26.016;0.0;408.34;-50;;;
44.072;5;38.496;0.0;452.988;-50;;;
44.225;5;6.328;0.0;351.035;50;;;
44.351;5;-21.797;0.0;260.332;-50;;;
44.499;5;-23.555;0.0;296.016;-50;;;
44.623;5;24.961;0.0;429.434;-50;;;
44.742;5;28.125;0.0;471.797;-70;;;
44.864;5;28.301;0.0;417.129;50;;;
44.991;5;-20.391;0.0;252.773;-50;;;
