t_s,position_deg,setpoint_deg,error_deg,pwm,current_ma,voltage_v,power_mw
2.4180,-3.1640,0.0000,3.1640,0.0000,0.0000,0.0000,0.0000
2.5590,-6.8550,0.0000,6.8550,0.0000,0.0000,0.0000,0.0000
2.5770,-7.2070,0.0000,7.2070,0.0000,0.0000,0.0000,0.0000
2.6130,-7.7340,0.0000,7.7340,0.0000,0.0000,0.0000,0.0000
2.6280,-7.7340,0.0000,7.7340,0.0000,0.0000,0.0000,0.0000
2.7690,-7.7340,0.0000,7.7340,0.0000,0.0000,0.0000,0.0000
2.7840,-7.7340,0.0000,7.7340,0.0000,0.0000,0.0000,0.0000
2.8180,-7.3830,0.0000,7.3830,0.0000,0.0000,0.0000,0.0000
2.8370,-7.0310,0.0000,7.0310,0.0000,0.0000,0.0000,0.0000
2.9690,-2.9880,0.0000,2.9880,0.0000,0.0000,0.0000,0.0000
2.9820,-2.2850,0.0000,2.2850,0.0000,0.0000,0.0000,0.0000
3.0290,-1.2300,0.0000,1.2300,0.0000,0.0000,0.0000,0.0000
3.0530,-0.8790,0.0000,0.8790,0.0000,0.0000,0.0000,0.0000
3.1860,-1.0550,0.0000,1.0550,0.0000,0.0000,0.0000,0.0000
3.1990,-0.8790,0.0000,0.8790,0.0000,0.0000,0.0000,0.0000
3.2480,-0.8790,0.0000,0.8790,0.0000,0.0000,0.0000,0.0000
3.2810,-0.8790,0.0000,0.8790,0.0000,0.0000,0.0000,0.0000
3.3490,-0.8790,0.0000,0.8790,0.0000,0.0000,0.0000,0.0000
3.3900,-0.8790,0.0000,0.8790,0.0000,0.0000,0.0000,0.0000
3.4540,-0.8790,0.0000,0.8790,0.0000,0.0000,0.0000,0.0000
3.4890,-0.8790,0.0000,0.8790,0.0000,0.0000,0.0000,0.0000
3.5580,-0.8790,0.0000,0.8790,0.0000,0.0000,0.0000,0.0000
3.5960,-0.8790,0.0000,0.8790,0.0000,0.0000,0.0000,0.0000
3.6610,-0.7030,0.0000,0.7030,0.0000,0.0000,0.0000,0.0000
3.7280,-0.3520,0.0000,0.3520,0.0000,0.0000,0.0000,0.0000
3.7650,-0.3520,0.0000,0.3520,0.0000,0.0000,0.0000,0.0000
3.8130,-0.3520,0.0000,0.3520,0.0000,0.0000,0.0000,0.0000
3.8780,-0.3520,0.0000,0.3520,0.0000,0.0000,0.0000,0.0000
3.9260,-0.5270,0.0000,0.5270,0.0000,0.0000,0.0000,0.0000
3.9890,-0.8790,0.0000,0.8790,0.0000,0.0000,0.0000,0.0000
4.0380,-1.0550,0.0000,1.0550,0.0000,0.0000,0.0000,0.0000
4.1010,-1.9340,0.0000,1.9340,0.0000,0.0000,0.0000,0.0000
4.1420,-2.2850,0.0000,2.2850,0.0000,0.0000,0.0000,0.0000
4.2960,-3.1640,0.0000,3.1640,0.0000,0.0000,0.0000,0.0000
4.3120,-3.5160,0.0000,3.5160,0.0000,0.0000,0.0000,0.0000
4.3380,-4.2190,0.0000,4.2190,0.0000,0.0000,0.0000,0.0000
4.3530,-4.5700,0.0000,4.5700,0.0000,0.0000,0.0000,0.0000
4.4270,-6.8550,0.0000,6.8550,0.0000,0.0000,0.0000,0.0000
4.4460,-7.3830,0.0000,7.3830,0.0000,0.0000,0.0000,0.0000
4.6010,-11.7770,0.0000,11.7770,0.0000,0.0000,0.0000,0.0000
4.6180,-12.3050,0.0000,12.3050,0.0000,0.0000,0.0000,0.0000
4.6400,-12.8320,0.0000,12.8320,0.0000,0.0000,0.0000,0.0000
4.6530,-13.3590,0.0000,13.3590,0.0000,0.0000,0.0000,0.0000
4.8090,-21.7970,0.0000,21.7970,0.0000,0.0000,0.0000,0.0000
4.8260,-22.3240,0.0000,22.3240,0.0000,0.0000,0.0000,0.0000
4.8450,-22.5000,0.0000,22.5000,0.0000,0.0000,0.0000,0.0000
4.8600,-23.0270,0.0000,23.0270,0.0000,0.0000,0.0000,0.0000
5.0150,-26.8950,0.0000,26.8950,0.0000,0.0000,0.0000,0.0000
5.0280,-27.2460,0.0000,27.2460,0.0000,0.0000,0.0000,0.0000
5.0460,-27.5980,0.0000,27.5980,0.0000,0.0000,0.0000,0.0000
5.0700,-28.3010,0.0000,28.3010,0.0000,0.0000,0.0000,0.0000
5.1570,-29.8830,0.0000,29.8830,0.0000,0.0000,0.0000,0.0000
5.1720,-30.5860,0.0000,30.5860,0.0000,0.0000,0.0000,0.0000
5.2510,-30.9370,0.0000,30.9370,0.0000,0.0000,0.0000,0.0000
5.2830,-30.9370,0.0000,30.9370,0.0000,0.0000,0.0000,0.0000
5.3490,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
5.3880,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
5.4560,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
5.4890,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
5.5550,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
5.5890,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
5.7290,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
5.7440,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
5.7740,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
5.8020,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
5.9460,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
5.9640,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
6.0020,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
6.0230,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
6.0810,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
6.1300,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
6.1860,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
6.2400,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
6.2950,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
6.3320,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
6.3970,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
6.4450,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
6.4970,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
6.5530,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
6.6050,-30.7620,0.0000,30.7620,0.0000,0.0000,0.0000,0.0000
6.6530,-30.7620,0.0000,30.7620,-23.0000,0.0000,0.0000,0.0000
6.6980,-31.1130,0.0000,31.1130,-23.0000,0.0000,0.0000,0.0000
6.7540,-31.6410,0.0000,31.6410,-24.0000,0.0000,0.0000,0.0000
6.8160,-32.5200,0.0000,32.5200,-26.0000,0.0000,0.0000,0.0000
6.8550,-33.0470,0.0000,33.0470,-26.0000,0.0000,0.0000,0.0000
6.9200,-33.7500,0.0000,33.7500,-27.0000,0.0000,0.0000,0.0000
6.9630,-34.6290,0.0000,34.6290,-28.0000,0.0000,0.0000,0.0000
7.0140,-35.6840,0.0000,35.6840,-29.0000,0.0000,0.0000,0.0000
7.0650,-37.0900,0.0000,37.0900,-31.0000,0.0000,0.0000,0.0000
7.1180,-38.8480,0.0000,38.8480,-33.0000,0.0000,0.0000,0.0000
7.1710,-40.6050,0.0000,40.6050,-35.0000,0.0000,0.0000,0.0000
7.2260,-42.5390,0.0000,42.5390,-37.0000,0.0000,0.0000,0.0000
7.2930,-45.3520,0.0000,45.3520,-36.0000,0.0000,0.0000,0.0000
7.3200,-46.2300,0.0000,46.2300,-36.0000,0.0000,0.0000,0.0000
7.4710,-51.5040,0.0000,51.5040,-40.0000,0.0000,0.0000,0.0000
7.4860,-52.0310,0.0000,52.0310,-41.0000,0.0000,0.0000,0.0000
7.5100,-52.3830,0.0000,52.3830,-41.0000,0.0000,0.0000,0.0000
7.5410,-53.9650,0.0000,53.9650,-42.0000,0.0000,0.0000,0.0000
7.6020,-56.6020,0.0000,56.6020,-45.0000,0.0000,0.0000,0.0000
7.6420,-57.8320,0.0000,57.8320,-45.0000,0.0000,0.0000,0.0000
7.7080,-61.5230,0.0000,61.5230,-48.0000,0.0000,0.0000,0.0000
7.7480,-63.2810,0.0000,63.2810,-50.0000,0.0000,0.0000,0.0000
7.8240,-66.4450,0.0000,66.4450,-52.0000,0.0000,0.0000,0.0000
7.8570,-67.8520,0.0000,67.8520,-53.0000,0.0000,0.0000,0.0000
7.9830,-76.2890,0.0000,76.2890,-61.0000,0.0000,0.0000,0.0000
8.0020,-77.3440,0.0000,77.3440,-61.0000,0.0000,0.0000,0.0000
8.0350,-79.4530,0.0000,79.4530,-63.0000,0.0000,0.0000,0.0000
8.0650,-81.0350,0.0000,81.0350,-64.0000,0.0000,0.0000,0.0000
8.1960,-90.1760,0.0000,90.1760,-71.0000,0.0000,0.0000,0.0000
8.2120,-90.7030,0.0000,90.7030,-71.0000,0.0000,0.0000,0.0000
8.2550,-92.2850,0.0000,92.2850,-71.0000,0.0000,0.0000,0.0000
8.2640,-92.6370,0.0000,92.6370,-71.0000,0.0000,0.0000,0.0000
8.3980,-101.6020,0.0000,101.6020,-80.0000,0.0000,0.0000,0.0000
8.4140,-102.3050,0.0000,102.3050,-80.0000,0.0000,0.0000,0.0000
8.4830,-103.5350,0.0000,103.5350,-79.0000,0.0000,0.0000,0.0000
8.5030,-103.3590,0.0000,103.3590,-78.0000,0.0000,0.0000,0.0000
8.7040,-103.3590,0.0000,103.3590,-77.0000,0.0000,0.0000,0.0000
8.7370,-103.3590,0.0000,103.3590,-77.0000,0.0000,0.0000,0.0000
8.7460,-103.3590,0.0000,103.3590,-77.0000,0.0000,0.0000,0.0000
8.7620,-103.3590,0.0000,103.3590,-77.0000,0.0000,0.0000,0.0000
8.8330,-103.3590,0.0000,103.3590,-77.0000,0.0000,0.0000,0.0000
8.8570,-103.3590,0.0000,103.3590,-77.0000,0.0000,0.0000,0.0000
9.0110,-103.3590,0.0000,103.3590,-77.0000,0.0000,0.0000,0.0000
9.0250,-103.3590,0.0000,103.3590,-77.0000,0.0000,0.0000,0.0000
9.0400,-103.5350,0.0000,103.5350,-77.0000,0.0000,0.0000,0.0000
9.0800,-103.5350,0.0000,103.5350,-77.0000,0.0000,0.0000,0.0000
9.1470,-103.8870,0.0000,103.8870,-78.0000,0.0000,0.0000,0.0000
9.1890,-104.0620,0.0000,104.0620,-78.0000,0.0000,0.0000,0.0000
9.2520,-104.0620,0.0000,104.0620,-78.0000,0.0000,0.0000,0.0000
9.3030,-104.2380,0.0000,104.2380,-78.0000,0.0000,0.0000,0.0000
9.3560,-104.2380,0.0000,104.2380,-78.0000,0.0000,0.0000,0.0000
9.4060,-104.2380,0.0000,104.2380,-78.0000,0.0000,0.0000,0.0000
9.4650,-104.2380,0.0000,104.2380,-78.0000,0.0000,0.0000,0.0000
9.5400,-104.2380,0.0000,104.2380,-78.0000,0.0000,0.0000,0.0000
9.5580,-104.2380,0.0000,104.2380,-78.0000,0.0000,0.0000,0.0000
9.6240,-104.4140,0.0000,104.4140,-78.0000,0.0000,0.0000,0.0000
9.6760,-104.5900,0.0000,104.5900,-78.0000,0.0000,0.0000,0.0000
9.7720,-104.7660,0.0000,104.7660,-78.0000,0.0000,0.0000,0.0000
9.7890,-104.7660,0.0000,104.7660,-78.0000,0.0000,0.0000,0.0000
9.8420,-104.7660,0.0000,104.7660,-78.0000,0.0000,0.0000,0.0000
9.9040,-104.9410,0.0000,104.9410,-78.0000,0.0000,0.0000,0.0000
9.9520,-104.9410,0.0000,104.9410,-78.0000,0.0000,0.0000,0.0000
10.0080,-104.9410,0.0000,104.9410,-78.0000,0.0000,0.0000,0.0000
10.0630,-104.9410,0.0000,104.9410,-78.0000,0.0000,0.0000,0.0000
10.1080,-104.9410,0.0000,104.9410,-78.0000,0.0000,0.0000,0.0000
10.1720,-105.1170,0.0000,105.1170,-78.0000,0.0000,0.0000,0.0000
10.2130,-105.1170,0.0000,105.1170,-78.0000,0.0000,0.0000,0.0000
10.2800,-105.2930,0.0000,105.2930,-79.0000,0.0000,0.0000,0.0000
10.3240,-105.2930,0.0000,105.2930,-79.0000,0.0000,0.0000,0.0000
10.3900,-105.4690,0.0000,105.4690,-79.0000,0.0000,0.0000,0.0000
10.4200,-105.6450,0.0000,105.6450,-79.0000,0.0000,0.0000,0.0000
10.5540,-105.8200,0.0000,105.8200,-79.0000,0.0000,0.0000,0.0000
10.5820,-105.8200,0.0000,105.8200,-79.0000,0.0000,0.0000,0.0000
10.5980,-105.8200,0.0000,105.8200,-79.0000,0.0000,0.0000,0.0000
10.6310,-105.8200,0.0000,105.8200,-79.0000,0.0000,0.0000,0.0000
10.7460,-105.8200,0.0000,105.8200,-79.0000,0.0000,0.0000,0.0000
10.7630,-105.9960,0.0000,105.9960,-79.0000,0.0000,0.0000,0.0000
10.8140,-105.9960,0.0000,105.9960,-79.0000,0.0000,0.0000,0.0000
10.8570,-105.9960,0.0000,105.9960,-79.0000,0.0000,0.0000,0.0000
10.9440,-106.1720,0.0000,106.1720,-79.0000,0.0000,0.0000,0.0000
10.9620,-106.1720,0.0000,106.1720,-79.0000,0.0000,0.0000,0.0000
11.0330,-106.1720,0.0000,106.1720,-79.0000,0.0000,0.0000,0.0000
11.0520,-106.1720,0.0000,106.1720,-79.0000,0.0000,0.0000,0.0000
11.1550,-106.3480,0.0000,106.3480,-79.0000,0.0000,0.0000,0.0000
11.1730,-106.3480,0.0000,106.3480,-79.0000,0.0000,0.0000,0.0000
11.2340,-106.3480,0.0000,106.3480,-79.0000,0.0000,0.0000,0.0000
11.2690,-106.5230,0.0000,106.5230,-80.0000,0.0000,0.0000,0.0000
11.4610,-106.6990,0.0000,106.6990,-80.0000,0.0000,0.0000,0.0000
11.4780,-106.6990,0.0000,106.6990,-80.0000,0.0000,0.0000,0.0000
11.4940,-106.6990,0.0000,106.6990,-80.0000,0.0000,0.0000,0.0000
11.5050,-106.6990,0.0000,106.6990,-80.0000,0.0000,0.0000,0.0000
11.6680,-107.0510,0.0000,107.0510,-80.0000,0.0000,0.0000,0.0000
11.6790,-107.0510,0.0000,107.0510,-80.0000,0.0000,0.0000,0.0000
11.7020,-107.0510,0.0000,107.0510,-80.0000,0.0000,0.0000,0.0000
11.7340,-107.0510,0.0000,107.0510,-80.0000,0.0000,0.0000,0.0000
11.7910,-107.0510,0.0000,107.0510,-80.0000,0.0000,0.0000,0.0000
11.8100,-107.2270,0.0000,107.2270,-80.0000,0.0000,0.0000,0.0000
11.9750,-107.2270,0.0000,107.2270,-80.0000,0.0000,0.0000,0.0000
11.9950,-107.2270,0.0000,107.2270,-80.0000,0.0000,0.0000,0.0000
12.0090,-107.2270,0.0000,107.2270,-80.0000,0.0000,0.0000,0.0000
12.0220,-107.2270,0.0000,107.2270,-80.0000,0.0000,0.0000,0.0000
12.1810,-107.5780,0.0000,107.5780,-80.0000,0.0000,0.0000,0.0000
12.1980,-107.5780,0.0000,107.5780,-80.0000,0.0000,0.0000,0.0000
12.2120,-107.5780,0.0000,107.5780,-80.0000,0.0000,0.0000,0.0000
12.2500,-107.5780,0.0000,107.5780,-80.0000,0.0000,0.0000,0.0000
12.3190,-107.5780,0.0000,107.5780,-80.0000,0.0000,0.0000,0.0000
12.3320,-107.5780,0.0000,107.5780,-80.0000,0.0000,0.0000,0.0000
12.4960,-107.7540,0.0000,107.7540,-80.0000,0.0000,0.0000,0.0000
12.5060,-107.7540,0.0000,107.7540,-80.0000,0.0000,0.0000,0.0000
12.5300,-107.7540,0.0000,107.7540,-80.0000,0.0000,0.0000,0.0000
12.5560,-107.7540,0.0000,107.7540,-80.0000,0.0000,0.0000,0.0000
12.6380,192.1290,0.0000,-192.1290,142.0000,0.0000,0.0000,0.0000
12.6580,193.5350,0.0000,-193.5350,146.0000,0.0000,0.0000,0.0000
12.7970,195.9960,0.0000,-195.9960,147.0000,0.0000,0.0000,0.0000
12.8150,195.6450,0.0000,-195.6450,146.0000,0.0000,0.0000,0.0000
12.8380,194.4140,0.0000,-194.4140,144.0000,0.0000,0.0000,0.0000
12.8630,193.1840,0.0000,-193.1840,143.0000,0.0000,0.0000,0.0000
12.9270,184.0430,0.0000,-184.0430,130.0000,0.0000,0.0000,0.0000
12.9660,182.8120,0.0000,-182.8120,132.0000,0.0000,0.0000,0.0000
13.1030,177.5390,0.0000,-177.5390,130.0000,0.0000,0.0000,0.0000
13.1180,178.0660,0.0000,-178.0660,131.0000,0.0000,0.0000,0.0000
13.1960,177.8910,0.0000,-177.8910,133.0000,0.0000,0.0000,0.0000
13.2120,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
13.2510,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
13.2810,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
13.3460,177.7150,0.0000,-177.7150,132.0000,0.0000,0.0000,0.0000
13.3770,177.7150,0.0000,-177.7150,132.0000,0.0000,0.0000,0.0000
13.4430,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
13.4870,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
13.6170,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
13.6340,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
13.6590,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
13.6930,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
13.7650,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
13.7950,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
13.8640,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
13.9070,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
13.9630,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
14.0160,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
14.0740,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
14.1120,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
14.1760,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
14.2190,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
14.2790,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
14.3330,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
14.3780,177.7150,0.0000,-177.7150,133.0000,0.0000,0.0000,0.0000
14.4330,178.4180,0.0000,-178.4180,0.0000,0.0000,0.0000,0.0000
14.4820,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
14.5540,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
14.5860,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
14.6360,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
14.6930,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
14.7430,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
14.7910,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
14.8470,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
14.9220,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
14.9730,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
15.0150,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
15.0730,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
15.1180,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
15.1840,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
15.2350,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
15.3040,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
15.3450,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
15.3950,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
15.4450,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
15.5060,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
15.5570,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
15.6060,179.2970,0.0000,-179.2970,0.0000,0.0000,0.0000,0.0000
15.6600,181.9340,0.0000,-181.9340,0.0000,0.0000,0.0000,0.0000
15.7090,181.4060,0.0000,-181.4060,0.0000,0.0000,0.0000,0.0000
15.7790,185.8010,0.0000,-185.8010,0.0000,0.0000,0.0000,0.0000
15.8220,187.9100,0.0000,-187.9100,0.0000,0.0000,0.0000,0.0000
15.8670,191.2500,0.0000,-191.2500,0.0000,0.0000,0.0000,0.0000
15.9310,195.4690,0.0000,-195.4690,0.0000,0.0000,0.0000,0.0000
15.9990,197.5780,0.0000,-197.5780,0.0000,0.0000,0.0000,0.0000
16.0380,197.9300,0.0000,-197.9300,0.0000,0.0000,0.0000,0.0000
16.0830,198.1050,0.0000,-198.1050,0.0000,0.0000,0.0000,0.0000
16.1410,198.4570,0.0000,-198.4570,0.0000,0.0000,0.0000,0.0000
16.1940,202.5000,0.0000,-202.5000,0.0000,0.0000,0.0000,0.0000
16.2340,206.5430,0.0000,-206.5430,0.0000,0.0000,0.0000,0.0000
16.3030,215.8590,0.0000,-215.8590,0.0000,0.0000,0.0000,0.0000
16.3410,219.7270,0.0000,-219.7270,0.0000,0.0000,0.0000,0.0000
16.4490,227.9880,0.0000,-227.9880,0.0000,0.0000,0.0000,0.0000
16.4720,230.6250,0.0000,-230.6250,0.0000,0.0000,0.0000,0.0000
16.5200,230.2730,0.0000,-230.2730,0.0000,0.0000,0.0000,0.0000
16.5710,229.9220,0.0000,-229.9220,0.0000,0.0000,0.0000,0.0000
16.6310,232.9100,0.0000,-232.9100,0.0000,0.0000,0.0000,0.0000
16.6730,236.7770,0.0000,-236.7770,0.0000,0.0000,0.0000,0.0000
16.7380,244.3360,0.0000,-244.3360,0.0000,0.0000,0.0000,0.0000
16.8020,250.4880,0.0000,-250.4880,0.0000,0.0000,0.0000,0.0000
16.8320,251.7190,0.0000,-251.7190,0.0000,0.0000,0.0000,0.0000
16.8990,250.6640,0.0000,-250.6640,0.0000,0.0000,0.0000,0.0000
16.9410,248.5550,0.0000,-248.5550,0.0000,0.0000,0.0000,0.0000
16.9950,247.8520,0.0000,-247.8520,0.0000,0.0000,0.0000,0.0000
17.0620,254.1800,0.0000,-254.1800,0.0000,0.0000,0.0000,0.0000
17.1110,260.3320,0.0000,-260.3320,0.0000,0.0000,0.0000,0.0000
17.1520,265.6050,0.0000,-265.6050,0.0000,0.0000,0.0000,0.0000
17.2280,271.5820,0.0000,-271.5820,0.0000,0.0000,0.0000,0.0000
17.2610,274.3950,0.0000,-274.3950,0.0000,0.0000,0.0000,0.0000
17.4080,285.9960,0.0000,-285.9960,0.0000,0.0000,0.0000,0.0000
17.4210,286.8750,0.0000,-286.8750,0.0000,0.0000,0.0000,0.0000
17.4400,287.7540,0.0000,-287.7540,0.0000,0.0000,0.0000,0.0000
17.4770,292.8520,0.0000,-292.8520,0.0000,0.0000,0.0000,0.0000
17.5340,300.0590,0.0000,-300.0590,0.0000,0.0000,0.0000,0.0000
17.5840,303.0470,0.0000,-303.0470,0.0000,0.0000,0.0000,0.0000
17.6570,301.2890,0.0000,-301.2890,0.0000,0.0000,0.0000,0.0000
17.6910,298.3010,0.0000,-298.3010,0.0000,0.0000,0.0000,0.0000
17.7470,294.4340,0.0000,-294.4340,0.0000,0.0000,0.0000,0.0000
