time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
24.285;4;24.961;0.0;0.352;0;;;
24.505;4;18.281;0.0;-2.988;0;;;
24.668;5;21.797;0.0;9.492;-50;;;
24.875;5;16.172;0.0;-24.434;50;;;
25.103;5;27.773;0.0;23.73;-50;;;
25.301;5;-0.176;0.0;-21.094;50;;;
25.516;5;-5.801;0.0;0.879;-50;;;
25.701;5;13.008;0.0;36.387;50;;;
25.904;5;-28.828;0.0;-56.777;-50;;;
26.124;5;16.875;0.0;51.328;-50;;;
26.283;5;26.895;0.0;60.469;50;;;
26.406;5;-19.687;0.0;-74.707;50;;;
26.617;5;23.379;0.0;44.648;-50;;;
26.82;5;26.367;0.0;34.805;50;;;
27.039;5;-25.312;0.0;-87.187;-50;;;
27.242;5;24.258;0.0;71.367;-50;;;
27.459;5;21.797;0.0;45.176;50;;;
27.651;5;-32.52;0.0;-98.437;-50;;;
27.853;5;13.887;0.0;45.0;-50;;;
28.055;5;27.949;0.0;89.648;-50;;;
28.259;5;-27.422;0.0;-98.437;-50;;;
28.496;5;-18.809;0.0;-37.793;-50;;;
28.673;5;28.477;0.0;115.137;50;;;
28.875;5;-15.469;0.0;-36.387;50;;;
29.089;5;-26.016;0.0;-109.512;50;;;
29.311;5;29.355;0.0;83.496;-50;;;
29.507;5;26.719;0.0;112.676;-50;;;
29.695;5;-27.949;0.0;-113.379;-50;;;
29.942;5;-25.488;0.0;-99.316;50;;;
30.133;5;28.652;0.0;101.25;50;;;
30.309;5;20.742;0.0;110.039;-50;;;
30.539;5;-31.992;0.0;-104.941;-50;;;
30.744;5;-15.469;0.0;-107.93;50;;;
31.107;4;8.438;0.0;162.949;62;;;
31.619;4;-102.48;0.0;33.223;0;;;
31.845;4;-146.426;0.0;-32.168;0;;;
32.032;4;-105.469;0.0;53.613;-100;;;
32.188;4;-56.426;0.0;11.602;0;;;
32.358;4;-15.996;0.0;-53.965;100;;;
32.514;4;-2.461;0.0;-13.711;0;;;
38.218;0;-84.375;0.0;28.301;0;;;
