time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
7.357;4;-104.238;0.0;-63.281;100;;;
7.486;4;-127.09;0.0;-84.902;100;;;
7.647;4;-100.371;0.0;33.75;0;;;
7.776;4;-77.695;0.0;131.484;-100;;;
7.894;4;-40.957;0.0;117.598;100;;;
8.022;4;-66.27;0.0;-15.82;0;;;
8.139;4;-75.762;0.0;-102.832;100;;;
8.279;4;-105.293;0.0;-70.84;-100;;;
8.396;4;-58.535;0.0;78.398;-100;;;
8.527;4;-32.871;0.0;153.633;-100;;;
8.651;4;9.492;0.0;104.766;100;;;
8.783;4;-39.727;0.0;-52.91;100;;;
8.914;4;-77.695;0.0;-108.809;-100;;;
9.082;4;-94.746;0.0;-5.977;0;;;
9.209;4;-59.414;0.0;141.328;-100;;;
9.341;4;-24.434;0.0;154.687;100;;;
9.466;4;-9.141;0.0;73.125;100;;;
9.591;4;-71.367;0.0;-89.648;100;;;
9.731;4;-125.859;0.0;-61.875;100;;;
9.938;4;-78.926;0.0;80.156;-100;;;
10.062;4;-51.68;0.0;149.238;-100;;;
10.192;4;-14.941;0.0;97.91;100;;;
10.312;4;-60.293;0.0;-56.777;100;;;
10.436;4;-85.43;0.0;-113.73;100;;;
10.581;4;-111.973;0.0;-44.648;-100;;;
10.707;4;-59.414;0.0;123.398;-100;;;
10.846;4;-25.84;0.0;155.566;100;;;
10.964;4;4.57;0.0;86.836;100;;;
11.088;4;-47.812;0.0;-65.918;100;;;
11.217;4;-75.234;0.0;-117.773;100;;;
11.339;4;-110.391;0.0;-52.031;-100;;;
11.462;4;-63.105;0.0;104.941;-100;;;
11.586;4;-39.551;0.0;163.477;-100;;;
11.714;4;2.285;0.0;112.324;100;;;
11.837;4;-51.504;0.0;-34.453;0;;;
11.964;4;-76.992;0.0;-115.664;100;;;
12.088;4;-120.234;0.0;-75.059;100;;;
12.208;4;-114.785;0.0;75.586;-100;;;
12.346;4;-126.387;0.0;145.02;100;;;
12.467;4;-128.496;0.0;119.355;100;;;
12.587;4;-128.496;0.0;3.691;100;;;
12.713;4;-113.555;0.0;-81.211;100;;;
12.834;4;-97.91;0.0;-14.59;0;;;
13.006;4;-38.145;0.0;112.148;-100;;;
13.131;4;22.148;0.0;97.91;100;;;
13.307;4;-9.492;0.0;-52.734;100;;;
13.434;4;-21.27;0.0;-113.555;100;;;
13.574;4;-49.746;0.0;-43.418;-100;;;
13.709;4;-2.813;0.0;112.676;-100;;;
13.829;4;20.039;0.0;152.051;100;;;
13.948;4;39.551;0.0;76.465;100;;;
14.089;4;-29.004;0.0;-86.309;100;;;
14.23;4;-94.043;0.0;-79.805;-100;;;
14.404;4;-68.203;0.0;80.684;-100;;;
14.54;4;-29.883;0.0;149.941;100;;;
14.75;4;-27.07;0.0;68.555;100;;;
14.871;4;-91.582;0.0;-76.641;100;;;
14.994;4;-129.023;0.0;-108.105;100;;;
15.117;4;-128.32;0.0;-62.051;100;;;
15.252;4;-97.207;0.0;85.43;-100;;;
15.379;4;-86.66;0.0;143.437;-100;;;
15.497;4;-60.293;0.0;98.262;100;;;
15.615;4;-108.457;0.0;-44.648;100;;;
15.735;4;-128.672;0.0;-106.172;100;;;
15.885;4;-128.848;0.0;-65.918;100;;;
16.008;4;-101.25;0.0;68.906;-100;;;
16.131;4;-92.109;0.0;140.273;-100;;;
16.248;4;-65.566;0.0;101.777;100;;;
16.369;4;-110.566;0.0;-38.32;0;;;
16.491;4;-127.09;0.0;-104.238;100;;;
16.616;4;-128.848;0.0;-81.035;100;;;
16.747;4;-103.711;0.0;56.777;-100;;;
16.881;4;-92.637;0.0;138.516;-100;;;
17.005;4;-67.852;0.0;100.195;100;;;
17.123;4;-114.961;0.0;-41.836;0;;;
17.25;4;-128.672;0.0;-106.348;100;;;
17.389;4;-128.848;0.0;-63.105;100;;;
17.517;4;-100.898;0.0;70.664;-100;;;
17.636;4;-92.812;0.0;139.043;-100;;;
17.759;4;-67.5;0.0;94.219;100;;;
17.89;4;-120.234;0.0;-59.062;100;;;
18.019;4;-129.023;0.0;-109.16;100;;;
18.189;4;-127.793;0.0;-44.824;100;;;
18.311;4;-97.559;0.0;95.977;-100;;;
18.431;4;-78.223;0.0;139.219;-100;;;
18.578;4;-65.215;0.0;49.746;100;;;
18.698;4;-101.25;0.0;-83.496;100;;;
18.826;4;-126.035;0.0;-99.141;100;;;
18.949;4;-122.52;0.0;-19.863;100;;;
19.07;4;-93.164;0.0;112.852;-100;;;
19.201;4;-66.445;0.0;126.387;100;;;
19.34;4;-94.57;0.0;-4.219;0;;;
19.473;4;-120.234;0.0;-102.656;100;;;
19.614;4;-129.023;0.0;-74.707;100;;;
19.759;4;-104.59;0.0;58.008;-100;;;
19.881;4;-97.91;0.0;132.891;-100;;;
20.006;4;-76.816;0.0;94.219;100;;;
20.132;4;-127.09;0.0;-46.406;100;;;
20.271;4;-129.023;0.0;-94.922;100;;;
20.4;4;-126.387;0.0;-27.949;100;;;
20.522;4;-103.008;0.0;98.437;-100;;;
20.648;4;-88.066;0.0;125.684;100;;;
20.768;4;-92.109;0.0;39.375;100;;;
20.887;4;-126.914;0.0;-85.43;100;;;
21.015;4;-129.023;0.0;-80.508;100;;;
21.156;4;-111.797;0.0;36.035;0;;;
21.284;4;-101.074;0.0;129.023;-100;;;
21.422;4;-79.805;0.0;90.0;100;;;
21.545;4;-124.102;0.0;-48.867;100;;;
21.666;4;-129.023;0.0;-103.008;100;;;
21.802;4;-128.848;0.0;-55.547;100;;;
21.944;4;-101.074;0.0;105.469;-100;;;
22.081;4;-81.035;0.0;125.508;100;;;
22.216;4;-105.469;0.0;8.789;0;;;
22.346;4;-126.914;0.0;-91.934;100;;;
22.464;4;-129.023;0.0;-90.0;100;;;
22.585;4;-118.125;0.0;9.492;0;;;
22.716;4;-101.25;0.0;123.926;-100;;;
22.837;4;-79.98;0.0;116.367;100;;;
22.96;4;-127.793;0.0;-68.906;100;;;
23.146;4;-129.023;0.0;-90.352;100;;;
23.272;4;-121.113;0.0;2.988;100;;;
23.408;4;-105.996;0.0;113.203;-100;;;
23.532;4;-88.066;0.0;109.688;100;;;
23.66;4;-125.156;0.0;-16.523;100;;;
23.781;4;-118.125;0.0;-73.125;100;;;
23.908;4;-118.301;0.0;-20.391;0;;;
24.03;4;-87.891;0.0;107.227;-100;;;
24.173;4;-63.105;0.0;107.93;100;;;
24.295;4;-85.254;0.0;-13.887;0;;;
24.417;4;-95.801;0.0;-91.758;100;;;
24.54;4;-117.07;0.0;-61.875;-100;;;
24.66;4;-75.586;0.0;73.125;-100;;;
24.777;4;-55.371;0.0;143.437;-100;;;
24.896;4;-17.93;0.0;88.945;100;;;
25.04;4;-64.336;0.0;-58.008;100;;;
25.163;4;-84.727;0.0;-110.918;100;;;
25.287;4;-108.633;0.0;-16.875;0;;;
25.453;4;-59.414;0.0;152.227;-100;;;
25.613;4;-8.438;0.0;109.336;100;;;
25.76;4;-48.691;0.0;-39.375;0;;;
25.891;4;-64.16;0.0;-119.883;100;;;
26.01;4;-105.996;0.0;-72.07;-100;;;
26.165;4;-51.855;0.0;125.684;-100;;;
26.325;4;-16.172;0.0;154.687;100;;;
26.443;4;5.273;0.0;72.773;100;;;
26.578;4;-53.086;0.0;-78.223;100;;;
26.707;4;-91.055;0.0;-112.324;-100;;;
26.828;4;-122.871;0.0;-39.727;100;;;
26.946;4;-110.566;0.0;99.844;-100;;;
27.071;4;-99.316;0.0;136.758;100;;;
27.23;4;-112.324;0.0;44.121;100;;;
27.353;4;-120.059;0.0;-32.344;100;;;
27.5;4;-103.184;0.0;-0.703;0;;;
27.626;4;-58.711;0.0;79.805;-100;;;
27.75;4;-9.492;0.0;66.445;100;;;
27.915;4;2.637;0.0;-45.352;100;;;
28.05;4;9.316;0.0;-54.668;100;;;
28.173;4;25.664;0.0;66.27;-100;;;
28.33;4;32.344;0.0;102.305;-100;;;
28.461;4;7.91;0.0;15.117;0;;;
28.582;4;-30.937;0.0;-78.047;100;;;
28.7;4;-72.773;0.0;-56.25;-100;;;
28.844;4;-59.414;0.0;97.91;-100;;;
28.981;4;-49.395;0.0;138.34;100;;;
29.123;4;-57.129;0.0;38.672;0;;;
29.271;4;-114.258;0.0;-100.371;100;;;
29.424;4;-128.672;0.0;-71.191;100;;;
29.564;4;-102.129;0.0;64.512;-100;;;
29.712;4;-88.066;0.0;136.055;-100;;;
29.837;4;-73.125;0.0;57.305;100;;;
29.986;4;-116.719;0.0;-78.398;100;;;
30.107;4;-128.848;0.0;-98.965;100;;;
30.228;4;-126.563;0.0;-30.762;100;;;
30.355;4;-100.898;0.0;111.094;-100;;;
30.533;4;-75.41;0.0;108.633;100;;;
30.654;4;-124.629;0.0;-46.055;100;;;
30.795;4;-128.848;0.0;-102.656;100;;;
30.921;4;-128.848;0.0;-66.621;100;;;
31.042;4;-103.184;0.0;67.852;-100;;;
31.171;4;-93.867;0.0;136.23;-100;;;
31.292;4;-73.301;0.0;90.879;100;;;
31.415;4;-126.914;0.0;-61.875;100;;;
31.545;4;-128.848;0.0;-89.121;100;;;
31.754;4;-109.688;0.0;33.574;0;;;
31.876;4;-97.734;0.0;131.484;-100;;;
32.005;4;-70.84;0.0;114.961;100;;;
32.143;4;-115.137;0.0;-38.496;0;;;
32.264;4;-129.023;0.0;-105.117;100;;;
32.384;4;-129.023;0.0;-92.285;100;;;
32.505;4;-111.973;0.0;23.906;0;;;
32.631;4;-97.383;0.0;129.551;-100;;;
32.756;4;-72.422;0.0;123.574;100;;;
32.875;4;-98.789;0.0;8.262;0;;;
33.002;4;-129.023;0.0;-103.535;100;;;
33.132;4;-129.023;0.0;-109.16;100;;;
33.25;4;-124.629;0.0;-24.609;100;;;
33.381;4;-95.801;0.0;115.312;-100;;;
33.514;4;-68.203;0.0;129.727;100;;;
33.663;4;-99.492;0.0;2.285;0;;;
33.79;4;-129.023;0.0;-103.008;100;;;
33.911;4;-129.023;0.0;-126.914;100;;;
34.052;4;-129.023;0.0;-77.871;100;;;
34.175;4;-93.516;0.0;85.605;-100;;;
34.313;4;-84.375;0.0;154.336;-100;;;
34.433;4;-51.68;0.0;115.488;100;;;
34.565;4;-106.523;0.0;-42.715;100;;;
34.702;4;-128.848;0.0;-114.609;100;;;
34.827;4;-129.023;0.0;-111.27;100;;;
34.96;4;-124.102;0.0;-24.609;100;;;
35.083;4;-92.988;0.0;117.246;-100;;;
35.208;4;-71.895;0.0;146.426;100;;;
35.326;4;-59.414;0.0;79.102;100;;;
35.446;4;-122.168;0.0;-84.551;100;;;
35.589;4;-129.199;0.0;-122.168;100;;;
35.709;4;-129.199;0.0;-93.164;100;;;
35.833;4;-106.699;0.0;33.398;0;;;
35.955;4;-91.055;0.0;146.25;-100;;;
36.093;4;-60.117;0.0;125.332;100;;;
36.216;4;-95.801;0.0;0.703;0;;;
36.335;4;-129.023;0.0;-109.688;100;;;
36.484;4;-129.199;0.0;-111.797;100;;;
36.605;4;-126.035;0.0;-33.574;100;;;
36.727;4;-94.043;0.0;121.641;-100;;;
36.866;4;-72.422;0.0;142.207;100;;;
36.995;4;-65.918;0.0;50.801;100;;;
37.126;4;-115.312;0.0;-101.953;100;;;
37.272;4;-129.199;0.0;-109.336;100;;;
37.394;4;-126.738;0.0;-34.102;100;;;
37.521;4;-97.559;0.0;105.996;-100;;;
37.648;4;-74.355;0.0;133.77;100;;;
37.802;4;-94.395;0.0;15.645;0;;;
37.931;4;-127.266;0.0;-94.219;100;;;
38.048;4;-129.199;0.0;-107.227;100;;;
38.187;4;-126.211;0.0;-31.465;100;;;
38.305;4;-96.504;0.0;120.586;-100;;;
38.446;4;-73.828;0.0;134.473;100;;;
38.574;4;-87.012;0.0;26.719;0;;;
38.706;4;-125.684;0.0;-91.758;100;;;
38.824;4;-129.199;0.0;-116.367;100;;;
38.948;4;-128.672;0.0;-57.832;100;;;
39.075;4;-97.91;0.0;82.266;-100;;;
39.193;4;-87.715;0.0;146.25;-100;;;
39.321;4;-110.215;0.0;-19.16;0;;;
39.536;4;-129.023;0.0;-106.875;100;;;
39.664;4;-129.199;0.0;-100.02;100;;;
39.824;4;-95.449;0.0;117.07;-100;;;
40.042;4;-62.227;0.0;100.547;100;;;
40.246;4;-116.016;0.0;-42.012;100;;;
40.369;4;-129.199;0.0;-114.961;100;;;
40.493;4;-129.199;0.0;-106.699;100;;;
40.619;4;-122.168;0.0;-13.359;100;;;
40.747;4;-94.746;0.0;128.848;-100;;;
40.875;4;-71.191;0.0;138.867;100;;;
41.001;4;-113.203;0.0;-32.52;0;;;
41.177;4;-128.848;0.0;-110.742;100;;;
41.297;4;-129.199;0.0;-107.754;100;;;
41.429;4;-123.75;0.0;-19.687;100;;;
41.555;4;-95.098;0.0;127.793;-100;;;
41.693;4;-69.785;0.0;137.109;100;;;
41.813;4;-76.289;0.0;37.441;0;;;
41.936;4;-123.047;0.0;-101.074;100;;;
42.078;4;-129.375;0.0;-117.07;100;;;
42.196;4;-129.023;0.0;-64.687;100;;;
42.315;4;-98.965;0.0;75.762;-100;;;
42.442;4;-78.75;0.0;140.273;100;;;
42.603;4;-74.707;0.0;57.305;100;;;
42.743;4;-128.496;0.0;-87.187;100;;;
42.863;4;-129.199;0.0;-117.422;100;;;
42.986;4;-128.145;0.0;-47.285;100;;;
43.131;4;-97.383;0.0;122.52;-100;;;
43.293;4;-72.246;0.0;127.793;100;;;
43.432;4;-97.031;0.0;14.238;0;;;
43.558;4;-129.023;0.0;-104.766;100;;;
43.721;4;-129.199;0.0;-98.437;100;;;
43.846;4;-116.719;0.0;8.086;0;;;
43.964;4;-96.68;0.0;127.793;-100;;;
44.087;4;-72.598;0.0;133.418;100;;;
44.208;4;-103.535;0.0;-18.281;0;;;
44.367;4;-129.199;0.0;-112.5;100;;;
44.551;4;-128.672;0.0;-50.625;100;;;
44.697;4;-99.668;0.0;91.582;-100;;;
44.819;4;-90.352;0.0;140.098;-100;;;
44.943;4;-72.07;0.0;81.387;100;;;
