time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
38.849;5;0.0;0.0;0.0;70;;;
38.975;5;0.0;0.0;0.0;70;;;
39.107;5;0.0;0.0;0.0;-70;;;
39.254;5;0.0;0.0;0.0;70;;;
39.385;5;0.0;0.0;0.0;70;;;
39.564;5;0.0;0.0;0.0;-70;;;
39.714;5;0.0;0.0;0.0;70;;;
39.919;5;0.0;0.0;0.0;70;;;
40.05;5;0.0;0.0;0.0;-70;;;
40.176;5;0.0;0.0;0.0;-70;;;
40.302;5;0.0;0.0;0.0;70;;;
40.446;5;0.0;0.0;-0.176;70;;;
40.584;5;0.0;0.0;0.0;-70;;;
40.699;5;0.0;0.0;0.0;-70;;;
40.84;5;0.0;0.0;0.0;70;;;
40.984;5;0.0;0.0;0.0;70;;;
41.108;5;0.0;0.0;0.0;-70;;;
41.306;5;0.0;0.0;0.0;70;;;
41.442;5;0.0;0.0;-0.176;70;;;
41.58;5;0.0;0.0;0.0;-70;;;
41.711;5;0.0;0.0;0.0;-70;;;
41.843;5;0.0;0.0;0.0;70;;;
41.961;5;0.0;0.0;0.0;70;;;
42.091;5;0.0;0.0;0.0;-70;;;
42.209;5;0.0;0.0;0.0;-70;;;
42.353;5;0.0;0.0;0.0;70;;;
42.471;5;0.0;0.0;0.0;-70;;;
42.647;5;0.0;0.0;0.0;-70;;;
42.787;5;0.0;0.0;0.0;70;;;
42.93;5;0.0;0.0;0.0;70;;;
43.076;5;0.0;0.0;0.0;-70;;;
43.201;5;0.0;0.0;0.0;70;;;
43.407;5;0.0;0.0;0.0;70;;;
43.552;5;0.0;0.0;0.0;-70;;;
43.685;5;0.0;0.0;0.0;-70;;;
43.834;5;0.0;0.0;0.0;70;;;
43.97;5;0.0;0.0;0.0;70;;;
44.101;5;0.0;0.0;0.0;-70;;;
44.238;5;0.0;0.0;0.0;-70;;;
44.361;5;0.0;0.0;0.0;70;;;
44.479;5;0.0;0.0;0.0;70;;;
44.614;5;0.0;0.0;0.0;-70;;;
44.732;5;0.0;0.0;0.0;70;;;
44.865;5;0.0;0.0;0.0;70;;;
44.999;5;0.0;0.0;0.0;-70;;;
