time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
17.529;5;0.0;0.0;0.0;-70;;;
17.653;5;0.0;0.0;0.0;70;;;
17.78;5;0.0;0.0;0.0;70;;;
17.895;5;0.0;0.0;0.0;-70;;;
18.05;5;0.0;0.0;0.0;-70;;;
18.188;5;0.0;0.0;0.0;70;;;
18.323;5;0.0;0.0;0.0;70;;;
18.445;5;0.0;0.0;0.0;-70;;;
18.566;5;0.0;0.0;0.0;-70;;;
18.707;5;0.0;0.0;0.0;70;;;
18.835;5;0.0;0.0;0.0;-70;;;
19.029;5;0.0;0.0;0.0;-70;;;
19.162;5;0.0;0.0;0.0;70;;;
19.277;5;0.0;0.0;0.0;70;;;
19.419;5;0.0;0.0;0.0;-70;;;
19.54;5;0.0;0.0;0.0;70;;;
19.727;5;0.0;0.0;0.0;70;;;
19.858;5;0.0;0.0;0.0;-70;;;
20.018;5;0.0;0.0;0.0;-70;;;
20.145;5;0.0;0.0;0.0;70;;;
20.268;5;0.0;0.0;0.0;70;;;
20.387;5;0.0;0.0;0.0;-70;;;
20.505;5;0.0;0.0;0.0;-70;;;
20.647;5;0.0;0.0;0.0;70;;;
20.776;5;0.0;0.0;0.0;70;;;
20.913;5;0.0;0.0;0.0;-70;;;
21.051;5;0.0;0.0;0.0;-70;;;
21.195;5;0.0;0.0;0.0;70;;;
21.323;5;0.0;0.0;0.0;70;;;
21.445;5;0.0;0.0;0.0;-70;;;
21.574;5;0.0;0.0;0.0;-70;;;
21.697;5;0.0;0.0;0.0;70;;;
21.826;5;0.0;0.0;0.0;70;;;
21.953;5;0.0;0.0;0.0;-70;;;
22.077;5;0.0;0.0;0.0;-70;;;
22.192;5;0.0;0.0;0.0;70;;;
22.343;5;0.0;0.0;0.0;-70;;;
22.464;5;0.0;0.0;0.0;-70;;;
22.581;5;0.0;0.0;0.0;-70;;;
22.728;5;0.0;0.0;0.0;70;;;
22.865;5;0.0;0.0;0.0;-70;;;
23.001;5;0.0;0.0;0.0;-70;;;
23.128;5;0.0;0.0;0.0;70;;;
23.248;5;0.0;0.0;0.0;70;;;
23.413;5;0.0;0.0;0.0;-70;;;
23.535;5;0.0;0.0;0.0;-70;;;
23.662;5;0.0;0.0;0.0;70;;;
23.794;5;0.0;0.0;0.0;70;;;
23.91;5;0.0;0.0;0.0;-70;;;
24.035;5;0.0;0.0;0.0;-70;;;
24.177;5;0.0;0.0;0.0;70;;;
24.35;5;0.0;0.0;0.0;-70;;;
24.474;5;0.0;0.0;0.0;-70;;;
24.674;5;0.0;0.0;0.0;70;;;
24.877;5;0.0;0.0;0.0;-70;;;
24.999;5;0.0;0.0;0.0;-70;;;
25.115;5;0.0;0.0;0.0;70;;;
25.241;5;0.0;0.0;0.0;-70;;;
25.489;5;0.0;0.0;0.0;-70;;;
25.609;5;0.0;0.0;0.0;70;;;
25.728;5;0.0;0.0;0.0;70;;;
25.869;5;0.0;0.0;0.0;-70;;;
26.003;5;0.0;0.0;0.0;-70;;;
26.137;5;0.0;0.0;0.0;70;;;
26.279;5;0.0;0.0;0.0;70;;;
26.396;5;0.0;0.0;0.0;-70;;;
26.516;5;0.0;0.0;0.0;-70;;;
26.631;5;0.0;0.0;0.0;70;;;
26.756;5;0.0;0.0;0.0;70;;;
26.896;5;0.0;0.0;0.0;-70;;;
27.02;5;0.0;0.0;0.0;-70;;;
27.168;5;0.0;0.0;0.0;70;;;
27.283;5;0.0;0.0;0.0;70;;;
27.415;5;0.0;0.0;0.0;-70;;;
27.538;5;0.0;0.0;0.0;70;;;
27.744;5;0.0;0.0;0.0;70;;;
27.861;5;0.0;0.0;0.0;-70;;;
27.997;5;0.0;0.0;0.0;-70;;;
28.137;5;0.0;0.0;0.0;70;;;
28.356;5;0.0;0.0;0.0;-70;;;
28.481;5;0.0;0.0;0.0;-70;;;
28.601;5;0.0;0.0;0.0;70;;;
28.722;5;0.0;0.0;0.0;70;;;
28.88;5;0.0;0.0;0.0;-70;;;
29.006;5;0.0;0.0;0.0;-70;;;
29.142;5;0.0;0.0;0.0;70;;;
29.262;5;0.0;0.0;0.0;-70;;;
29.467;5;0.0;0.0;0.0;-70;;;
29.607;5;0.0;0.0;0.0;70;;;
29.768;5;0.0;0.0;0.0;70;;;
29.963;5;0.0;0.0;0.0;-70;;;
30.091;5;0.0;0.0;0.0;70;;;
30.27;5;0.0;0.0;0.0;70;;;
30.39;5;0.0;0.0;0.0;-70;;;
30.538;5;0.0;0.0;0.0;-70;;;
30.669;5;0.0;0.0;0.0;70;;;
30.805;5;0.0;0.0;0.0;-70;;;
31.004;5;0.0;0.0;0.0;-70;;;
31.168;5;0.0;0.0;0.0;70;;;
31.303;5;0.0;0.0;0.0;70;;;
31.433;5;0.0;0.0;0.0;-70;;;
31.594;5;0.0;0.0;0.0;-70;;;
31.72;5;0.0;0.0;0.0;70;;;
31.841;5;0.0;0.0;0.0;70;;;
31.96;5;0.0;0.0;0.0;-70;;;
32.102;5;0.0;0.0;0.0;70;;;
32.241;5;0.0;0.0;0.0;70;;;
32.397;5;0.0;0.0;0.0;-70;;;
32.528;5;0.0;0.0;0.0;-70;;;
32.709;5;0.0;0.0;0.0;70;;;
32.89;5;0.0;0.0;0.0;-70;;;
33.024;5;0.0;0.0;0.0;-70;;;
33.15;5;0.0;0.0;0.0;70;;;
33.289;5;0.0;0.0;0.0;70;;;
33.408;5;0.0;0.0;0.0;-70;;;
33.557;5;0.0;0.0;0.0;-70;;;
33.69;5;0.0;0.0;0.0;70;;;
33.816;5;0.0;0.0;0.0;70;;;
33.958;5;0.0;0.0;0.0;-70;;;
34.138;5;0.0;0.0;0.0;70;;;
34.302;5;0.0;0.0;0.0;70;;;
34.457;5;0.0;0.0;0.0;-70;;;
34.582;5;0.0;0.0;0.0;-70;;;
34.71;5;0.0;0.0;0.0;70;;;
34.874;5;0.0;0.0;0.0;-70;;;
35.007;5;0.0;0.0;0.0;-70;;;
35.125;5;0.0;0.0;0.0;70;;;
35.257;5;0.0;0.0;0.0;70;;;
35.389;5;0.0;0.0;0.0;-70;;;
35.526;5;0.0;0.0;0.0;-70;;;
35.642;5;0.0;0.0;0.0;70;;;
35.779;5;0.0;0.0;0.0;70;;;
35.928;5;0.0;0.0;0.0;-70;;;
36.107;5;0.0;0.0;0.0;70;;;
36.235;5;0.0;0.0;0.0;70;;;
36.354;5;0.0;0.0;0.0;-70;;;
36.501;5;0.0;0.0;0.0;-70;;;
36.654;5;0.0;0.0;0.0;70;;;
36.787;5;0.0;0.0;0.0;70;;;
36.934;5;0.0;0.0;0.0;-70;;;
37.106;5;0.0;0.0;0.0;70;;;
37.254;5;0.0;0.0;0.0;70;;;
37.412;5;0.0;0.0;0.0;-70;;;
37.544;5;0.0;0.0;0.0;-70;;;
37.66;5;0.0;0.0;0.0;70;;;
37.897;5;0.0;0.0;0.0;-70;;;
38.033;5;0.0;0.0;0.0;-70;;;
38.178;5;0.0;0.0;0.0;70;;;
38.311;5;0.0;0.0;0.0;70;;;
38.445;5;0.0;0.0;0.0;-70;;;
38.569;5;0.0;0.0;0.0;70;;;
38.784;5;0.0;0.0;0.0;70;;;
38.917;5;0.0;0.0;0.0;-70;;;
39.068;5;0.0;0.0;0.0;70;;;
39.291;5;0.0;0.0;0.0;70;;;
39.42;5;0.0;0.0;0.0;-70;;;
39.535;5;0.0;0.0;0.0;-70;;;
39.656;5;0.0;0.0;0.0;70;;;
39.812;5;0.0;0.0;0.0;70;;;
39.937;5;0.0;0.0;0.0;-70;;;
40.092;5;0.0;0.0;0.0;70;;;
40.24;5;0.0;0.0;0.0;70;;;
40.41;5;0.0;0.0;0.0;-70;;;
40.552;5;0.0;0.0;0.0;-70;;;
40.697;5;0.0;0.0;0.0;70;;;
40.822;5;0.0;0.0;0.0;-70;;;
40.975;5;0.0;0.0;0.0;-70;;;
41.111;5;0.0;0.0;0.0;70;;;
41.231;5;0.0;0.0;0.0;70;;;
41.347;5;0.0;0.0;0.0;-70;;;
41.466;5;0.0;0.0;0.0;-70;;;
41.613;5;0.0;0.0;0.0;70;;;
41.778;5;0.0;0.0;0.0;70;;;
41.934;5;0.0;0.0;0.0;-70;;;
42.056;5;0.0;0.0;0.0;-70;;;
42.207;5;0.0;0.0;0.0;70;;;
42.35;5;0.0;0.0;0.0;-70;;;
42.486;5;0.0;0.0;0.0;-70;;;
42.608;5;0.0;0.0;0.0;70;;;
42.732;5;0.0;0.0;0.0;70;;;
42.869;5;0.0;0.0;0.0;-70;;;
43.017;5;0.0;0.0;0.0;-70;;;
43.165;5;0.0;0.0;-0.176;70;;;
43.31;5;0.0;0.0;0.0;70;;;
43.449;5;0.0;0.0;0.0;-70;;;
43.572;5;-0.176;0.0;-0.176;-70;;;
43.701;5;-0.176;0.0;0.0;70;;;
43.831;5;0.0;0.0;-0.176;-70;;;
44.07;5;0.0;0.0;-0.176;-70;;;
44.195;5;0.0;0.0;0.0;70;;;
44.337;5;0.0;0.0;0.0;70;;;
44.454;5;0.0;0.0;0.0;-70;;;
44.612;5;0.0;0.0;0.0;70;;;
44.772;5;0.0;0.0;0.0;70;;;
44.901;5;0.0;0.0;0.0;-70;;;
