time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
5.791;5;0.0;0.0;0.0;70;;;
5.915;5;0.0;0.0;0.0;70;;;
6.042;5;0.0;0.0;0.0;-70;;;
6.201;5;0.0;0.0;0.0;-70;;;
6.35;5;0.0;0.0;0.0;70;;;
6.488;5;0.0;0.0;0.0;70;;;
6.61;5;0.0;0.0;0.0;-70;;;
6.758;5;0.0;0.0;0.0;-70;;;
6.878;5;0.0;0.0;0.0;70;;;
6.994;5;0.0;0.0;0.0;70;;;
7.122;5;0.0;0.0;0.0;-70;;;
7.32;5;0.0;0.0;0.0;70;;;
7.463;5;0.0;0.0;0.0;70;;;
7.608;5;0.0;0.0;0.0;-70;;;
7.736;5;0.0;0.0;0.0;-70;;;
7.894;5;0.0;0.0;0.0;70;;;
8.014;5;0.0;0.0;0.0;-70;;;
8.166;5;0.0;0.0;0.0;-70;;;
8.294;5;0.0;0.0;0.0;70;;;
8.435;5;0.0;0.0;0.0;70;;;
8.566;5;0.0;0.0;0.0;-70;;;
8.692;5;0.0;0.0;0.0;-70;;;
8.829;5;0.0;0.0;0.0;70;;;
8.95;5;0.0;0.0;0.0;70;;;
9.109;5;0.0;0.0;0.0;-70;;;
9.25;5;0.0;0.0;0.0;-70;;;
9.421;5;0.0;0.0;0.0;70;;;
9.541;5;0.0;0.0;0.0;-70;;;
9.717;5;0.0;0.0;0.0;-70;;;
9.833;5;0.0;0.0;0.0;70;;;
9.954;5;0.0;0.0;0.0;70;;;
10.102;5;0.0;0.0;0.0;-70;;;
10.245;5;0.0;0.0;0.0;-70;;;
10.376;5;0.0;0.0;0.0;70;;;
10.509;5;0.0;0.0;0.0;70;;;
10.646;5;0.0;0.0;0.0;-70;;;
10.782;5;0.0;0.0;0.0;-70;;;
10.911;5;0.0;0.0;0.0;70;;;
11.052;5;0.0;0.0;0.0;-70;;;
11.166;5;0.0;0.0;0.0;-70;;;
11.285;5;0.0;0.0;0.0;-70;;;
11.407;5;0.0;0.0;0.0;70;;;
11.529;5;0.0;0.0;0.0;70;;;
11.662;5;0.0;0.0;0.0;-70;;;
11.785;5;0.0;0.0;0.0;70;;;
11.928;5;0.0;0.0;0.0;70;;;
12.076;5;0.0;0.0;0.0;-70;;;
12.22;5;0.0;0.0;0.0;-70;;;
12.424;5;0.0;0.0;0.0;70;;;
12.601;5;0.0;0.0;0.0;-70;;;
12.755;5;0.0;0.0;0.0;-70;;;
12.881;5;0.0;0.0;0.0;70;;;
13.019;5;0.0;0.0;0.0;-70;;;
13.169;5;0.0;0.0;0.0;-70;;;
13.288;5;0.0;0.0;0.0;70;;;
13.42;5;0.0;0.0;0.0;70;;;
13.593;5;0.0;0.0;0.0;-70;;;
13.738;5;0.0;0.0;0.0;-70;;;
13.877;5;0.0;0.0;0.0;70;;;
14.038;5;0.0;0.0;0.0;-70;;;
14.175;5;0.0;0.0;0.0;-70;;;
14.326;5;0.0;0.0;0.0;70;;;
14.446;5;0.0;0.0;0.0;70;;;
14.64;5;0.0;0.0;0.0;-70;;;
14.825;5;0.0;0.0;0.0;70;;;
14.95;5;0.0;0.0;0.0;70;;;
15.146;5;0.0;0.0;0.0;-70;;;
15.272;5;0.0;0.0;0.0;-70;;;
15.401;5;0.0;0.0;0.0;70;;;
15.53;5;0.0;0.0;0.0;70;;;
15.668;5;0.0;0.0;0.0;-70;;;
15.801;5;0.0;0.0;0.0;70;;;
15.924;5;0.0;0.0;0.0;70;;;
16.05;5;0.0;0.0;0.0;-70;;;
16.21;5;0.0;0.0;0.0;-70;;;
16.344;5;0.0;0.0;0.0;70;;;
16.465;5;0.0;0.0;0.0;70;;;
16.604;5;0.0;0.0;0.0;-70;;;
16.724;5;0.0;0.0;0.0;-70;;;
16.869;5;0.0;0.0;0.0;70;;;
16.986;5;0.0;0.0;0.0;70;;;
17.104;5;0.0;0.0;0.0;-70;;;
17.236;5;0.0;0.0;0.0;-70;;;
17.374;5;0.0;0.0;0.0;70;;;
17.501;5;0.0;0.0;0.0;70;;;
17.645;5;0.0;0.0;0.0;-70;;;
17.774;5;0.0;0.0;0.0;-70;;;
17.9;5;0.0;0.0;0.0;70;;;
18.041;5;0.0;0.0;0.0;70;;;
18.157;5;0.0;0.0;0.0;-70;;;
18.309;5;0.0;0.0;0.0;70;;;
18.454;5;0.0;0.0;0.0;70;;;
18.611;5;0.0;0.0;0.0;-70;;;
18.74;5;0.0;0.0;0.0;-70;;;
18.86;5;0.0;0.0;0.0;70;;;
19.043;5;0.0;0.0;0.0;-70;;;
19.174;5;0.0;0.0;0.0;-70;;;
19.317;5;0.0;0.0;0.0;70;;;
19.436;5;0.0;0.0;0.0;70;;;
19.579;5;0.0;0.0;0.0;-70;;;
19.732;5;0.0;0.0;0.0;-70;;;
19.872;5;0.0;0.0;0.0;70;;;
19.999;5;0.0;0.0;0.0;70;;;
20.189;5;0.0;0.0;0.0;-70;;;
20.338;5;0.0;0.0;0.0;70;;;
20.483;5;0.0;0.0;0.0;70;;;
20.642;5;0.0;0.0;0.0;-70;;;
20.768;5;0.0;0.0;0.0;-70;;;
20.895;5;0.0;0.0;0.0;70;;;
21.017;5;0.0;0.0;0.0;70;;;
21.146;5;0.0;0.0;0.0;-70;;;
21.337;5;0.0;0.0;0.0;70;;;
21.499;5;0.0;0.0;0.0;-70;;;
21.706;5;0.0;0.0;0.0;-70;;;
21.838;5;0.0;0.0;0.0;70;;;
21.961;5;0.0;0.0;0.0;70;;;
22.093;5;0.0;0.0;0.0;-70;;;
22.215;5;0.0;0.0;0.0;-70;;;
22.348;5;0.0;0.0;0.0;70;;;
22.507;5;0.0;0.0;0.0;70;;;
22.649;5;0.0;0.0;0.0;-70;;;
22.765;5;0.0;0.0;0.0;-70;;;
22.91;5;0.0;0.0;0.0;70;;;
23.031;5;0.0;0.0;0.0;70;;;
23.158;5;0.0;0.0;0.0;-70;;;
23.37;5;0.0;0.0;0.0;70;;;
23.508;5;0.0;0.0;0.0;70;;;
23.625;5;0.0;0.0;0.0;-70;;;
23.76;5;0.0;0.0;0.0;-70;;;
23.88;5;0.0;0.0;0.0;70;;;
24.004;5;0.0;0.0;0.0;70;;;
24.142;5;0.0;0.0;0.0;-70;;;
24.283;5;0.0;0.0;0.0;70;;;
24.429;5;0.0;0.0;0.0;70;;;
24.545;5;0.0;0.0;0.0;-70;;;
24.685;5;0.0;0.0;0.0;-70;;;
24.855;5;0.0;0.0;0.0;70;;;
24.986;5;0.0;0.0;0.0;70;;;
25.105;5;0.0;0.0;0.0;-70;;;
25.225;5;0.0;0.0;0.0;-70;;;
25.363;5;0.0;0.0;0.0;70;;;
25.517;5;0.0;0.0;0.0;70;;;
25.657;5;0.0;0.0;0.0;-70;;;
25.797;5;0.0;0.0;0.0;70;;;
25.914;5;0.0;0.0;0.0;70;;;
26.031;5;0.0;0.0;0.0;-70;;;
26.169;5;0.0;0.0;0.0;-70;;;
26.291;5;0.0;0.0;0.0;-70;;;
26.455;5;0.0;0.0;0.0;70;;;
26.572;5;0.0;0.0;0.0;-70;;;
26.707;5;0.0;0.0;0.0;-70;;;
26.873;5;0.0;0.0;0.0;70;;;
27.028;5;0.0;0.0;0.0;70;;;
27.155;5;0.0;0.0;0.0;-70;;;
27.302;5;0.0;0.0;0.0;70;;;
27.421;5;0.0;0.0;0.0;70;;;
27.576;5;0.0;0.0;0.0;-70;;;
27.752;5;0.0;0.0;0.0;-70;;;
27.887;5;0.0;0.0;0.0;70;;;
28.028;5;0.0;0.0;0.0;-70;;;
28.167;5;0.0;0.0;0.0;-70;;;
28.307;5;0.0;0.0;0.0;70;;;
28.424;5;0.0;0.0;0.0;70;;;
28.568;5;0.0;0.0;0.0;-70;;;
28.693;5;0.0;0.0;0.0;-70;;;
28.814;5;0.0;0.0;0.0;70;;;
28.945;5;0.0;0.0;0.0;70;;;
29.08;5;0.0;0.0;0.0;-70;;;
29.223;5;0.0;0.0;0.0;-70;;;
29.357;5;0.0;0.0;0.0;70;;;
29.498;5;0.0;0.0;0.0;70;;;
29.618;5;0.0;0.0;0.0;-70;;;
29.773;5;0.0;0.0;0.0;-70;;;
29.904;5;0.0;0.0;0.0;70;;;
30.026;5;0.0;0.0;0.0;70;;;
30.158;5;0.0;0.0;0.0;-70;;;
30.287;5;0.0;0.0;0.0;-70;;;
30.412;5;0.0;0.0;0.0;70;;;
30.545;5;0.0;0.0;0.0;-70;;;
30.752;5;0.0;0.0;0.0;-70;;;
30.88;5;0.0;0.0;0.0;70;;;
31.025;5;0.0;0.0;0.0;70;;;
31.15;5;0.0;0.0;0.0;-70;;;
31.282;5;0.0;0.0;0.0;-70;;;
31.409;5;0.0;0.0;0.0;70;;;
31.529;5;0.0;0.0;0.0;-70;;;
31.779;5;0.0;0.0;0.0;-70;;;
31.905;5;0.0;0.0;0.0;70;;;
32.029;5;0.0;0.0;0.0;70;;;
32.15;5;0.0;0.0;0.0;-70;;;
32.268;5;0.0;0.0;0.0;-70;;;
32.384;5;0.0;0.0;0.0;70;;;
32.509;5;0.0;0.0;0.0;70;;;
32.638;5;0.0;0.0;0.0;-70;;;
32.768;5;0.0;0.0;0.0;-70;;;
32.901;5;0.0;0.0;0.0;70;;;
33.054;5;0.0;0.0;0.0;-70;;;
33.192;5;0.0;0.0;0.0;-70;;;
33.313;5;0.0;0.0;0.0;70;;;
33.439;5;0.0;0.0;0.0;70;;;
33.582;5;0.0;0.0;0.0;-70;;;
33.716;5;0.0;0.0;0.0;-70;;;
33.844;5;0.0;0.0;0.0;70;;;
33.987;5;0.0;0.0;0.0;70;;;
34.11;5;0.0;0.0;0.0;-70;;;
34.232;5;0.0;0.0;0.0;-70;;;
34.37;5;0.0;0.0;0.0;70;;;
34.548;5;0.0;0.0;0.0;-70;;;
34.708;5;0.0;0.0;0.0;-70;;;
34.849;5;0.0;0.0;0.0;70;;;
34.988;5;0.0;0.0;0.0;70;;;
35.12;5;0.0;0.0;0.0;-70;;;
35.24;5;0.0;0.0;0.0;-70;;;
35.362;5;0.0;0.0;0.0;70;;;
35.518;5;0.0;0.0;0.0;70;;;
35.636;5;0.0;0.0;0.0;-70;;;
35.768;5;0.0;0.0;0.0;-70;;;
35.921;5;0.0;0.0;0.0;70;;;
36.044;5;0.0;0.0;0.0;-70;;;
36.188;5;0.0;0.0;0.0;-70;;;
36.324;5;0.0;0.0;0.0;70;;;
36.474;5;0.0;0.0;0.0;70;;;
36.636;5;0.0;0.0;0.0;-70;;;
36.78;5;0.0;0.0;0.0;70;;;
36.967;5;0.0;0.0;0.0;70;;;
37.131;5;0.0;0.0;0.0;-70;;;
37.28;5;0.0;0.0;0.0;-70;;;
37.445;5;0.0;0.0;0.0;70;;;
37.603;5;0.0;0.0;0.0;-70;;;
37.736;5;0.0;0.0;0.0;-70;;;
37.856;5;0.0;0.0;0.0;70;;;
37.978;5;0.0;0.0;0.0;70;;;
38.096;5;0.0;0.0;0.0;-70;;;
38.227;5;0.0;0.0;0.0;-70;;;
38.364;5;0.0;0.0;0.0;70;;;
38.498;5;0.0;0.0;0.0;70;;;
38.623;5;0.0;0.0;0.0;-70;;;
38.746;5;0.0;0.0;0.0;-70;;;
38.882;5;0.0;0.0;0.0;70;;;
39.01;5;0.0;0.0;0.0;70;;;
39.149;5;0.0;0.0;0.0;-70;;;
39.271;5;0.0;0.0;0.0;-70;;;
39.421;5;0.0;0.0;0.0;70;;;
39.546;5;0.0;0.0;0.0;-70;;;
39.664;5;0.0;0.0;0.0;-70;;;
39.821;5;0.0;0.0;0.0;70;;;
39.951;5;0.0;0.0;0.0;70;;;
40.128;5;0.0;0.0;0.0;-70;;;
40.244;5;0.0;0.0;0.0;70;;;
40.578;5;0.0;0.0;0.0;-70;;;
40.729;5;0.0;0.0;0.0;-70;;;
40.848;5;0.0;0.0;0.0;70;;;
41.039;5;0.0;0.0;0.0;-70;;;
41.17;5;0.0;0.0;0.0;-70;;;
41.298;5;0.0;0.0;0.0;70;;;
41.42;5;0.0;0.0;0.0;70;;;
41.543;5;0.0;0.0;0.0;-70;;;
41.676;5;0.0;0.0;0.0;-70;;;
41.796;5;0.0;0.0;0.0;70;;;
41.921;5;0.0;0.0;0.0;70;;;
42.078;5;0.0;0.0;0.0;-70;;;
42.206;5;0.0;0.0;0.0;-70;;;
42.347;5;0.0;0.0;0.0;70;;;
42.496;5;0.0;0.0;0.0;70;;;
42.613;5;0.0;0.0;0.0;-70;;;
42.766;5;0.0;0.0;0.0;-70;;;
42.892;5;0.0;0.0;0.0;70;;;
43.026;5;0.0;0.0;0.0;-70;;;
43.186;5;0.0;0.0;0.0;-70;;;
43.323;5;0.0;0.0;0.0;70;;;
43.464;5;0.0;0.0;0.0;70;;;
43.596;5;0.0;0.0;0.0;-70;;;
43.8;5;0.0;0.0;0.0;70;;;
43.927;5;0.0;0.0;0.0;70;;;
44.064;5;0.0;0.0;0.0;-70;;;
44.207;5;0.0;0.0;0.0;-70;;;
44.35;5;0.0;0.0;0.0;70;;;
44.484;5;0.0;0.0;0.0;70;;;
44.638;5;0.0;0.0;0.0;-70;;;
44.774;5;0.0;0.0;0.0;70;;;
44.959;5;0.0;0.0;0.0;70;;;
