time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
7.41;5;0.0;0.0;0.0;-70;;;
7.543;5;0.0;0.0;0.0;70;;;
7.697;5;0.0;0.0;0.0;70;;;
7.865;5;0.0;0.0;0.0;-70;;;
8.005;5;0.0;0.0;0.0;-70;;;
8.172;5;0.0;0.0;0.0;70;;;
8.305;5;0.0;0.0;0.0;-70;;;
8.428;5;0.0;0.0;0.0;-70;;;
8.62;5;0.0;0.0;0.0;70;;;
8.762;5;0.0;0.0;0.0;-70;;;
8.912;5;0.0;0.0;0.0;-70;;;
9.093;5;0.0;0.0;0.0;70;;;
9.234;5;0.0;0.0;0.0;70;;;
9.355;5;0.0;0.0;0.0;-70;;;
9.474;5;0.0;0.0;0.0;-70;;;
9.601;5;0.0;0.0;0.0;70;;;
9.73;5;0.0;0.0;0.0;70;;;
9.882;5;0.0;0.0;0.0;-70;;;
10.096;5;0.0;0.0;0.0;70;;;
10.251;5;0.0;0.0;0.0;70;;;
10.417;5;0.0;0.0;0.0;-70;;;
10.558;5;0.0;0.0;0.0;70;;;
10.68;5;0.0;0.0;0.0;70;;;
10.843;5;0.0;0.0;0.0;-70;;;
10.999;5;0.0;0.0;0.0;70;;;
11.143;5;0.0;0.0;0.0;70;;;
11.336;5;0.0;0.0;0.0;-70;;;
11.477;5;0.0;0.0;0.0;-70;;;
11.639;5;0.0;0.0;0.0;70;;;
11.789;5;0.0;0.0;0.0;-70;;;
11.945;5;0.0;0.0;0.0;-70;;;
12.124;5;0.0;0.0;0.0;70;;;
12.263;5;0.0;0.0;0.0;-70;;;
12.451;5;0.0;0.0;0.0;-70;;;
12.57;5;0.0;0.0;0.0;70;;;
12.695;5;0.0;0.0;0.0;70;;;
12.889;5;0.0;0.0;0.0;-70;;;
13.025;5;0.0;0.0;0.0;70;;;
13.15;5;0.0;0.0;0.0;70;;;
13.291;5;0.0;0.0;0.0;-70;;;
13.417;5;0.0;0.0;0.0;-70;;;
13.559;5;0.0;0.0;0.0;70;;;
13.697;5;0.0;0.0;0.0;70;;;
13.82;5;0.0;0.0;0.0;-70;;;
13.963;5;0.0;0.0;0.0;-70;;;
14.098;5;0.0;0.0;0.0;70;;;
14.268;5;0.0;0.0;0.0;-70;;;
14.397;5;0.0;0.0;0.0;-70;;;
14.537;5;0.0;0.0;0.0;70;;;
14.656;5;0.0;0.0;0.0;70;;;
14.789;5;0.0;0.0;0.0;-70;;;
14.913;5;0.0;0.0;0.0;-70;;;
15.076;5;0.0;0.0;0.0;70;;;
15.216;5;0.0;0.0;0.0;70;;;
15.378;5;0.0;0.0;0.0;-70;;;
15.516;5;0.0;0.0;0.0;-70;;;
15.65;5;0.0;0.0;0.0;70;;;
15.821;5;0.0;0.0;0.0;-70;;;
15.958;5;0.0;0.0;0.0;-70;;;
16.095;5;0.0;0.0;0.0;70;;;
16.221;5;0.0;0.0;0.0;70;;;
16.391;5;0.0;0.0;0.0;-70;;;
16.515;5;0.0;0.0;0.0;-70;;;
16.641;5;0.0;0.0;0.0;70;;;
16.831;5;0.0;0.0;0.0;-70;;;
16.95;5;0.0;0.0;0.0;-70;;;
17.066;5;0.0;0.0;0.0;70;;;
17.199;5;0.0;0.0;0.0;70;;;
17.324;5;0.0;0.0;0.0;-70;;;
17.45;5;0.0;0.0;0.0;-70;;;
17.605;5;0.0;0.0;0.0;70;;;
17.729;5;0.0;0.0;0.0;70;;;
17.86;5;0.0;0.0;0.0;-70;;;
18.016;5;0.0;0.0;0.0;-70;;;
18.137;5;0.0;0.0;0.0;70;;;
18.268;5;0.0;0.0;0.0;-70;;;
18.426;5;0.0;0.0;0.0;-70;;;
18.557;5;0.0;0.0;0.0;70;;;
18.687;5;0.0;0.0;0.0;70;;;
18.821;5;0.0;0.0;0.0;-70;;;
18.983;5;0.0;0.0;0.0;-70;;;
19.131;5;0.0;0.0;0.0;70;;;
19.264;5;0.0;0.0;0.0;-70;;;
19.474;5;0.0;0.0;0.0;-70;;;
19.597;5;0.0;0.0;0.0;70;;;
19.729;5;0.0;0.0;0.0;70;;;
19.878;5;0.0;0.0;0.0;-70;;;
20.013;5;0.0;0.0;0.0;-70;;;
20.138;5;0.0;0.0;0.0;70;;;
20.26;5;0.0;0.0;0.0;70;;;
20.389;5;0.0;0.0;0.0;-70;;;
20.518;5;0.0;0.0;0.0;-70;;;
20.637;5;0.0;0.0;0.0;70;;;
20.779;5;0.0;0.0;0.0;-70;;;
20.922;5;0.0;0.0;0.0;-70;;;
21.054;5;0.0;0.0;0.0;70;;;
21.241;5;0.0;0.0;0.0;70;;;
21.364;5;0.0;0.0;0.0;-70;;;
21.492;5;0.0;0.0;0.0;-70;;;
21.612;5;0.0;0.0;0.0;70;;;
21.727;5;0.0;0.0;0.0;70;;;
21.847;5;0.0;0.0;0.0;-70;;;
21.969;5;0.0;0.0;0.0;-70;;;
22.088;5;0.0;0.0;0.0;70;;;
22.216;5;0.0;0.0;0.0;70;;;
22.377;5;0.0;0.0;0.0;-70;;;
22.53;5;0.0;0.0;0.0;70;;;
22.685;5;0.0;0.0;0.0;70;;;
22.806;5;0.0;0.0;0.0;-70;;;
22.956;5;0.0;0.0;0.0;-70;;;
23.102;5;0.0;0.0;0.0;70;;;
23.222;5;0.0;0.0;0.0;70;;;
23.356;5;0.0;0.0;0.0;-70;;;
23.516;5;0.0;0.0;0.0;-70;;;
23.638;5;0.0;0.0;0.0;70;;;
23.811;5;0.0;0.0;0.0;-70;;;
23.956;5;0.0;0.0;0.0;-70;;;
24.085;5;0.0;0.0;0.0;70;;;
24.207;5;0.0;0.0;0.0;70;;;
24.339;5;0.0;0.0;0.0;-70;;;
24.473;5;0.0;0.0;0.0;-70;;;
24.607;5;0.0;0.0;0.0;70;;;
24.744;5;0.0;0.0;0.0;-70;;;
24.892;5;0.0;0.0;0.0;-70;;;
25.038;5;0.0;0.0;0.0;70;;;
25.161;5;0.0;0.0;0.0;70;;;
25.364;5;0.0;0.0;0.0;-70;;;
25.485;5;0.0;0.0;0.0;-70;;;
25.642;5;0.0;0.0;0.0;70;;;
25.854;5;0.0;0.0;0.0;-70;;;
25.973;5;0.0;0.0;0.0;-70;;;
26.095;5;0.0;0.0;0.0;70;;;
26.211;5;0.0;0.0;0.0;70;;;
26.349;5;0.0;0.0;0.0;-70;;;
26.5;5;0.0;0.0;0.0;-70;;;
26.643;5;0.0;0.0;0.0;70;;;
26.778;5;0.0;0.0;0.0;-70;;;
26.924;5;0.0;0.0;0.0;-70;;;
27.049;5;0.0;0.0;0.0;70;;;
27.246;5;0.0;0.0;0.0;70;;;
27.386;5;0.0;0.0;0.0;-70;;;
27.544;5;0.0;0.0;0.0;70;;;
27.689;5;0.0;0.0;0.0;70;;;
27.818;5;0.0;0.0;0.0;-70;;;
27.954;5;0.0;0.0;0.0;-70;;;
28.116;5;0.0;0.0;0.0;70;;;
28.235;5;0.0;0.0;0.0;70;;;
28.385;5;0.0;0.0;0.0;-70;;;
28.509;5;0.0;0.0;0.0;70;;;
28.666;5;0.0;0.0;0.0;70;;;
28.831;5;0.0;0.0;0.0;-70;;;
28.954;5;0.0;0.0;0.0;70;;;
29.145;5;0.0;0.0;0.0;70;;;
29.264;5;0.0;0.0;0.0;-70;;;
29.401;5;0.0;0.0;0.0;-70;;;
29.547;5;0.0;0.0;0.0;70;;;
29.669;5;0.0;0.0;0.0;70;;;
29.818;5;0.0;0.0;0.0;-70;;;
29.954;5;0.0;0.0;0.0;70;;;
30.157;5;0.0;0.0;0.0;70;;;
30.291;5;0.0;0.0;0.0;-70;;;
30.416;5;0.0;0.0;0.0;-70;;;
30.551;5;0.0;0.0;0.0;70;;;
30.672;5;0.0;0.0;0.0;70;;;
30.816;5;0.0;0.0;0.0;-70;;;
30.966;5;0.0;0.0;0.0;-70;;;
31.11;5;0.0;0.0;0.0;70;;;
31.235;5;0.0;0.0;0.0;70;;;
31.355;5;0.0;0.0;0.0;-70;;;
31.48;5;0.0;0.0;0.0;-70;;;
31.618;5;0.0;0.0;0.0;70;;;
31.758;5;0.0;0.0;0.0;-70;;;
31.899;5;0.0;0.0;0.0;-70;;;
32.018;5;0.0;0.0;0.0;70;;;
32.15;5;0.0;0.0;0.0;70;;;
32.27;5;0.0;0.0;0.0;-70;;;
32.394;5;0.0;0.0;0.0;-70;;;
32.514;5;0.0;0.0;0.0;-70;;;
32.641;5;0.0;0.0;0.0;70;;;
32.76;5;0.0;0.0;0.0;-70;;;
32.93;5;0.0;0.0;0.0;-70;;;
33.056;5;0.0;0.0;0.0;70;;;
33.216;5;0.0;0.0;0.0;70;;;
33.335;5;0.0;0.0;0.0;-70;;;
33.473;5;0.0;0.0;0.0;70;;;
33.67;5;0.0;0.0;0.0;70;;;
33.8;5;0.0;0.0;0.0;-70;;;
33.946;5;0.0;0.0;0.0;-70;;;
34.085;5;0.0;0.0;0.0;70;;;
34.216;5;0.0;0.0;0.0;70;;;
34.339;5;0.0;0.0;0.0;-70;;;
34.479;5;0.0;0.0;0.0;-70;;;
34.621;5;0.0;0.0;0.0;70;;;
34.768;5;0.0;0.0;0.0;-70;;;
34.925;5;0.0;0.0;0.0;-70;;;
35.06;5;0.0;0.0;0.0;70;;;
35.248;5;0.0;0.0;0.0;70;;;
35.367;5;0.0;0.0;0.0;-70;;;
35.49;5;0.0;0.0;0.0;-70;;;
35.616;5;0.0;0.0;0.0;70;;;
35.751;5;0.0;0.0;0.0;70;;;
35.883;5;0.0;0.0;0.0;-70;;;
36.008;5;0.0;0.0;0.0;70;;;
36.147;5;0.0;0.0;0.0;70;;;
36.275;5;0.0;0.0;0.0;-70;;;
36.419;5;0.0;0.0;0.0;-70;;;
36.535;5;0.0;0.0;0.0;70;;;
36.674;5;0.0;0.0;0.0;70;;;
36.803;5;0.0;0.0;0.0;-70;;;
36.925;5;0.0;0.0;0.0;-70;;;
37.046;5;0.0;0.0;0.0;70;;;
37.168;5;0.0;0.0;0.0;70;;;
37.309;5;0.0;0.0;0.0;-70;;;
37.438;5;0.0;0.0;0.0;-70;;;
37.561;5;0.0;0.0;0.0;70;;;
37.701;5;0.0;0.0;0.0;70;;;
37.864;5;0.0;0.0;0.0;-70;;;
37.982;5;0.0;0.0;0.0;-70;;;
38.108;5;0.0;0.0;0.0;70;;;
38.234;5;0.0;0.0;0.0;70;;;
38.352;5;0.0;0.0;0.0;-70;;;
38.484;5;0.0;0.0;0.0;-70;;;
38.643;5;0.0;0.0;0.0;70;;;
38.773;5;0.0;0.0;0.0;-70;;;
38.963;5;0.0;0.0;0.0;-70;;;
39.092;5;0.0;0.0;0.0;70;;;
39.21;5;0.0;0.0;0.0;70;;;
39.352;5;0.0;0.0;0.0;-70;;;
39.483;5;0.0;0.0;0.0;-70;;;
39.603;5;0.0;0.0;0.0;70;;;
39.741;5;0.0;0.0;0.0;70;;;
39.867;5;0.0;0.0;0.0;-70;;;
39.987;5;0.0;0.0;0.0;-70;;;
40.134;5;0.0;0.0;0.0;70;;;
40.274;5;0.0;0.0;0.0;-70;;;
40.395;5;0.0;0.0;0.0;-70;;;
40.518;5;0.0;0.0;0.0;-70;;;
40.647;5;0.0;0.0;0.0;70;;;
40.768;5;0.0;0.0;0.0;70;;;
40.888;5;0.0;0.0;0.0;-70;;;
41.015;5;0.0;0.0;0.0;-70;;;
41.145;5;0.0;0.0;0.0;70;;;
41.261;5;0.0;0.0;0.0;70;;;
41.389;5;0.0;0.0;0.0;-70;;;
41.508;5;0.0;0.0;0.0;-70;;;
41.625;5;0.0;0.0;0.0;70;;;
41.76;5;0.0;0.0;0.0;-70;;;
41.907;5;0.0;0.0;0.0;-70;;;
42.034;5;0.0;0.0;0.0;70;;;
42.174;5;0.0;0.0;0.0;70;;;
42.347;5;0.0;0.0;0.0;-70;;;
42.467;5;0.0;0.0;0.0;-70;;;
42.64;5;0.0;0.0;0.0;70;;;
42.783;5;0.0;0.0;0.0;-70;;;
42.966;5;0.0;0.0;0.0;70;;;
43.15;5;0.0;0.0;0.0;70;;;
43.288;5;0.0;0.0;0.0;-70;;;
43.426;5;0.0;0.0;0.0;-70;;;
43.557;5;0.0;0.0;0.0;70;;;
43.705;5;0.0;0.0;0.0;70;;;
43.881;5;0.0;0.0;0.0;-70;;;
43.997;5;0.0;0.0;0.0;-70;;;
44.129;5;0.0;0.0;0.0;70;;;
44.255;5;0.0;0.0;0.0;70;;;
44.38;5;0.0;0.0;0.0;-70;;;
44.512;5;0.0;0.0;0.0;-70;;;
44.63;5;0.0;0.0;0.0;70;;;
44.767;5;0.0;0.0;0.0;70;;;
44.887;5;0.0;0.0;0.0;-70;;;
