time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
24.162;5;89.824;0.0;93.867;50;;;
24.305;5;89.473;0.0;97.207;50;;;
24.434;5;90.527;0.0;94.922;-50;;;
24.579;5;92.812;0.0;92.109;-50;;;
24.707;5;96.504;0.0;93.516;50;;;
24.833;5;101.426;0.0;96.328;-70;;;
24.978;5;102.129;0.0;92.285;-50;;;
25.107;5;101.074;0.0;88.945;50;;;
25.224;5;90.527;0.0;84.727;-50;;;
25.349;5;87.891;0.0;100.547;-70;;;
25.49;5;74.004;0.0;95.273;70;;;
25.684;5;74.883;0.0;96.328;50;;;
25.834;5;85.957;0.0;98.437;-50;;;
26.08;5;102.832;0.0;91.758;-50;;;
26.214;5;116.367;0.0;92.461;50;;;
26.353;5;129.375;0.0;94.395;-70;;;
26.484;5;135.703;0.0;90.527;70;;;
26.616;5;125.156;0.0;76.465;50;;;
26.744;5;124.277;0.0;101.602;50;;;
26.896;5;109.863;0.0;103.184;70;;;
27.017;5;101.426;0.0;94.57;-50;;;
27.139;5;101.074;0.0;92.637;50;;;
27.264;5;109.336;0.0;97.383;50;;;
27.484;5;113.906;0.0;92.812;-50;;;
27.615;5;116.719;0.0;88.77;50;;;
27.735;5;102.129;0.0;82.266;-50;;;
27.925;5;97.207;0.0;103.359;-50;;;
28.055;5;83.32;0.0;97.383;70;;;
28.192;5;82.793;0.0;97.559;50;;;
28.325;5;92.461;0.0;99.492;-70;;;
28.47;5;111.445;0.0;93.516;-50;;;
28.653;5;126.914;0.0;91.055;50;;;
28.776;5;143.789;0.0;92.461;-70;;;
28.906;5;147.832;0.0;94.219;-50;;;
29.025;5;139.57;0.0;90.0;0;;;
29.153;5;121.641;0.0;81.562;50;;;
29.271;5;107.402;0.0;92.285;50;;;
29.395;5;88.945;0.0;104.766;-50;;;
29.536;5;77.168;0.0;99.141;-50;;;
29.676;5;81.387;0.0;98.262;50;;;
29.813;5;95.273;0.0;100.02;-70;;;
29.938;5;115.84;0.0;95.977;-50;;;
30.073;5;142.383;0.0;89.121;50;;;
30.227;5;149.766;0.0;92.988;50;;;
30.374;5;148.535;0.0;92.109;-50;;;
30.562;5;122.344;0.0;79.102;50;;;
30.764;5;114.258;0.0;104.062;50;;;
30.897;5;92.988;0.0;102.305;-50;;;
31.075;5;94.219;0.0;97.383;-50;;;
31.193;5;107.051;0.0;97.031;-70;;;
31.317;5;130.781;0.0;98.262;-70;;;
31.464;5;152.402;0.0;95.098;50;;;
31.599;5;149.766;0.0;93.867;-50;;;
31.747;5;149.59;0.0;93.867;-70;;;
31.884;5;147.129;0.0;92.109;70;;;
32.097;5;137.988;0.0;86.133;50;;;
32.227;5;117.949;0.0;87.363;-50;;;
32.423;5;97.559;0.0;101.426;70;;;
32.571;5;87.012;0.0;96.152;-50;;;
32.721;5;93.867;0.0;98.789;-70;;;
32.912;5;108.809;0.0;97.207;-50;;;
33.057;5;125.684;0.0;92.109;-50;;;
33.195;5;133.242;0.0;80.508;50;;;
33.326;5;126.914;0.0;79.453;-50;;;
33.459;5;126.035;0.0;104.238;-50;;;
33.622;5;110.918;0.0;95.977;50;;;
33.772;5;114.434;0.0;97.91;50;;;
33.902;5;123.223;0.0;95.977;-50;;;
34.062;5;130.43;0.0;81.035;50;;;
34.3;5;125.508;0.0;96.504;50;;;
34.444;5;110.742;0.0;100.898;-50;;;
34.61;5;109.512;0.0;97.383;50;;;
34.843;5;122.344;0.0;98.789;-70;;;
34.981;5;143.613;0.0;90.0;-50;;;
35.17;5;137.812;0.0;83.672;-50;;;
35.511;5;118.652;0.0;96.68;-50;;;
35.644;5;112.5;0.0;93.867;50;;;
35.769;5;113.73;0.0;96.855;-70;;;
35.946;5;121.641;0.0;91.758;-50;;;
36.162;5;120.762;0.0;84.902;50;;;
36.293;5;111.973;0.0;103.359;50;;;
36.586;5;93.691;0.0;96.855;-50;;;
36.728;5;98.086;0.0;98.086;-70;;;
36.855;5;112.5;0.0;99.668;70;;;
36.997;5;136.23;0.0;80.859;50;;;
37.368;5;116.895;0.0;100.195;-50;;;
37.623;5;114.609;0.0;96.68;-70;;;
37.836;5;127.793;0.0;98.437;70;;;
38.0;5;137.988;0.0;91.934;-50;;;
38.126;5;140.977;0.0;81.562;50;;;
38.272;5;137.637;0.0;89.648;-50;;;
38.402;5;108.809;0.0;96.855;-50;;;
38.675;5;100.195;0.0;97.383;50;;;
38.865;5;104.941;0.0;98.965;-50;;;
39.023;5;113.555;0.0;94.219;-50;;;
39.152;5;124.629;0.0;91.406;50;;;
39.297;5;140.098;0.0;93.867;-70;;;
39.429;5;148.887;0.0;91.758;-50;;;
39.55;5;145.371;0.0;79.102;50;;;
39.689;5;131.484;0.0;81.562;-50;;;
39.815;5;128.496;0.0;108.984;-70;;;
39.972;5;111.621;0.0;98.262;-50;;;
40.183;5;123.574;0.0;95.098;-70;;;
40.373;5;144.844;0.0;94.57;-50;;;
40.541;5;136.055;0.0;73.652;-50;;;
40.773;5;138.34;0.0;107.578;50;;;
40.926;5;120.41;0.0;99.141;-50;;;
41.067;5;117.598;0.0;93.164;70;;;
41.227;5;121.113;0.0;93.867;50;;;
41.342;5;126.035;0.0;96.152;50;;;
41.481;5;128.145;0.0;91.934;-50;;;
41.616;5;126.738;0.0;87.187;50;;;
41.737;5;111.797;0.0;81.035;-50;;;
41.878;5;109.16;0.0;104.766;70;;;
42.002;5;92.637;0.0;97.734;-50;;;
42.126;5;85.957;0.0;94.395;-70;;;
42.255;5;88.066;0.0;97.559;50;;;
42.383;5;96.855;0.0;98.086;-50;;;
42.535;5;106.875;0.0;94.043;-50;;;
42.653;5;119.355;0.0;91.758;50;;;
42.78;5;135.0;0.0;94.219;-70;;;
42.921;5;146.602;0.0;92.461;-50;;;
43.039;5;148.359;0.0;81.562;50;;;
43.173;5;133.945;0.0;75.234;-50;;;
43.292;5;133.066;0.0;107.93;50;;;
43.433;5;114.082;0.0;100.371;-50;;;
43.55;5;109.336;0.0;95.449;-50;;;
43.674;5;114.082;0.0;95.801;50;;;
43.831;5;124.277;0.0;97.734;50;;;
43.964;5;132.363;0.0;92.461;-50;;;
44.082;5;139.395;0.0;85.957;50;;;
44.207;5;127.266;0.0;80.508;-50;;;
44.365;5;129.023;0.0;106.172;50;;;
44.483;5;113.027;0.0;99.141;-50;;;
44.607;5;108.984;0.0;94.219;-70;;;
44.753;5;114.961;0.0;96.68;-70;;;
44.869;5;127.617;0.0;96.152;-50;;;
