time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
22.418;4;-30.586;0.0;720.527;0;;;
22.627;4;-30.586;0.0;720.527;0;;;
22.778;4;-30.586;0.0;720.527;0;;;
22.927;4;-30.586;0.0;720.527;0;;;
23.083;4;-30.586;0.0;720.527;0;;;
23.234;4;-30.586;0.0;720.527;0;;;
23.379;4;-30.586;0.0;720.527;0;;;
23.582;4;-30.586;0.0;720.527;0;;;
23.772;4;-30.586;0.0;720.527;0;;;
23.93;4;-30.586;0.0;720.527;0;;;
24.073;4;-30.586;0.0;720.527;0;;;
24.232;4;-30.586;0.0;720.527;0;;;
24.466;4;-30.586;0.0;720.527;0;;;
24.64;4;-30.586;0.0;720.527;0;;;
24.791;4;-30.586;0.0;720.527;0;;;
24.943;4;-30.586;0.0;720.527;0;;;
25.127;4;-30.586;0.0;720.527;0;;;
25.299;4;-30.586;0.0;720.527;0;;;
25.479;4;-30.586;0.0;720.527;0;;;
25.637;4;-30.586;0.0;720.527;0;;;
25.883;4;-30.586;0.0;720.527;0;;;
26.061;4;-30.586;0.0;720.527;0;;;
26.208;4;-30.586;0.0;720.527;0;;;
26.389;4;-30.586;0.0;720.527;0;;;
26.554;4;-30.586;0.0;720.527;0;;;
26.737;4;-30.586;0.0;720.527;0;;;
26.984;4;-30.586;0.0;720.527;0;;;
27.141;4;-30.586;0.0;720.527;0;;;
27.32;4;-30.586;0.0;720.527;0;;;
27.51;4;-30.586;0.0;720.527;0;;;
27.724;4;-30.586;0.0;720.527;0;;;
27.875;4;-30.586;0.0;720.527;0;;;
28.044;4;-30.586;0.0;720.527;0;;;
28.22;4;-30.586;0.0;720.527;0;;;
28.36;4;-30.586;0.0;720.527;0;;;
28.662;4;-30.586;0.0;720.527;0;;;
28.852;4;-30.586;0.0;720.527;0;;;
29.027;4;-30.586;0.0;720.527;0;;;
29.19;4;-30.586;0.0;720.527;0;;;
29.329;4;-30.586;0.0;720.527;0;;;
29.467;4;-30.586;0.0;720.527;0;;;
29.662;4;-30.586;0.0;720.527;0;;;
29.842;4;-30.586;0.0;720.527;0;;;
30.01;4;-30.586;0.0;720.527;0;;;
30.178;4;-30.586;0.0;720.527;0;;;
30.348;4;-30.586;0.0;720.527;0;;;
30.527;4;-30.586;0.0;720.527;0;;;
30.694;4;-30.586;0.0;720.527;0;;;
30.853;4;-30.586;0.0;720.527;0;;;
31.047;4;-30.586;0.0;720.527;0;;;
31.206;4;-30.586;0.0;720.527;0;;;
31.394;4;-30.586;0.0;720.527;0;;;
31.575;4;-30.586;0.0;720.527;0;;;
31.759;4;-30.586;0.0;720.527;0;;;
31.968;4;-30.586;0.0;720.527;0;;;
32.11;4;-30.586;0.0;720.527;0;;;
32.268;4;-30.586;0.0;720.527;0;;;
32.425;4;-30.586;0.0;720.527;0;;;
32.626;4;-30.586;0.0;720.527;0;;;
32.762;4;-30.586;0.0;720.527;0;;;
32.937;4;-30.586;0.0;720.527;0;;;
33.083;4;-30.586;0.0;720.527;0;;;
33.37;4;-30.586;0.0;720.527;0;;;
33.717;4;-30.586;0.0;720.527;0;;;
33.851;4;-30.586;0.0;720.527;0;;;
33.985;4;-30.586;0.0;720.527;0;;;
34.143;4;-30.586;0.0;720.527;0;;;
34.286;4;-30.586;0.0;720.527;0;;;
34.569;4;-30.586;0.0;720.527;0;;;
34.726;4;-30.586;0.0;720.527;0;;;
34.882;4;-30.586;0.0;720.527;0;;;
35.046;4;-30.586;0.0;720.527;0;;;
35.264;4;-30.586;0.0;720.527;0;;;
35.449;4;-30.586;0.0;720.527;0;;;
35.663;4;-30.586;0.0;720.527;0;;;
35.837;4;-30.586;0.0;720.527;0;;;
35.993;4;-30.586;0.0;720.527;0;;;
36.212;4;-30.586;0.0;720.527;0;;;
36.373;4;-30.586;0.0;720.527;0;;;
36.515;4;-30.586;0.0;720.527;0;;;
36.653;4;-30.586;0.0;720.527;0;;;
36.794;4;-30.586;0.0;720.527;0;;;
36.945;4;-30.586;0.0;720.527;0;;;
37.095;4;-30.586;0.0;720.527;0;;;
37.255;4;-30.586;0.0;720.527;0;;;
37.442;4;-30.586;0.0;720.527;0;;;
37.591;4;-30.586;0.0;720.527;0;;;
37.731;4;-30.586;0.0;720.527;0;;;
37.904;4;-30.586;0.0;720.527;0;;;
38.065;4;-30.586;0.0;720.527;0;;;
38.223;4;-30.586;0.0;720.527;0;;;
38.397;4;-30.586;0.0;720.527;0;;;
38.54;4;-30.586;0.0;720.527;0;;;
38.7;4;-30.586;0.0;720.527;0;;;
38.833;4;-30.586;0.0;720.527;0;;;
38.985;4;-30.586;0.0;720.527;0;;;
39.124;4;-30.586;0.0;720.527;0;;;
39.286;4;-30.586;0.0;720.527;0;;;
39.469;4;-30.586;0.0;720.527;0;;;
39.617;4;-30.586;0.0;720.527;0;;;
39.762;4;-30.586;0.0;720.527;0;;;
39.928;4;-30.586;0.0;720.527;0;;;
40.085;4;-30.586;0.0;720.527;0;;;
40.236;4;-30.586;0.0;720.527;0;;;
40.377;4;-30.586;0.0;720.527;0;;;
40.537;4;-30.586;0.0;720.527;0;;;
40.686;4;-30.586;0.0;720.527;0;;;
40.933;4;-30.586;0.0;720.527;0;;;
41.094;4;-30.586;0.0;720.527;0;;;
41.351;4;-30.586;0.0;720.527;0;;;
41.581;4;-30.586;0.0;720.527;0;;;
41.741;4;-30.586;0.0;720.527;0;;;
42.101;4;-30.586;0.0;720.527;0;;;
42.299;4;-30.586;0.0;720.527;0;;;
42.467;4;-30.586;0.0;720.527;0;;;
42.74;4;-30.586;0.0;720.527;0;;;
42.951;4;-30.586;0.0;720.527;0;;;
43.145;4;-30.586;0.0;720.527;0;;;
43.324;4;-30.586;0.0;720.527;0;;;
43.532;4;-30.586;0.0;720.527;0;;;
43.697;4;-30.586;0.0;720.527;0;;;
43.86;4;-30.586;0.0;720.527;0;;;
44.02;4;-30.586;0.0;720.527;0;;;
44.169;4;-30.586;0.0;720.527;0;;;
44.326;4;-30.586;0.0;720.527;0;;;
44.458;4;-30.586;0.0;720.527;0;;;
44.614;4;-30.586;0.0;720.527;0;;;
44.778;4;-30.586;0.0;720.527;0;;;
44.958;4;-30.586;0.0;720.527;0;;;
