time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
11.193;5;16.699;0.0;80.684;-50;;;
11.427;5;-40.605;0.0;-83.32;50;;;
11.691;5;-27.949;0.0;-18.809;-50;;;
11.843;5;17.93;0.0;79.102;50;;;
12.085;5;-28.477;0.0;-44.121;50;;;
12.213;5;-41.309;0.0;-84.727;-50;;;
12.425;5;11.953;0.0;64.16;-50;;;
12.558;5;-9.316;0.0;0.176;50;;;
12.831;5;-40.781;0.0;-89.121;50;;;
13.086;5;9.492;0.0;52.383;-50;;;
13.238;5;15.996;0.0;78.926;50;;;
13.504;5;-42.187;0.0;-97.559;-50;;;
13.631;5;-41.309;0.0;-97.207;50;;;
13.806;5;18.105;0.0;112.676;50;;;
14.02;5;-4.746;0.0;10.02;50;;;
14.248;5;-37.441;0.0;-112.676;-50;;;
14.388;5;-34.277;0.0;-111.797;50;;;
14.525;5;13.184;0.0;132.539;50;;;
14.848;5;-22.148;0.0;-14.941;50;;;
15.049;5;-39.375;0.0;-129.727;-50;;;
15.208;5;-37.266;0.0;-97.383;50;;;
15.368;5;17.402;0.0;114.609;50;;;
15.564;5;4.219;0.0;134.297;-50;;;
15.766;5;-43.242;0.0;-80.508;50;;;
15.969;5;-15.82;0.0;-167.344;-50;;;
16.172;4;15.645;0.0;-139.043;-100;;;
16.384;4;65.215;0.0;-43.945;-100;;;
16.508;4;38.848;0.0;-32.871;0;;;
16.686;4;18.984;0.0;39.023;0;;;
16.904;4;-22.324;0.0;-4.57;0;;;
17.032;4;-33.398;0.0;-4.922;0;;;
17.201;4;-19.336;0.0;18.984;0;;;
17.429;4;-20.918;0.0;-19.16;0;;;
17.584;4;16.172;0.0;9.668;0;;;
17.816;4;15.293;0.0;-15.645;0;;;
18.018;4;17.93;0.0;0.176;0;;;
18.255;4;8.438;0.0;-3.691;0;;;
18.425;5;15.645;0.0;11.25;50;;;
18.636;5;-7.383;0.0;-23.555;-50;;;
18.839;5;19.336;0.0;35.508;50;;;
19.039;5;-17.93;0.0;-44.473;50;;;
19.249;5;19.336;0.0;46.758;-50;;;
19.451;5;-12.656;0.0;-32.168;50;;;
19.658;5;-25.664;0.0;-56.25;-50;;;
19.784;5;13.711;0.0;39.727;-50;;;
19.949;5;-8.965;0.0;-21.094;50;;;
20.172;5;-24.082;0.0;-41.309;-50;;;
20.395;5;23.379;0.0;72.773;-50;;;
20.534;5;-21.973;0.0;-61.172;50;;;
20.806;5;-30.762;0.0;-72.949;-50;;;
20.938;5;19.687;0.0;59.941;-50;;;
21.12;5;22.5;0.0;50.801;50;;;
21.327;5;12.656;0.0;41.309;-50;;;
21.693;5;20.742;0.0;49.395;50;;;
21.953;5;-33.574;0.0;-100.723;-50;;;
22.123;5;2.988;0.0;17.051;-50;;;
22.36;5;26.719;0.0;105.293;-50;;;
22.542;5;0.703;0.0;3.164;50;;;
22.671;5;-30.234;0.0;-113.027;-50;;;
22.858;5;-22.5;0.0;-40.254;-50;;;
23.003;5;23.203;0.0;115.664;-50;;;
23.269;5;-27.773;0.0;-60.645;50;;;
23.445;5;-28.828;0.0;-97.383;50;;;
23.675;5;29.707;0.0;102.48;50;;;
23.887;5;24.082;0.0;93.867;-50;;;
24.072;5;-33.926;0.0;-109.16;-50;;;
24.277;5;-27.773;0.0;-126.211;50;;;
24.407;5;18.105;0.0;46.406;-50;;;
24.591;5;24.082;0.0;129.023;50;;;
24.711;5;17.227;0.0;110.566;-50;;;
24.876;5;-37.441;0.0;-111.797;-50;;;
25.099;5;-21.27;0.0;-142.383;50;;;
25.269;5;30.937;0.0;76.816;-50;;;
25.49;5;6.855;0.0;161.367;50;;;
25.705;5;-38.848;0.0;-88.418;50;;;
26.013;5;-15.117;0.0;-166.816;-50;;;
26.142;4;-13.711;0.0;-175.078;100;;;
26.309;4;2.461;0.0;-169.102;-100;;;
26.535;4;66.094;0.0;-134.648;-100;;;
26.75;4;66.27;0.0;-14.59;0;;;
26.929;4;37.09;0.0;-47.988;100;;;
27.133;4;27.949;0.0;35.859;0;;;
27.34;4;26.016;0.0;16.348;0;;;
27.561;4;28.652;0.0;-44.121;100;;;
27.774;4;34.98;0.0;37.441;0;;;
27.983;4;-17.227;0.0;-21.094;0;;;
28.161;4;0.352;0.0;22.676;0;;;
28.361;4;-8.438;0.0;-10.02;0;;;
28.558;4;19.336;0.0;8.262;0;;;
28.766;5;8.086;0.0;-19.687;50;;;
28.969;5;19.512;0.0;24.082;-50;;;
29.179;5;-1.758;0.0;-21.445;50;;;
29.398;5;-16.172;0.0;-42.539;-50;;;
29.527;5;28.652;0.0;55.02;-50;;;
29.716;5;19.512;0.0;18.633;50;;;
29.838;5;-17.402;0.0;-63.457;-70;;;
29.995;5;31.465;0.0;57.305;-50;;;
30.199;5;0.703;0.0;-20.566;50;;;
30.412;5;-21.094;0.0;-57.832;-50;;;
30.608;5;34.277;0.0;81.738;-50;;;
30.816;5;-18.281;0.0;-57.305;50;;;
31.041;5;-29.004;0.0;-79.98;-50;;;
31.172;5;23.203;0.0;59.238;-50;;;
31.331;5;28.125;0.0;53.437;50;;;
31.537;5;-25.312;0.0;-81.211;50;;;
31.681;5;-29.18;0.0;-69.258;-50;;;
31.835;5;30.059;0.0;99.844;50;;;
32.045;5;-13.008;0.0;-35.859;50;;;
32.264;5;-26.367;0.0;-103.359;-50;;;
32.385;5;-8.262;0.0;-19.512;-50;;;
32.563;5;33.574;0.0;109.688;70;;;
32.756;5;-21.094;0.0;-55.195;50;;;
32.967;5;-28.125;0.0;-94.746;50;;;
33.175;5;15.82;0.0;30.762;-50;;;
33.303;5;32.695;0.0;113.027;50;;;
33.42;5;30.762;0.0;92.109;-50;;;
33.551;5;-17.578;0.0;-43.066;50;;;
33.674;5;-26.016;0.0;-106.523;50;;;
33.889;5;8.086;0.0;14.238;-50;;;
34.017;5;30.059;0.0;117.773;50;;;
34.15;5;27.422;0.0;104.414;-50;;;
34.291;5;-14.238;0.0;-29.883;50;;;
34.42;5;-26.719;0.0;-120.938;-50;;;
34.54;5;-22.324;0.0;-110.039;50;;;
34.673;5;30.586;0.0;64.16;-50;;;
34.84;5;28.477;0.0;135.0;50;;;
34.976;5;27.422;0.0;86.66;50;;;
35.119;5;-22.324;0.0;-55.02;50;;;
35.259;5;-15.117;0.0;-140.977;50;;;
35.435;5;-17.402;0.0;-80.156;-50;;;
35.557;5;34.277;0.0;67.148;-50;;;
35.675;5;27.246;0.0;143.789;50;;;
35.802;5;14.238;0.0;137.812;-50;;;
35.94;5;4.395;0.0;33.926;50;;;
36.064;5;-38.672;0.0;-104.941;-50;;;
36.18;5;-19.16;0.0;-159.082;-50;;;
36.311;5;0.703;0.0;-165.586;50;;;
36.428;5;-6.504;0.0;-109.16;50;;;
36.549;5;41.66;0.0;62.93;-50;;;
36.696;5;24.434;0.0;159.082;50;;;
43.568;0;146.602;0.0;-138.164;0;;;
