time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
11.151;4;-36.035;0.0;1.055;0;;;
11.377;4;-36.035;0.0;0.527;0;;;
11.562;4;-36.035;0.0;0.527;0;;;
11.826;4;-36.035;0.0;1.055;0;;;
11.98;4;-36.035;0.0;0.527;0;;;
12.182;4;-36.035;0.0;0.703;0;;;
12.392;4;-36.035;0.0;0.879;0;;;
12.595;4;-36.035;0.0;0.527;0;;;
12.787;4;-36.035;0.0;0.703;0;;;
13.025;4;-36.035;0.0;0.703;0;;;
13.236;4;-36.035;0.0;0.703;0;;;
13.426;4;-36.035;0.0;0.703;0;;;
13.606;4;-36.035;0.0;0.703;0;;;
13.91;4;-36.035;0.0;0.703;0;;;
14.137;4;-36.035;0.0;0.703;0;;;
14.338;4;-36.035;0.0;0.703;0;;;
14.538;4;-36.035;0.0;0.703;0;;;
14.749;4;-36.035;0.0;0.703;0;;;
14.938;4;-36.035;0.0;0.703;0;;;
15.18;4;-36.035;0.0;0.703;0;;;
15.424;4;-36.035;0.0;0.703;0;;;
15.562;4;-36.035;0.0;0.703;0;;;
15.759;4;-36.035;0.0;0.703;0;;;
15.969;4;-36.035;0.0;0.703;0;;;
16.167;4;-36.035;0.0;0.703;0;;;
16.395;4;-36.035;0.0;0.703;0;;;
16.6;4;-36.035;0.0;0.703;0;;;
16.854;4;-36.035;0.0;0.703;0;;;
16.982;4;-36.035;0.0;0.703;0;;;
17.209;4;-36.035;0.0;0.703;0;;;
17.414;4;-36.035;0.0;0.703;0;;;
17.601;4;-36.035;0.0;0.703;0;;;
17.726;4;-36.035;0.0;0.703;0;;;
17.925;4;-36.035;0.0;0.703;0;;;
18.044;4;-36.035;0.0;0.703;0;;;
18.211;4;-36.035;0.0;0.703;0;;;
18.429;4;-36.035;0.0;0.703;0;;;
18.637;4;-36.035;0.0;0.703;0;;;
18.848;4;-36.035;0.0;0.703;0;;;
19.058;4;-36.035;0.0;0.703;0;;;
19.302;4;-36.035;0.0;0.703;0;;;
19.424;4;-36.035;0.0;0.703;0;;;
19.671;4;-36.035;0.0;0.703;0;;;
19.856;4;-36.035;0.0;0.703;0;;;
20.104;4;-36.035;0.0;0.703;0;;;
20.298;4;-36.035;0.0;0.703;0;;;
20.477;4;-36.035;0.0;0.703;0;;;
20.724;4;-36.035;0.0;0.703;0;;;
20.894;4;-36.035;0.0;0.703;0;;;
21.093;4;-36.035;0.0;0.703;0;;;
21.352;4;-36.035;0.0;0.703;0;;;
21.472;4;-36.035;0.0;0.703;0;;;
21.736;4;-36.035;0.0;0.703;0;;;
21.922;4;-36.035;0.0;0.703;0;;;
22.227;4;-36.035;0.0;0.703;0;;;
22.448;4;-36.035;0.0;0.703;0;;;
22.64;4;-36.035;0.0;0.703;0;;;
22.861;4;-36.035;0.0;0.703;0;;;
23.047;4;-36.035;0.0;0.703;0;;;
23.256;4;-36.035;0.0;0.703;0;;;
23.449;4;-36.035;0.0;0.703;0;;;
23.66;4;-36.035;0.0;0.703;0;;;
23.883;4;-36.035;0.0;0.703;0;;;
24.091;4;-36.035;0.0;0.703;0;;;
24.258;4;-36.035;0.0;0.703;0;;;
24.464;4;-36.035;0.0;0.703;0;;;
24.682;4;-36.035;0.0;0.703;0;;;
24.881;4;-36.035;0.0;0.703;0;;;
25.125;4;-36.035;0.0;0.703;0;;;
25.296;4;-36.035;0.0;0.703;0;;;
25.507;4;-36.035;0.0;0.703;0;;;
25.685;4;-36.035;0.0;0.703;0;;;
25.817;4;-36.035;0.0;0.703;0;;;
25.994;4;-36.035;0.0;0.703;0;;;
26.216;4;-36.035;0.0;0.703;0;;;
26.418;4;-36.035;0.0;0.703;0;;;
26.621;4;-36.035;0.0;0.703;0;;;
26.831;4;-36.035;0.0;0.703;0;;;
27.032;4;-36.035;0.0;0.703;0;;;
27.26;4;-36.035;0.0;0.703;0;;;
27.528;4;-36.035;0.0;0.703;0;;;
27.761;4;-36.035;0.0;0.703;0;;;
27.95;4;-36.035;0.0;0.703;0;;;
28.149;4;-36.035;0.0;0.703;0;;;
28.358;4;-36.035;0.0;0.703;0;;;
28.473;4;-36.035;0.0;0.703;0;;;
28.661;4;-36.035;0.0;0.703;0;;;
28.916;4;-36.035;0.0;0.703;0;;;
29.104;4;-36.035;0.0;0.703;0;;;
29.298;4;-36.035;0.0;0.703;0;;;
29.422;4;-36.035;0.0;0.703;0;;;
29.59;4;-36.035;0.0;0.703;0;;;
29.799;4;-36.035;0.0;0.703;0;;;
30.029;4;-36.035;0.0;0.703;0;;;
30.195;4;-36.035;0.0;0.703;0;;;
30.488;4;-36.035;0.0;0.703;0;;;
30.726;4;-36.035;0.0;0.703;0;;;
30.95;4;-36.035;0.0;0.703;0;;;
31.113;4;-36.035;0.0;0.703;0;;;
31.338;4;-36.035;0.0;0.703;0;;;
31.535;4;-36.035;0.0;0.703;0;;;
31.743;4;-36.035;0.0;0.703;0;;;
31.973;4;-36.035;0.0;0.703;0;;;
32.151;4;-36.035;0.0;0.703;0;;;
32.344;4;-36.035;0.0;0.703;0;;;
32.62;4;-36.035;0.0;0.703;0;;;
32.736;4;-36.035;0.0;0.703;0;;;
32.97;4;-36.035;0.0;0.703;0;;;
33.101;4;-36.035;0.0;0.703;0;;;
33.23;4;-36.035;0.0;0.703;0;;;
33.345;4;-36.035;0.0;0.703;0;;;
33.481;4;-36.035;0.0;0.703;0;;;
33.739;4;-36.035;0.0;0.703;0;;;
33.905;4;-36.035;0.0;0.703;0;;;
34.153;4;-36.035;0.0;0.703;0;;;
34.283;4;-36.035;0.0;0.703;0;;;
34.554;4;-36.035;0.0;0.703;0;;;
34.739;4;-36.035;0.0;0.703;0;;;
34.926;4;-36.035;0.0;0.703;0;;;
35.043;4;-36.035;0.0;0.703;0;;;
35.179;4;-36.035;0.0;0.703;0;;;
35.327;4;-36.035;0.0;0.703;0;;;
35.5;4;-36.035;0.0;0.703;0;;;
35.692;4;-36.035;0.0;0.703;0;;;
35.818;4;-36.035;0.0;0.703;0;;;
35.936;4;-36.035;0.0;0.703;0;;;
36.056;4;-36.035;0.0;0.703;0;;;
36.246;4;-36.035;0.0;0.703;0;;;
36.466;4;-36.035;0.0;0.703;0;;;
36.593;4;-36.035;0.0;0.703;0;;;
36.729;4;-36.035;0.0;0.703;0;;;
36.983;4;-36.035;0.0;0.703;0;;;
37.202;4;-36.035;0.0;0.703;0;;;
37.324;4;-36.035;0.0;0.703;0;;;
37.446;4;-36.035;0.0;0.703;0;;;
37.586;4;-36.035;0.0;0.703;0;;;
37.71;4;-36.035;0.0;0.703;0;;;
37.833;4;-36.035;0.0;0.703;0;;;
37.962;4;-36.035;0.0;0.703;0;;;
38.208;4;-36.035;0.0;0.703;0;;;
38.359;4;-36.035;0.0;0.703;0;;;
38.489;4;-36.035;0.0;0.703;0;;;
38.637;4;-36.035;0.0;0.703;0;;;
38.762;4;-36.035;0.0;0.703;0;;;
38.89;4;-36.035;0.0;0.703;0;;;
39.036;4;-36.035;0.0;0.703;0;;;
39.174;4;-36.035;0.0;0.703;0;;;
39.289;4;-36.035;0.0;0.703;0;;;
39.474;4;-36.035;0.0;0.703;0;;;
39.597;4;-36.035;0.0;0.703;0;;;
39.74;4;-36.035;0.0;0.703;0;;;
39.972;4;-36.035;0.0;0.703;0;;;
40.091;4;-36.035;0.0;0.703;0;;;
40.233;4;-36.035;0.0;0.703;0;;;
40.437;4;-36.035;0.0;0.703;0;;;
40.559;4;-36.035;0.0;0.703;0;;;
40.675;4;-36.035;0.0;0.703;0;;;
40.79;4;-36.035;0.0;0.703;0;;;
40.928;4;-36.035;0.0;0.703;0;;;
41.068;4;-36.035;0.0;0.703;0;;;
41.21;4;-36.035;0.0;0.703;0;;;
41.331;4;-36.035;0.0;0.703;0;;;
41.472;4;-36.035;0.0;0.703;0;;;
41.594;4;-36.035;0.0;0.703;0;;;
41.709;4;-36.035;0.0;0.703;0;;;
41.828;4;-36.035;0.0;0.703;0;;;
41.96;4;-36.035;0.0;0.703;0;;;
42.08;4;-36.035;0.0;0.703;0;;;
42.266;4;-36.035;0.0;0.703;0;;;
42.416;4;-36.035;0.0;0.703;0;;;
42.568;4;-36.035;0.0;0.703;0;;;
42.697;4;-36.035;0.0;0.703;0;;;
42.829;4;-36.035;0.0;0.703;0;;;
42.952;4;-36.035;0.0;0.703;0;;;
43.08;4;-36.035;0.0;0.703;0;;;
43.206;4;-36.035;0.0;0.703;0;;;
43.337;4;-36.035;0.0;0.703;0;;;
43.464;4;-36.035;0.0;0.703;0;;;
43.584;4;-36.035;0.0;0.703;0;;;
43.816;4;-36.035;0.0;0.703;0;;;
44.009;4;-36.035;0.0;0.703;0;;;
44.131;4;-36.035;0.0;0.703;0;;;
44.25;4;-36.035;0.0;0.703;0;;;
44.396;4;-36.035;0.0;0.703;0;;;
44.521;4;-36.035;0.0;0.703;0;;;
44.707;4;-36.035;0.0;0.703;0;;;
44.846;4;-36.035;0.0;0.703;0;;;
44.993;4;-36.035;0.0;0.703;0;;;
