time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
12.356;5;-49.922;0.0;-107.93;-50;;;
12.482;5;-52.031;0.0;-133.945;50;;;
12.679;5;-5.625;0.0;4.57;-50;;;
12.827;5;-17.227;0.0;-37.441;50;;;
12.97;5;-57.832;0.0;-135.527;-50;;;
13.11;5;-37.793;0.0;-71.191;-50;;;
13.279;5;-12.656;0.0;7.91;-50;;;
13.406;5;-27.07;0.0;-43.418;50;;;
13.544;5;-63.809;0.0;-132.715;-50;;;
13.663;5;-54.844;0.0;-111.445;50;;;
13.788;5;-16.172;0.0;-12.656;-50;;;
13.916;5;-10.898;0.0;-6.855;50;;;
14.072;5;-58.711;0.0;-134.824;-50;;;
14.23;5;-50.625;0.0;-116.367;50;;;
14.356;5;-11.074;0.0;-12.656;-50;;;
14.473;5;-12.129;0.0;-20.918;50;;;
14.666;5;-59.238;0.0;-132.187;-50;;;
14.812;5;-49.395;0.0;-105.82;50;;;
14.928;5;-11.602;0.0;-7.734;-50;;;
15.047;5;-7.031;0.0;3.516;50;;;
15.169;5;-47.812;0.0;-92.461;-50;;;
15.286;5;-53.965;0.0;-121.113;50;;;
15.471;5;-9.141;0.0;7.383;-50;;;
15.664;5;-14.063;0.0;-25.664;50;;;
15.787;5;-55.898;0.0;-128.145;-50;;;
15.92;5;-50.273;0.0;-120.586;50;;;
16.039;5;-15.645;0.0;-25.84;-50;;;
16.156;5;-7.559;0.0;5.273;50;;;
16.292;5;-42.187;0.0;-80.508;50;;;
16.411;5;-59.766;0.0;-138.691;-50;;;
16.529;5;-41.309;0.0;-77.695;-50;;;
16.676;5;-12.305;0.0;7.559;-50;;;
16.796;5;-18.457;0.0;-28.652;50;;;
16.926;5;-59.062;0.0;-127.441;-50;;;
17.045;5;-53.789;0.0;-125.332;50;;;
17.165;5;-16.172;0.0;-24.609;-50;;;
17.293;5;-7.031;0.0;8.262;50;;;
17.416;5;-55.371;0.0;-116.543;-50;;;
17.592;5;-55.02;0.0;-132.539;50;;;
17.712;5;-18.809;0.0;-36.914;-50;;;
17.846;5;-4.922;0.0;5.273;50;;;
18.001;5;-48.691;0.0;-98.086;-50;;;
18.129;5;-57.832;0.0;-138.691;-70;;;
18.246;5;-38.32;0.0;-79.98;-50;;;
18.371;5;-4.922;0.0;9.316;-50;;;
18.515;5;-18.457;0.0;-40.781;50;;;
18.639;5;-57.305;0.0;-136.23;-50;;;
18.772;5;-15.645;0.0;-22.324;-50;;;
18.995;5;-7.559;0.0;7.207;50;;;
19.149;5;-60.117;0.0;-129.199;-50;;;
19.322;5;-51.328;0.0;-109.863;50;;;
19.462;5;-12.305;0.0;-7.734;-50;;;
19.623;5;-12.48;0.0;-17.402;50;;;
19.745;5;-58.359;0.0;-122.52;-50;;;
19.867;5;-32.52;0.0;-61.348;-50;;;
20.09;5;-8.262;0.0;10.723;-50;;;
20.23;5;-25.488;0.0;-49.746;50;;;
20.361;5;-58.184;0.0;-137.285;-50;;;
20.484;5;-43.242;0.0;-89.473;50;;;
20.624;5;-10.371;0.0;6.68;-50;;;
20.781;5;-18.457;0.0;-31.289;50;;;
20.906;5;-59.766;0.0;-134.121;-50;;;
21.04;5;-50.273;0.0;-107.93;50;;;
21.17;5;-12.48;0.0;-5.098;-50;;;
21.298;5;-8.789;0.0;-0.527;50;;;
21.443;5;-56.953;0.0;-126.035;-50;;;
21.579;5;-53.613;0.0;-128.496;50;;;
21.697;5;-20.742;0.0;-37.09;-50;;;
21.82;5;-8.086;0.0;10.02;50;;;
21.943;5;-47.637;0.0;-92.109;50;;;
22.111;5;-58.359;0.0;-138.691;50;;;
22.231;5;-35.332;0.0;-69.961;-50;;;
22.353;5;-7.91;0.0;9.316;-50;;;
22.482;5;-30.586;0.0;-57.129;50;;;
22.634;5;-62.051;0.0;-136.406;-50;;;
22.751;5;-51.855;0.0;-101.777;50;;;
22.898;5;-14.766;0.0;1.055;-50;;;
23.017;5;-15.293;0.0;-5.273;50;;;
23.14;5;-61.348;0.0;-107.051;-50;;;
23.258;5;-64.863;0.0;-131.66;50;;;
23.398;5;-28.125;0.0;-34.102;-50;;;
23.53;5;-13.887;0.0;6.328;50;;;
23.694;5;-63.984;0.0;-125.332;-50;;;
23.857;5;-59.414;0.0;-128.145;50;;;
23.982;5;-12.305;0.0;2.285;-50;;;
24.164;5;-10.371;0.0;-9.492;50;;;
24.298;5;-56.426;0.0;-128.496;-50;;;
24.438;5;-50.801;0.0;-123.398;50;;;
24.567;5;-13.008;0.0;-16.523;-50;;;
24.707;5;-8.789;0.0;-4.219;50;;;
24.852;5;-54.668;0.0;-112.324;-50;;;
24.984;5;-56.074;0.0;-134.648;50;;;
25.106;5;-24.785;0.0;-45.527;-50;;;
25.232;5;-8.789;0.0;10.371;-50;;;
25.36;5;-33.75;0.0;-63.457;50;;;
25.496;5;-60.293;0.0;-137.285;-50;;;
25.611;5;-48.867;0.0;-95.625;50;;;
25.75;5;-15.117;0.0;5.273;-50;;;
25.888;5;-18.281;0.0;-18.809;50;;;
26.04;5;-62.93;0.0;-134.297;-50;;;
26.171;5;-53.965;0.0;-116.543;50;;;
26.289;5;-13.359;0.0;-14.238;-50;;;
26.413;5;-7.031;0.0;-2.637;50;;;
26.589;5;-56.777;0.0;-127.09;-50;;;
26.719;5;-52.031;0.0;-124.805;50;;;
26.85;5;-12.305;0.0;-17.578;-50;;;
26.974;5;-13.184;0.0;-23.027;50;;;
27.196;5;-59.941;0.0;-136.23;-50;;;
27.44;5;-13.535;0.0;-5.098;-50;;;
27.564;5;-13.184;0.0;-11.426;50;;;
27.713;5;-62.051;0.0;-130.43;-50;;;
27.896;5;-29.707;0.0;-54.141;-50;;;
28.06;5;-7.383;0.0;8.613;50;;;
28.224;5;-42.715;0.0;-89.824;50;;;
28.378;5;-38.672;0.0;-89.648;50;;;
28.603;5;-5.449;0.0;-3.164;50;;;
28.824;5;-52.559;0.0;-111.445;-50;;;
28.946;5;-54.844;0.0;-131.836;50;;;
29.074;5;-26.719;0.0;-49.746;-50;;;
29.192;5;-9.492;0.0;9.492;-50;;;
29.314;5;-19.512;0.0;-35.332;50;;;
29.433;5;-58.359;0.0;-134.824;-50;;;
29.598;5;-19.336;0.0;-35.684;-50;;;
29.825;5;-13.535;0.0;-23.906;50;;;
30.046;5;-54.316;0.0;-129.727;50;;;
30.272;5;-8.789;0.0;8.613;70;;;
30.456;5;-46.582;0.0;-82.617;50;;;
30.637;5;-61.172;0.0;-130.078;50;;;
30.775;5;-23.379;0.0;-24.785;-50;;;
30.93;5;-15.469;0.0;-3.691;50;;;
31.084;5;-63.281;0.0;-120.938;-50;;;
31.221;5;-59.59;0.0;-127.09;50;;;
31.338;5;-15.117;0.0;-14.941;-50;;;
31.495;5;-8.438;0.0;-4.219;50;;;
31.632;5;-50.098;0.0;-102.656;-50;;;
31.751;5;-54.844;0.0;-135.527;50;;;
31.874;5;-19.863;0.0;-43.594;-50;;;
32.021;5;-4.043;0.0;5.098;50;;;
32.159;5;-47.109;0.0;-94.219;-50;;;
32.299;5;-58.711;0.0;-136.23;50;;;
32.416;5;-39.375;0.0;-72.598;-50;;;
32.544;5;-14.063;0.0;4.57;-50;;;
32.66;5;-18.984;0.0;-23.73;50;;;
32.785;5;-60.469;0.0;-134.648;50;;;
32.992;5;-17.051;0.0;-11.777;-50;;;
33.177;5;-11.777;0.0;2.285;50;;;
33.304;5;-60.469;0.0;-126.035;-50;;;
33.481;5;-53.437;0.0;-113.906;50;;;
33.611;5;-14.238;0.0;-8.438;-50;;;
33.744;5;-11.602;0.0;-8.262;50;;;
33.891;5;-56.25;0.0;-114.082;-50;;;
34.008;5;-56.074;0.0;-131.309;50;;;
34.134;5;-16.348;0.0;-24.434;-50;;;
34.306;5;-8.965;0.0;-7.91;50;;;
34.468;5;-57.305;0.0;-130.43;-50;;;
34.614;5;-41.66;0.0;-87.363;-50;;;
34.781;5;-7.91;0.0;7.734;-50;;;
34.931;5;-27.246;0.0;-53.613;50;;;
35.063;5;-58.887;0.0;-134.473;-50;;;
35.192;5;-38.145;0.0;-76.641;-50;;;
35.359;5;-7.91;0.0;8.086;-50;;;
35.484;5;-30.762;0.0;-57.305;50;;;
35.634;5;-61.172;0.0;-137.461;-50;;;
35.782;5;-24.609;0.0;-35.332;-50;;;
35.955;5;-12.305;0.0;5.449;50;;;
36.152;5;-65.215;0.0;-128.32;-50;;;
36.334;5;-44.473;0.0;-77.168;-50;;;
36.474;5;-12.305;0.0;9.316;-50;;;
36.619;5;-23.73;0.0;-39.902;50;;;
36.738;5;-60.82;0.0;-134.648;-50;;;
36.87;5;-50.273;0.0;-106.699;50;;;
37.011;5;-9.141;0.0;6.68;-50;;;
37.159;5;-14.941;0.0;-28.652;50;;;
37.294;5;-56.074;0.0;-128.32;-50;;;
37.418;5;-21.445;0.0;-43.594;-50;;;
37.639;5;-6.152;0.0;5.273;50;;;
37.849;5;-58.008;0.0;-134.121;-50;;;
38.122;5;-13.359;0.0;-4.922;-50;;;
38.265;5;-11.426;0.0;-4.57;50;;;
38.398;5;-55.195;0.0;-106.875;-50;;;
38.523;5;-58.359;0.0;-136.406;50;;;
38.64;5;-25.312;0.0;-43.418;-50;;;
38.781;5;-9.316;0.0;10.547;50;;;
38.914;5;-29.355;0.0;-55.02;50;;;
39.035;5;-57.48;0.0;-138.691;50;;;
39.198;5;-37.793;0.0;-74.355;-50;;;
39.317;5;-9.492;0.0;9.316;-50;;;
39.454;5;-28.828;0.0;-50.098;50;;;
39.607;5;-63.633;0.0;-136.406;-50;;;
39.754;5;-47.812;0.0;-88.242;50;;;
39.878;5;-14.238;0.0;4.746;-50;;;
40.003;5;-15.996;0.0;-12.48;50;;;
40.12;5;-62.051;0.0;-118.301;-50;;;
40.241;5;-61.699;0.0;-133.242;50;;;
40.368;5;-20.215;0.0;-19.336;-50;;;
40.514;5;-11.953;0.0;8.789;50;;;
40.631;5;-40.078;0.0;-66.797;50;;;
40.749;5;-64.863;0.0;-137.285;-50;;;
40.871;5;-49.57;0.0;-92.461;50;;;
41.019;5;-11.777;0.0;9.668;-50;;;
41.168;5;-38.496;0.0;-65.566;50;;;
41.317;5;-63.984;0.0;-137.285;-50;;;
41.437;5;-52.734;0.0;-99.316;50;;;
41.566;5;-15.293;0.0;5.449;-50;;;
41.708;5;-18.809;0.0;-21.973;50;;;
41.849;5;-61.172;0.0;-132.012;-50;;;
41.973;5;-52.734;0.0;-115.488;50;;;
42.104;5;-11.777;0.0;-3.867;-50;;;
42.257;5;-14.238;0.0;-22.852;50;;;
42.43;5;-59.59;0.0;-136.23;-50;;;
42.557;5;-45.176;0.0;-87.715;-50;;;
42.704;5;-11.953;0.0;10.195;-70;;;
42.884;5;-50.977;0.0;-93.516;-50;;;
43.041;5;-58.711;0.0;-133.945;50;;;
43.205;5;-25.488;0.0;-39.199;-50;;;
43.347;5;-12.48;0.0;2.988;50;;;
43.492;5;-55.195;0.0;-96.68;-50;;;
43.612;5;-64.16;0.0;-137.461;50;;;
43.734;5;-27.422;0.0;-42.187;-50;;;
43.886;5;-10.371;0.0;10.195;-50;;;
44.002;5;-35.859;0.0;-65.918;50;;;
44.17;5;-54.141;0.0;-122.695;50;;;
44.361;5;-9.844;0.0;0.352;-50;;;
44.539;5;-23.73;0.0;-42.891;50;;;
44.691;5;-61.699;0.0;-137.988;-50;;;
44.887;5;-20.918;0.0;-26.367;-50;;;
