time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
11.201;5;142.559;0.0;700.312;-50;;;
11.33;5;136.055;0.0;695.742;50;;;
11.473;5;130.781;0.0;691.523;70;;;
11.608;5;131.66;0.0;692.402;-50;;;
11.733;5;141.855;0.0;699.609;50;;;
11.899;5;131.836;0.0;692.578;50;;;
12.022;5;130.781;0.0;691.699;70;;;
12.173;5;140.273;0.0;699.258;-50;;;
12.303;5;137.988;0.0;697.148;50;;;
12.442;5;131.309;0.0;692.051;70;;;
12.596;5;133.945;0.0;694.336;-50;;;
12.751;5;139.922;0.0;698.203;50;;;
12.906;5;130.957;0.0;691.699;70;;;
13.079;5;130.781;0.0;691.699;-70;;;
13.26;5;140.801;0.0;698.906;50;;;
13.401;5;130.605;0.0;691.523;70;;;
13.581;5;130.605;0.0;691.523;-70;;;
13.719;5;143.086;0.0;700.488;50;;;
13.864;5;130.605;0.0;691.699;70;;;
14.023;5;130.43;0.0;691.523;70;;;
14.149;5;137.461;0.0;697.324;-50;;;
14.283;5;139.746;0.0;698.203;50;;;
14.413;5;130.957;0.0;691.875;70;;;
14.541;5;130.605;0.0;691.523;70;;;
14.676;5;140.449;0.0;699.434;-50;;;
14.805;5;134.121;0.0;694.336;50;;;
14.966;5;130.254;0.0;691.348;70;;;
15.136;5;140.098;0.0;699.258;-50;;;
15.304;5;135.879;0.0;695.742;50;;;
15.487;5;130.781;0.0;691.699;70;;;
15.626;5;135.352;0.0;695.566;-50;;;
15.773;5;140.625;0.0;698.73;50;;;
15.9;5;130.605;0.0;691.699;50;;;
16.023;5;130.43;0.0;691.523;70;;;
16.172;5;139.219;0.0;698.555;-50;;;
16.296;5;137.461;0.0;696.797;50;;;
16.458;5;130.605;0.0;691.523;70;;;
16.585;5;130.605;0.0;691.699;-50;;;
16.715;5;143.262;0.0;700.488;-70;;;
16.854;5;131.484;0.0;692.402;50;;;
16.999;5;130.43;0.0;691.523;70;;;
17.182;5;140.977;0.0;699.609;-50;;;
17.325;5;135.879;0.0;695.742;50;;;
17.455;5;130.781;0.0;691.699;70;;;
17.608;5;132.012;0.0;692.754;-50;;;
17.742;5;141.328;0.0;699.434;50;;;
17.916;5;132.715;0.0;693.281;50;;;
18.075;5;131.836;0.0;692.402;-50;;;
18.223;5;143.086;0.0;700.488;-70;;;
18.386;5;131.484;0.0;692.227;50;;;
18.549;5;130.781;0.0;691.699;70;;;
18.731;5;143.262;0.0;700.664;-70;;;
18.864;5;131.484;0.0;692.402;50;;;
19.022;5;130.43;0.0;691.523;70;;;
19.139;5;136.758;0.0;696.797;-50;;;
19.279;5;141.328;0.0;699.258;-70;;;
19.4;5;131.484;0.0;692.227;50;;;
19.519;5;130.605;0.0;691.523;70;;;
19.639;5;138.867;0.0;698.379;-50;;;
19.792;5;139.922;0.0;698.203;50;;;
19.914;5;130.781;0.0;691.699;70;;;
20.052;5;135.527;0.0;695.918;-50;;;
20.271;5;135.0;0.0;695.039;50;;;
20.477;5;130.605;0.0;691.699;-50;;;
20.62;5;133.945;0.0;694.336;-50;;;
20.76;5;139.219;0.0;697.852;50;;;
20.924;5;130.957;0.0;691.875;50;;;
21.044;5;130.781;0.0;691.699;70;;;
21.169;5;139.043;0.0;698.555;-50;;;
21.292;5;139.57;0.0;698.027;50;;;
21.412;5;130.254;0.0;691.348;70;;;
21.685;5;142.91;0.0;700.664;-50;;;
21.84;5;135.352;0.0;695.391;50;;;
21.96;5;130.605;0.0;691.523;70;;;
22.08;5;130.605;0.0;691.523;-70;;;
22.213;5;143.262;0.0;700.664;-70;;;
22.363;5;132.891;0.0;693.633;50;;;
22.485;5;130.605;0.0;691.523;70;;;
22.611;5;134.121;0.0;694.512;-50;;;
22.773;5;135.703;0.0;695.742;50;;;
22.948;5;130.43;0.0;691.523;70;;;
23.127;5;132.891;0.0;693.633;-50;;;
23.246;5;141.68;0.0;699.434;50;;;
23.394;5;130.957;0.0;691.875;70;;;
23.537;5;130.605;0.0;691.523;70;;;
23.68;5;142.207;0.0;700.312;-50;;;
23.831;5;134.121;0.0;694.512;50;;;
23.983;5;130.605;0.0;691.523;50;;;
24.157;5;136.582;0.0;696.621;-50;;;
24.28;5;140.977;0.0;699.082;50;;;
24.412;5;133.77;0.0;694.16;50;;;
24.537;5;131.836;0.0;692.402;50;;;
24.684;5;142.207;0.0;700.137;-50;;;
24.829;5;141.504;0.0;699.434;70;;;
24.996;5;132.012;0.0;692.578;70;;;
25.154;5;141.152;0.0;699.609;-50;;;
25.314;5;136.23;0.0;695.918;50;;;
25.445;5;130.957;0.0;691.699;50;;;
25.575;5;130.605;0.0;691.699;-50;;;
25.713;5;143.086;0.0;700.664;-50;;;
25.846;5;134.824;0.0;694.863;50;;;
25.98;5;131.309;0.0;692.051;70;;;
26.116;5;134.648;0.0;694.863;-50;;;
26.263;5;139.922;0.0;698.203;50;;;
26.421;5;130.957;0.0;691.875;70;;;
26.562;5;130.781;0.0;691.875;-70;;;
26.731;5;142.559;0.0;700.137;50;;;
26.884;5;131.66;0.0;692.402;50;;;
27.005;5;130.605;0.0;691.523;70;;;
27.182;5;140.625;0.0;699.434;-50;;;
27.315;5;136.582;0.0;696.094;50;;;
27.459;5;130.605;0.0;691.523;70;;;
27.637;5;134.824;0.0;695.215;-50;;;
27.789;5;140.449;0.0;698.555;50;;;
27.913;5;130.957;0.0;691.875;50;;;
28.037;5;130.605;0.0;691.523;70;;;
28.199;5;143.086;0.0;700.664;-70;;;
28.357;5;130.957;0.0;692.051;50;;;
28.52;5;130.605;0.0;691.523;70;;;
28.649;5;137.988;0.0;697.852;-50;;;
28.789;5;140.273;0.0;698.555;50;;;
28.922;5;130.605;0.0;691.699;70;;;
29.064;5;130.605;0.0;691.523;70;;;
29.188;5;143.086;0.0;700.664;-70;;;
29.361;5;132.715;0.0;693.281;50;;;
29.502;5;130.781;0.0;691.699;70;;;
29.647;5;135.527;0.0;695.742;-50;;;
29.771;5;140.977;0.0;698.906;50;;;
29.907;5;130.781;0.0;691.875;70;;;
30.067;5;130.605;0.0;691.523;70;;;
30.202;5;141.855;0.0;700.137;-50;;;
30.325;5;135.352;0.0;695.391;50;;;
30.487;5;130.781;0.0;691.699;70;;;
30.61;5;134.648;0.0;695.039;-50;;;
30.76;5;142.207;0.0;699.785;50;;;
30.888;5;131.309;0.0;692.227;50;;;
31.011;5;130.605;0.0;691.523;70;;;
31.139;5;135.176;0.0;695.566;-50;;;
31.267;5;141.328;0.0;699.258;50;;;
31.401;5;130.957;0.0;691.875;70;;;
31.542;5;130.605;0.0;691.523;70;;;
31.667;5;141.328;0.0;699.961;-50;;;
31.83;5;135.879;0.0;695.742;50;;;
31.98;5;130.605;0.0;691.523;70;;;
32.144;5;137.637;0.0;697.5;-50;;;
32.285;5;140.449;0.0;698.73;50;;;
32.419;5;130.957;0.0;691.875;50;;;
32.542;5;130.605;0.0;691.523;70;;;
32.668;5;137.812;0.0;697.676;-50;;;
32.815;5;139.043;0.0;697.852;50;;;
32.955;5;130.957;0.0;691.875;70;;;
33.094;5;131.133;0.0;692.227;-50;;;
33.23;5;143.262;0.0;700.664;-70;;;
33.361;5;131.133;0.0;692.051;50;;;
33.534;5;130.605;0.0;691.523;70;;;
33.661;5;137.285;0.0;697.148;-50;;;
33.794;5;137.109;0.0;696.621;50;;;
33.955;5;130.781;0.0;691.699;50;;;
34.076;5;131.66;0.0;692.578;-50;;;
34.25;5;142.91;0.0;700.312;-70;;;
34.381;5;132.539;0.0;693.105;50;;;
34.521;5;130.605;0.0;691.699;70;;;
34.671;5;139.922;0.0;699.082;-70;;;
34.814;5;139.043;0.0;697.852;50;;;
34.947;5;131.484;0.0;692.402;70;;;
35.08;5;131.66;0.0;692.402;-50;;;
35.228;5;143.262;0.0;700.664;-70;;;
35.378;5;132.012;0.0;692.754;50;;;
35.54;5;130.605;0.0;691.523;70;;;
35.703;5;143.086;0.0;700.664;-70;;;
35.852;5;130.781;0.0;691.875;70;;;
36.037;5;130.605;0.0;691.523;70;;;
36.172;5;140.625;0.0;699.609;-50;;;
36.314;5;138.691;0.0;697.676;50;;;
36.448;5;130.781;0.0;691.699;70;;;
36.59;5;131.133;0.0;692.051;-50;;;
36.734;5;143.262;0.0;700.664;-70;;;
36.916;5;132.539;0.0;693.281;50;;;
37.043;5;130.957;0.0;691.875;-70;;;
37.207;5;142.734;0.0;700.488;-70;;;
37.337;5;140.977;0.0;698.906;50;;;
37.534;5;132.012;0.0;692.578;70;;;
37.732;5;142.91;0.0;700.312;50;;;
37.873;5;131.484;0.0;692.402;50;;;
38.007;5;130.605;0.0;691.523;70;;;
38.153;5;137.461;0.0;697.324;-50;;;
38.291;5;140.625;0.0;698.906;50;;;
38.429;5;132.187;0.0;692.93;70;;;
38.554;5;131.133;0.0;692.051;70;;;
38.679;5;141.855;0.0;700.137;-50;;;
38.819;5;136.758;0.0;696.445;50;;;
38.944;5;130.605;0.0;691.523;50;;;
39.078;5;130.43;0.0;691.523;-70;;;
39.24;5;143.262;0.0;700.664;-70;;;
39.395;5;133.594;0.0;693.984;50;;;
39.516;5;131.133;0.0;692.051;70;;;
39.659;5;143.262;0.0;700.664;-70;;;
39.858;5;132.363;0.0;693.105;50;;;
39.997;5;130.605;0.0;691.523;70;;;
40.117;5;132.187;0.0;693.105;-50;;;
40.283;5;141.152;0.0;699.258;50;;;
40.408;5;131.309;0.0;692.227;70;;;
40.554;5;130.605;0.0;691.699;70;;;
40.682;5;142.734;0.0;700.488;-50;;;
40.828;5;135.703;0.0;695.742;50;;;
40.951;5;130.605;0.0;691.523;70;;;
41.115;5;132.187;0.0;693.105;-50;;;
41.241;5;143.262;0.0;700.664;-70;;;
41.378;5;132.012;0.0;692.93;50;;;
41.531;5;130.605;0.0;691.523;70;;;
41.661;5;138.34;0.0;698.027;-50;;;
41.801;5;133.418;0.0;693.809;50;;;
42.003;5;130.605;0.0;691.523;70;;;
42.152;5;136.582;0.0;696.621;-50;;;
42.297;5;137.988;0.0;697.148;50;;;
42.456;5;130.781;0.0;691.699;50;;;
42.582;5;130.605;0.0;691.699;-70;;;
42.715;5;143.262;0.0;700.664;-70;;;
42.866;5;132.363;0.0;693.105;50;;;
43.017;5;130.605;0.0;691.699;70;;;
43.166;5;141.855;0.0;700.312;-50;;;
43.337;5;135.703;0.0;695.566;50;;;
43.464;5;130.605;0.0;691.523;70;;;
43.643;5;136.758;0.0;696.797;-50;;;
43.825;5;136.406;0.0;696.094;50;;;
43.964;5;130.781;0.0;691.699;50;;;
44.117;5;133.418;0.0;693.984;-50;;;
44.252;5;141.855;0.0;699.434;-70;;;
44.402;5;133.066;0.0;693.633;50;;;
44.527;5;131.133;0.0;692.051;70;;;
44.681;5;140.977;0.0;699.609;-50;;;
44.812;5;137.461;0.0;696.797;50;;;
44.952;5;131.309;0.0;692.227;50;;;
