time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
14.257;4;39.375;0.0;19.687;0;;;
14.377;4;38.496;0.0;-3.164;0;;;
14.519;4;40.781;0.0;-18.984;0;;;
14.652;4;61.172;0.0;11.426;0;;;
14.782;4;55.02;0.0;-2.109;0;;;
14.932;5;49.043;0.0;-13.535;-50;;;
15.058;5;66.621;0.0;17.227;-50;;;
15.185;5;53.789;0.0;-10.195;50;;;
15.329;5;31.289;0.0;-34.102;-50;;;
15.455;5;53.613;0.0;39.199;-50;;;
15.62;5;48.516;0.0;26.016;50;;;
15.736;5;9.668;0.0;-47.812;50;;;
15.868;5;8.965;0.0;-26.719;-50;;;
15.994;5;43.77;0.0;56.602;-50;;;
16.12;5;43.418;0.0;32.344;50;;;
16.259;5;2.285;0.0;-58.711;-50;;;
16.501;5;50.098;0.0;57.305;-50;;;
16.643;5;59.062;0.0;63.633;50;;;
16.789;5;15.117;0.0;-46.055;50;;;
16.916;5;1.582;0.0;-84.727;-50;;;
17.044;5;37.969;0.0;22.852;-50;;;
17.184;5;58.887;0.0;91.582;50;;;
17.306;5;52.559;0.0;41.484;50;;;
17.438;5;-3.34;0.0;-82.266;-50;;;
17.71;5;38.848;0.0;32.168;-50;;;
17.837;5;55.723;0.0;105.117;-70;;;
17.984;5;45.527;0.0;27.773;50;;;
18.124;5;2.461;0.0;-99.316;-50;;;
18.255;5;2.461;0.0;-97.91;50;;;
18.383;5;38.848;0.0;20.742;-50;;;
18.507;5;57.129;0.0;114.609;50;;;
18.642;5;57.129;0.0;85.605;50;;;
18.775;5;3.34;0.0;-74.355;50;;;
18.919;5;2.988;0.0;-125.508;-50;;;
19.074;5;38.672;0.0;20.918;-50;;;
19.254;5;53.789;0.0;128.145;50;;;
19.407;5;50.273;0.0;110.391;-50;;;
19.542;5;-5.625;0.0;-103.535;-50;;;
19.79;5;4.219;0.0;-135.0;50;;;
19.92;5;29.004;0.0;7.031;-50;;;
20.097;5;46.23;0.0;138.867;50;;;
20.232;5;27.773;0.0;166.113;50;;;
20.351;5;10.195;0.0;159.609;-50;;;
20.503;5;16.348;0.0;69.609;50;;;
20.625;5;-31.465;0.0;-116.191;-50;;;
20.774;4;-3.867;0.0;-178.418;100;;;
20.897;4;-15.645;0.0;-181.758;100;;;
21.033;4;-34.98;0.0;-181.582;100;;;
21.155;4;-59.414;0.0;-182.285;100;;;
21.299;4;-84.023;0.0;-183.164;100;;;
21.436;4;-117.07;0.0;-184.922;100;;;
21.579;4;-126.211;0.0;-244.863;100;;;
21.734;4;-119.004;0.0;-413.438;100;;;
21.893;4;-83.672;0.0;-471.445;100;;;
22.036;4;-62.227;0.0;-393.75;0;;;
22.158;4;14.766;0.0;-247.5;-100;;;
22.319;4;76.465;0.0;-295.664;100;;;
22.468;4;60.293;0.0;-442.793;100;;;
22.584;4;60.293;0.0;-497.988;100;;;
22.701;4;24.785;0.0;-423.809;-100;;;
22.844;4;63.457;0.0;-257.344;-100;;;
22.982;4;84.199;0.0;-228.867;-100;;;
23.125;4;73.652;0.0;-353.496;0;;;
23.278;4;19.16;0.0;-489.551;100;;;
23.423;4;-55.547;0.0;-434.883;-100;;;
23.587;4;-39.023;0.0;-262.617;-100;;;
23.719;4;-26.719;0.0;-211.992;-100;;;
23.862;4;-19.336;0.0;-361.934;0;;;
24.037;4;-52.207;0.0;-490.781;100;;;
24.17;4;-101.602;0.0;-476.895;-100;;;
24.303;4;-73.301;0.0;-286.348;-100;;;
24.47;4;-46.23;0.0;-212.52;-100;;;
24.626;4;2.988;0.0;-297.246;100;;;
24.754;4;-30.059;0.0;-482.695;100;;;
24.909;4;-67.676;0.0;-492.363;-100;;;
25.07;4;-53.789;0.0;-346.113;0;;;
25.217;4;-25.137;0.0;-225.527;-100;;;
25.347;4;37.09;0.0;-247.676;100;;;
25.475;4;23.906;0.0;-384.785;0;;;
25.591;4;13.711;0.0;-500.449;100;;;
25.721;4;-31.289;0.0;-490.781;-100;;;
25.851;4;-33.75;0.0;-371.953;0;;;
25.97;4;-1.582;0.0;-235.898;-100;;;
26.114;4;55.02;0.0;-242.227;100;;;
26.258;4;28.828;0.0;-393.223;0;;;
26.393;4;-10.723;0.0;-507.656;100;;;
26.588;4;-62.227;0.0;-428.027;-100;;;
26.714;4;-27.422;0.0;-236.953;-100;;;
26.874;4;14.941;0.0;-226.055;100;;;
27.013;4;25.137;0.0;-335.566;0;;;
27.141;4;-16.172;0.0;-488.672;100;;;
27.288;4;-78.047;0.0;-458.262;-100;;;
27.462;4;-42.715;0.0;-267.187;-100;;;
27.612;4;-23.027;0.0;-211.113;-100;;;
27.743;4;23.73;0.0;-279.141;100;;;
27.862;4;-16.699;0.0;-446.133;100;;;
27.994;4;-29.004;0.0;-507.656;100;;;
28.115;4;-77.52;0.0;-449.121;-100;;;
28.243;4;-36.563;0.0;-296.016;-100;;;
28.365;4;-20.742;0.0;-211.816;-100;;;
28.495;4;33.047;0.0;-326.074;100;;;
28.678;4;-12.129;0.0;-513.105;100;;;
28.879;4;-63.633;0.0;-394.805;0;;;
29.08;4;-22.324;0.0;-247.324;-100;;;
29.2;4;13.535;0.0;-217.617;-100;;;
29.335;4;37.617;0.0;-347.168;0;;;
29.486;4;7.383;0.0;-487.266;100;;;
29.615;4;-34.805;0.0;-497.988;-100;;;
29.737;4;-59.59;0.0;-400.254;-100;;;
29.856;4;-22.852;0.0;-237.656;-100;;;
29.998;4;11.074;0.0;-219.199;33;;;
30.128;4;31.465;0.0;-336.445;0;;;
30.269;4;-9.141;0.0;-493.945;100;;;
30.408;4;-55.723;0.0;-491.133;-100;;;
30.524;4;-72.949;0.0;-386.016;0;;;
30.643;4;-42.891;0.0;-235.02;-100;;;
30.776;4;-5.977;0.0;-217.969;100;;;
30.905;4;-16.523;0.0;-425.566;100;;;
31.127;4;-33.926;0.0;-509.414;100;;;
31.247;4;-86.133;0.0;-458.965;-100;;;
31.37;4;-43.594;0.0;-284.766;-100;;;
31.532;4;9.492;0.0;-297.246;-100;;;
31.661;4;45.0;0.0;-409.57;100;;;
31.79;4;64.16;0.0;-457.031;100;;;
31.935;4;68.379;0.0;-375.293;0;;;
32.055;4;88.066;0.0;-273.867;-100;;;
32.223;4;86.836;0.0;-330.469;0;;;
32.352;4;38.672;0.0;-460.02;100;;;
32.506;4;-1.23;0.0;-443.32;-100;;;
32.637;4;2.285;0.0;-295.137;-100;;;
32.763;4;-1.758;0.0;-238.711;-100;;;
32.913;4;11.074;0.0;-322.91;100;;;
33.039;4;-31.641;0.0;-473.379;100;;;
33.183;4;-75.762;0.0;-448.594;-100;;;
33.352;4;-43.242;0.0;-290.566;-100;;;
33.472;4;-25.84;0.0;-221.133;-100;;;
33.618;4;14.59;0.0;-285.82;100;;;
33.734;4;-20.039;0.0;-455.098;100;;;
33.873;4;-35.859;0.0;-501.504;100;;;
34.003;4;-69.082;0.0;-424.687;-100;;;
34.13;4;-20.918;0.0;-241.523;-100;;;
34.3;4;39.199;0.0;-331.699;0;;;
34.535;4;5.273;0.0;-496.406;100;;;
34.715;4;-51.68;0.0;-469.336;-100;;;
34.847;4;-15.293;0.0;-285.117;-100;;;
35.361;4;0.527;0.0;-506.426;100;;;
35.505;4;-63.984;0.0;-446.309;-100;;;
35.657;4;-26.719;0.0;-248.73;-100;;;
35.841;4;6.68;0.0;-217.266;-59;;;
35.979;4;32.52;0.0;-327.305;0;;;
36.108;4;-8.965;0.0;-486.738;100;;;
36.241;4;-51.328;0.0;-495.352;-100;;;
36.374;4;-7.91;0.0;-211.641;-100;;;
36.731;4;36.387;0.0;-303.75;100;;;
36.864;4;-9.668;0.0;-509.59;100;;;
37.089;4;-68.73;0.0;-456.855;-100;;;
37.227;4;-25.137;0.0;-280.723;-100;;;
37.375;4;4.922;0.0;-213.223;-100;;;
37.516;4;48.867;0.0;-304.277;100;;;
37.652;4;7.91;0.0;-461.426;100;;;
37.782;4;-58.184;0.0;-440.684;-100;;;
38.021;4;-16.523;0.0;-276.504;-100;;;
38.147;4;-2.988;0.0;-209.355;-100;;;
38.28;4;48.867;0.0;-273.164;100;;;
38.404;4;-2.813;0.0;-495.176;100;;;
38.627;4;-62.051;0.0;-474.785;-100;;;
38.757;4;-45.176;0.0;-329.414;0;;;
38.879;4;-32.52;0.0;-212.168;-100;;;
39.024;4;20.742;0.0;-249.434;100;;;
39.149;4;-4.746;0.0;-395.332;0;;;
39.28;4;-19.512;0.0;-503.437;100;;;
39.419;4;-72.949;0.0;-462.656;-100;;;
39.548;4;-38.496;0.0;-308.32;-100;;;
39.675;4;-17.578;0.0;-208.301;-100;;;
39.825;4;37.266;0.0;-258.926;100;;;
40.0;4;-0.352;0.0;-470.742;100;;;
40.122;4;-25.137;0.0;-509.941;100;;;
40.247;4;-70.137;0.0;-432.422;-100;;;
40.373;4;-24.961;0.0;-261.211;-100;;;
40.509;4;-3.691;0.0;-209.707;-100;;;
40.631;4;45.879;0.0;-280.898;100;;;
40.762;4;1.582;0.0;-447.715;100;;;
40.892;4;-38.496;0.0;-501.328;100;;;
41.057;4;-71.895;0.0;-412.383;-100;;;
41.208;4;-33.223;0.0;-223.945;-100;;;
41.338;4;10.02;0.0;-224.121;100;;;
41.469;4;-10.547;0.0;-456.504;100;;;
41.683;4;-31.113;0.0;-507.305;100;;;
41.807;4;-78.75;0.0;-425.391;-100;;;
41.948;4;-37.09;0.0;-266.66;-100;;;
42.067;4;14.941;0.0;-230.625;100;;;
42.252;4;25.137;0.0;-341.367;0;;;
42.372;4;-7.031;0.0;-492.187;100;;;
42.511;4;-45.176;0.0;-499.043;-100;;;
42.628;4;-70.137;0.0;-403.77;-100;;;
42.769;4;-28.125;0.0;-232.559;-100;;;
42.899;4;22.148;0.0;-235.371;100;;;
43.042;4;22.324;0.0;-360.176;0;;;
43.167;4;-0.879;0.0;-497.109;100;;;
43.322;4;-52.207;0.0;-479.883;-100;;;
43.443;4;-39.199;0.0;-348.75;0;;;
43.566;4;-12.832;0.0;-212.52;-100;;;
43.725;4;39.199;0.0;-246.094;100;;;
43.841;4;18.457;0.0;-383.906;0;;;
43.964;4;-1.582;0.0;-500.273;100;;;
44.092;4;-51.328;0.0;-486.738;-100;;;
44.215;4;-54.668;0.0;-363.164;0;;;
44.339;4;-25.137;0.0;-206.016;-100;;;
44.515;4;29.18;0.0;-248.906;100;;;
44.644;4;-1.406;0.0;-398.848;0;;;
44.766;4;-19.512;0.0;-506.074;100;;;
44.91;4;-79.805;0.0;-471.094;-100;;;
