time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
34.44;5;63.984;0.0;109.512;50;;;
34.609;5;54.844;0.0;94.922;-50;;;
34.738;5;42.012;0.0;60.645;50;;;
34.864;5;55.898;0.0;100.898;50;;;
35.041;5;53.086;0.0;105.645;-50;;;
35.158;5;39.551;0.0;67.5;50;;;
35.293;5;40.254;0.0;71.191;-50;;;
35.429;5;57.305;0.0;108.105;-50;;;
35.577;5;36.563;0.0;60.996;50;;;
35.774;5;57.832;0.0;103.887;50;;;
35.941;5;53.437;0.0;96.68;-50;;;
36.07;5;42.012;0.0;64.336;50;;;
36.236;5;54.668;0.0;92.109;-50;;;
36.36;5;59.941;0.0;106.523;-50;;;
36.48;5;47.812;0.0;72.773;50;;;
36.602;5;41.66;0.0;62.051;-50;;;
36.727;5;66.27;0.0;111.094;50;;;
36.862;5;55.195;0.0;88.594;50;;;
36.989;5;40.254;0.0;56.426;50;;;
37.137;5;63.105;0.0;105.996;50;;;
37.274;5;56.777;0.0;98.086;-50;;;
37.406;5;40.957;0.0;58.887;50;;;
37.538;5;46.934;0.0;76.816;-50;;;
37.656;5;62.402;0.0;111.973;-50;;;
37.778;5;49.57;0.0;75.059;50;;;
37.929;5;44.121;0.0;66.445;-50;;;
38.091;5;63.105;0.0;111.445;50;;;
38.224;5;50.801;0.0;85.254;50;;;
38.364;5;37.09;0.0;59.238;-50;;;
38.513;5;58.008;0.0;106.699;50;;;
38.64;5;51.68;0.0;99.668;-50;;;
38.765;5;41.133;0.0;66.094;50;;;
38.879;5;43.066;0.0;74.355;-50;;;
39.023;5;58.359;0.0;110.039;-70;;;
39.144;5;49.395;0.0;85.078;50;;;
39.284;5;39.375;0.0;59.238;70;;;
39.438;5;60.82;0.0;105.645;50;;;
39.557;5;57.305;0.0;100.723;-50;;;
39.717;5;45.176;0.0;59.766;50;;;
39.833;5;49.746;0.0;76.113;-50;;;
39.964;5;62.051;0.0;109.336;-50;;;
40.085;5;38.672;0.0;65.742;50;;;
40.26;5;38.145;0.0;73.125;-50;;;
40.403;5;53.789;0.0;108.281;-50;;;
40.534;5;44.121;0.0;77.695;50;;;
40.655;5;38.672;0.0;62.578;-50;;;
40.794;5;63.984;0.0;108.633;-50;;;
40.963;5;52.734;0.0;76.816;50;;;
41.091;5;43.242;0.0;58.535;-50;;;
41.214;5;65.215;0.0;103.535;50;;;
41.334;5;58.535;0.0;97.383;-50;;;
41.463;5;43.066;0.0;62.754;50;;;
41.585;5;50.098;0.0;85.957;-50;;;
41.736;5;57.656;0.0;108.809;-50;;;
41.855;5;42.539;0.0;74.531;50;;;
42.0;5;37.09;0.0;67.5;-50;;;
42.127;5;58.359;0.0;110.039;-50;;;
42.282;5;48.516;0.0;79.277;50;;;
42.413;5;39.727;0.0;58.711;-50;;;
42.553;5;63.984;0.0;111.094;50;;;
42.711;5;55.547;0.0;90.0;-50;;;
42.83;5;43.77;0.0;57.305;50;;;
42.962;5;59.59;0.0;97.207;50;;;
43.108;5;58.711;0.0;105.82;-70;;;
43.233;5;43.945;0.0;69.258;50;;;
43.402;5;42.539;0.0;77.168;-50;;;
43.522;5;54.844;0.0;111.973;-50;;;
43.653;5;44.121;0.0;81.738;50;;;
43.784;5;41.133;0.0;73.652;-50;;;
43.976;5;55.195;0.0;106.172;-50;;;
44.144;5;44.648;0.0;73.301;50;;;
44.264;5;37.617;0.0;59.238;-50;;;
44.404;5;60.82;0.0;110.215;50;;;
44.532;5;50.449;0.0;92.988;-50;;;
44.649;5;36.914;0.0;61.172;50;;;
44.768;5;45.352;0.0;81.914;-50;;;
44.887;5;53.789;0.0;98.613;-50;;;
