time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
11.049;5;0.0;0.0;-0.352;70;;;
11.168;5;0.0;0.0;-0.352;-70;;;
11.298;5;0.0;0.0;-0.352;-70;;;
11.431;5;0.0;0.0;-0.352;70;;;
11.549;5;0.0;0.0;-0.352;70;;;
11.668;5;0.0;0.0;-0.352;-70;;;
11.805;5;0.0;0.0;-0.352;-70;;;
11.923;5;0.0;0.0;-0.352;70;;;
12.052;5;0.0;0.0;-0.352;70;;;
12.182;5;0.0;0.0;-0.352;-70;;;
12.327;5;0.0;0.0;-0.352;70;;;
12.453;5;0.0;0.0;-0.352;70;;;
12.573;5;0.0;0.0;-0.352;-70;;;
12.708;5;0.0;0.0;-0.352;-70;;;
12.833;5;0.0;0.0;-0.352;70;;;
12.95;5;0.0;0.0;-0.352;70;;;
13.109;5;0.0;0.0;-0.352;-70;;;
13.291;5;0.0;0.0;-0.352;-70;;;
13.434;5;0.0;0.0;-0.352;70;;;
13.605;5;0.0;0.0;-0.352;-70;;;
13.721;5;0.0;0.0;-0.352;-70;;;
13.904;5;0.0;0.0;-0.352;70;;;
14.026;5;0.0;0.0;-0.352;70;;;
14.155;5;0.0;0.0;-0.352;-70;;;
14.321;5;0.0;0.0;-0.352;70;;;
14.467;5;0.0;0.0;-0.352;70;;;
14.587;5;0.0;0.0;-0.352;-70;;;
14.72;5;0.0;0.0;-0.352;-70;;;
14.87;5;0.0;0.0;-0.352;70;;;
15.003;5;0.0;0.0;-0.352;70;;;
15.123;5;0.0;0.0;-0.352;-70;;;
15.247;5;0.0;0.0;-0.352;-70;;;
15.366;5;0.0;0.0;-0.352;70;;;
15.484;5;0.0;0.0;-0.352;70;;;
15.638;5;0.0;0.0;-0.352;-70;;;
15.788;5;0.0;0.0;-0.352;-70;;;
15.905;5;0.0;0.0;-0.352;70;;;
16.023;5;0.0;0.0;-0.352;70;;;
16.147;5;0.0;0.0;-0.352;-70;;;
16.283;5;0.0;0.0;-0.352;-70;;;
16.407;5;0.0;0.0;-0.352;70;;;
16.535;5;0.0;0.0;-0.352;70;;;
16.668;5;0.0;0.0;-0.352;-70;;;
16.823;5;0.0;0.0;-0.352;70;;;
16.955;5;0.0;0.0;-0.352;70;;;
17.075;5;0.0;0.0;-0.352;-70;;;
17.217;5;0.0;0.0;-0.352;-70;;;
17.404;5;0.0;0.0;-0.352;70;;;
17.544;5;0.0;0.0;-0.352;70;;;
17.672;5;0.0;0.0;-0.352;-70;;;
17.794;5;0.0;0.0;-0.352;-70;;;
17.915;5;0.0;0.0;-0.352;70;;;
18.035;5;0.0;0.0;-0.352;70;;;
18.177;5;0.0;0.0;-0.352;-70;;;
18.345;5;0.0;0.0;-0.352;70;;;
18.543;5;0.0;0.0;-0.352;70;;;
18.682;5;0.0;0.0;-0.352;-70;;;
18.801;5;0.0;0.0;-0.352;-70;;;
18.937;5;0.0;0.0;-0.352;70;;;
19.055;5;0.0;0.0;-0.352;70;;;
19.178;5;0.0;0.0;-0.352;-70;;;
19.307;5;0.0;0.0;-0.352;70;;;
19.537;5;0.0;0.0;-0.352;70;;;
19.696;5;0.0;0.0;-0.352;-70;;;
19.819;5;0.0;0.0;-0.352;-70;;;
19.955;5;0.0;0.0;-0.352;70;;;
20.078;5;0.0;0.0;-0.352;-70;;;
20.206;5;0.0;0.0;-0.352;-70;;;
20.33;5;0.0;0.0;-0.352;70;;;
20.451;5;0.0;0.0;-0.352;70;;;
20.589;5;0.0;0.0;-0.352;-70;;;
20.754;5;0.0;0.0;-0.352;-70;;;
20.88;5;0.0;0.0;-0.352;70;;;
21.072;5;0.0;0.0;-0.352;70;;;
21.194;5;0.0;0.0;-0.352;-70;;;
21.333;5;0.0;0.0;-0.352;70;;;
21.457;5;0.0;0.0;-0.352;70;;;
21.603;5;0.0;0.0;-0.352;-70;;;
21.722;5;0.0;0.0;-0.352;-70;;;
21.891;5;0.0;0.0;-0.352;70;;;
22.025;5;0.0;0.0;-0.352;70;;;
22.161;5;0.0;0.0;-0.352;-70;;;
22.285;5;0.0;0.0;-0.352;-70;;;
22.401;5;0.0;0.0;-0.352;70;;;
22.525;5;0.0;0.0;-0.352;-70;;;
22.711;5;0.0;0.0;-0.352;-70;;;
22.834;5;0.0;0.0;-0.352;70;;;
22.958;5;0.0;0.0;-0.352;70;;;
23.078;5;0.0;0.0;-0.352;70;;;
23.196;5;0.0;0.0;-0.352;-70;;;
23.315;5;0.0;0.0;-0.352;70;;;
23.544;5;0.0;0.0;-0.352;-70;;;
23.772;5;0.0;0.0;-0.352;-70;;;
23.904;5;0.0;0.0;-0.352;70;;;
24.056;5;0.0;0.0;-0.352;70;;;
24.187;5;0.0;0.0;-0.352;-70;;;
24.333;5;0.0;0.0;-0.352;70;;;
24.485;5;0.0;0.0;-0.352;70;;;
24.62;5;0.0;0.0;-0.352;-70;;;
24.783;5;0.0;0.0;-0.352;-70;;;
24.898;5;0.0;0.0;-0.352;70;;;
25.019;5;0.0;0.0;-0.352;70;;;
25.157;5;0.0;0.0;-0.352;-70;;;
25.279;5;0.0;0.0;-0.352;-70;;;
25.419;5;0.0;0.0;-0.352;70;;;
25.535;5;0.0;0.0;-0.352;70;;;
25.663;5;0.0;0.0;-0.352;-70;;;
25.779;5;0.0;0.0;-0.352;-70;;;
25.922;5;0.0;0.0;-0.352;70;;;
26.042;5;0.0;0.0;-0.352;70;;;
26.161;5;0.0;0.0;-0.352;-70;;;
26.314;5;0.0;0.0;-0.352;70;;;
26.5;5;0.0;0.0;-0.352;70;;;
26.632;5;0.0;0.0;-0.352;-70;;;
26.761;5;0.0;0.0;-0.352;-70;;;
26.879;5;0.0;0.0;-0.352;70;;;
27.002;5;0.0;0.0;-0.352;70;;;
27.122;5;0.0;0.0;-0.352;-70;;;
27.319;5;0.0;0.0;-0.352;-70;;;
27.454;5;0.0;0.0;-0.352;70;;;
27.572;5;0.0;0.0;-0.352;70;;;
27.691;5;0.0;0.0;-0.352;-70;;;
27.84;5;0.0;0.0;-0.352;70;;;
27.972;5;0.0;0.0;-0.352;70;;;
28.15;5;0.0;0.0;-0.352;-70;;;
28.279;5;0.0;0.0;-0.352;-70;;;
28.438;5;0.0;0.0;-0.352;70;;;
28.587;5;0.0;0.0;-0.352;-70;;;
28.738;5;0.0;0.0;-0.352;-70;;;
28.864;5;0.0;0.0;-0.352;70;;;
29.035;5;0.0;0.0;-0.352;70;;;
29.164;5;0.0;0.0;-0.352;-70;;;
29.3;5;0.0;0.0;-0.352;-70;;;
29.433;5;0.0;0.0;-0.352;70;;;
29.554;5;0.0;0.0;-0.352;70;;;
29.682;5;0.0;0.0;-0.352;-70;;;
29.803;5;0.0;0.0;-0.352;-70;;;
29.926;5;0.0;0.0;-0.352;70;;;
30.049;5;0.0;0.0;-0.352;70;;;
30.195;5;0.0;0.0;-0.352;-70;;;
30.331;5;0.0;0.0;-0.352;70;;;
30.473;5;0.0;0.0;-0.352;70;;;
30.605;5;0.0;0.0;-0.352;-70;;;
30.754;5;0.0;0.0;-0.352;-70;;;
30.904;5;0.0;0.0;-0.352;70;;;
31.023;5;0.0;0.0;-0.352;-70;;;
31.2;5;0.0;0.0;-0.352;-70;;;
31.333;5;0.0;0.0;-0.352;70;;;
31.47;5;0.0;0.0;-0.352;70;;;
31.584;5;0.0;0.0;-0.352;-70;;;
31.704;5;0.0;0.0;-0.352;-70;;;
31.844;5;0.0;0.0;-0.352;70;;;
31.971;5;0.0;0.0;-0.352;70;;;
32.099;5;0.0;0.0;-0.352;-70;;;
32.224;5;0.0;0.0;-0.352;-70;;;
32.382;5;0.0;0.0;-0.352;70;;;
32.533;5;0.0;0.0;-0.352;70;;;
32.664;5;0.0;0.0;-0.352;-70;;;
32.794;5;0.0;0.0;-0.352;-70;;;
32.94;5;0.0;0.0;-0.352;70;;;
33.104;5;0.0;0.0;-0.352;-70;;;
33.237;5;0.0;0.0;-0.352;-70;;;
33.376;5;0.0;0.0;-0.352;70;;;
33.493;5;0.0;0.0;-0.352;70;;;
33.617;5;0.0;0.0;-0.352;-70;;;
33.758;5;0.0;0.0;-0.352;-70;;;
33.91;5;0.0;0.0;-0.352;70;;;
34.03;5;0.0;0.0;-0.352;70;;;
34.154;5;0.0;0.0;-0.352;-70;;;
34.293;5;0.0;0.0;-0.352;70;;;
34.466;5;0.0;0.0;-0.352;70;;;
34.626;5;0.0;0.0;-0.352;-70;;;
34.759;5;0.0;0.0;-0.352;-70;;;
34.879;5;0.0;0.0;-0.352;70;;;
35.034;5;0.0;0.0;-0.352;70;;;
35.157;5;0.0;0.0;-0.352;-70;;;
35.302;5;0.0;0.0;-0.352;-70;;;
35.446;5;0.0;0.0;-0.352;70;;;
35.574;5;0.0;0.0;-0.352;70;;;
35.696;5;0.0;0.0;-0.352;-70;;;
35.886;5;0.0;0.0;-0.352;70;;;
36.021;5;0.0;0.0;-0.352;70;;;
36.157;5;0.0;0.0;-0.352;-70;;;
36.288;5;0.0;0.0;-0.352;-70;;;
36.441;5;0.0;0.0;-0.352;70;;;
36.607;5;0.0;0.0;-0.352;-70;;;
36.748;5;0.0;0.0;-0.352;-70;;;
36.886;5;0.0;0.0;-0.352;70;;;
37.007;5;0.0;0.0;-0.352;70;;;
37.139;5;0.0;0.0;-0.352;-70;;;
37.289;5;0.0;0.0;-0.352;-70;;;
37.448;5;0.0;0.0;-0.352;70;;;
37.574;5;0.0;0.0;-0.352;70;;;
37.692;5;0.0;0.0;-0.352;-70;;;
37.808;5;0.0;0.0;-0.352;-70;;;
37.932;5;0.0;0.0;-0.352;70;;;
38.053;5;0.0;0.0;-0.352;70;;;
38.214;5;0.0;0.0;-0.352;-70;;;
38.346;5;0.0;0.0;-0.352;70;;;
38.491;5;0.0;0.0;-0.352;70;;;
38.626;5;0.0;0.0;-0.352;-70;;;
38.774;5;0.0;0.0;-0.352;-70;;;
38.938;5;0.0;0.0;-0.352;70;;;
39.061;5;0.0;0.0;-0.352;70;;;
39.185;5;0.0;0.0;-0.352;-70;;;
39.32;5;0.0;0.0;-0.352;70;;;
39.46;5;0.0;0.0;-0.352;70;;;
39.585;5;0.0;0.0;-0.352;-70;;;
39.755;5;0.0;0.0;-0.352;-70;;;
39.886;5;0.0;0.0;-0.352;70;;;
40.063;5;0.0;0.0;-0.352;70;;;
40.186;5;0.0;0.0;-0.352;-70;;;
40.336;5;0.0;0.0;-0.352;70;;;
40.478;5;0.0;0.0;-0.352;70;;;
40.643;5;0.0;0.0;-0.352;-70;;;
40.784;5;0.0;0.0;-0.352;-70;;;
40.923;5;0.0;0.0;-0.352;70;;;
41.186;5;0.0;0.0;-0.352;-70;;;
41.304;5;0.0;0.0;-0.352;-70;;;
41.432;5;0.0;0.0;-0.352;70;;;
41.568;5;0.0;0.0;-0.352;-70;;;
41.736;5;0.0;0.0;-0.352;-70;;;
41.854;5;0.0;0.0;-0.352;70;;;
41.991;5;0.0;0.0;-0.352;70;;;
42.113;5;0.0;0.0;-0.352;-70;;;
42.253;5;0.0;0.0;-0.352;-70;;;
42.372;5;0.0;0.0;-0.352;70;;;
42.494;5;0.0;0.0;-0.352;70;;;
42.614;5;0.0;0.0;-0.352;-70;;;
42.743;5;0.0;0.0;-0.352;-70;;;
42.874;5;0.0;0.0;-0.352;70;;;
43.005;5;0.0;0.0;-0.352;70;;;
43.138;5;0.0;0.0;-0.352;-70;;;
43.259;5;0.0;0.0;-0.352;-70;;;
43.403;5;0.0;0.0;-0.352;70;;;
43.535;5;0.0;0.0;-0.352;70;;;
43.656;5;0.0;0.0;-0.352;-70;;;
43.777;5;0.0;0.0;-0.352;-70;;;
43.896;5;0.0;0.0;-0.352;70;;;
44.057;5;0.0;0.0;-0.352;-70;;;
44.217;5;0.0;0.0;-0.352;-70;;;
44.421;5;0.0;0.0;-0.352;70;;;
44.541;5;0.0;0.0;-0.352;70;;;
44.68;5;0.0;0.0;-0.352;-70;;;
44.817;5;0.0;0.0;-0.352;-70;;;
44.933;5;0.0;0.0;-0.352;70;;;
