alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-1.23,28.0,0,0,0.0,5.0374,27.51,14.936
-1.582,28.0,0,0,0.0,5.1278,27.51,14.936
-1.934,28.0,0,0,0.0,5.1937,27.51,14.944
-2.285,27.5,0,0,0.0,5.2684,27.51,14.936
-2.285,27.5,0,0,0.0,5.3407,27.51,14.936
-1.934,27.0,0,0,0.0,5.405,27.51,14.94
-1.582,27.5,0,0,0.0,5.4708,27.51,14.944
-1.23,27.1,0,0,0.0,5.5392,27.51,14.94
-1.23,27.1,0,0,0.0,5.6279,27.51,14.94
-1.582,28.3,0,0,0.0,5.6885,27.51,14.94
-1.934,28.3,0,0,0.0,5.7543,27.51,14.94
-2.109,26.5,0,0,0.0,5.85,27.51,14.932
-2.109,26.5,0,0,0.0,5.9209,27.51,14.932
-1.934,27.5,0,0,0.0,5.9837,27.51,14.944
-1.406,27.2,0,0,0.0,6.0752,27.51,14.944
-1.406,27.3,0,0,0.0,6.1757,27.51,14.944
-1.582,29.3,0,0,0.0,6.2436,27.51,14.928
-1.934,29.3,0,0,0.0,6.3283,27.51,14.928
-1.934,26.7,0,0,0.0,6.4049,27.51,14.94
-1.934,27.7,0,0,0.0,6.4757,27.51,14.936
-1.758,26.3,0,0,0.0,6.5515,27.51,14.92
-1.582,26.3,0,0,0.0,6.6412,27.51,14.92
-1.582,25.2,0,0,0.0,6.704,27.51,14.94
-1.582,27.3,0,0,0.0,6.7749,27.51,14.944
-1.758,27.7,0,0,0.0,6.8586,27.51,14.944
-1.934,27.7,0,0,0.0,6.9221,27.51,14.944
-1.934,27.3,0,0,0.0,6.9949,27.51,14.944
-1.934,27.6,0,0,0.0,7.0847,27.51,14.94
-1.758,27.0,0,0,0.0,7.1553,27.51,14.94
-1.582,27.0,0,0,0.0,7.2157,27.51,14.94
-1.582,27.1,0,0,0.0,7.2875,27.51,14.94
-1.582,28.0,0,0,0.0,7.371,27.51,14.936
-1.758,28.0,0,0,0.0,7.4338,27.51,14.936
-1.758,22.1,0,0,0.0,7.4936,27.51,14.94
-1.758,27.5,0,0,0.0,7.565,27.51,14.94
-1.758,27.5,0,0,0.0,7.6443,27.51,14.94
-1.758,26.4,0,0,0.0,7.7094,27.51,14.94
-1.758,27.9,0,0,0.0,7.7752,27.51,14.944
-1.758,27.9,0,0,0.0,7.8371,27.51,14.944
-1.758,26.8,0,0,0.0,7.9094,27.51,14.944
-1.758,27.1,0,0,0.0,7.9837,27.51,14.948
-1.758,27.1,0,0,0.0,8.0503,27.51,14.94
-1.758,27.0,0,0,0.0,8.112,27.51,14.94
-1.758,26.7,0,0,0.0,8.2048,27.51,14.94
-1.758,27.1,0,0,0.0,8.2746,27.51,14.944
-1.758,27.1,0,0,0.0,8.3544,27.51,14.948
-1.758,27.1,0,0,0.0,8.4403,27.51,14.948
-1.758,27.9,0,0,0.0,8.5051,27.51,14.944
-1.758,27.7,0,0,0.0,8.5679,27.51,14.94
-1.758,27.6,0,0,0.0,8.6637,27.51,14.944
-1.758,27.6,0,0,0.0,8.7335,27.51,14.944
-1.758,27.6,0,0,0.0,8.8282,27.51,14.944
-1.758,26.5,0,0,0.0,8.897,27.51,14.94
-1.758,27.6,0,0,0.0,8.9644,27.51,14.94
-1.758,27.6,0,0,0.0,9.0322,27.51,14.94
-1.758,28.9,0,0,0.0,9.1011,27.51,14.936
-1.758,27.4,0,0,0.0,9.1689,27.51,14.94
-1.758,27.4,0,0,0.0,9.2458,27.51,14.944
-1.758,27.4,0,0,0.0,9.3295,27.51,14.944
-1.758,26.8,0,0,0.0,9.3989,27.51,14.944
-1.758,27.4,0,0,0.0,9.4617,27.51,14.94
-1.758,27.4,0,0,0.0,9.5331,27.51,14.94
-1.758,26.6,0,0,0.0,9.5959,27.51,14.936
-1.758,27.7,0,0,0.0,9.6697,27.51,14.944
-1.758,30.0,0,0,0.0,9.751,27.51,14.936
-1.758,30.0,0,0,0.0,9.8278,27.51,14.936
-1.758,26.0,0,0,0.0,9.9056,27.51,14.932
-1.758,28.4,0,0,0.0,9.9694,27.51,14.94
