alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-2.285,176.1,7,-190,0.0,2.8403,-9.932,14.588
-4.043,696.6,7,191,0.0,2.9229,28.916,13.408
29.004,696.6,7,-112,0.0,2.9991,39.463,14.256
36.035,278.9,7,103,0.0,3.066,63.193,14.256
34.277,228.7,7,54,0.0,3.1669,61.963,14.484
19.336,264.4,7,126,0.0,3.2323,56.162,14.384
13.887,264.4,7,40,0.0,3.3001,27.861,14.384
3.691,34.4,7,-33,0.0,3.3719,2.021,14.916
-18.457,88.0,7,90,0.0,3.4405,-24.17,14.812
-25.488,190.2,7,-139,0.0,3.5262,-59.854,14.56
-42.715,28.1,7,-21,0.0,3.617,-62.139,14.924
-26.367,396.9,7,-151,0.0,3.7156,-60.908,14.104
-16.699,41.2,7,90,0.0,3.8352,-22.764,14.896
4.043,610.0,7,125,0.0,3.938,25.225,13.64
32.168,571.0,7,-88,0.0,4.0382,35.596,13.808
33.047,571.0,7,150,0.0,4.115,54.932,13.808
34.805,434.7,7,57,0.0,4.1839,55.459,14.0
20.742,230.3,7,125,0.0,4.2582,50.713,14.46
10.195,49.5,7,7,0.0,4.3245,12.568,14.872
-7.734,120.7,7,70,0.0,4.4263,-7.646,14.724
-16.172,120.7,7,22,0.0,4.5001,-33.662,14.724
-24.434,41.0,7,-125,0.0,4.5629,-60.732,14.892
-41.309,27.4,7,-7,0.0,4.6474,-62.139,14.932
-35.332,27.4,7,-86,0.0,4.7187,-65.83,14.932
-22.852,157.2,7,-41,0.0,4.8095,-44.385,14.868
-2.461,540.2,7,-190,0.0,4.8878,-1.67,13.78
5.273,540.2,7,55,0.0,5.011,32.08,14.784
31.289,457.4,7,154,0.0,5.1083,55.459,13.952
36.035,140.1,7,74,0.0,5.2055,58.096,14.672
21.27,140.1,7,141,0.0,5.2906,56.514,14.672
15.996,326.4,7,-61,0.0,5.3564,23.994,14.236
0.176,31.1,7,43,0.0,5.4432,3.428,14.924
-14.766,74.2,7,48,0.0,5.5181,-25.928,14.812
-17.402,74.2,7,-152,0.0,5.5935,-57.92,14.812
-39.551,428.3,7,21,0.0,5.6693,-61.436,14.024
-39.375,27.2,7,-64,0.0,5.7371,-67.588,14.928
-25.488,27.2,7,-155,0.0,5.8195,-66.357,14.928
-24.785,417.8,7,74,0.0,5.8893,-38.584,14.036
-6.855,33.5,7,-188,0.0,5.9672,-9.404,14.908
6.152,671.8,7,-9,0.0,6.0489,26.807,13.48
28.477,330.1,7,157,0.0,6.1407,48.604,14.24
38.496,330.1,7,30,0.0,6.2211,55.986,14.888
24.961,46.3,7,133,0.0,6.2999,58.096,14.888
19.863,353.2,7,7,0.0,6.3868,38.057,14.18
9.844,52.1,7,-15,0.0,6.4535,12.041,14.876
-6.152,52.1,7,50,0.0,6.5264,-10.811,14.876
-19.863,71.0,7,-50,0.0,6.5908,-37.002,14.828
-29.355,82.1,7,-127,0.0,6.6671,-67.061,14.812
-37.266,264.6,7,-49,0.0,6.7744,-68.115,14.396
-27.598,196.1,7,-142,0.0,6.868,-62.49,14.596
-23.73,196.1,7,-25,0.0,6.9356,-38.232,14.596
-3.164,39.4,7,-33,0.0,7.0124,-14.502,14.896
3.164,620.5,7,191,0.0,7.0862,20.303,13.684
31.816,227.2,7,-164,0.0,7.163,31.904,14.48
34.277,429.1,7,148,0.0,7.2372,54.229,14.016
31.465,429.1,7,66,0.0,7.319,55.986,14.016
15.293,113.3,7,88,0.0,7.4027,34.717,14.732
8.262,38.7,7,-14,0.0,7.5021,6.416,14.868
-12.832,44.9,7,70,0.0,7.5706,-16.611,14.892
-21.445,124.7,7,-55,0.0,7.654,-54.756,14.7
-37.793,287.4,7,-5,0.0,7.7581,-66.885,14.336
-39.199,287.4,7,-67,0.0,7.8422,-65.654,14.336
-24.609,106.6,7,-152,0.0,7.915,-59.854,14.748
-19.336,293.9,7,79,0.0,7.9903,-20.83,14.328
-1.582,287.1,7,-110,0.0,8.0915,7.822,14.432
16.523,378.3,7,130,0.0,8.1644,33.311,14.012
37.09,378.3,7,83,0.0,8.2373,47.9,14.012
35.859,167.8,7,111,0.0,8.3131,63.721,14.616
28.477,224.8,7,103,0.0,8.3789,60.557,14.48
18.105,94.5,7,62,0.0,8.4717,39.287,14.776
6.152,94.5,7,44,0.0,8.5405,11.162,14.776
-13.711,61.3,7,-20,0.0,8.6163,-16.436,14.844
-24.082,74.5,7,35,0.0,8.701,-41.924,14.816
-29.18,283.3,7,-121,0.0,8.769,-62.49,14.34
-38.496,283.3,7,-59,0.0,8.8468,-67.061,14.34
-29.18,123.2,7,-138,0.0,8.9281,-61.787,14.7
-24.609,220.4,7,12,0.0,9.0044,-33.662,14.496
-5.098,28.0,7,-156,0.0,9.08,-9.58,14.932
4.395,599.9,7,183,0.0,9.1578,25.225,13.588
38.32,599.9,7,-188,0.0,9.2326,30.674,13.588
37.793,337.6,7,154,0.0,9.3109,55.811,14.308
34.629,238.4,7,78,0.0,9.3852,56.865,14.46
21.973,238.4,7,112,0.0,9.4553,48.076,14.46
10.195,253.9,7,48,0.0,9.523,17.314,14.4
0.0,38.9,7,-33,0.0,9.6103,-11.514,14.908
-18.633,47.5,7,30,0.0,9.6817,-34.189,14.88
-29.004,47.5,7,-95,0.0,9.7455,-60.381,14.88
-37.793,194.0,7,-92,0.0,9.8283,-71.104,14.544
-31.816,96.2,7,-124,0.0,9.9324,-66.006,14.764
-23.379,357.6,7,-88,0.0,9.9991,-48.428,14.152
