alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-2.109,27.3,0,0,0.0,7.6056,43.77,14.944
-12.832,27.3,0,0,0.0,7.6705,48.516,14.944
-12.48,26.8,0,0,0.0,7.7373,48.164,14.944
-3.164,27.6,0,0,0.0,7.8032,43.594,14.944
7.207,27.6,0,0,0.0,7.8681,39.199,14.944
7.207,26.3,0,0,0.0,7.9409,40.078,14.944
-3.164,27.3,0,0,0.0,8.0197,46.055,14.944
-10.195,27.0,0,0,0.0,8.0895,49.922,14.944
-7.91,27.0,0,0,0.0,8.1672,49.043,14.944
3.164,21.6,0,0,0.0,8.2393,44.648,14.94
5.449,25.5,0,0,0.0,8.3316,44.648,14.948
0.527,28.6,0,0,0.0,8.3938,47.988,14.94
-6.152,28.6,0,0,0.0,8.4706,51.68,14.94
-6.328,27.1,0,0,0.0,8.5345,51.855,14.94
0.176,27.0,0,0,0.0,8.6343,49.043,14.936
2.988,27.8,0,0,0.0,8.7053,48.164,14.936
0.352,27.3,0,0,0.0,8.7872,49.922,14.944
-3.691,27.3,0,0,0.0,8.865,51.855,14.944
-4.746,27.9,0,0,0.0,8.9258,52.031,14.94
-1.23,28.0,0,0,0.0,9.0166,50.098,14.944
0.352,27.5,0,0,0.0,9.1137,49.395,14.944
-0.527,27.5,0,0,0.0,9.1863,49.922,14.944
-1.934,27.1,0,0,0.0,9.2521,50.449,14.94
-2.637,27.3,0,0,0.0,9.318,50.449,14.948
-2.637,27.7,0,0,0.0,9.3959,50.273,14.944
-2.461,27.7,0,0,0.0,9.4577,50.098,14.944
-1.582,28.2,0,0,0.0,9.5393,50.098,14.944
-1.055,27.5,0,0,0.0,9.6091,50.098,14.944
-1.055,27.5,0,0,0.0,9.7048,50.098,14.944
-1.406,27.5,0,0,0.0,9.7856,50.098,14.944
-1.934,27.3,0,0,0.0,9.8474,50.098,14.936
-2.461,27.5,0,0,0.0,9.9145,50.098,14.94
-2.461,27.5,0,0,0.0,9.9951,50.098,14.944
