alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-5.801,27.6,0,0,0.0,3.4391,35.771,14.94
0.527,27.6,0,0,0.0,3.503,33.135,14.94
4.043,26.8,0,0,0.0,3.5857,32.08,14.94
1.055,27.8,0,0,0.0,3.6491,34.189,14.944
-4.746,27.0,0,0,0.0,3.7259,37.002,14.944
-5.449,27.0,0,0,0.0,3.8091,36.826,14.944
-2.109,26.8,0,0,0.0,3.8759,34.893,14.94
1.055,27.5,0,0,0.0,3.9537,33.311,14.944
0.879,25.8,0,0,0.0,4.0246,33.486,14.94
-2.109,25.8,0,0,0.0,4.0844,34.717,14.94
-3.516,30.1,0,0,0.0,4.1711,34.893,14.916
-3.164,27.3,0,0,0.0,4.233,34.189,14.944
-1.758,27.2,0,0,0.0,4.3217,33.486,14.94
-1.055,27.2,0,0,0.0,4.3826,33.486,14.94
-0.879,27.9,0,0,0.0,4.4479,33.662,14.948
-1.055,27.9,0,0,0.0,4.5163,33.662,14.948
-1.758,26.3,0,0,0.0,4.5946,33.662,14.948
-2.285,27.2,0,0,0.0,4.6854,33.662,14.948
-2.285,27.5,0,0,0.0,4.7563,33.662,14.94
-1.934,27.4,0,0,0.0,4.8357,33.662,14.944
-1.582,27.4,0,0,0.0,4.9249,33.662,14.94
-1.23,27.1,0,0,0.0,4.9937,33.662,14.94
-1.055,27.0,0,0,0.0,5.0705,33.662,14.94
-1.406,27.5,0,0,0.0,5.1373,33.662,14.94
-1.758,27.5,0,0,0.0,5.2011,33.662,14.94
-2.109,27.6,0,0,0.0,5.262,33.662,14.94
-2.285,28.0,0,0,0.0,5.3387,33.662,14.94
-1.934,27.2,0,0,0.0,5.4265,33.662,14.936
-1.582,27.2,0,0,0.0,5.4993,33.662,14.936
-1.23,26.8,0,0,0.0,5.5731,33.662,14.932
-1.23,27.8,0,0,0.0,5.6429,33.662,14.944
-1.582,27.8,0,0,0.0,5.7038,33.662,14.944
-1.758,28.6,0,0,0.0,5.7811,33.662,14.936
-2.109,27.4,0,0,0.0,5.8455,33.662,14.944
-2.109,27.4,0,0,0.0,5.9129,33.662,14.944
-1.934,26.7,0,0,0.0,5.9817,33.662,14.94
-1.758,27.7,0,0,0.0,6.0491,33.662,14.944
-1.406,27.7,0,0,0.0,6.1169,33.662,14.944
-1.406,29.0,0,0,0.0,6.1797,33.662,14.92
-1.406,28.0,0,0,0.0,6.2446,33.662,14.94
-1.582,28.0,0,0,0.0,6.3124,33.662,14.94
-1.934,27.9,0,0,0.0,6.3782,33.662,14.94
-1.934,27.4,0,0,0.0,6.4683,33.662,14.936
-1.934,27.4,0,0,0.0,6.5334,33.662,14.94
-1.758,27.4,0,0,0.0,6.5972,33.662,14.94
-1.582,27.3,0,0,0.0,6.665,33.662,14.944
-1.406,26.5,0,0,0.0,6.7289,33.662,14.94
-1.582,26.5,0,0,0.0,6.8007,33.662,14.94
-1.758,26.3,0,0,0.0,6.8825,33.662,14.912
-1.934,27.2,0,0,0.0,6.9464,33.662,14.944
-1.934,27.6,0,0,0.0,7.0346,33.662,14.948
-1.934,27.6,0,0,0.0,7.1094,33.662,14.948
-1.758,27.6,0,0,0.0,7.179,33.662,14.932
-1.582,27.1,0,0,0.0,7.2718,33.662,14.932
-1.582,26.6,0,0,0.0,7.3347,33.662,14.936
-1.582,26.9,0,0,0.0,7.4284,33.662,14.936
-1.758,26.9,0,0,0.0,7.4912,33.662,14.936
-1.758,27.6,0,0,0.0,7.561,33.662,14.944
-1.758,27.6,0,0,0.0,7.6414,33.662,14.944
-1.758,27.6,0,0,0.0,7.7072,33.662,14.944
-1.758,28.0,0,0,0.0,7.7692,33.662,14.932
-1.758,25.5,0,0,0.0,7.83,33.662,14.94
-1.582,25.5,0,0,0.0,7.9218,33.662,14.94
-1.758,26.7,0,0,0.0,7.9847,33.662,14.94
-1.758,27.5,0,0,0.0,8.0455,33.662,14.944
-1.758,27.5,0,0,0.0,8.1184,33.662,14.944
-1.758,26.8,0,0,0.0,8.1995,33.662,14.944
-1.758,27.4,0,0,0.0,8.2723,33.662,14.936
-1.758,27.3,0,0,0.0,8.3371,33.662,14.944
-1.758,27.3,0,0,0.0,8.4151,33.662,14.944
-1.758,21.9,0,0,0.0,8.4809,33.662,14.952
-1.758,27.5,0,0,0.0,8.5627,33.662,14.94
-1.758,27.0,0,0,0.0,8.6283,33.662,14.94
-1.758,27.0,0,0,0.0,8.6941,33.662,14.94
-1.758,28.3,0,0,0.0,8.7699,33.662,14.94
-1.758,26.0,0,0,0.0,8.8338,33.662,14.94
-1.758,26.0,0,0,0.0,8.9195,33.662,14.94
-1.758,26.6,0,0,0.0,8.9833,33.662,14.94
-1.758,27.6,0,0,0.0,9.0482,33.662,14.948
-1.758,28.4,0,0,0.0,9.1379,33.662,14.948
-1.758,28.4,0,0,0.0,9.2018,33.662,14.948
-1.758,26.7,0,0,0.0,9.2756,33.662,14.944
-1.758,27.9,0,0,0.0,9.3444,33.662,14.944
-1.758,27.9,0,0,0.0,9.4136,33.662,14.944
-1.758,28.1,0,0,0.0,9.4844,33.662,14.948
-1.758,28.0,0,0,0.0,9.5592,33.662,14.944
-1.758,27.4,0,0,0.0,9.6425,33.662,14.948
-1.758,26.9,0,0,0.0,9.7338,33.662,14.944
-1.758,27.7,0,0,0.0,9.8159,33.662,14.944
-1.758,27.7,0,0,0.0,9.9109,33.662,14.944
-1.758,27.2,0,0,0.0,9.9797,33.662,14.948
