alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-26.191,309.8,7,-28,0.0,6.7876,-47.812,14.284
-17.754,395.6,7,-140,0.0,6.8734,-24.082,14.116
-12.48,395.6,7,141,0.0,6.9462,6.152,14.116
18.809,389.1,7,158,0.0,7.018,22.324,14.084
33.574,482.7,7,24,0.0,7.0963,39.727,13.888
26.191,188.4,7,114,0.0,7.186,50.273,14.612
17.227,274.8,7,19,0.0,7.3047,29.707,14.344
4.043,57.8,7,51,0.0,7.3846,5.273,14.884
-11.953,49.8,7,53,0.0,7.4663,-30.059,14.88
-19.687,59.2,7,41,0.0,7.5612,-54.844,14.852
-30.586,59.2,7,-88,0.0,7.633,-71.191,14.852
-41.309,163.8,7,-37,0.0,7.7076,-68.555,14.616
-28.477,190.4,7,-151,0.0,7.7824,-64.863,14.564
-22.676,31.7,7,31,0.0,7.8731,-31.289,14.916
-9.141,31.7,7,-56,0.0,7.9498,-8.086,14.916
4.57,76.3,7,178,0.0,8.0162,25.664,14.816
34.629,358.7,7,-188,0.0,8.0935,33.574,14.184
37.793,455.5,7,134,0.0,8.1712,56.074,13.888
33.926,455.5,7,83,0.0,8.2394,58.184,13.888
20.566,166.9,7,108,0.0,8.3131,48.867,14.604
11.953,84.0,7,47,0.0,8.3929,21.094,14.784
-1.406,40.7,7,-26,0.0,8.4573,-5.977,14.892
-20.742,40.7,7,61,0.0,8.5329,-31.816,14.892
-26.016,90.9,7,-67,0.0,8.614,-55.898,14.768
-36.914,251.2,7,-74,0.0,8.6758,-65.566,14.424
-36.914,251.2,7,-48,0.0,8.752,-65.918,14.424
-23.73,67.5,7,-150,0.0,8.8194,-63.281,14.84
-22.852,46.3,7,51,0.0,8.8892,-31.992,14.828
-1.406,162.8,7,-191,0.0,8.9717,-7.383,14.628
13.008,336.4,7,127,0.0,9.0497,28.652,14.216
34.102,336.4,7,69,0.0,9.1514,42.539,14.216
33.047,127.2,7,151,0.0,9.2248,59.062,14.708
30.059,110.5,7,73,0.0,9.2912,56.777,14.74
20.215,110.5,7,105,0.0,9.3551,46.055,14.74
14.766,227.3,7,79,0.0,9.4189,23.027,14.468
-9.141,85.5,7,83,0.0,9.4917,-4.57,14.804
-17.93,134.9,7,-3,0.0,9.5775,-37.441,14.672
-26.191,134.9,7,-154,0.0,9.6562,-59.941,14.672
-46.758,421.2,7,97,0.0,9.727,-56.25,14.036
-25.84,76.5,7,-164,0.0,9.8461,-66.094,14.856
-22.852,435.1,7,3,0.0,9.914,-42.012,14.004
-5.273,34.7,7,189,0.0,9.9871,13.008,14.916
