t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
7.031,-67.324,13.711,13.711,33,4,15.048,7.9,118.0
7.058,-66.797,14.766,14.766,35,4,15.04,10.2,154.0
7.088,-67.852,13.359,13.359,34,4,15.04,8.6,128.0
7.132,-72.598,5.273,5.273,26,4,15.056,5.0,76.0
7.161,-75.41,-0.176,-0.176,21,4,15.06,4.5,68.0
7.189,-77.695,-4.746,-4.746,6,4,15.06,4.0,58.0
7.222,-78.926,-7.91,-7.91,6,4,15.06,4.2,62.0
7.247,-78.75,-8.965,-8.965,6,4,15.06,3.6,56.0
7.299,-75.762,-5.449,-5.449,4,4,15.06,3.2,50.0
7.356,-70.312,2.461,2.461,30,4,15.052,5.2,78.0
7.386,-67.5,6.504,6.504,34,4,15.04,9.0,134.0
7.426,-66.27,8.613,8.613,36,4,15.032,12.3,184.0
7.454,-67.148,6.855,6.855,35,4,15.04,10.1,150.0
7.48,-68.906,3.867,3.867,32,4,15.048,7.3,118.0
7.503,-70.84,0.879,0.879,29,4,15.056,6.1,82.0
7.55,-73.652,-4.219,-4.219,2,4,15.06,3.6,56.0
7.578,-74.18,-5.625,-5.625,3,4,15.06,3.5,52.0
7.62,-73.477,-4.746,-4.746,2,4,15.06,3.2,50.0
7.655,-71.543,-1.934,-1.934,0,4,15.064,3.4,52.0
7.678,-69.961,0.527,0.527,31,4,15.06,5.4,82.0
7.709,-68.379,3.164,3.164,33,4,15.044,8.5,128.0
7.743,-67.148,5.273,5.273,35,4,15.036,10.5,158.0
7.776,-67.5,5.273,5.273,35,4,15.04,9.8,148.0
7.804,-68.73,3.691,3.691,33,4,15.044,7.7,114.0
7.829,-70.137,1.582,1.582,32,4,15.048,7.1,108.0
7.858,-71.719,-0.527,-0.527,0,4,15.064,3.4,52.0
7.885,-72.773,-1.934,-1.934,1,4,15.06,3.4,52.0
7.913,-72.949,-2.461,-2.461,1,4,15.064,3.1,46.0
7.95,-72.598,-1.758,-1.758,1,4,15.064,3.5,52.0
7.98,-71.719,-0.703,-0.703,0,4,15.06,3.2,50.0
8.011,-70.488,1.23,1.23,30,4,15.056,5.6,86.0
8.042,-69.434,2.988,2.988,31,4,15.052,6.2,92.0
8.066,-68.906,3.691,3.691,32,4,15.048,7.1,108.0
8.096,-68.906,3.867,3.867,32,4,15.052,6.9,104.0
8.154,-69.785,1.758,1.758,31,4,15.048,6.3,96.0
8.179,-70.488,0.527,0.527,30,4,15.052,5.8,88.0
8.209,-70.84,-0.527,-0.527,0,4,15.052,4.9,76.0
8.245,-71.016,-1.055,-1.055,0,4,15.064,3.6,56.0
8.284,-70.488,-0.879,-0.879,0,4,15.06,3.7,56.0
8.316,-69.258,0.176,0.176,31,4,15.048,6.9,104.0
8.341,-68.555,0.879,0.879,33,4,15.048,7.3,112.0
8.373,-68.203,1.23,1.23,34,4,15.044,7.9,118.0
8.408,-68.379,0.879,0.879,33,4,15.048,7.6,114.0
8.449,-68.906,0.176,0.176,32,4,15.044,7.0,104.0
8.49,-69.434,-0.352,-0.352,0,4,15.064,3.4,52.0
8.53,-69.258,0.0,0.0,32,4,15.048,6.7,102.0
8.564,-68.906,0.527,0.527,32,4,15.052,7.0,104.0
8.588,-68.906,0.703,0.703,32,4,15.048,6.6,98.0
8.613,-69.082,0.879,0.879,32,4,15.04,8.7,132.0
8.653,-69.434,0.879,0.879,31,4,15.052,5.9,88.0
8.681,-69.609,0.879,0.879,31,4,15.056,6.4,96.0
8.766,-69.785,0.879,0.879,31,4,15.052,6.4,96.0
8.792,-69.961,1.23,1.23,31,4,15.048,6.3,96.0
8.821,-69.961,1.23,1.23,31,4,15.048,6.7,102.0
8.854,-69.961,1.23,1.23,31,4,15.052,6.3,96.0
8.883,-69.961,1.23,1.23,31,4,15.048,6.7,92.0
8.942,-69.961,1.055,1.055,31,4,15.052,6.4,96.0
8.975,-69.961,0.879,0.879,31,4,15.052,6.0,92.0
9.032,-69.961,0.527,0.527,31,4,15.052,6.2,92.0
9.066,-69.961,0.527,0.527,31,4,15.052,6.3,96.0
9.09,-69.961,0.352,0.352,31,4,15.052,6.6,98.0
9.15,-69.961,0.176,0.176,31,4,15.052,6.6,98.0
9.176,-69.961,0.176,0.176,31,4,15.052,5.8,88.0
9.216,-69.961,0.352,0.352,31,4,15.052,6.2,92.0
9.245,-69.961,0.527,0.527,31,4,15.052,6.2,92.0
9.279,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
9.312,-69.961,0.879,0.879,31,4,15.048,6.7,102.0
9.374,-69.961,1.055,1.055,31,4,15.052,6.2,92.0
9.402,-69.961,1.23,1.23,31,4,15.048,6.7,102.0
9.426,-69.961,1.23,1.23,31,4,15.048,6.3,96.0
9.468,-69.961,1.23,1.23,31,4,15.052,6.1,92.0
9.495,-69.961,1.055,1.055,31,4,15.048,6.5,98.0
9.535,-69.961,1.055,1.055,31,4,15.048,6.6,98.0
9.573,-69.961,0.879,0.879,31,4,15.052,6.3,96.0
9.599,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
9.626,-69.961,0.527,0.527,31,4,15.052,6.2,92.0
9.661,-69.961,0.352,0.352,31,4,15.052,6.4,96.0
9.69,-69.961,0.352,0.352,31,4,15.056,6.2,92.0
9.718,-69.961,0.352,0.352,31,4,15.056,6.2,92.0
9.753,-69.961,0.352,0.352,31,4,15.048,6.2,92.0
9.79,-69.961,0.527,0.527,31,4,15.052,6.1,92.0
9.815,-69.961,0.527,0.527,31,4,15.052,6.3,96.0
9.853,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
9.883,-69.961,0.879,0.879,31,4,15.048,6.4,96.0
9.919,-69.961,1.055,1.055,31,4,15.052,6.2,92.0
9.956,-69.961,1.055,1.055,31,4,15.052,6.5,98.0
9.987,-69.961,1.055,1.055,31,4,15.052,6.4,96.0
10.017,-69.961,1.055,1.055,31,4,15.052,6.0,92.0
10.043,-69.961,1.055,1.055,31,4,15.052,6.0,92.0
10.09,-69.961,1.055,1.055,31,4,15.056,6.2,92.0
10.137,-69.961,0.879,0.879,31,4,15.048,6.1,88.0
10.245,-69.961,0.527,0.527,31,4,15.048,6.2,92.0
10.278,-69.961,0.527,0.527,31,4,15.052,6.4,96.0
10.312,-69.961,0.352,0.352,31,4,15.052,6.3,96.0
10.337,-69.961,0.527,0.527,31,4,15.048,6.2,92.0
10.375,-69.961,0.527,0.527,31,4,15.048,6.5,98.0
10.407,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
10.439,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
10.473,-69.961,0.879,0.879,31,4,15.052,6.1,92.0
10.499,-69.961,0.879,0.879,31,4,15.052,6.2,92.0
10.529,-69.961,1.055,1.055,31,4,15.052,6.3,96.0
10.557,-69.961,1.055,1.055,31,4,15.056,5.9,88.0
10.584,-69.961,1.055,1.055,31,4,15.052,6.5,98.0
10.613,-69.961,1.055,1.055,31,4,15.052,6.2,92.0
10.645,-69.961,1.055,1.055,31,4,15.048,7.6,114.0
10.682,-69.961,0.879,0.879,31,4,15.052,6.1,92.0
10.713,-69.961,0.879,0.879,31,4,15.052,5.9,88.0
10.747,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
10.773,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
10.807,-69.961,0.527,0.527,31,4,15.052,6.0,92.0
10.897,-69.961,0.527,0.527,31,4,15.02,5.6,86.0
10.932,-69.961,0.527,0.527,31,4,15.048,6.5,98.0
10.965,-69.961,0.527,0.527,31,4,15.04,7.9,118.0
11.019,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
11.053,-69.961,0.879,0.879,31,4,15.048,6.3,96.0
11.082,-69.961,0.879,0.879,31,4,15.048,7.0,104.0
11.109,-69.961,0.879,0.879,31,4,15.048,6.5,98.0
11.14,-69.961,0.879,0.879,31,4,15.044,6.5,98.0
11.173,-69.961,0.879,0.879,31,4,15.048,6.1,92.0
11.215,-69.961,0.879,0.879,31,4,15.052,6.1,92.0
11.26,-69.961,0.879,0.879,31,4,15.048,6.6,86.0
11.315,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
11.348,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
11.378,-69.961,0.703,0.703,31,4,15.048,1.8,26.0
11.404,-69.961,0.527,0.527,31,4,15.048,6.2,92.0
11.432,-69.961,0.527,0.527,31,4,15.048,6.0,92.0
11.463,-69.961,0.527,0.527,31,4,15.048,5.9,88.0
11.527,-69.961,0.527,0.527,31,4,15.052,6.3,96.0
11.572,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
11.605,-69.961,0.703,0.703,31,4,15.044,6.4,96.0
11.641,-69.961,0.879,0.879,31,4,15.052,6.6,98.0
11.668,-69.961,0.879,0.879,31,4,15.052,6.2,92.0
11.694,-69.961,0.879,0.879,31,4,15.052,6.6,98.0
11.721,-69.961,0.879,0.879,31,4,15.048,6.1,92.0
11.748,-69.961,0.879,0.879,31,4,15.052,6.2,92.0
11.799,-69.961,0.879,0.879,31,4,15.052,6.7,102.0
11.826,-69.961,0.879,0.879,31,4,15.048,6.5,98.0
11.853,-69.961,0.879,0.879,31,4,15.052,6.1,92.0
11.877,-69.961,0.879,0.879,31,4,15.052,6.7,102.0
11.914,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
11.94,-69.961,0.703,0.703,31,4,15.052,4.8,72.0
11.964,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
11.997,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
12.043,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
12.066,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
12.1,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
12.134,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
12.161,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
12.193,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
12.221,-69.961,0.703,0.703,31,4,15.052,6.8,102.0
12.249,-69.961,0.703,0.703,31,4,15.052,6.2,92.0
12.28,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
12.31,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
12.346,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
12.376,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
12.407,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
12.444,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
12.478,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
12.522,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
12.576,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
12.613,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
12.648,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
12.681,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
12.731,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
12.765,-69.961,0.703,0.703,31,4,15.052,6.2,92.0
12.814,-69.961,0.703,0.703,31,4,15.048,1.4,20.0
12.862,-69.961,0.703,0.703,31,4,15.048,6.4,92.0
12.904,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
12.93,-69.961,0.703,0.703,31,4,15.052,6.5,98.0
12.959,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
12.993,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
13.061,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
13.089,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
13.124,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
13.182,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
13.221,-69.961,0.703,0.703,31,4,15.048,3.8,56.0
13.262,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
13.291,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
13.324,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
13.352,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
13.385,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
13.422,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
13.454,-69.961,0.703,0.703,31,4,15.044,6.7,102.0
13.512,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
13.546,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
13.603,-69.961,0.703,0.703,31,4,15.044,6.1,92.0
13.653,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
13.686,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
13.712,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
13.745,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
13.784,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
13.811,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
13.866,-69.961,0.703,0.703,31,4,15.036,8.0,122.0
13.905,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
13.955,-69.961,0.703,0.703,31,4,15.04,7.4,112.0
13.991,-69.961,0.703,0.703,31,4,15.044,6.4,96.0
14.031,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
14.066,-69.961,0.703,0.703,31,4,15.052,6.4,96.0
14.128,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
14.153,-69.961,0.703,0.703,31,4,15.048,4.5,68.0
14.195,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
14.229,-69.961,0.703,0.703,31,4,15.052,6.4,96.0
14.266,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
14.337,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
14.385,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
14.434,-69.961,0.703,0.703,31,4,15.052,6.5,98.0
14.474,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
14.504,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
14.562,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
