t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
2.883,-144.668,-32.871,-32.871,11,5,15.06,4.5,68.0
2.913,-155.039,-52.91,-52.91,0,5,15.064,4.1,62.0
2.967,-160.488,-59.766,-59.766,0,5,15.06,3.6,56.0
3.006,-161.367,-51.68,-51.68,0,5,15.06,3.4,52.0
3.034,-159.258,-39.199,-39.199,0,5,15.064,3.1,46.0
3.057,-155.039,-24.082,-24.082,0,5,15.06,3.3,50.0
3.082,-147.48,-4.57,-4.57,-1,5,15.064,3.4,52.0
3.111,-136.934,21.973,21.973,27,5,15.06,4.2,62.0
3.144,-131.309,40.605,40.605,-22,5,15.06,5.0,76.0
3.171,-128.848,54.668,54.668,-27,5,15.06,4.8,58.0
3.2,-128.496,62.051,62.051,-28,5,15.06,3.9,58.0
3.225,-129.023,63.457,63.457,14,5,15.044,6.6,98.0
3.263,-130.957,59.59,59.59,41,5,14.996,23.9,358.0
3.304,-138.867,39.727,39.727,24,5,15.06,4.6,68.0
3.33,-146.602,22.324,22.324,7,5,15.06,4.2,62.0
3.352,-155.742,4.043,4.043,-1,5,15.06,-0.2,4.0
3.388,-167.871,-21.445,-21.445,0,5,15.064,3.4,52.0
3.418,-172.969,-36.563,-36.563,0,5,15.064,3.6,56.0
3.466,-174.727,-47.637,-47.637,0,5,15.06,3.5,52.0
3.494,-172.793,-46.582,-46.582,0,5,15.064,3.5,52.0
3.524,-168.926,-39.199,-39.199,0,5,15.06,3.3,50.0
3.569,-158.906,-20.039,-20.039,0,5,15.06,4.0,58.0
3.61,-141.328,10.723,10.723,-9,5,15.06,4.3,66.0
3.657,-127.09,37.793,37.793,-29,5,15.056,4.3,66.0
3.698,-122.52,47.109,47.109,-37,5,15.06,4.3,66.0
3.724,-120.234,49.57,49.57,69,5,14.728,104.1,1534.0
3.783,-126.914,32.871,32.871,51,5,14.892,53.9,802.0
3.825,-143.789,3.164,3.164,13,5,15.06,4.3,66.0
3.91,-164.355,-35.684,-35.684,0,5,15.064,2.7,40.0
3.957,-167.52,-42.539,-42.539,0,5,15.06,3.9,58.0
3.99,-164.883,-34.805,-34.805,0,5,15.064,3.3,50.0
4.021,-159.961,-22.852,-22.852,0,5,15.06,3.8,56.0
4.071,-144.668,8.789,8.789,-5,5,15.06,3.9,58.0
4.102,-135.879,28.301,28.301,-17,5,15.06,4.0,58.0
4.133,-131.133,40.43,40.43,-23,5,15.06,4.1,62.0
4.162,-129.199,45.879,45.879,-26,5,15.056,4.2,62.0
4.189,-128.672,46.23,46.23,-27,5,15.056,4.4,262.0
4.22,-130.254,41.133,41.133,43,5,14.976,28.5,426.0
4.289,-139.395,19.336,19.336,22,5,15.056,4.3,66.0
4.331,-155.742,-15.996,-15.996,0,5,15.06,3.7,56.0
4.361,-160.488,-29.707,-29.707,0,5,15.06,3.9,52.0
4.385,-161.191,-34.805,-34.805,0,5,15.06,3.6,56.0
4.459,-159.082,-34.629,-34.629,0,5,15.06,3.3,50.0
4.49,-146.953,-14.59,-14.59,5,5,15.064,4.2,62.0
4.519,-137.637,0.879,0.879,-14,5,15.06,4.1,62.0
4.547,-129.375,15.117,15.117,-21,5,15.06,3.9,58.0
4.577,-122.871,26.543,26.543,-36,5,15.056,4.6,68.0
4.618,-116.543,36.914,36.914,-43,5,15.052,7.2,108.0
4.647,-115.312,37.266,37.266,69,5,14.712,107.4,1580.0
4.674,-117.773,31.289,31.289,68,5,14.732,101.4,1494.0
4.707,-125.859,17.227,17.227,54,5,14.856,62.6,930.0
4.733,-139.219,-3.34,-3.34,22,5,15.06,4.7,72.0
4.77,-152.93,-24.961,-24.961,0,5,15.064,3.4,50.0
4.795,-158.027,-33.75,-33.75,0,5,15.064,3.2,50.0
4.825,-161.191,-38.496,-38.496,0,5,15.064,3.5,52.0
4.854,-162.598,-38.672,-38.672,0,5,15.064,2.7,40.0
4.876,-162.07,-34.102,-34.102,0,5,15.064,3.1,46.0
4.91,-159.082,-23.555,-23.555,0,5,15.064,3.0,46.0
4.939,-152.578,-7.383,-7.383,0,5,15.06,3.6,56.0
4.973,-144.141,11.777,11.777,11,5,15.06,3.6,56.0
5.002,-137.812,28.301,28.301,-14,5,15.06,3.8,56.0
5.047,-133.945,42.012,42.012,-19,5,15.06,3.9,58.0
5.072,-133.77,43.945,43.945,11,5,15.064,4.3,66.0
5.105,-134.824,41.309,41.309,-18,5,15.048,7.2,108.0
5.144,-139.922,27.598,27.598,24,5,15.06,4.2,62.0
5.171,-145.02,15.117,15.117,11,5,15.06,4.1,62.0
5.211,-150.996,1.055,1.055,0,5,15.06,3.1,46.0
5.266,-159.961,-25.312,-25.312,0,5,15.06,3.8,56.0
5.311,-158.906,-31.289,-31.289,0,5,15.044,6.4,96.0
5.367,-148.184,-18.281,-18.281,-1,5,15.064,3.7,56.0
5.391,-141.152,-8.086,-8.086,-9,5,15.056,4.2,62.0
5.423,-131.133,7.207,7.207,-23,5,15.06,4.6,68.0
5.473,-118.652,26.367,26.367,-42,5,15.052,6.3,96.0
5.527,-112.5,32.871,32.871,69,5,14.74,90.8,1350.0
5.567,-114.258,25.84,25.84,69,5,14.724,104.2,1534.0
5.616,-132.539,-4.395,-4.395,-23,5,15.0,19.2,288.0
5.642,-142.383,-19.863,-19.863,20,5,15.06,4.6,68.0
5.693,-154.16,-38.848,-38.848,0,5,15.064,2.8,42.0
5.725,-156.797,-41.309,-41.309,0,5,15.06,3.3,50.0
5.775,-156.27,-33.223,-33.223,0,5,15.06,3.2,50.0
5.798,-152.754,-21.621,-21.621,0,5,15.06,2.9,42.0
5.831,-145.195,-1.934,-1.934,-5,5,15.06,3.7,56.0
5.878,-134.121,26.367,26.367,-19,5,15.06,4.2,62.0
5.902,-131.309,36.211,36.211,40,5,15.06,4.4,66.0
5.939,-129.902,44.473,44.473,-26,5,15.056,4.6,68.0
5.971,-130.605,44.824,44.824,42,5,15.02,21.0,314.0
5.995,-132.539,40.957,40.957,12,5,15.02,16.2,242.0
6.038,-139.219,26.543,26.543,22,5,15.06,3.9,58.0
6.076,-148.887,6.504,6.504,1,5,15.06,3.8,56.0
6.117,-158.203,-13.008,-13.008,0,5,15.06,3.0,46.0
6.144,-163.301,-26.719,-26.719,0,5,15.064,3.9,52.0
6.18,-163.828,-32.344,-32.344,0,5,15.064,3.3,50.0
6.217,-161.367,-30.234,-30.234,0,5,15.06,3.2,50.0
6.243,-156.973,-23.379,-23.379,0,5,15.06,3.3,50.0
6.274,-148.184,-8.789,-8.789,-1,5,15.06,3.3,50.0
6.317,-136.23,10.898,10.898,-16,5,15.06,3.7,56.0
6.346,-128.145,24.609,24.609,-26,5,15.06,4.4,66.0
6.377,-123.398,32.344,32.344,-36,5,15.06,4.7,72.0
6.405,-121.289,34.629,34.629,65,5,15.028,11.0,164.0
6.462,-125.684,24.082,24.082,53,5,14.876,58.1,866.0
6.49,-136.23,6.504,6.504,30,5,15.052,6.7,102.0
6.515,-145.371,-8.789,-8.789,9,5,15.06,3.8,56.0
6.547,-153.457,-22.852,-22.852,0,5,15.064,3.8,56.0
6.595,-158.555,-32.168,-32.168,0,5,15.06,3.1,46.0
6.626,-158.555,-30.937,-30.937,0,5,15.06,3.5,52.0
6.657,-156.094,-24.258,-24.258,0,5,15.064,3.2,46.0
6.7,-147.832,-5.625,-5.625,-1,5,15.06,2.9,42.0
6.752,-136.582,17.754,17.754,-14,5,15.06,4.2,62.0
6.78,-131.309,30.586,30.586,-23,5,15.06,4.2,62.0
6.811,-129.551,35.332,35.332,-26,5,15.06,4.2,62.0
6.847,-129.551,34.805,34.805,-26,5,15.06,4.2,62.0
6.885,-132.539,26.543,26.543,12,5,15.02,15.4,232.0
6.918,-138.516,12.48,12.48,24,5,15.056,4.7,72.0
6.948,-143.965,0.176,0.176,14,5,15.056,4.7,72.0
6.984,-150.469,-16.699,-16.699,0,5,15.06,3.6,56.0
7.009,-152.051,-23.203,-23.203,0,5,15.064,3.6,56.0
7.034,-151.875,-26.016,-26.016,0,5,15.064,2.9,42.0
7.064,-149.59,-24.961,-24.961,0,5,15.06,3.7,56.0
7.117,-140.273,-12.129,-12.129,-11,5,15.06,3.9,58.0
7.147,-134.297,-2.813,-2.813,-18,5,15.06,3.6,56.0
7.194,-120.938,17.754,17.754,-39,5,15.056,4.1,62.0
7.245,-113.73,27.773,27.773,-43,5,15.048,7.0,104.0
7.284,-111.797,28.301,28.301,69,5,14.716,107.0,1572.0
7.314,-116.016,18.809,18.809,68,5,14.724,102.0,1504.0
7.347,-128.32,-0.527,-0.527,53,5,14.892,54.6,812.0
7.374,-140.977,-18.984,-18.984,19,5,15.048,6.2,82.0
7.403,-150.645,-33.398,-33.398,0,5,15.06,3.4,52.0
7.449,-157.676,-42.539,-42.539,0,5,15.064,3.5,52.0
7.492,-160.312,-40.605,-40.605,0,5,15.064,3.7,56.0
7.538,-156.797,-20.918,-20.918,0,5,15.064,3.4,52.0
7.573,-149.941,-1.758,-1.758,0,5,15.064,3.3,50.0
7.607,-140.977,23.027,23.027,-10,5,15.06,3.5,52.0
7.648,-136.758,40.605,40.605,-15,5,15.056,3.7,56.0
7.697,-136.23,46.934,46.934,29,5,15.06,4.4,66.0
7.732,-138.691,45.176,45.176,43,5,14.972,28.4,426.0
7.761,-142.734,36.211,36.211,38,5,15.02,13.9,210.0
7.79,-148.887,23.027,23.027,3,5,15.06,3.7,56.0
7.822,-158.203,4.043,4.043,0,5,15.064,2.9,42.0
7.856,-167.168,-14.766,-14.766,0,5,15.06,3.2,50.0
7.916,-172.793,-33.223,-33.223,0,5,15.06,3.0,46.0
7.943,-171.035,-33.223,-33.223,0,5,15.064,3.4,52.0
7.973,-167.871,-28.828,-28.828,0,5,15.064,3.6,56.0
8.01,-158.555,-13.711,-13.711,0,5,15.06,3.6,56.0
8.039,-150.469,-0.527,-0.527,0,5,15.06,3.5,52.0
8.082,-138.516,19.16,19.16,-32,5,15.06,4.3,66.0
8.111,-130.605,32.168,32.168,-58,5,14.98,30.3,452.0
8.136,-126.387,37.441,37.441,-71,5,14.796,84.1,1246.0
8.18,-119.18,41.133,41.133,69,5,14.728,110.4,1622.0
8.214,-116.895,35.684,35.684,74,5,14.66,123.4,1808.0
8.254,-121.641,20.215,20.215,73,5,14.684,115.4,1694.0
8.286,-139.043,-12.48,-12.48,43,5,14.916,41.2,616.0
8.317,-149.941,-33.574,-33.574,0,5,15.06,3.7,56.0
8.347,-155.918,-47.461,-47.461,0,5,15.06,3.4,52.0
8.376,-159.258,-55.898,-55.898,0,5,15.06,3.6,56.0
8.408,-160.137,-57.129,-57.129,0,5,15.064,3.2,50.0
8.432,-159.961,-52.91,-52.91,0,5,15.06,3.2,50.0
8.458,-158.027,-44.473,-44.473,0,5,15.06,3.2,50.0
8.487,-153.457,-29.883,-29.883,0,5,15.064,3.7,56.0
8.534,-139.219,3.164,3.164,-30,5,15.06,4.2,62.0
8.557,-129.023,27.246,27.246,-49,5,15.024,13.5,204.0
8.607,-118.652,54.668,54.668,73,5,14.748,88.1,1300.0
8.637,-114.434,63.633,63.633,75,5,14.748,95.7,1356.0
8.686,-107.93,67.676,67.676,-77,5,14.66,129.5,1904.0
8.729,-106.172,56.074,56.074,78,5,14.584,145.8,2126.0
8.755,-109.512,43.066,43.066,77,5,14.64,129.5,1898.0
8.786,-122.52,15.117,15.117,73,5,14.7,104.1,1530.0
8.814,-140.273,-14.941,-14.941,37,5,14.94,37.9,566.0
8.851,-156.445,-47.461,-47.461,0,5,15.064,3.7,56.0
8.888,-164.355,-70.84,-70.84,0,5,15.056,4.3,66.0
8.936,-168.223,-82.266,-82.266,0,5,15.064,3.1,46.0
9.002,-169.98,-76.816,-76.816,0,5,15.064,3.3,50.0
9.043,-167.344,-51.152,-51.152,0,5,15.06,3.7,56.0
9.075,-160.312,-27.246,-27.246,0,5,15.06,3.3,50.0
9.104,-142.559,14.063,14.063,-8,5,15.064,3.9,58.0
9.135,-132.187,43.418,43.418,-22,5,15.06,3.6,56.0
9.164,-128.672,59.766,59.766,-24,5,15.06,4.2,62.0
9.19,-127.266,74.707,74.707,-29,5,15.06,-0.3,4.0
9.224,-127.09,81.914,81.914,-29,5,15.056,4.5,68.0
9.252,-127.793,84.023,84.023,51,5,14.88,56.3,838.0
9.282,-129.199,79.98,79.98,48,5,14.952,35.0,524.0
9.337,-137.461,52.559,52.559,26,5,15.056,5.7,86.0
9.372,-147.305,28.301,28.301,5,5,15.06,3.7,56.0
9.4,-164.18,-5.098,-5.098,0,5,15.056,4.1,62.0
9.434,-177.187,-33.926,-33.926,0,5,15.06,3.5,52.0
9.472,-183.34,-56.25,-56.25,0,5,15.06,3.3,50.0
9.502,-184.219,-64.16,-64.16,0,5,15.06,-1.6,22.0
9.531,-183.691,-67.148,-67.148,0,5,15.06,3.2,50.0
9.567,-181.934,-63.633,-63.633,0,5,15.064,2.8,42.0
9.599,-177.715,-51.68,-51.68,0,5,15.06,3.5,52.0
9.626,-169.453,-31.289,-31.289,0,5,15.064,3.5,52.0
9.658,-155.215,-3.516,-3.516,0,5,15.06,3.2,50.0
9.683,-142.559,20.215,20.215,-8,5,15.06,3.3,50.0
9.724,-130.781,47.461,47.461,-24,5,15.06,4.1,62.0
9.749,-126.738,59.59,59.59,-29,5,15.06,3.6,56.0
9.797,-123.398,67.852,67.852,59,5,14.912,31.8,476.0
9.839,-123.398,64.512,64.512,59,5,14.816,76.8,1138.0
9.865,-127.266,51.152,51.152,50,5,14.868,55.8,832.0
9.912,-139.395,23.379,23.379,22,5,15.056,4.0,58.0
9.942,-155.742,-7.207,-7.207,0,5,15.06,3.3,50.0
9.97,-166.641,-30.059,-30.059,0,5,15.06,3.2,50.0
9.996,-171.738,-44.648,-44.648,0,5,15.06,2.8,42.0
10.023,-173.848,-52.734,-52.734,0,5,15.06,3.3,50.0
10.057,-174.551,-56.953,-56.953,0,5,15.064,2.9,42.0
10.173,-172.969,-53.437,-53.437,0,5,15.04,4.6,68.0
10.231,-135.0,29.18,29.18,33,5,15.056,4.5,68.0
10.261,-127.441,49.043,49.043,-26,5,15.06,4.0,58.0
10.285,-125.332,55.723,55.723,-33,5,15.06,4.3,66.0
10.312,-124.629,58.008,58.008,59,5,14.884,59.9,892.0
10.363,-128.496,47.988,47.988,47,5,14.944,39.7,594.0
10.386,-133.594,36.563,36.563,-21,5,15.024,12.9,194.0
10.42,-145.195,13.887,13.887,10,5,15.04,1.6,22.0
10.453,-158.555,-10.371,-10.371,0,5,15.06,3.0,46.0
10.482,-167.52,-29.355,-29.355,0,5,15.06,3.5,52.0
10.522,-172.441,-43.066,-43.066,0,5,15.06,3.2,50.0
10.555,-173.145,-46.406,-46.406,0,5,15.06,3.3,50.0
10.595,-170.684,-40.957,-40.957,0,5,15.064,3.6,56.0
10.62,-166.641,-31.113,-31.113,0,5,15.064,3.2,50.0
10.67,-150.82,0.527,0.527,0,5,15.064,3.4,52.0
10.715,-138.516,25.488,25.488,-13,5,15.06,4.0,56.0
10.76,-130.781,43.77,43.77,-22,5,15.06,4.6,68.0
10.799,-128.496,48.691,48.691,49,5,15.056,7.9,118.0
10.827,-129.551,44.648,44.648,45,5,14.964,32.2,478.0
10.859,-132.539,36.738,36.738,40,5,15.008,18.5,278.0
10.892,-142.734,14.238,14.238,-8,5,15.06,4.2,62.0
10.936,-156.445,-14.238,-14.238,0,5,15.06,3.6,56.0
10.965,-161.016,-25.664,-25.664,0,5,15.06,3.4,52.0
11.005,-164.18,-37.266,-37.266,0,5,15.06,3.8,56.0
11.042,-162.422,-37.09,-37.09,0,5,15.06,3.1,46.0
11.093,-155.215,-24.082,-24.082,0,5,15.06,3.2,50.0
11.121,-146.25,-7.91,-7.91,-3,5,15.064,3.5,52.0
11.148,-137.109,8.086,8.086,-14,5,15.06,3.6,56.0
11.183,-127.969,25.137,25.137,51,5,15.056,4.1,66.0
11.215,-123.398,34.102,34.102,-36,5,15.06,4.1,62.0
11.243,-120.938,38.848,38.848,-40,5,15.048,32.3,482.0
11.295,-124.102,31.641,31.641,57,5,14.824,74.0,1098.0
11.321,-132.012,17.93,17.93,39,5,15.0,20.8,312.0
11.374,-149.59,-10.02,-10.02,1,5,15.06,3.6,56.0
11.419,-160.664,-29.18,-29.18,0,5,15.06,3.4,52.0
11.465,-164.004,-34.277,-34.277,0,5,15.06,3.2,50.0
11.49,-163.125,-30.586,-30.586,0,5,15.06,3.3,50.0
11.517,-160.312,-22.676,-22.676,0,5,15.06,3.3,50.0
11.542,-155.742,-11.602,-11.602,0,5,15.06,3.5,52.0
11.576,-147.129,6.855,6.855,-3,5,15.06,3.7,56.0
11.607,-140.625,21.621,21.621,19,5,15.06,3.7,56.0
11.629,-137.109,30.762,30.762,-15,5,15.06,3.7,56.0
11.681,-134.473,38.496,38.496,33,5,15.056,4.3,66.0
11.711,-135.352,36.035,36.035,31,5,15.052,6.1,92.0
11.74,-137.812,29.531,29.531,-14,5,15.056,5.1,76.0
11.772,-142.734,16.875,16.875,-8,5,15.056,3.8,56.0
11.811,-150.293,-1.23,-1.23,0,5,15.06,3.5,52.0
11.847,-156.094,-17.93,-17.93,0,5,15.06,3.4,52.0
11.907,-156.094,-27.07,-27.07,0,5,15.064,3.9,58.0
11.935,-152.93,-24.609,-24.609,0,5,15.06,4.1,62.0
11.966,-147.656,-17.578,-17.578,-2,5,15.06,3.1,46.0
12.009,-137.461,-2.637,-2.637,-14,5,15.06,4.2,62.0
12.036,-128.848,10.371,10.371,-27,5,15.06,4.0,58.0
12.079,-120.059,23.379,23.379,-41,5,15.052,5.0,76.0
12.115,-116.719,27.422,27.422,-43,5,15.048,7.3,112.0
12.176,-121.289,16.348,16.348,65,5,14.756,94.9,1402.0
12.211,-133.242,-2.109,-2.109,36,5,15.024,14.2,212.0
12.237,-144.492,-19.336,-19.336,11,5,15.056,4.6,68.0
12.281,-152.754,-31.641,-31.641,0,5,15.064,3.7,56.0
12.319,-155.391,-34.102,-34.102,0,5,15.064,3.3,50.0
12.348,-155.566,-30.059,-30.059,0,5,15.06,3.5,52.0
12.409,-150.645,-13.535,-13.535,0,5,15.064,3.4,52.0
12.434,-140.449,11.602,11.602,-10,5,15.056,3.9,58.0
12.481,-134.297,29.531,29.531,-19,5,15.064,4.2,62.0
12.538,-132.891,38.32,38.32,11,5,15.052,4.9,76.0
12.561,-134.121,36.211,36.211,36,5,15.032,10.9,164.0
12.589,-136.934,30.234,30.234,27,5,15.056,4.9,76.0
12.618,-142.559,18.457,18.457,15,5,15.06,4.0,58.0
12.667,-153.105,-4.57,-4.57,0,5,15.06,3.3,50.0
12.707,-158.379,-17.754,-17.754,0,5,15.06,3.8,56.0
12.731,-159.961,-24.785,-24.785,0,5,15.06,3.1,46.0
12.758,-159.258,-26.191,-26.191,0,5,15.06,3.0,46.0
12.791,-155.391,-22.324,-22.324,0,5,15.064,2.8,42.0
12.822,-150.117,-14.238,-14.238,0,5,15.064,3.4,52.0
12.869,-137.637,5.098,5.098,-14,5,15.056,4.1,62.0
12.92,-127.793,20.391,20.391,-29,5,15.06,4.5,68.0
12.958,-121.816,28.301,28.301,-37,5,15.056,4.1,62.0
12.993,-120.938,27.07,27.07,-40,5,14.76,93.4,1380.0
13.019,-123.926,19.863,19.863,57,5,14.82,75.1,1114.0
13.043,-130.781,7.91,7.91,42,5,14.968,30.4,456.0
13.071,-139.395,-6.504,-6.504,22,5,15.056,4.1,62.0
13.116,-149.238,-23.906,-23.906,1,5,15.06,3.3,50.0
13.145,-152.578,-29.883,-29.883,0,5,15.056,3.8,56.0
13.173,-153.281,-30.234,-30.234,0,5,15.064,3.3,50.0
13.231,-148.008,-15.996,-15.996,-1,5,15.06,3.4,52.0
13.287,-136.406,8.965,8.965,27,5,15.06,4.0,58.0
13.32,-130.781,21.973,21.973,-24,5,15.06,3.7,56.0
13.35,-127.441,30.937,30.937,14,5,15.056,4.3,66.0
13.379,-126.387,33.926,33.926,15,5,14.904,48.1,720.0
13.422,-128.145,31.113,31.113,-29,5,14.912,43.2,646.0
13.461,-138.34,13.008,13.008,30,5,15.056,4.7,72.0
13.495,-147.656,-3.34,-3.34,5,5,15.06,4.2,62.0
13.525,-153.105,-13.184,-13.184,0,5,15.06,3.4,52.0
13.578,-158.555,-25.137,-25.137,0,5,15.064,3.2,50.0
13.627,-156.094,-21.094,-21.094,0,5,15.06,3.7,56.0
13.664,-151.875,-12.832,-12.832,0,5,15.06,2.9,42.0
13.691,-144.316,1.055,1.055,12,5,15.064,3.6,56.0
13.719,-138.516,11.953,11.953,26,5,15.06,4.1,62.0
13.763,-131.133,25.84,25.84,-22,5,15.06,4.0,58.0
13.795,-129.375,28.652,28.652,45,5,14.972,24.6,370.0
13.84,-130.078,26.367,26.367,43,5,14.976,28.4,426.0
13.867,-136.582,13.887,13.887,35,5,15.044,9.1,138.0
13.898,-142.734,2.109,2.109,15,5,15.056,4.5,58.0
13.923,-148.184,-8.965,-8.965,3,5,15.06,3.5,52.0
13.955,-151.699,-17.051,-17.051,0,5,15.06,3.7,56.0
13.985,-152.93,-20.918,-20.918,0,5,15.06,3.4,52.0
14.02,-151.699,-20.215,-20.215,0,5,15.06,3.8,56.0
14.048,-147.656,-13.887,-13.887,-1,5,15.064,3.2,50.0
14.082,-142.734,-5.449,-5.449,-7,5,15.056,3.9,58.0
14.116,-135.352,7.031,7.031,-17,5,15.06,4.3,66.0
14.143,-130.43,15.469,15.469,-25,5,15.056,4.2,62.0
14.173,-126.211,22.324,22.324,-31,5,15.056,4.5,68.0
14.196,-124.98,23.906,23.906,55,5,14.876,49.9,744.0
14.232,-126.563,20.215,20.215,52,5,14.888,56.6,842.0
14.275,-135.527,5.449,5.449,31,5,15.048,6.8,102.0
14.299,-141.504,-4.043,-4.043,18,5,15.06,4.3,66.0
14.33,-147.832,-14.59,-14.59,4,5,15.06,3.9,58.0
14.356,-150.996,-20.039,-20.039,0,5,15.064,3.3,50.0
