alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-3.164,27.8,0,0,0.0,10.8326,-1.23,14.944
-1.934,27.1,0,0,0.0,10.9024,-1.406,14.936
-1.055,27.5,0,0,0.0,10.9737,-1.23,14.94
-0.879,27.5,0,0,0.0,11.0536,-1.23,14.94
-1.23,26.7,0,0,0.0,11.1175,-0.879,14.94
-1.934,28.4,0,0,0.0,11.1832,-0.703,14.94
-2.461,28.4,0,0,0.0,11.2533,-0.703,14.94
-2.637,26.2,0,0,0.0,11.3212,-0.703,14.944
-2.285,26.4,0,0,0.0,11.4184,-0.703,14.924
-1.758,28.0,0,0,0.0,11.4822,-0.703,14.944
-1.406,27.1,0,0,0.0,11.5605,-0.703,14.932
-1.23,27.1,0,0,0.0,11.6362,-0.703,14.932
-1.758,25.6,0,0,0.0,11.7046,-0.703,14.94
-2.285,27.1,0,0,0.0,11.8062,-0.703,14.94
-2.461,27.2,0,0,0.0,11.873,-0.703,14.94
-2.461,27.2,0,0,0.0,11.953,-0.703,14.94
-2.109,27.1,0,0,0.0,12.0176,-0.703,14.944
-1.758,28.0,0,0,0.0,12.0814,-0.703,14.94
-1.406,28.0,0,0,0.0,12.1488,-0.703,14.94
-1.406,28.4,0,0,0.0,12.2101,-0.703,14.936
-1.582,27.6,0,0,0.0,12.2739,-0.703,14.94
-2.109,27.6,0,0,0.0,12.3498,-0.703,14.94
-2.461,26.7,0,0,0.0,12.4216,-0.703,14.94
-2.285,27.0,0,0,0.0,12.5069,-0.703,14.94
-2.109,27.1,0,0,0.0,12.5826,-0.703,14.94
-1.758,27.1,0,0,0.0,12.6497,-0.703,14.94
-1.582,28.1,0,0,0.0,12.7106,-0.703,14.936
-1.582,27.7,0,0,0.0,12.7844,-0.703,14.944
-1.758,27.7,0,0,0.0,12.8521,-0.703,14.944
-1.934,26.8,0,0,0.0,12.9195,-0.703,14.944
-2.285,28.1,0,0,0.0,12.9928,-0.703,14.936
-2.285,27.7,0,0,0.0,13.0696,-0.703,14.94
-2.109,27.7,0,0,0.0,13.1444,-0.703,14.94
-1.758,27.1,0,0,0.0,13.2112,-0.703,14.94
-1.582,27.5,0,0,0.0,13.2766,-0.703,14.944
-1.582,27.5,0,0,0.0,13.3475,-0.703,14.944
-1.758,26.5,0,0,0.0,13.4173,-0.703,14.94
-1.934,27.5,0,0,0.0,13.4851,-0.703,14.936
-2.109,27.5,0,0,0.0,13.5549,-0.703,14.936
-2.285,27.6,0,0,0.0,13.6252,-0.703,14.932
-2.109,27.3,0,0,0.0,13.704,-0.703,14.94
-1.758,27.3,0,0,0.0,13.7863,-0.703,14.94
-1.758,31.2,0,0,0.0,13.8601,-0.703,14.916
-1.758,31.2,0,0,0.0,13.9319,-0.703,14.916
-1.758,28.0,0,0,0.0,14.0007,-0.703,14.94
-1.934,28.5,0,0,0.0,14.0666,-0.703,14.924
-2.109,28.5,0,0,0.0,14.1324,-0.703,14.924
-2.109,27.5,0,0,0.0,14.2131,-0.703,14.936
-1.934,27.8,0,0,0.0,14.2816,-0.703,14.936
-1.934,27.8,0,0,0.0,14.3483,-0.703,14.936
-1.758,28.3,0,0,0.0,14.4182,-0.703,14.936
-1.758,27.6,0,0,0.0,14.488,-0.703,14.94
-1.758,27.6,0,0,0.0,14.5525,-0.703,14.94
-1.934,26.2,0,0,0.0,14.6348,-0.703,14.948
-1.934,28.3,0,0,0.0,14.6998,-0.703,14.94
-1.934,28.3,0,0,0.0,14.7675,-0.703,14.936
-1.934,28.3,0,0,0.0,14.8417,-0.703,14.936
-1.934,27.0,0,0,0.0,14.9095,-0.703,14.944
-1.934,27.5,0,0,0.0,14.9794,-0.703,14.94
-1.934,27.5,0,0,0.0,15.0543,-0.703,14.94
-1.934,27.1,0,0,0.0,15.1184,-0.703,14.94
-1.934,27.7,0,0,0.0,15.1883,-0.703,14.94
-1.934,27.7,0,0,0.0,15.2604,-0.703,14.94
-1.934,26.7,0,0,0.0,15.3214,-0.703,14.94
-1.934,27.2,0,0,0.0,15.4141,-0.703,14.94
-1.934,28.5,0,0,0.0,15.5032,-0.703,14.924
-1.934,27.1,0,0,0.0,15.5666,-0.703,14.936
-1.934,27.1,0,0,0.0,15.6394,-0.703,14.936
-1.934,27.7,0,0,0.0,15.7012,-0.703,14.94
-1.934,27.9,0,0,0.0,15.771,-0.703,14.94
-1.934,27.9,0,0,0.0,15.8493,-0.703,14.94
-1.934,28.1,0,0,0.0,15.9132,-0.703,14.94
-1.934,27.9,0,0,0.0,15.9821,-0.703,14.94
-1.934,27.9,0,0,0.0,16.0639,-0.703,14.94
-1.934,26.9,0,0,0.0,16.1377,-0.703,14.94
-1.934,26.1,0,0,0.0,16.2158,-0.703,14.94
-1.934,23.0,0,0,0.0,16.3228,-0.703,14.936
-1.934,24.8,0,0,0.0,16.3996,-0.703,14.944
-1.934,27.9,0,0,0.0,16.4755,-0.703,14.936
-1.934,27.9,0,0,0.0,16.5358,-0.703,14.936
-1.934,28.1,0,0,0.0,16.6047,-0.703,14.936
-1.934,27.1,0,0,0.0,16.6716,-0.703,14.936
-1.934,27.1,0,0,0.0,16.7584,-0.703,14.936
-1.934,27.2,0,0,0.0,16.8303,-0.703,14.928
-1.934,27.4,0,0,0.0,16.9062,-0.703,14.944
-1.934,33.3,0,0,0.0,17.031,-0.703,14.908
-1.934,24.4,0,0,0.0,17.1039,-0.703,14.944
-1.934,28.1,0,0,0.0,17.1657,-0.703,14.94
-1.934,28.1,0,0,0.0,17.2385,-0.703,14.94
-1.934,26.1,0,0,0.0,17.3104,-0.703,14.94
-1.934,24.6,0,0,0.0,17.3752,-0.703,14.94
-1.934,24.6,0,0,0.0,17.463,-0.703,14.94
-1.934,26.5,0,0,0.0,17.5239,-0.703,14.94
-1.934,27.6,0,0,0.0,17.5977,-0.703,14.94
-1.934,27.6,0,0,0.0,17.6791,-0.703,14.94
-1.934,27.5,0,0,0.0,17.7519,-0.527,14.94
-1.934,27.5,0,0,0.0,17.8505,-0.527,14.94
-1.934,25.7,0,0,0.0,17.9174,-0.527,14.94
-1.934,27.7,0,0,0.0,17.9942,-0.527,14.944
